adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:eb6ddfb9-2e23-433b-9c68-df530011a825,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:cfc87b8d-7daa-4b4f-8d10-74e42eaea061,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:c72e5795-b791-4d34-8e30-d1c8cfc4f664,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:648163f2-5a43-4bb0-856f-707be24a34ef,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:2ead9d2b-258e-4467-bee6-9c1a6168fcba,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:819de42a-0c49-434c-8eb0-1a7a3b254b11,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:a02d69de-30f0-40df-8474-0822f409d3ba,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:f0cd1249-cc1c-42d3-8df2-7fef6a60e3e0,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:636e3057-e666-47d8-9af2-c106b79d4a66,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:e819b776-94f0-4eb6-9910-c47717a9c1f5,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:92991294-8c64-4a1d-9c68-3f80bf2d89b9,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:7f84b106-e6c5-47b4-8d37-244d4db2049b,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:b830157c-04cf-47a9-8779-968939fd2656,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:0978246f-8244-475a-bd37-d9d73254cb0e,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:5930b589-1645-40a2-81ca-ccfabf468298,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:a2a22f08-2a18-45da-a26f-1db6e0e9a03f,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:0920ed5e-90f1-4cd3-acf5-5bfc7bec0d92,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:5b0754a8-3c2e-4ee2-afc6-f2ea39e1d75e,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:f1a5d1e2-f3c5-40eb-b782-c84096bc815f,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:fa595daf-6166-4ec9-a2c9-bf36f0ad65bb,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:a7e01623-4e93-462f-894b-62ceaa78d8f5,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:3ba1d2e6-9455-46dd-9e6d-55f98a848e28,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:993d2d2b-94cf-462a-abc1-f90a1645d3b4,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:cf27292c-afe1-4613-811c-3ccadb5a07cb,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:14229c1c-aa49-464f-a300-253dea19fd41,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:38d8c258-87d2-4968-a61d-23bbc65cd512,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:1a85042d-ec14-4b47-a25f-bb80e244cfa2,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:81a647c8-497c-4552-9366-b9a0f1de9742,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:918d1e82-3f38-445c-bbc0-20c8d42904b6,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:2127cc20-7322-46b5-b728-75c1ae6710ac,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:a9cda830-f8b4-49f9-a68e-ac44525d7bd4,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:fb543265-99da-45dd-b451-d7f621afd878,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:534a8cfb-4776-4929-ab74-7af5e425a822,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:df708a19-9e73-4fe3-9315-288b2ca7a3d5,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:b0514570-6d2a-4fe3-9b03-3844a588fab7,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:cef93ab2-d293-40d9-a116-245eccf8611f,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:cd91db19-958f-4312-936b-5348bcfb66cc,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:dec1d021-8cf4-403e-a445-f7fba3c5fd42,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:55da186a-1a97-4cb5-a679-a8ee6fa950ca,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:2b24e3e8-6dc4-4bae-b93a-110e954c2ee7,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:56917809-20f1-4252-8f4a-f1270cb860e5,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:d802a616-c4b2-444b-86ac-29b8ad1ec81d,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:b0ecf9ae-38ba-40a7-a342-98676d406f6c,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:ce8dfa05-8135-4bdb-8630-fe88cb3c5edc,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:c5211655-6d60-40b6-9d32-3cc34d9948e7,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:1ecc3e39-0c79-4aa0-bef4-395a0cc03cea,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:2cec2253-6672-4268-a5fa-8afce4a38cef,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:51f462fb-2381-40ed-b453-b9b8b4cdda7f,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:bf3b1fbb-aa3b-4cea-b411-4b79f91478cf,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:0a3eab17-3a8c-4577-be81-6a473039a620,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:d6e983bf-5609-4ebe-93e3-6385392d9986,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:a2020864-8159-4314-9732-b7e417223e2b,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:324602a4-d682-444d-a2a9-5aa7ce9828bc,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:0a047a38-5171-4b7f-a6e6-531379d2879f,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:6cf7e683-d4a3-4df5-81f6-7b4423a7d8f2,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:bbeeb134-cc44-4946-95af-52f782d96410,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:f9407509-fa95-48ce-a92a-15ab75d7f868,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:814dc43a-2416-4e5b-9365-9f0020ee6fcf,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:43a3744c-da43-4d98-94be-505a0241d051,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:d7226224-7609-471e-8e55-b31cafcd9e90,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:f992ae5f-38fd-4d2b-98bf-a868ce1ae57c,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:4ac6858b-1d4f-483f-98ce-af49900fea6d,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:24de0617-e355-4c13-aec4-93d43b0b7177,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:55dda20b-2400-418d-9088-8e5b021df1c1,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:7f9f9726-83ac-4b6f-8fdc-1366534862bc,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:415462d7-7964-4ef7-81b9-7d7ceef65f01,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:993f6e17-3eeb-4b44-a970-e327dabb1dee,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:9c5f3586-719f-40eb-b958-9a211319bcf9,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:e01ad48c-0f47-4671-9b90-e1e07b372ad6,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:6e70ddd6-696d-431c-ba6c-241524ee374b,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:651bad17-51cc-4013-9555-2a51693e1d6f,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:0cd0078d-17fe-46a2-9be8-141696ee4191,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:cd91b4d5-9b9f-4fd8-a45c-729e7766b2ff,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:55cf4461-6759-4d47-b340-5bab997fbaff,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:fce04812-212f-4101-8a38-d0151ae92777,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:66ee9359-cb1a-45be-a51f-021ca6c80456,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:7e0bf0cf-2ca1-4c7a-8699-a2b48979ff79,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:71a922b5-a137-4f2e-a373-b36afffce66b,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:202060a7-7980-4522-addc-516fea3d337b,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:9399e55e-2ba0-4f91-a567-2795894b6888,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:49d07aef-67ec-41bc-98b3-7ac22041e77f,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:1b09139f-d398-40e9-b350-dcdaf07913ea,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:f1737307-94d4-4a3b-911b-87b313c77507,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:f4f4b9fb-5d0f-4556-ac2d-2102acf297e0,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:e4336600-51a5-4b65-a947-521cd7c235d5,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:54af1a14-2c02-43fd-9a93-58f94fb8ca38,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:bb7c2736-c657-406e-b3ab-d0f315126d23,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:b5e277c8-5d95-453b-bd37-eaab405dd230,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:65acd088-fb75-4e11-8d27-07398f14be78,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:d94acaff-ea17-4062-9568-3db14823a361,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:eeedabe3-3e75-433c-b36c-94263102c600,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:25412a6c-b890-4930-b96c-be86782a6024,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:fec8865a-1242-4d5e-ad6f-2407176d594f,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:8904a934-5a19-4b63-aeab-f0a1ad0951c4,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:feef6de8-6330-4b97-ad00-dc9c4aa20288,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:43294d3b-c1bf-4384-a931-c56ffd6277d2,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:aa745f34-c795-443f-a009-cbbadccd95bd,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:fded055b-d5c9-4df1-a089-e4d660b36ef7,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:7f0bec9e-37b1-4204-8fc1-49530ea2cbf7,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:9d72b2af-ce27-4f80-96f7-4191720b173f,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:d1856a6c-7c5a-4d2e-a5df-ec52f4eaeb70,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:c7935899-173c-4bad-9d9f-85a40151be13,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:78e7651d-f449-4afa-8ceb-97adfb688510,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:665ac872-9914-4089-8151-3bab70c9ed18,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:db11dedf-9707-49e7-acf9-3c44e06885fe,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:9d656142-950b-460e-ac2d-d674594d9cc4,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:566e8cf9-78ae-4f63-b38f-3bb4619c35c5,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:573df9db-7aca-445d-849e-790dc6567e8c,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:d99be8ca-3cf0-4e12-8143-a26587c32bd6,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:17ed1bc0-a3dd-44ff-ac5f-eb81aaba7af0,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:22decbbd-7049-420a-9bdb-60a97a8026e6,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:ae8ad928-fc98-46e3-8eec-c291d74037ec,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:8c2e83fe-07b2-4fd7-af22-67b44a0100ec,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:5d8a725d-87ca-412d-9f9c-357fe40d0a88,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:60be1e93-fb2d-4e5f-9140-eaaa01909895,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:934465a5-a04d-40ff-b8c3-d789d98b174a,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:6e006e4e-1e89-458e-89ee-f7e1eb9ecb6e,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:87cbccc6-eb1d-4457-8fa6-6bb3b637666a,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:1fd4d754-f646-4842-82b3-62673ab19bb8,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:80804c0a-850a-4c50-afa6-794da7f641ac,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:e7e04e1c-b13c-444a-95c0-e6ebf48043ff,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:2e4cd81a-ff4d-43ea-8023-abac316000fd,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:76adac14-5d1d-46b5-9460-085f373ddfe5,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:923f0781-51bb-44c1-a2b1-9600fa816fef,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:03115a12-2d76-4336-9077-9c436261116a,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:409e2c2e-cbf6-4539-ad4a-53d72a673e39,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:69886a28-8ba5-487c-a21c-860c183f92e1,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:df1e787a-ff23-4a24-8040-16b183689bb7,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:6f7cd204-dc23-410e-a777-c24c8b720b6b,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:58d7128a-c259-4a09-a9d4-41d5b89aabe8,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:a19fbf30-9e42-4e46-b8e0-5d1ce2775c0d,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:23bbf194-038d-45fb-9a29-68b2e046e2ad,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:b80b909c-a0c8-42f2-95e5-6c098e3f91c6,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:55766a97-eee4-48ec-97fb-d41574d95436,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:2f69d640-a899-4e69-bfff-7f65711467e9,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:362c2691-d976-4922-bea4-80ca1f2a4cb7,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:ef164e6d-7c92-4480-aadf-07a0a2ce6dfe,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:b4f558a2-19f1-4e83-b05f-676b20b89abe,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:6bf1bc06-b587-449c-9513-95a43b8f4f1b,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:0646d702-c283-412a-8300-0f86c959b37f,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:90d5a3e1-944d-41b5-b957-6437fccb9559,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:2e007e05-595a-4735-bc68-3dd45d66a8f5,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:d94f5c38-948c-47b6-bf69-160a01720748,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:594f008f-607c-4625-a7f6-5493ab20d3ab,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:834b941b-2975-4769-a219-fd7e77647793,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:3c888efc-ecad-4297-bd34-8bd0885bd581,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:42187309-9249-480b-8f1e-4e0c9be751cc,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:e3e61676-14af-46b1-8488-f224f016b115,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:c7314df4-940c-4d66-be8e-a7eff5496299,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:307f9959-de39-43b1-a151-3e9be8593825,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:9e8ae2e4-c174-4ed7-8ec7-867197fa1b0a,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:ed41fce4-2dcc-4ed3-8751-2bcf9467839c,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:886dddae-c946-4db3-9988-af1382a47f0f,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:90c89042-60f0-485f-8211-f82ab6d7759a,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:7545f73f-d6bf-4f26-839e-c31fe1eec25a,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:618cfe1b-ab57-445f-b689-c69fefae0e46,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:ae605fc6-f083-490f-9904-71736764d69b,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:22281ecc-b46e-4453-b1bf-2b10f36bda44,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:43103a0a-eb5c-48ee-9833-bccbc67a84cb,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:2509f318-4738-4ad1-9089-7acf1d219e16,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:68542c62-35d8-432d-a74d-7fa942b0bb89,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:a6babd02-7d6c-4e3f-a73a-ce634f6a6fbe,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:6d699097-d058-4bdb-ad8f-01033c5f1ccf,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:316a8cc1-41f1-4142-afd7-654a1900ec34,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:cfe3475b-a675-44aa-840f-d8ff2a1618ae,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:d6cea73c-2f4f-4d68-a9ca-a9a3e5a87947,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:2c2b13ee-76bd-4790-b7f0-a87df675fdff,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:746701c2-5f54-4d06-9a7f-bc52da2604ad,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:ee9a63d8-b97d-47d8-8674-4ff7dd8d3f87,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:f7e622c1-a23f-4726-9db0-ec6dd8ecea36,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:55a95cf5-2788-48ca-ba2d-bd4a7f243936,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:fb49e728-d043-427c-bb69-c07d0f9d8332,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:568bc850-44f7-4c75-953c-52dba482bb02,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:85f75a2a-f0bc-4866-9ce8-2cf942ff5def,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:82dab8df-8c90-412f-860d-e509668d822c,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:8e681772-b913-4634-bda6-b933d48ca0a4,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:f877acc6-bb80-4170-8936-1b77654a492d,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:90c4efd7-9be7-407b-8278-013764fac895,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:d68644b7-5ea3-4bfe-ade3-9935b0c63e72,1627574400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20839260 USDT,,funding_settlement:bbd63fec-3f33-4078-bc28-941c365fa115,1627603200004000000
