adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:a4d3d478-0ceb-41e9-9f4f-409fce73c323,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:6f92532f-77f1-4e7a-a0bb-d1eed5a11c6c,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:42287bb4-680b-4815-99b5-8b4b1f504978,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:b0ee569c-1075-4b84-835c-8b5ce874b34e,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:ac3ae443-5cc5-48df-b407-98317017c5f7,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:1b9392c4-dc50-48ed-8471-b6fd192c53f7,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:9dadc57f-7439-4285-bd97-5801806dbd8d,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:b976fe15-7f14-4909-abe6-933e76e02e16,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:436f96d4-9a7c-4f99-87dd-4dcbf1e6f983,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:40f6fbc9-7d4b-429f-9d73-5d00e5bb6fce,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:815472b6-89e0-4953-96a7-59e997a35114,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:9bca9b6f-1868-4070-a403-6187677446ae,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:66304e0c-8245-434f-a61e-e8435481883e,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:7bf4af91-c811-43a2-ab3d-19edb651997e,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:ca98e875-171f-45cd-90cd-d832bc45af48,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:5c8b5c6a-c6f1-4aaa-be6f-258f4add03ce,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:78aa0fc2-c030-4901-840f-d6c32509abcf,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:83100a6e-f0d4-4634-8a12-8a7ffb7d9b9c,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:4c3d51e4-27fa-490c-b3aa-cc6970d39a27,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:78ddfcc3-3632-4aac-8804-ce5dce73d401,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:1011f769-9a75-45af-8a7d-e4a10925d5ca,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:8477e7b1-8c51-4a0a-b92c-298b3f5b1164,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:d6948967-f7e9-416c-85ba-50aa6f72ea05,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:9787d767-e90a-428c-8459-450d7ec9a044,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:fb58bf20-c7f8-4a66-9bfe-63192e92c773,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:bd4f149d-e99f-44c1-af1f-cd8f3d09fe3c,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:e0390863-0cf7-48b9-8475-db28a3a769ff,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:ed0a94a1-32ea-4a6a-a8d9-f4cb6052fd48,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:a6dcc64f-c149-45ca-afde-38dea03b2c2b,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:c4f80027-d175-4bb6-a4de-2aedff09354f,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:d98818e0-b121-4510-aae8-e181cf03a411,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:75fd1f25-f595-4312-8f04-d6af26eb3f1d,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:dd0d47e5-e58f-42cb-853e-9b71a2335137,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:8e6a72a9-4412-412b-85e8-f9b32bc804bd,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:eb7f414d-2000-4982-9fb1-561f578215cd,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:2946f5a6-7b7b-4f80-bd09-337889cd2f11,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:2c1a39c8-8dc3-402a-88d2-94c14551c8ae,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:5425fa3a-d376-401e-9414-394e173d2f22,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:c72be61a-aef9-41a1-a0a8-ca28012c6511,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:64060fb6-1f61-46eb-9678-089142ea324a,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:d360f3dd-2652-4651-b770-19dca4c6ca22,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:46f886b2-ef29-40a8-b211-af4ebf218091,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:8292d0b5-2824-4c8a-b93e-8856f22d0383,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:7a4cc941-bb9e-40b2-8740-5620e3064001,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:d81a528b-f8f7-4697-9748-73d3503517cf,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:835964fa-eee6-4427-a1c7-1340a0a72d1e,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:d4339625-320e-426f-bac5-39c35f90f7ae,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:3da90bb7-8e31-4f71-8738-f2cf91e1c815,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:9415c810-29af-4667-952e-3cd10710a62f,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:d92522f6-26ae-4448-8762-7f3d02791296,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:52af6c45-9b4b-42f3-8933-7c8c751c1a56,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:a0fec1da-fd95-4e5c-ba93-aaebb88f6e8a,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:566edf30-e1a3-44b8-9433-ad52a9201734,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:b93fe136-63c7-467c-bd90-e6b7bdb4ff35,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:7c634960-de43-4e56-8b57-813681f669ab,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:dd8a06b5-9806-4fef-bb41-1594ed7d9282,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:793e27b3-ca0e-4f70-bbb5-f6f53fe74f66,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:613489d3-6a4f-41a9-be76-d3205a43d8a0,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:55aa057d-c002-45b9-a1f5-c6275fc2f190,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:24596255-b96e-475d-b828-7acf8abc1d1e,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:0c9f5a99-42b3-4549-ab03-27a4230ad978,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:af7eb901-440d-4e12-a7fb-f6077b87c089,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:b6958b58-2b7b-496a-a598-66deac849734,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:d7dcf839-1424-47b6-826a-f822e02a5338,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:687fb57c-c324-479b-af6b-bfcc56fe3b99,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:b506d523-a684-465a-ac23-a22842a3dfb7,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:14f06b0c-e5ff-4a88-9dfb-0aac344b7817,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:a82e9482-3e35-4e41-ae34-d1069f46024a,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:3653e6ba-0d9c-4747-a8c1-1a6d852af811,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:63ac0e06-7144-4b45-b94d-ba97b19cb6d5,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:ffba263a-5a45-4e67-a507-b7cf171d98b9,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:065f5d27-edd0-4b68-a4b8-1b920ed7dc4c,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:68361488-4a32-4736-a563-b8299dac027c,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:0c6bf67d-a79b-4844-82ea-214d9811ed07,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:71f14e86-2056-400d-86d1-0fcb808e73a8,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:2ecf5668-c2ca-4f08-b6f4-c168327a3d5c,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:cdb8987b-1162-4d25-b5ca-5896661b7470,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:86d2355e-86b1-4ccb-912b-e9a4c99d89ac,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:6c14fcd8-9f9e-46aa-b624-e4589f296806,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:f25697ba-45b0-4b15-9104-4f25a7246bff,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:bd92413f-55fe-4b17-9e7c-56d172c7b3d9,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:20046fe0-cdcb-4141-ba5c-0981cc28c937,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:271faf9e-3621-4d02-8069-3e66677eac43,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:e1402981-fe94-4943-8340-a5cb733861bb,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:03536de4-c5ac-432b-9a27-7db440c4adb7,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:ebfd1250-a846-435b-8e93-bf91a7b345e9,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:fec19d9c-1407-4266-818d-bcb9f2339fe2,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:8c027ef0-fae9-4346-b34d-2b9cfc337161,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:67f8a158-a4d2-434b-8650-a994ebab9241,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:239ce9a1-6374-489a-9af0-541ff3ad73b1,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:34546c12-d210-438d-be4e-2ce8a38facdc,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:5f182126-ac7c-44b9-ae3e-9b12430f3903,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:8a566232-9fe7-47a9-9a96-a88c060643ad,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:2b7d346d-a977-4108-8ae7-8c731a4aea21,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:29bb0fd4-be3d-4dc6-9402-eb5f39b2fa1a,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:03323afc-902f-4fd0-915a-1160d5302c6c,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:7b4e8c47-77dd-4359-a4bb-619aacc7704c,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:416dadbf-fea1-457b-b716-56eaa5314cf3,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:f6eaccd6-dde9-402d-b208-1640a9fd4420,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:5d0d5464-3f65-4a59-81fe-79797ec546cd,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:0efb0695-007b-402c-91c8-5e91d3ccbf3a,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:3ade5b86-4a92-4a39-a297-82e62ca14b98,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:8aeed046-277c-43ce-8247-10576ad87fc3,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:b134ea74-d93b-4ce8-bffd-09100bb993fd,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:8f765afa-4293-4f1b-aad9-2f626faca18f,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:bc134a37-9c89-4be4-b3d5-500f62c71bd3,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:1902d916-a6f3-4e63-8acc-ae9bd4057110,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:305161ea-3c67-43bc-bc42-69b10b35e82f,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:b2a5c304-edc6-4f46-aac2-7f2439b8aab3,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:368a0fd7-8a58-4be9-a5c5-d781c47868e3,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:340df49c-d99e-4946-b9a0-50b18a190987,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:ec09ee83-ffd5-4d09-a855-9a38790468b6,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:e1ebee92-2627-44b3-8d83-b19f9849092f,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:5607931c-db60-493c-930e-3af7dee01821,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:2310bc00-b524-4c87-aeb3-7cfa904faa9a,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:f0940d13-5dcb-40e0-ade8-3865a81e20d1,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:8a1812b9-7dfb-44f6-a189-3a7d6f7adfa7,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:e8b90a3e-3909-4907-abba-7b0ac7c66926,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:17a78283-6e19-4ba2-b729-cd5ffcf3f5f1,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:37a7f15a-6bfd-4c00-8a29-f1309f521cb1,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:570f9578-27c9-4233-8720-c6b6d040a89d,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:8ce54963-4e9f-4bb6-b5c9-46351cb5e0cb,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:a58bc14b-24af-4b05-a634-b0a312d912a6,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:e5a4cf0f-b50c-4cfd-8659-5968afc7e611,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:4a61c857-4db1-4122-b23a-73291249d553,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:495483ec-818f-4e67-b2c9-20030279f1e1,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:69d7c919-c53a-4de7-9f21-1d6caba860be,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:5e492467-1410-4764-87ff-63560964796c,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:343d8a88-be06-4dde-9cd3-759ccdcaa1b2,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:5d9e52ea-2b02-4808-976e-91f4032b6dee,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:ac0340dc-a4dc-4a14-bfc7-d49b2aa98a1d,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:0becb555-baaf-48e9-85a8-a94f6317b358,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:ed1e9089-9549-4e7e-bd38-c82187e05fc3,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:d4d56301-d905-47e8-a8f3-e6f0825a88fa,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:d924aa93-168d-4ca9-9c43-9e225b6ef99f,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:a0679811-f40b-49d3-91bb-9d69cd5b1baa,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:3a67b8b1-7329-4673-9808-abe072fdff22,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:2f25fbdc-3b2a-4890-9cc3-cef55fb5aadb,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:b792e10c-9223-4609-b4de-ec72b0b0f14c,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:e02e4a6e-9ced-4044-b554-8e9a037e366b,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:a217e7ef-0b8e-4689-a7f7-3cc2eb55f1a8,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:73a2058d-f937-4ff2-97fe-fa067dcdc0f7,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:89b0f7f6-536a-445d-9457-1ac0d608f0dd,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:5187cf2f-9fbd-4559-8060-237aa0d9d3b0,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:2956b67d-1258-4a68-af62-9b0fa4237aad,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:ac3b896c-17ec-4b60-a53d-504d9d03db7c,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:2a9df1f3-2c88-40da-b971-2bd5d716cf79,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:75c073d0-fd12-410f-8604-96f9796d5de0,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:a1b94697-3209-4848-8892-f395c7162737,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:8ccbc3c9-e71d-4074-9919-03bb965a0c5b,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:aeb305a8-39b7-45d3-8861-99719d6fe44a,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:ab3c4ffa-5c1f-4480-97d5-fa903beed99f,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:913c8b25-186d-4b84-ab00-38d84d63a758,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:bc30b041-5117-4836-b4db-5f41cc495b47,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:bb8451b8-1317-43c1-86ea-a83a61b45612,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:8270df3a-7afa-4f3f-a838-037f781d0d9e,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:edba7886-ebb7-488a-b303-a589d476d30f,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:cc6205db-47d3-4000-bb40-62071929ef69,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:ec157cd5-9982-40e9-9225-2f316b5da64f,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:2c1647f7-030c-4ea8-a3be-0c3b7c63405e,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:72431146-0733-4c03-9b87-e31a36a0c127,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:66b690a2-6281-47e2-b27d-0db8ecad44c5,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:d59c8e7b-d12f-4c60-80f3-f953a711fb7d,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:16056a94-0044-429d-96fd-ce1aea803188,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:41d2bcd1-9768-434e-a047-5646f1944ef9,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:079ad80f-c70a-4454-97db-23e15f374414,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:e91ee6c8-74f1-4515-883f-dfa1cad72ca0,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:449db40e-d81e-4a38-a74f-8267fc36efa5,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:84e4f283-e225-4b76-831f-60df602a8f73,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:3e823674-5f72-4c9a-ab77-bd24dcb7525a,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:ef0a5732-5ebd-41c7-b9a6-ef043eaf2afd,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:5f4ff747-4994-4372-9f6e-6698d0144ab3,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:bbc02f8a-c42e-4869-b8e3-58e7a26b6bb8,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:870f8fd2-5b31-486f-b81d-c3062a518fa4,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:01b0d51b-a95a-40cd-a12e-7d2344ff259b,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:78f73919-640f-4d22-8d34-694149494749,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:d1ee845f-9b9d-4656-adf8-796f2b8c309c,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:394270c0-7cd4-4ce4-8174-3e3ed8e4f359,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:0c3f0b58-d87c-457f-bbfe-dcd21273c498,1627574400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20839260 USDT,,funding_settlement:e4eec99a-f002-4591-8e00-bddb29e22b06,1627603200004000000
