event_index,ts_event,account_id,account_type,currency,total,locked,free,reported
557,1620144000011000000,BINANCE-001,MARGIN,USDT,7537.96880948,249.74229750,7288.22651198,False
558,1620172800001000000,BINANCE-001,MARGIN,USDT,7530.77905456,249.74229750,7281.03675706,True
559,1620172800001000000,BINANCE-001,MARGIN,USDT,7530.77905456,249.74229750,7281.03675706,False
560,1620201600007000000,BINANCE-001,MARGIN,USDT,7523.74248826,249.74229750,7274.00019076,True
561,1620201600007000000,BINANCE-001,MARGIN,USDT,7523.74248826,249.74229750,7274.00019076,False
562,1620230400001000000,BINANCE-001,MARGIN,USDT,7521.70194577,249.74229750,7271.95964827,True
563,1620230400001000000,BINANCE-001,MARGIN,USDT,7521.70194577,249.74229750,7271.95964827,False
564,1620259200003000000,BINANCE-001,MARGIN,USDT,7508.48554084,249.74229750,7258.74324334,True
565,1620259200003000000,BINANCE-001,MARGIN,USDT,7508.48554084,249.74229750,7258.74324334,False
566,1620288000001000000,BINANCE-001,MARGIN,USDT,7498.18697282,249.74229750,7248.44467532,True
567,1620288000001000000,BINANCE-001,MARGIN,USDT,7498.18697282,249.74229750,7248.44467532,False
568,1620316800000000000,BINANCE-001,MARGIN,USDT,7482.04000138,249.74229750,7232.29770388,True
569,1620316800000000000,BINANCE-001,MARGIN,USDT,7482.04000138,249.74229750,7232.29770388,False
570,1620345600000000000,BINANCE-001,MARGIN,USDT,7474.43028369,249.74229750,7224.68798619,True
571,1620345600000000000,BINANCE-001,MARGIN,USDT,7474.43028369,249.74229750,7224.68798619,False
572,1620374400000000000,BINANCE-001,MARGIN,USDT,7465.43926535,249.74229750,7215.69696785,True
573,1620374400000000000,BINANCE-001,MARGIN,USDT,7465.43926535,249.74229750,7215.69696785,False
574,1620403200001000000,BINANCE-001,MARGIN,USDT,7462.45991000,249.74229750,7212.71761250,True
575,1620403200001000000,BINANCE-001,MARGIN,USDT,7462.45991000,249.74229750,7212.71761250,False
576,1620432000006000000,BINANCE-001,MARGIN,USDT,7452.17720232,249.74229750,7202.43490482,True
577,1620432000006000000,BINANCE-001,MARGIN,USDT,7452.17720232,249.74229750,7202.43490482,False
578,1620460800000000000,BINANCE-001,MARGIN,USDT,7444.00197468,249.74229750,7194.25967718,True
579,1620460800000000000,BINANCE-001,MARGIN,USDT,7444.00197468,249.74229750,7194.25967718,False
580,1620489600000000000,BINANCE-001,MARGIN,USDT,7435.92207904,249.74229750,7186.17978154,True
581,1620489600000000000,BINANCE-001,MARGIN,USDT,7435.92207904,249.74229750,7186.17978154,False
582,1620518400005000000,BINANCE-001,MARGIN,USDT,7427.21325972,249.74229750,7177.47096222,True
583,1620518400005000000,BINANCE-001,MARGIN,USDT,7427.21325972,249.74229750,7177.47096222,False
584,1620547200016000000,BINANCE-001,MARGIN,USDT,7419.53370717,249.74229750,7169.79140967,True
585,1620547200016000000,BINANCE-001,MARGIN,USDT,7419.53370717,249.74229750,7169.79140967,False
586,1620576000000000000,BINANCE-001,MARGIN,USDT,7408.45153578,249.74229750,7158.70923828,True
587,1620576000000000000,BINANCE-001,MARGIN,USDT,7408.45153578,249.74229750,7158.70923828,False
588,1620604800004000000,BINANCE-001,MARGIN,USDT,7402.55111744,249.74229750,7152.80881994,True
589,1620604800004000000,BINANCE-001,MARGIN,USDT,7402.55111744,249.74229750,7152.80881994,False
590,1620633600000000000,BINANCE-001,MARGIN,USDT,7386.61531281,249.74229750,7136.87301531,True
591,1620633600000000000,BINANCE-001,MARGIN,USDT,7386.61531281,249.74229750,7136.87301531,False
592,1620662400013000000,BINANCE-001,MARGIN,USDT,7369.23004756,249.74229750,7119.48775006,True
593,1620662400013000000,BINANCE-001,MARGIN,USDT,7369.23004756,249.74229750,7119.48775006,False
594,1620691200000000000,BINANCE-001,MARGIN,USDT,7362.55510101,249.74229750,7112.81280351,True
595,1620691200000000000,BINANCE-001,MARGIN,USDT,7362.55510101,249.74229750,7112.81280351,False
596,1620720000000000000,BINANCE-001,MARGIN,USDT,7353.98295215,249.74229750,7104.24065465,True
597,1620720000000000000,BINANCE-001,MARGIN,USDT,7353.98295215,249.74229750,7104.24065465,False
598,1620748800002000000,BINANCE-001,MARGIN,USDT,7349.64271445,249.74229750,7099.90041695,True
599,1620748800002000000,BINANCE-001,MARGIN,USDT,7349.64271445,249.74229750,7099.90041695,False
600,1620777600004000000,BINANCE-001,MARGIN,USDT,7346.78937360,249.74229750,7097.04707610,True
601,1620777600004000000,BINANCE-001,MARGIN,USDT,7346.78937360,249.74229750,7097.04707610,False
602,1620806400007000000,BINANCE-001,MARGIN,USDT,7340.96560206,249.74229750,7091.22330456,True
603,1620806400007000000,BINANCE-001,MARGIN,USDT,7340.96560206,249.74229750,7091.22330456,False
604,1620835200012000000,BINANCE-001,MARGIN,USDT,7334.29919366,249.74229750,7084.55689616,True
605,1620835200012000000,BINANCE-001,MARGIN,USDT,7334.29919366,249.74229750,7084.55689616,False
606,1620864000016000000,BINANCE-001,MARGIN,USDT,7332.55352438,249.74229750,7082.81122688,True
607,1620864000016000000,BINANCE-001,MARGIN,USDT,7332.55352438,249.74229750,7082.81122688,False
608,1620892800000000000,BINANCE-001,MARGIN,USDT,7331.01645365,249.74229750,7081.27415615,True
609,1620892800000000000,BINANCE-001,MARGIN,USDT,7331.01645365,249.74229750,7081.27415615,False
610,1620921600008000000,BINANCE-001,MARGIN,USDT,7327.58487241,249.74229750,7077.84257491,True
611,1620921600008000000,BINANCE-001,MARGIN,USDT,7327.58487241,249.74229750,7077.84257491,False
612,1620950400007000000,BINANCE-001,MARGIN,USDT,7321.57405301,249.74229750,7071.83175551,True
613,1620950400007000000,BINANCE-001,MARGIN,USDT,7321.57405301,249.74229750,7071.83175551,False
614,1620979200001000000,BINANCE-001,MARGIN,USDT,7316.25119430,249.74229750,7066.50889680,True
615,1620979200001000000,BINANCE-001,MARGIN,USDT,7316.25119430,249.74229750,7066.50889680,False
616,1621008000004000000,BINANCE-001,MARGIN,USDT,7313.91918335,249.74229750,7064.17688585,True
617,1621008000004000000,BINANCE-001,MARGIN,USDT,7313.91918335,249.74229750,7064.17688585,False
618,1621036800022000000,BINANCE-001,MARGIN,USDT,7312.41331599,249.74229750,7062.67101849,True
619,1621036800022000000,BINANCE-001,MARGIN,USDT,7312.41331599,249.74229750,7062.67101849,False
620,1621065600014000000,BINANCE-001,MARGIN,USDT,7310.93074753,249.74229750,7061.18845003,True
621,1621065600014000000,BINANCE-001,MARGIN,USDT,7310.93074753,249.74229750,7061.18845003,False
622,1621094400002000000,BINANCE-001,MARGIN,USDT,7307.94811061,249.74229750,7058.20581311,True
623,1621094400002000000,BINANCE-001,MARGIN,USDT,7307.94811061,249.74229750,7058.20581311,False
624,1621123200000000000,BINANCE-001,MARGIN,USDT,7302.26133243,249.74229750,7052.51903493,True
625,1621123200000000000,BINANCE-001,MARGIN,USDT,7302.26133243,249.74229750,7052.51903493,False
626,1621152000003000000,BINANCE-001,MARGIN,USDT,7299.77325229,249.74229750,7050.03095479,True
627,1621152000003000000,BINANCE-001,MARGIN,USDT,7299.77325229,249.74229750,7050.03095479,False
628,1621180800002000000,BINANCE-001,MARGIN,USDT,7294.54814251,249.74229750,7044.80584501,True
629,1621180800002000000,BINANCE-001,MARGIN,USDT,7294.54814251,249.74229750,7044.80584501,False
630,1621209600005000000,BINANCE-001,MARGIN,USDT,7293.14584859,249.74229750,7043.40355109,True
631,1621209600005000000,BINANCE-001,MARGIN,USDT,7293.14584859,249.74229750,7043.40355109,False
632,1621238400001000000,BINANCE-001,MARGIN,USDT,7284.41915639,249.74229750,7034.67685889,True
633,1621238400001000000,BINANCE-001,MARGIN,USDT,7284.41915639,249.74229750,7034.67685889,False
634,1621267200000000000,BINANCE-001,MARGIN,USDT,7276.64753340,249.74229750,7026.90523590,True
635,1621267200000000000,BINANCE-001,MARGIN,USDT,7276.64753340,249.74229750,7026.90523590,False
636,1621296000019000000,BINANCE-001,MARGIN,USDT,7269.45975875,249.74229750,7019.71746125,True
637,1621296000019000000,BINANCE-001,MARGIN,USDT,7269.45975875,249.74229750,7019.71746125,False
638,1621324800001000000,BINANCE-001,MARGIN,USDT,7267.45199832,249.74229750,7017.70970082,True
639,1621324800001000000,BINANCE-001,MARGIN,USDT,7267.45199832,249.74229750,7017.70970082,False
640,1621353600006000000,BINANCE-001,MARGIN,USDT,7264.61929979,249.74229750,7014.87700229,True
641,1621353600006000000,BINANCE-001,MARGIN,USDT,7264.61929979,249.74229750,7014.87700229,False
642,1621382400000000000,BINANCE-001,MARGIN,USDT,7263.32470079,249.74229750,7013.58240329,True
643,1621382400000000000,BINANCE-001,MARGIN,USDT,7263.32470079,249.74229750,7013.58240329,False
644,1621411200003000000,BINANCE-001,MARGIN,USDT,7258.95506281,249.74229750,7009.21276531,True
645,1621411200003000000,BINANCE-001,MARGIN,USDT,7258.95506281,249.74229750,7009.21276531,False
646,1621440000018000000,BINANCE-001,MARGIN,USDT,7269.06132289,249.74229750,7019.31902539,True
647,1621440000018000000,BINANCE-001,MARGIN,USDT,7269.06132289,249.74229750,7019.31902539,False
648,1621468800005000000,BINANCE-001,MARGIN,USDT,7267.95438985,249.74229750,7018.21209235,True
649,1621468800005000000,BINANCE-001,MARGIN,USDT,7267.95438985,249.74229750,7018.21209235,False
650,1621497600000000000,BINANCE-001,MARGIN,USDT,7266.74761355,249.74229750,7017.00531605,True
651,1621497600000000000,BINANCE-001,MARGIN,USDT,7266.74761355,249.74229750,7017.00531605,False
652,1621526400005000000,BINANCE-001,MARGIN,USDT,7265.49699986,249.74229750,7015.75470236,True
653,1621526400005000000,BINANCE-001,MARGIN,USDT,7265.49699986,249.74229750,7015.75470236,False
654,1621555200000000000,BINANCE-001,MARGIN,USDT,7264.27357791,249.74229750,7014.53128041,True
655,1621555200000000000,BINANCE-001,MARGIN,USDT,7264.27357791,249.74229750,7014.53128041,False
656,1621584000000000000,BINANCE-001,MARGIN,USDT,7264.39395454,249.74229750,7014.65165704,True
657,1621584000000000000,BINANCE-001,MARGIN,USDT,7264.39395454,249.74229750,7014.65165704,False
658,1621612800001000000,BINANCE-001,MARGIN,USDT,7263.55542843,249.74229750,7013.81313093,True
659,1621612800001000000,BINANCE-001,MARGIN,USDT,7263.55542843,249.74229750,7013.81313093,False
660,1621641600001000000,BINANCE-001,MARGIN,USDT,7266.30459480,249.74229750,7016.56229730,True
661,1621641600001000000,BINANCE-001,MARGIN,USDT,7266.30459480,249.74229750,7016.56229730,False
662,1621670400002000000,BINANCE-001,MARGIN,USDT,7265.20925908,249.74229750,7015.46696158,True
663,1621670400002000000,BINANCE-001,MARGIN,USDT,7265.20925908,249.74229750,7015.46696158,False
664,1621699200005000000,BINANCE-001,MARGIN,USDT,7264.05749143,249.74229750,7014.31519393,True
665,1621699200005000000,BINANCE-001,MARGIN,USDT,7264.05749143,249.74229750,7014.31519393,False
666,1621728000006000000,BINANCE-001,MARGIN,USDT,7264.62395948,249.74229750,7014.88166198,True
667,1621728000006000000,BINANCE-001,MARGIN,USDT,7264.62395948,249.74229750,7014.88166198,False
668,1621756800004000000,BINANCE-001,MARGIN,USDT,7264.73874951,249.74229750,7014.99645201,True
669,1621756800004000000,BINANCE-001,MARGIN,USDT,7264.73874951,249.74229750,7014.99645201,False
670,1621785600002000000,BINANCE-001,MARGIN,USDT,7264.26630030,249.74229750,7014.52400280,True
671,1621785600002000000,BINANCE-001,MARGIN,USDT,7264.26630030,249.74229750,7014.52400280,False
672,1621814400007000000,BINANCE-001,MARGIN,USDT,7265.15822987,249.74229750,7015.41593237,True
673,1621814400007000000,BINANCE-001,MARGIN,USDT,7265.15822987,249.74229750,7015.41593237,False
674,1621843200005000000,BINANCE-001,MARGIN,USDT,7266.25338485,249.74229750,7016.51108735,True
675,1621843200005000000,BINANCE-001,MARGIN,USDT,7266.25338485,249.74229750,7016.51108735,False
676,1621872000005000000,BINANCE-001,MARGIN,USDT,7266.01662857,249.74229750,7016.27433107,True
677,1621872000005000000,BINANCE-001,MARGIN,USDT,7266.01662857,249.74229750,7016.27433107,False
678,1621900800000000000,BINANCE-001,MARGIN,USDT,7264.84554082,249.74229750,7015.10324332,True
679,1621900800000000000,BINANCE-001,MARGIN,USDT,7264.84554082,249.74229750,7015.10324332,False
680,1621929600014000000,BINANCE-001,MARGIN,USDT,7263.66826281,249.74229750,7013.92596531,True
681,1621929600014000000,BINANCE-001,MARGIN,USDT,7263.66826281,249.74229750,7013.92596531,False
682,1621958400000000000,BINANCE-001,MARGIN,USDT,7262.51259335,249.74229750,7012.77029585,True
683,1621958400000000000,BINANCE-001,MARGIN,USDT,7262.51259335,249.74229750,7012.77029585,False
684,1621987200022000000,BINANCE-001,MARGIN,USDT,7261.35461729,249.74229750,7011.61231979,True
685,1621987200022000000,BINANCE-001,MARGIN,USDT,7261.35461729,249.74229750,7011.61231979,False
686,1622016000018000000,BINANCE-001,MARGIN,USDT,7260.13281054,249.74229750,7010.39051304,True
687,1622016000018000000,BINANCE-001,MARGIN,USDT,7260.13281054,249.74229750,7010.39051304,False
688,1622044800004000000,BINANCE-001,MARGIN,USDT,7258.96150898,249.74229750,7009.21921148,True
689,1622044800004000000,BINANCE-001,MARGIN,USDT,7258.96150898,249.74229750,7009.21921148,False
690,1622073600000000000,BINANCE-001,MARGIN,USDT,7257.77677687,249.74229750,7008.03447937,True
691,1622073600000000000,BINANCE-001,MARGIN,USDT,7257.77677687,249.74229750,7008.03447937,False
692,1622102400017000000,BINANCE-001,MARGIN,USDT,7256.62113008,249.74229750,7006.87883258,True
693,1622102400017000000,BINANCE-001,MARGIN,USDT,7256.62113008,249.74229750,7006.87883258,False
694,1622131200000000000,BINANCE-001,MARGIN,USDT,7255.42275301,249.74229750,7005.68045551,True
695,1622131200000000000,BINANCE-001,MARGIN,USDT,7255.42275301,249.74229750,7005.68045551,False
696,1622160000005000000,BINANCE-001,MARGIN,USDT,7254.26031727,249.74229750,7004.51801977,True
697,1622160000005000000,BINANCE-001,MARGIN,USDT,7254.26031727,249.74229750,7004.51801977,False
698,1622188800009000000,BINANCE-001,MARGIN,USDT,7253.14363473,249.74229750,7003.40133723,True
699,1622188800009000000,BINANCE-001,MARGIN,USDT,7253.14363473,249.74229750,7003.40133723,False
700,1622217600000000000,BINANCE-001,MARGIN,USDT,7252.03402751,249.74229750,7002.29173001,True
701,1622217600000000000,BINANCE-001,MARGIN,USDT,7252.03402751,249.74229750,7002.29173001,False
702,1622246400006000000,BINANCE-001,MARGIN,USDT,7250.95693092,249.74229750,7001.21463342,True
703,1622246400006000000,BINANCE-001,MARGIN,USDT,7250.95693092,249.74229750,7001.21463342,False
704,1622275200000000000,BINANCE-001,MARGIN,USDT,7249.86396604,249.74229750,7000.12166854,True
705,1622275200000000000,BINANCE-001,MARGIN,USDT,7249.86396604,249.74229750,7000.12166854,False
706,1622304000000000000,BINANCE-001,MARGIN,USDT,7248.78515673,249.74229750,6999.04285923,True
707,1622304000000000000,BINANCE-001,MARGIN,USDT,7248.78515673,249.74229750,6999.04285923,False
708,1622332800003000000,BINANCE-001,MARGIN,USDT,7247.74053831,249.74229750,6997.99824081,True
709,1622332800003000000,BINANCE-001,MARGIN,USDT,7247.74053831,249.74229750,6997.99824081,False
710,1622361600004000000,BINANCE-001,MARGIN,USDT,7246.65360014,249.74229750,6996.91130264,True
711,1622361600004000000,BINANCE-001,MARGIN,USDT,7246.65360014,249.74229750,6996.91130264,False
712,1622390400018000000,BINANCE-001,MARGIN,USDT,7245.58171547,249.74229750,6995.83941797,True
713,1622390400018000000,BINANCE-001,MARGIN,USDT,7245.58171547,249.74229750,6995.83941797,False
714,1622419200002000000,BINANCE-001,MARGIN,USDT,7244.50503111,249.74229750,6994.76273361,True
715,1622419200002000000,BINANCE-001,MARGIN,USDT,7244.50503111,249.74229750,6994.76273361,False
716,1622448000000000000,BINANCE-001,MARGIN,USDT,7243.42276837,249.74229750,6993.68047087,True
717,1622448000000000000,BINANCE-001,MARGIN,USDT,7243.42276837,249.74229750,6993.68047087,False
718,1622476800000000000,BINANCE-001,MARGIN,USDT,7242.30670775,249.74229750,6992.56441025,True
719,1622476800000000000,BINANCE-001,MARGIN,USDT,7242.30670775,249.74229750,6992.56441025,False
720,1622505600001000000,BINANCE-001,MARGIN,USDT,7241.18199880,249.74229750,6991.43970130,True
721,1622505600001000000,BINANCE-001,MARGIN,USDT,7241.18199880,249.74229750,6991.43970130,False
722,1622534400010000000,BINANCE-001,MARGIN,USDT,7240.06999704,249.74229750,6990.32769954,True
723,1622534400010000000,BINANCE-001,MARGIN,USDT,7240.06999704,249.74229750,6990.32769954,False
724,1622563200010000000,BINANCE-001,MARGIN,USDT,7238.97605506,249.74229750,6989.23375756,True
725,1622563200010000000,BINANCE-001,MARGIN,USDT,7238.97605506,249.74229750,6989.23375756,False
726,1622592000008000000,BINANCE-001,MARGIN,USDT,7237.86796848,249.74229750,6988.12567098,True
727,1622592000008000000,BINANCE-001,MARGIN,USDT,7237.86796848,249.74229750,6988.12567098,False
728,1622620800000000000,BINANCE-001,MARGIN,USDT,7236.74394532,249.74229750,6987.00164782,True
729,1622620800000000000,BINANCE-001,MARGIN,USDT,7236.74394532,249.74229750,6987.00164782,False
730,1622649600007000000,BINANCE-001,MARGIN,USDT,7235.59532767,249.74229750,6985.85303017,True
731,1622649600007000000,BINANCE-001,MARGIN,USDT,7235.59532767,249.74229750,6985.85303017,False
732,1622678400019000000,BINANCE-001,MARGIN,USDT,7234.46079275,249.74229750,6984.71849525,True
733,1622678400019000000,BINANCE-001,MARGIN,USDT,7234.46079275,249.74229750,6984.71849525,False
734,1622707200002000000,BINANCE-001,MARGIN,USDT,7233.29404384,249.74229750,6983.55174634,True
735,1622707200002000000,BINANCE-001,MARGIN,USDT,7233.29404384,249.74229750,6983.55174634,False
736,1622736000003000000,BINANCE-001,MARGIN,USDT,7232.12969069,249.74229750,6982.38739319,True
737,1622736000003000000,BINANCE-001,MARGIN,USDT,7232.12969069,249.74229750,6982.38739319,False
738,1622764800003000000,BINANCE-001,MARGIN,USDT,7230.94463265,249.74229750,6981.20233515,True
739,1622764800003000000,BINANCE-001,MARGIN,USDT,7230.94463265,249.74229750,6981.20233515,False
740,1622793600006000000,BINANCE-001,MARGIN,USDT,7228.66988564,249.74229750,6978.92758814,True
741,1622793600006000000,BINANCE-001,MARGIN,USDT,7228.66988564,249.74229750,6978.92758814,False
742,1622822400002000000,BINANCE-001,MARGIN,USDT,7227.55404915,249.74229750,6977.81175165,True
743,1622822400002000000,BINANCE-001,MARGIN,USDT,7227.55404915,249.74229750,6977.81175165,False
744,1622851200000000000,BINANCE-001,MARGIN,USDT,7226.44143305,249.74229750,6976.69913555,True
745,1622851200000000000,BINANCE-001,MARGIN,USDT,7226.44143305,249.74229750,6976.69913555,False
746,1622880000004000000,BINANCE-001,MARGIN,USDT,7225.30652908,249.74229750,6975.56423158,True
747,1622880000004000000,BINANCE-001,MARGIN,USDT,7225.30652908,249.74229750,6975.56423158,False
748,1622908800020000000,BINANCE-001,MARGIN,USDT,7224.21023118,249.74229750,6974.46793368,True
749,1622908800020000000,BINANCE-001,MARGIN,USDT,7224.21023118,249.74229750,6974.46793368,False
750,1622937600000000000,BINANCE-001,MARGIN,USDT,7223.13799056,249.74229750,6973.39569306,True
751,1622937600000000000,BINANCE-001,MARGIN,USDT,7223.13799056,249.74229750,6973.39569306,False
752,1622966400004000000,BINANCE-001,MARGIN,USDT,7222.04685799,249.74229750,6972.30456049,True
753,1622966400004000000,BINANCE-001,MARGIN,USDT,7222.04685799,249.74229750,6972.30456049,False
754,1622995200000000000,BINANCE-001,MARGIN,USDT,7220.95452399,249.74229750,6971.21222649,True
755,1622995200000000000,BINANCE-001,MARGIN,USDT,7220.95452399,249.74229750,6971.21222649,False
756,1623024000007000000,BINANCE-001,MARGIN,USDT,7219.87328577,249.74229750,6970.13098827,True
757,1623024000007000000,BINANCE-001,MARGIN,USDT,7219.87328577,249.74229750,6970.13098827,False
758,1623052800007000000,BINANCE-001,MARGIN,USDT,7218.78158325,249.74229750,6969.03928575,True
759,1623052800007000000,BINANCE-001,MARGIN,USDT,7218.78158325,249.74229750,6969.03928575,False
760,1623081600003000000,BINANCE-001,MARGIN,USDT,7217.69322115,249.74229750,6967.95092365,True
761,1623081600003000000,BINANCE-001,MARGIN,USDT,7217.69322115,249.74229750,6967.95092365,False
762,1623110400000000000,BINANCE-001,MARGIN,USDT,7216.67950217,249.74229750,6966.93720467,True
763,1623110400000000000,BINANCE-001,MARGIN,USDT,7216.67950217,249.74229750,6966.93720467,False
764,1623139200000000000,BINANCE-001,MARGIN,USDT,7216.57853415,249.74229750,6966.83623665,True
765,1623139200000000000,BINANCE-001,MARGIN,USDT,7216.57853415,249.74229750,6966.83623665,False
766,1623168000002000000,BINANCE-001,MARGIN,USDT,7215.62128164,249.74229750,6965.87898414,True
767,1623168000002000000,BINANCE-001,MARGIN,USDT,7215.62128164,249.74229750,6965.87898414,False
768,1623196800009000000,BINANCE-001,MARGIN,USDT,7214.61329171,249.74229750,6964.87099421,True
769,1623196800009000000,BINANCE-001,MARGIN,USDT,7214.61329171,249.74229750,6964.87099421,False
770,1623225600002000000,BINANCE-001,MARGIN,USDT,7215.16967326,249.74229750,6965.42737576,True
771,1623225600002000000,BINANCE-001,MARGIN,USDT,7215.16967326,249.74229750,6965.42737576,False
772,1623254400000000000,BINANCE-001,MARGIN,USDT,7216.79847251,249.74229750,6967.05617501,True
773,1623254400000000000,BINANCE-001,MARGIN,USDT,7216.79847251,249.74229750,6967.05617501,False
774,1623283200007000000,BINANCE-001,MARGIN,USDT,7218.69290176,249.74229750,6968.95060426,True
775,1623283200007000000,BINANCE-001,MARGIN,USDT,7218.69290176,249.74229750,6968.95060426,False
776,1623312000003000000,BINANCE-001,MARGIN,USDT,7218.02045915,249.74229750,6968.27816165,True
777,1623312000003000000,BINANCE-001,MARGIN,USDT,7218.02045915,249.74229750,6968.27816165,False
778,1623340800000000000,BINANCE-001,MARGIN,USDT,7216.90610156,249.74229750,6967.16380406,True
779,1623340800000000000,BINANCE-001,MARGIN,USDT,7216.90610156,249.74229750,6967.16380406,False
780,1623369600010000000,BINANCE-001,MARGIN,USDT,7215.79884876,249.74229750,6966.05655126,True
781,1623369600010000000,BINANCE-001,MARGIN,USDT,7215.79884876,249.74229750,6966.05655126,False
782,1623398400007000000,BINANCE-001,MARGIN,USDT,7215.50582487,249.74229750,6965.76352737,True
783,1623398400007000000,BINANCE-001,MARGIN,USDT,7215.50582487,249.74229750,6965.76352737,False
784,1623427200006000000,BINANCE-001,MARGIN,USDT,7214.97470339,249.74229750,6965.23240589,True
785,1623427200006000000,BINANCE-001,MARGIN,USDT,7214.97470339,249.74229750,6965.23240589,False
786,1623456000005000000,BINANCE-001,MARGIN,USDT,7215.85134537,249.74229750,6966.10904787,True
787,1623456000005000000,BINANCE-001,MARGIN,USDT,7215.85134537,249.74229750,6966.10904787,False
788,1623484800000000000,BINANCE-001,MARGIN,USDT,7214.78598601,249.74229750,6965.04368851,True
789,1623484800000000000,BINANCE-001,MARGIN,USDT,7214.78598601,249.74229750,6965.04368851,False
790,1623513600018000000,BINANCE-001,MARGIN,USDT,7214.87297796,249.74229750,6965.13068046,True
791,1623513600018000000,BINANCE-001,MARGIN,USDT,7214.87297796,249.74229750,6965.13068046,False
792,1623542400002000000,BINANCE-001,MARGIN,USDT,7213.83852194,249.74229750,6964.09622444,True
793,1623542400002000000,BINANCE-001,MARGIN,USDT,7213.83852194,249.74229750,6964.09622444,False
794,1623571200000000000,BINANCE-001,MARGIN,USDT,7213.53474218,249.74229750,6963.79244468,True
795,1623571200000000000,BINANCE-001,MARGIN,USDT,7213.53474218,249.74229750,6963.79244468,False
796,1623600000003000000,BINANCE-001,MARGIN,USDT,7214.24798932,249.74229750,6964.50569182,True
797,1623600000003000000,BINANCE-001,MARGIN,USDT,7214.24798932,249.74229750,6964.50569182,False
798,1623628800000000000,BINANCE-001,MARGIN,USDT,7213.07010277,249.74229750,6963.32780527,True
799,1623628800000000000,BINANCE-001,MARGIN,USDT,7213.07010277,249.74229750,6963.32780527,False
800,1623657600015000000,BINANCE-001,MARGIN,USDT,7211.87629888,249.74229750,6962.13400138,True
801,1623657600015000000,BINANCE-001,MARGIN,USDT,7211.87629888,249.74229750,6962.13400138,False
802,1623686400000000000,BINANCE-001,MARGIN,USDT,7212.26252496,249.74229750,6962.52022746,True
803,1623686400000000000,BINANCE-001,MARGIN,USDT,7212.26252496,249.74229750,6962.52022746,False
804,1623715200000000000,BINANCE-001,MARGIN,USDT,7211.28401000,249.74229750,6961.54171250,True
805,1623715200000000000,BINANCE-001,MARGIN,USDT,7211.28401000,249.74229750,6961.54171250,False
806,1623744000000000000,BINANCE-001,MARGIN,USDT,7210.06535497,249.74229750,6960.32305747,True
807,1623744000000000000,BINANCE-001,MARGIN,USDT,7210.06535497,249.74229750,6960.32305747,False
808,1623772800004000000,BINANCE-001,MARGIN,USDT,7208.85525562,249.74229750,6959.11295812,True
809,1623772800004000000,BINANCE-001,MARGIN,USDT,7208.85525562,249.74229750,6959.11295812,False
810,1623801600004000000,BINANCE-001,MARGIN,USDT,7207.64300799,249.74229750,6957.90071049,True
811,1623801600004000000,BINANCE-001,MARGIN,USDT,7207.64300799,249.74229750,6957.90071049,False
812,1623830400001000000,BINANCE-001,MARGIN,USDT,7206.43122181,249.74229750,6956.68892431,True
813,1623830400001000000,BINANCE-001,MARGIN,USDT,7206.43122181,249.74229750,6956.68892431,False
814,1623859200000000000,BINANCE-001,MARGIN,USDT,7205.26009508,249.74229750,6955.51779758,True
815,1623859200000000000,BINANCE-001,MARGIN,USDT,7205.26009508,249.74229750,6955.51779758,False
816,1623888000004000000,BINANCE-001,MARGIN,USDT,7204.10196457,249.74229750,6954.35966707,True
817,1623888000004000000,BINANCE-001,MARGIN,USDT,7204.10196457,249.74229750,6954.35966707,False
818,1623916800000000000,BINANCE-001,MARGIN,USDT,7202.91771785,249.74229750,6953.17542035,True
819,1623916800000000000,BINANCE-001,MARGIN,USDT,7202.91771785,249.74229750,6953.17542035,False
820,1623945600002000000,BINANCE-001,MARGIN,USDT,7201.73981275,249.74229750,6951.99751525,True
821,1623945600002000000,BINANCE-001,MARGIN,USDT,7201.73981275,249.74229750,6951.99751525,False
822,1623974400009000000,BINANCE-001,MARGIN,USDT,7201.12583138,249.74229750,6951.38353388,True
823,1623974400009000000,BINANCE-001,MARGIN,USDT,7201.12583138,249.74229750,6951.38353388,False
824,1624003200014000000,BINANCE-001,MARGIN,USDT,7201.08656361,249.74229750,6951.34426611,True
825,1624003200014000000,BINANCE-001,MARGIN,USDT,7201.08656361,249.74229750,6951.34426611,False
826,1624032000007000000,BINANCE-001,MARGIN,USDT,7199.98862238,249.74229750,6950.24632488,True
827,1624032000007000000,BINANCE-001,MARGIN,USDT,7199.98862238,249.74229750,6950.24632488,False
828,1624060800003000000,BINANCE-001,MARGIN,USDT,7200.55139445,249.74229750,6950.80909695,True
829,1624060800003000000,BINANCE-001,MARGIN,USDT,7200.55139445,249.74229750,6950.80909695,False
830,1624089600001000000,BINANCE-001,MARGIN,USDT,7201.57130074,249.74229750,6951.82900324,True
831,1624089600001000000,BINANCE-001,MARGIN,USDT,7201.57130074,249.74229750,6951.82900324,False
832,1624118400000000000,BINANCE-001,MARGIN,USDT,7200.75625609,249.74229750,6951.01395859,True
833,1624118400000000000,BINANCE-001,MARGIN,USDT,7200.75625609,249.74229750,6951.01395859,False
834,1624147200005000000,BINANCE-001,MARGIN,USDT,7199.68449977,249.74229750,6949.94220227,True
835,1624147200005000000,BINANCE-001,MARGIN,USDT,7199.68449977,249.74229750,6949.94220227,False
