adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:914b2d99-8db3-420a-8381-bc82c58d650f,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:05f535ee-c2ab-4de4-b220-b096b89e32c9,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:44a671b2-570d-4284-8e8a-49a43a436d51,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:4080d994-6327-4ff4-bf87-3572efacef4d,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:0ff0f294-6b18-418a-8103-2822b322bf70,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:cef32976-258e-4323-aa87-b85206c4310e,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:74212cc5-14b8-4d08-8cac-628ab387a962,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:8c874847-2af3-4969-8d71-0cd82f15c2b4,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:62275a3f-63fa-407f-8312-5ea180dc4515,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:e09388c6-99a9-4154-9dfd-d82409f66daa,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:716529a6-7961-4b13-9dfc-efd62113df13,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:27da44c3-71bb-4eec-8a86-4375c228056e,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:b50a85e3-9e08-40c6-9ff5-bc781836c9b4,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:fe91950b-af27-4878-b34b-dba9aca32651,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:b649f7aa-5529-4f02-92ce-e7fb35c9e1c6,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:157e72a4-d3bc-42d9-86ee-6d68b98a4e84,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:956d4e02-409f-43d1-98de-de81c5e8e224,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:5aff2313-f621-466b-a03d-82967b1d0d91,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:358f1ab1-e8d7-4f72-94b6-88fbcce664c7,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:cc63d12c-453d-4e64-b529-79b6c051c61a,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:d282f0ee-2fcc-445f-ad97-b560ea0c3fba,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:2a4d92b0-4f39-489a-b0c7-aed5b3c20a2a,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:51efdb47-993b-43ed-9236-2819bab8b803,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:7d59e014-f822-4570-9490-61c4a25bbcc0,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:58eec0d4-7575-4707-a022-b3a22a75c8bd,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:75580734-b0f8-4233-9400-b02ddb269ae9,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:b280cf6d-0d1e-421f-b834-309a3daa48fc,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:1bc04dac-edab-4768-89c1-9cbbbc5315e0,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:7ecb78ca-ef87-4b04-890b-35f3e04b1477,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:17b0728c-8aeb-4385-93ae-a9ee60fe090d,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:b319e742-5f3e-4840-aff1-ad521f96c02f,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:f13726ee-8207-47f8-abe2-023df0070a7f,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:3af731c0-82f1-4a98-9cee-58d7a1618497,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:48930922-03b8-4f20-8bbd-605e7503e818,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:91208bdd-83a6-4eb9-9149-7d71267adfe9,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:c483ca52-65a4-4165-97ab-90a92d7e2f2e,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:4cd14a3c-f28d-4c54-baee-64b966bb5cf5,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:719f2dde-28e5-4ec6-a63d-4c134333241a,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:fd5c20bc-9440-4c5d-9719-2cbc2fa566cf,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:8016f48f-e14e-4262-b580-7e5acab162c1,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:c3bad22f-b4c6-4ed7-bb2a-35e4f00e4bbd,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:f14b8087-5857-47ea-b729-89956c2f1ffa,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:c07d29f6-666c-4a4a-850e-07da0ffb1936,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:f833a8c3-74f0-4b16-a343-75811a9f013a,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:d9c5cab4-0793-46da-8942-35f07ab0a25c,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:8cdbc693-a1ba-4968-9297-ea7facc28833,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:679058a3-c091-4a21-9ef5-2f304bd4e9c2,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:7e63a0d0-9c55-42f7-a8b4-8c4a8bebb4e7,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:1497e4f1-85bc-4e26-a5f2-79c550826f31,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:e27ac132-986a-4b77-942c-41235e839f54,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:4eb09d40-5532-4b9c-9ad0-c781e1e85a35,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:7071a923-ba22-457f-b1d6-5cf28f4c9d48,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:17e8d8dc-9f2f-4131-8a50-875d0505deef,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:42bf47d7-c4f1-4e05-b867-94c0c66b92b1,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:5f6b5e24-48fc-41a4-9a0a-de1fff6948f9,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:42271341-459f-479f-b2d9-7ce6b2759e51,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:903fa2c7-d1df-456c-a65a-518df8ef28c9,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:048cd82b-14dd-45c9-a3a8-b5aaacd62e51,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:9a55c448-6bf1-4183-b5e1-336a7747579b,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:bbf01938-1644-4dfa-add6-e8918f862c48,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:27cb1feb-ee6d-4974-b3d0-575652946cf9,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:7188dbb5-5b9a-4239-a4b5-1fcd6eba5cdf,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:cb857c94-2810-4bf5-bc33-eb836dbbda85,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:39e2fcbb-e123-4d90-a224-372a58734fa1,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:a3622ba3-e485-4cdc-9124-83bd7b4ffb76,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:2a249625-eb28-4e32-ab65-fc376a4acfc3,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:9f31ed07-a372-487d-bfa7-f5dd481826ff,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:699230be-aa99-47ad-b464-106688849ab6,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:a816bc6c-5b86-4f47-85db-a35d6249c9a2,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:dbc71532-c424-4fac-a3a1-0a36fdee1ea8,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:7ad6cc6d-1acd-469d-9b1b-96a97f8b9b5f,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:9ec1f833-1bee-4220-85c2-ffb6a8b30c2f,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:fa0aa651-f84a-4d97-9907-77acbea3afee,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:4988469d-02ca-4716-a943-ffb1c0e04bf9,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:0a010808-1a89-4675-b7bc-06bf00263937,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:12d2b1ff-2107-47bc-80f1-b4742d65c3a5,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:7f74a3b3-d8ad-4919-85d5-94758607a155,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:df5a33af-f252-405c-aea8-1ba7b757e815,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:48cd1ddf-5af3-4501-a069-1f4cd6fc95c7,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:a206da1c-1f61-4b32-ae5a-67b82051ebd3,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:b54994a1-6ac1-4355-af80-59abfac5c684,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:7b0c6fb2-a69a-4412-a8e9-714ae1b116ef,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:0f716860-a24e-4434-8c1b-616a0480f4ab,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:f41cf124-cedd-4b26-89d5-c762d22a3db7,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:218bd69c-6d67-4541-9f31-2d45873154cd,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:d067fc0f-3a0f-43bf-ab57-6445f73e1c76,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:67f68067-94cd-403e-8bca-5cc5cb39e4aa,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:dc6c2a55-57e0-421e-8eec-4314e0f5cca3,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:907f44c9-0df2-4be5-90b3-5de988eb2b2c,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:0b33460d-8062-4ee7-b815-4c561091e316,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:ba61c52e-3638-4b04-a895-d83cfb5998d4,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:dd108608-ee20-4885-9328-6ceb3d759ab2,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:d6a00a23-3a62-4277-bab2-b95c7bb98de7,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:4c1f7a68-4a79-4bcb-96da-f5df51703582,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:3c1191f7-71a7-4373-91ca-994eece2e7ca,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:4182c6d6-b8cb-480a-912b-df088457c3a4,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:0aeb9543-d118-4480-bf9c-f85080857eba,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:3f76a2ac-4a98-4144-9b7b-c36df511dd07,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:da07f366-6eef-4a15-ae8f-ce5ab6c73db5,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:3b9907a1-bd7a-4861-8787-771bfa4d298b,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:95bc011e-7b0e-4c4c-9ae1-ae2eda7095ce,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:1af046ce-931a-4009-9bde-a1e73ec6e881,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:b5844c0e-1f8e-4155-980d-5bfa3ff7fe78,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:0194bf3d-809e-497a-a8cd-30b19a67f4bf,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:53d05f70-d299-4c2f-b994-de0e0a253a99,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:61d7c24f-d943-409f-8b2f-86794c4f619b,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:b0b45936-90fe-42b9-a063-d8589bf53214,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:d9fc86b1-edb0-4846-b877-dc3d0d582c4e,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:5b53f2b7-ab0d-403e-a560-8f5edee5350c,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:c286376c-d330-4556-80cc-2f6532536743,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:818ac286-230d-4e06-9b81-ea8f02aff213,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:7570d962-62be-46d9-856b-785f687a5010,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:fed5af04-ec85-4d00-9166-7f4fe4ebf1ac,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:b13badfe-b836-40c9-a6bc-d57f1777fb5b,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:ab1679c8-fd99-4d19-9ca9-bed4681cad43,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:91500012-a956-4cb0-bf3c-2a1318a2f3e2,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:ee2592c3-6220-4768-88af-258fa09731a9,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:1174e4e9-bee9-422a-abd6-e3d929fad331,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:b61ca94b-b22e-43cd-8883-ec47955adaee,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:255d1db7-7a00-4fe5-a5f6-8db791494472,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:164f647e-0001-4a7b-acc6-3e2a0288deba,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:21c108a5-9cd1-4adf-8a29-5f41fc269267,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:c863bd72-3eb4-40e8-b20e-be339e011585,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:35e8ea13-de73-4d3e-9280-b1d1751d49ea,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:3042ab85-4e58-40b6-a8f5-3b21b5821250,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:155798fd-2b5c-4b8c-b51a-9ebd47871384,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:68eb691e-77be-4086-9cb9-2c9de26eb271,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:92167b83-9007-44e8-8b4a-c9917fffeca3,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:cc14661f-48fd-46e6-b6d7-f0062e95ec73,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:318c7ecb-f0ef-4d8c-a402-f1462999b525,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:b697aaed-f178-4f4e-b5b9-65ebb1168c4e,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:00a9a20d-2c5c-478c-ad58-250cbfcccb06,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:f1e7dce5-43af-4e0a-a9b4-90627c8a82ed,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:1410f811-d488-411c-bf11-f20859e7aebb,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:c28b7a87-f838-4ca4-b4b7-f4e5c797022c,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:3b535783-f505-4318-b5a7-7a7cc4b9a69d,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:67e6d66e-b934-418e-8787-0a129ac883f2,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:c40e9a53-9e5e-45cf-9837-b5b7be03dfff,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:ebf9eb84-a409-44f7-b181-25fdc25cf3d8,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:f9153f63-2a93-4da3-bca8-6dd44d9e641c,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:28ef15e2-d57a-4256-88cb-d8a7a57d45d9,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:a419e0d6-7a22-4f79-aa8d-6af55869ac5d,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:5b9c05ba-8da6-4cf2-80ef-ace2b352036f,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:2aeca5e1-bf5e-4ccd-a576-10722bdc54e6,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:49f0925f-74c6-4fe0-8f03-5ca40ed4094d,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:0f251939-9f07-434e-9849-bb346ac5dee9,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:fe0c7fe7-0341-4b96-b20a-99f2d05211df,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:d44f0520-9e3a-46a6-b467-72fd5eabfc04,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:6f47ba8c-492a-46d4-9a36-0f3246b71623,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:7034ddf2-2614-41d9-b2b9-390135e84d31,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:bde7bf04-07b2-48f9-b942-c35dd65d38cc,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:52632cc5-361a-4dfe-9f66-3c0a864f1798,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:d91dfa40-16ad-4de3-a256-64e19706af81,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:8853e431-fb45-4f11-8f4a-271bb91b4fd3,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:e24ad87c-118c-4818-a92f-cfd5f8368156,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:f6688911-501b-4255-aac9-8d3b161855dd,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:70e41633-9e1c-43e7-99e0-30b298a9f1a8,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:d307c39d-68f9-4572-8e12-261c6f331275,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:6c86da4f-91aa-4645-82af-6b82296cf194,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:5c1f72b3-1c22-49e3-995c-71c9bae4ad61,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:12413e32-0340-4b12-a89b-515def396856,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:32b1c23f-6fb2-4106-8257-a60e73ca0096,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:0f226530-77c1-48a5-bf1f-adbcf3e8d479,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:8c7f4c75-f051-446a-9762-8dff5fa3e330,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:70a578e3-10cb-4aa8-bf5b-6bb3217b6848,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:b159d0c6-25ed-4b60-b3e1-2cd6d878886d,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:388f8e53-d2a0-4df3-aa6f-0c0f88cf5637,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:4194a43d-ad21-42fd-958f-04c8d5a61a12,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:a50dfdcc-3c7c-4ffe-b78e-d2c24234df56,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:66818923-7fad-40e8-a820-9a7675d23380,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:74c19326-d848-4520-ba7e-c2640af2b1fb,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:87cfa4fa-0101-4565-b8d6-c051c76fb07e,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:9185fc02-856e-4046-9101-a6a92b951e3d,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:eb3adbd4-5bc0-4155-b7e8-3054eda42828,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:d41c6b9e-c306-4a7f-8164-09a5a2582ee8,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:c7136609-44ec-483e-8f86-378a59ed8742,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:2909ce14-19f8-44b7-be96-7d6fdcd4a69f,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:e0ab57b3-2745-42b8-8731-1cec304e9d48,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:834ee807-45c8-4b31-9efa-b4ece66c4503,1627574400007000000
