adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:9848d711-e658-4454-b8b6-2d9b6a80a145,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:4ee314c0-ab09-4274-84ea-4d64f1fe7f5f,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:8f1e7b57-1718-4196-9c86-ca3f3f1a0ed2,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:ee440361-6129-4f28-b9ef-bebad9bf6a4d,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:7173d869-7a19-4102-b40c-dd3837ca7a62,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:4bccb2b3-7b15-42fc-b8bd-3e32e376d81d,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:c71a4102-89b5-47ad-9797-51e5eaca06aa,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:07620b73-fe15-4dfb-88bd-98a411f1e1a4,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:599b6e99-aaa8-4bcf-8487-f58aa86985b0,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:778178ea-1c79-47c9-8631-96b7c546e937,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:48c47e08-9b50-467e-a7d5-5c949a7c8fa7,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:28610288-9d24-4990-8a29-bc9f3e5eb26b,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:a96217a9-895d-4c7b-8d76-dd73f5b04faa,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:c82a8e18-af25-47d1-a6bb-77da6e302101,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:b89c5040-9413-40fc-aed6-cb1c9409753c,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:7cfee7ec-f09b-46dd-b989-bad401552e7b,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:d2483e79-f19a-4050-9567-7f5832e3ee67,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:099c37d9-f85b-4f65-9193-9cc64e65c017,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:fc0876ab-7b7b-4996-aca0-bd221bad672b,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:f158054a-be4b-4a96-b8fc-4d68127ecd2a,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:d936aed6-4001-43e3-9ac8-48af64912d92,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:1996051e-9fb5-4150-b582-df210b846c51,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:47fa261f-df6a-4d28-8b65-74141aacf05d,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:b7026b6c-ea97-4a3b-94f9-c277a3eb0841,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:a4593b90-5718-48f4-9433-cc636570538d,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:9affcd5f-9a43-4ef4-9a7f-913fc1b634cd,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:06e273e0-a2ca-4e8c-82db-dcf1338aafc7,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:c2f3af10-8330-4560-a469-57e7f62147ba,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:5b185d0f-4e81-4d53-b2b3-e7680fd4d167,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:39d64b6e-7012-4e6e-afe5-60571580e733,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:d63c065d-7a5e-44dd-88e7-61f1615319b7,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:a1f42cb6-4a96-4451-8e52-c9efeae4dc2b,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:db0d5237-4e65-4ab5-9ed6-f6bd03578682,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:bbc4a9de-58c4-486c-aaec-65340158364e,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:81a8da36-728f-4314-92c1-d15b6e02a8dc,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:9768f3c6-c40a-4f63-8860-6d80fdcb623b,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:6e6db4ea-a015-4822-bbca-bc191c342442,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:f6de9ce3-2bf7-494a-b1e5-fa22541d32cb,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:a3a86190-4e89-4081-9111-d8e97ff17f78,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:9f2b2153-803c-421e-9308-4e44a3d133e3,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:808a482e-a794-4562-a4d9-f6002baf36f3,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:e06d1258-012c-43c5-94f4-a9d800fb284c,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:91846dbf-0a0f-40fd-9c80-644be8c72949,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:34106976-3683-4647-8208-4cbc9f87cfc5,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:e9cfad47-f6c8-4f56-8693-e32a0a481041,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:24d838af-d216-405a-97ea-03321966b0db,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:6c0d390f-4591-4eab-8fa3-17b3dbde8d5f,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:81047203-d951-4fe3-b8e7-9776f93d78ab,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:737a65a0-046c-4cb2-b290-0c0a37613523,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:5a96a558-f5b9-4fa2-b0a3-27551a55dcc5,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:cf8760fc-35b8-4991-9839-4d7b038366a2,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:95759b2b-6b48-4500-8861-42b8fb1daeac,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:fbbecbc4-3761-41e4-bd6f-6886146cfcf3,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:72bac5a0-952d-4497-8ea9-aba1addb4d11,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:e51bb9a1-d430-4c2e-9b1d-78ffc35399b0,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:9dd60298-5635-4299-aa7f-f5c3e63494bc,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:530768af-621c-4909-bf2c-3dbdf7e3a402,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:aee52f17-f96d-4d64-a247-803cc9d37827,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:143c6627-74f3-4e69-9dc4-94b84d2e47bd,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:9d1c0144-b490-4217-a1eb-b114216f3743,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:4628697a-da89-4fb0-bfff-a056942c325f,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:cc132d4f-bf80-4d74-8500-8dcab0a6837f,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:418c7158-a3a8-47d5-91ed-cc59e6c09a0e,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:0386c681-a6f0-4b3e-8149-4382fa12125e,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:df9fc67c-e673-4181-8026-1d47bc10c5d4,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:86ca7485-48a3-4b9d-9dc0-5af9c19f43f5,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:f5424efe-2ea9-4da9-9514-5485de5d22e3,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:e13f12f3-2265-44b9-8de8-3dbf8458a6bb,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:85094b9a-f578-43c4-98a0-c0ea80a9f2d6,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:72bb91f6-f481-4518-b277-fdf46ae0d518,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:a1d4f00c-a2ae-4b98-9f7f-99160df4f7a2,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:190980a8-b943-4804-95ac-b84cc41f4a38,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:de4b6f50-d7bd-47a1-8062-e0daf58f7cfd,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:9ab6e0d1-65ee-49b6-83d2-f5decb017dcc,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:e44caf9b-cfaf-4d47-9bbb-995230e42306,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:d66e4b10-6415-4c79-95f4-85c2280754fe,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:a947574e-c123-4c4a-ae1b-9bfd11a91620,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:1fa93c27-fba0-46a4-b90e-8f3a781fafa9,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:893903bb-eeb9-4b88-972f-a42cbe2f64ea,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:1b338fc2-27a7-43e7-981b-c88d93a698bc,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:49e50ebb-795d-4b42-8425-00ca09241d62,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:ca3027a7-4280-4944-ab07-2c5364f38fc5,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:bbaacb75-c5ff-4e00-9cc4-a691155a857e,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:a9cbae24-8773-4365-b228-937772675412,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:24a799a6-c60d-46bd-99bd-7a7c59ef9b2b,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:1413f1f5-8cd1-40ff-ade4-44a8734674d3,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:98273d63-a8f0-4f06-876c-e2b52140ca07,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:d7e68992-ae34-42b1-8b6f-5d6369ac5c04,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:0b892953-4d19-4493-9087-c57088906d60,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:82e66913-90f2-414f-ae91-8b8ab3742739,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:c18a693b-2815-4268-adf6-a3182398cdab,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:1fe9a1fb-49f3-4e6f-a931-aa58307dc8dc,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:ab0a77bc-8932-4c7d-b9ed-1462a585d511,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:e769e6f7-5baf-4e95-82bc-051feb834ef0,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:8b63d590-f32b-48bd-a2d7-ca3a3eee0e1e,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:7b404e43-3938-429e-8c95-a65102e33f95,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:ba04e460-785a-46ae-962f-99f8fd711295,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:6a94f307-4fbd-4ae9-a2d6-65dba862918d,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:94c25c78-d9cf-4f16-954d-b62a467afc29,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:0a602e29-d111-4a22-b2a2-e914c328ac98,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:deda0d3f-644f-4555-8091-b3521c179afa,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:13df2f1a-4776-4754-bb05-e6e5a3e132a2,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:8f38147c-1d67-422e-9684-a9fc9c28218d,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:6cd85548-37ca-4186-9371-e61ea3002e8c,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:0555c860-14ca-4569-afd4-f47d8bdc51d7,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:f64275ee-0431-4c8c-9153-b7ee12b2fb28,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:4ad9e313-eba9-4cc9-8789-12fae6b82a94,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:9acc68a2-9cfd-47fe-8ae1-2e09fce4ac71,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:b93265c9-07bb-49d2-8cf5-7910a65d9b1a,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:4d4f64fa-c31a-46c4-821f-44bfda80ca2c,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:2fa67138-f48d-4da7-a594-207c369f3439,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:6f65c2c7-75cc-49d4-afce-7b83cb39bd10,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:33694106-d204-43f0-89af-d90173307410,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:ea9a7b71-a5de-401b-90b0-f7b917552c44,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:d70f7575-ee0a-4d23-bd5f-87c936b5b277,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:301e1e79-d5dd-4210-a5bd-95e57caf5440,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:b64e0056-1301-409c-b5c1-ae09750390ff,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:ecea4e8b-4314-42e3-ae3a-acace6b45935,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:fb850d71-010d-4769-876e-5ee224809ccc,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:17849921-5000-474e-a5f8-e886245fec76,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:e0813d84-8a72-4933-b6be-3301ba375821,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:802ec8ff-d185-4f21-b667-4104717bd810,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:5408b197-e487-42b6-bf26-0e2f527f87fd,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:5105e07e-20b6-4327-90e6-175f7cadb8cd,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:6fc94d8b-1dea-4c95-9fb6-213118021206,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:a19523de-fba5-4bac-82ef-49393341aee9,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:2c14635a-14a0-4476-9709-1ec1a7e00bd1,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:ddcded29-b6fc-4c9f-a6cb-75215a9411c7,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:1405a304-1e08-41ca-80a4-7cf1e8573636,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:baf428b3-3f23-4c77-b65b-68f2de01d82e,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:a6190a4d-e7d7-4959-b735-ff1f89d1cfbd,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:8ad77efe-3e01-4428-9e2c-0d0763f3338e,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:baf9be0d-6dcc-4fc4-8e1a-942a446750ce,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:4a4f3615-362e-421b-97d6-369766bfdaf2,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:2edb8233-b8cd-4c50-a3cd-542e413ff40a,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:19b16ebe-51e8-4add-a364-402a281fdd0d,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:b6383f94-ba3d-4a89-86f9-38923913dbdd,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:859c5346-a41b-4ec6-92f4-538430eb2573,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:b610de08-fe65-4c0e-a13d-8d663ec9d3ff,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:01dd349b-5db9-4c3d-ba23-7436f29ad7d2,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:4f66426f-38c1-4f65-938d-17b3d426b74e,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:66ce6699-7bb3-45ef-8748-5c40ea2a42fd,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:b7d7f43b-9270-452a-bc08-24efb59a05f8,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:5391d553-7908-4b64-9bcb-1dc91210c560,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:71dab241-fea5-4ed9-a878-fff24f6db971,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:3df4fcfc-f5a6-48f5-8bac-a129d91bdf9d,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:7cc53c29-a221-4b1b-812e-a8f8be5eda44,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:2be9e618-3ee2-4b49-9f48-d96b7e9badf4,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:809ec5b6-099c-4927-a87e-43e10a14ef1d,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:b4e9378f-aff0-4a85-a78a-7a4100a1437d,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:558f0d33-71b5-4aeb-8594-15287413ee40,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:d7a1acb4-4a36-4abd-90bb-f92c535e9159,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:e7b59a6d-5164-4254-859d-baa96f62a8ae,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:771bb2bd-7367-491c-b845-63bea53e1ff5,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:01fdc006-9cf3-4cce-8b5e-1f0edebfee51,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:7e8d5c0a-1b23-4146-b2c0-6a6d5581867a,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:bc3942f9-f948-4030-b875-f53849449683,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:c25dbdc8-3227-4773-bbed-0470b7e26011,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:eb4435c8-f7e7-4e70-b7b4-0c7745dd32b0,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:8b41df9b-4944-4809-949e-be0f41925b6b,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:4d0ed70a-99bd-4904-82da-60bb76e4139f,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:7443f7db-3ad4-4bf0-8a39-16315a11f27d,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:0ae8b1c4-35a1-4819-8b97-ebd602d0e1a7,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:bef3a6c8-48a1-4bc2-a79c-78e5265e1923,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:d97813b3-6ee9-4c4f-bf95-985399f1e882,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:d0f3899c-2906-4f2a-b779-7b9209ac6a19,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:ea14c0cc-3e12-476c-b16e-f0b6e340ef62,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:24c0bca9-869d-4b35-8cf1-0d936bad66d9,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:84e8ed6b-8078-4652-86ee-8313a82c5218,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:db07651b-7541-4955-9fc2-7051fac7eb56,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:7c49e6d1-0bba-4dd0-b3b5-ab34e4135315,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:8682244b-37af-49d9-9fa0-51f285e1a717,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:f21490cd-c034-46f4-8bd6-8cbecc8a3ae6,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:3073460b-69ea-4fe3-b075-21b475a70215,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:3fee3910-89d7-4375-9d5c-bb26b963c1e8,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:14019b37-f0b5-4a77-8ac3-f067c981fa41,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:0c2f446a-4d80-4c9e-b49e-2ff5cf449a56,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:3a575a4c-c2d8-4837-b5e5-92f23b29a566,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:9aba0e51-b06f-4fde-91cd-89b02a4bf752,1627545600000000000
