adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:0c4d7a87-a6a3-4337-816d-aa7ea4ba8143,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:890e9b22-3881-4991-8c54-3ceb21369caa,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:59c78f01-5361-415a-92fe-6ffdc67785d7,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:6d24405d-61bd-42a2-8595-37a3a4be9958,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:3100d395-3d5c-4b15-b4a0-c0e27dad5708,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:ad71647e-570d-4ede-b08b-9f333c8d6c7f,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:c8091e44-7da4-43ad-9c37-fb6b088c477a,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:44148dbe-22ba-461d-9f74-4c2713810b4e,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:4c624c28-509e-441f-866b-f607aa1d059a,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:842a0204-7137-4583-af88-2f99d4c2886a,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:301b83c3-7934-43be-8791-c447d40efa29,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:77213c3c-54d4-41cc-a074-b6da59ca3b23,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:3be17071-8130-42d6-ab38-7816ff1ca269,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:750989ab-6386-4034-acbb-87049eb71fd6,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:cb9ffed1-b42a-487f-93a4-27899d27a348,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:8db2314d-cdbe-46a1-949f-c150ee7d66bb,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:cd37a1b1-a00a-4f8b-ac64-485ee574365d,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:e227aafc-ecf5-46ff-bf64-42d815d20d1f,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:7c4d9d85-0758-417a-af6c-69a499062a11,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:eaada03a-af44-4f3e-b01d-89effbff9cf5,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:bce10a12-9507-4062-ac2e-36ef7f93c4d4,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:0d3e3a2d-7fe1-4ad7-a9b8-711db9065594,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:0005c16d-b281-4eb8-8a8c-bb4697420345,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:bfed14d0-7b38-4be6-a19e-f3147020fef6,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:b0b99d51-a256-444f-bf1e-0b8d28571939,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:82c87b60-a20c-49fd-b57f-9f74b3053836,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:89426780-9613-452c-b5fe-08195203b1c2,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:7967458a-581d-4d75-970a-c7f33567aa38,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:9695d4c1-e434-46bb-8915-0ed69443d259,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:57a34717-2da4-45d6-be22-b53fe974120f,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:ff4a5964-f415-453f-a4a3-be0b799aff06,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:e655911e-5287-442f-a78e-86babb6c9737,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:55ffdb6d-8a52-4dd8-a546-e72150b90e5b,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:eda1dce0-bc1a-4927-b5b1-01f017c27b69,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:4f2ac802-1301-40bb-b94f-8ed305193652,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:b34a6f8f-9677-4375-9d54-68a127cac661,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:e939d95b-c9d2-46dd-8de9-4077b42fe19b,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:26ce6021-e61c-4cb8-bac1-4673a653ac82,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:46710df8-6e9a-489a-8c94-f6d22bb8f1d7,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:e4a84229-6554-45bf-b481-c2d2e46300ca,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:249e5a91-fcb7-449c-9949-aff6618a6405,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:2092cf32-072f-45b9-916f-b5adc9fe32d5,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:125d9049-6acc-48c0-9de0-af2cb39264a5,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:8189cb41-6dfb-4bee-b5fe-8f5e8bfceadf,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:9f6d92a7-f9a0-44fd-aebb-ff99e6c83193,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:ebe4df7b-67c3-4af6-859a-8a232fd4369e,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:b20fc033-6a51-499d-843b-1238e10e1474,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:9b23bdd6-4fca-40a6-88f1-a1ec2f61d0c5,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:8516f712-81cc-44ee-926f-cef3a1a59908,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:e1af7930-6dd2-426d-9d6e-854c7a2c5a61,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:f96858cd-42be-4d13-9c6c-c22347d2d8a6,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:63b7d7ef-2a4b-45d4-80aa-f13c0cddd193,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:1c1c8613-a092-4c1e-ac77-92ffe298983e,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:c846ee08-526b-4afa-af9b-2f43e080c585,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:21de4bd0-03c3-46cf-b887-aed0eed571b0,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:24711412-b1d4-499b-8f67-d2f9f4eeb9f9,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:79ece4a7-dbd2-4e4c-8fed-b080af776714,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:41bb5646-131f-420c-aeb0-374a43019982,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:8cb4ae92-969e-4458-a1bf-e4b1f9693057,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:d743d721-e977-40cd-b698-7ac47588d2c7,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:ccd77bef-a33b-46d4-84e4-46a74e64a95c,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:73f715df-8f4d-46f3-81b3-400b71b26d7d,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:3e7f69d9-ce44-452a-baa7-6317dbb37e2c,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:154def02-3ebc-4785-8cf9-ec661796fcab,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:7ac21bb3-63b7-42f1-a035-09bde3f3c07e,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:bf67d008-b313-4106-a85e-4a5a718a12f6,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:5d02298a-6d63-4e23-9958-2a31ff46dd7f,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:bb80d4fc-a5f3-40a6-a6d7-1dc7921a4c31,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:8b120c47-a478-4cff-a0a9-1ca1696514f5,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:389196b9-92a0-4e28-9fab-9fed8af2b5f5,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:a6bfdb3b-8d6d-44e9-a15b-dc2893131fe3,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:fa80217a-0e3a-4550-bf36-e4d0829b5c72,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:7913e348-f393-4f53-a55d-de6f0db0e77c,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:2fe483fa-b37d-4858-a24e-8d427e6cfb0f,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:2acca1fd-7fdb-481d-92c8-05a01aca6f90,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:021f5dd5-ceda-43b0-bbf3-09d22b6474cf,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:a3946432-8c3d-4c8b-a080-e66a2a8c9e1e,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:3d4e09fa-3e50-42b5-8bf9-cd068e0b8b41,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:64c9a965-5d0a-4bb1-a93d-ec5b3a94986e,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:4576791d-7fe8-443e-bf25-ae3b035e0832,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:652f8959-666e-40b1-aeb5-b9724f753c9e,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:73cc288f-b28d-4841-9ba3-d5eede41be5e,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:3c5c93c8-6362-473c-9617-33f60b761a71,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:a0549c43-1b88-4dfe-a879-38a8b02bdc05,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:949b9e19-1baa-464a-a835-d7525e3294b1,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:2fb10179-bbba-4d61-93bb-76a663f4c6ed,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:28c656e3-8e68-4a87-b772-8986208ff273,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:4d6c58e3-2a59-4bbc-b436-eb54a882cd33,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:eba3779d-cef8-4374-92b3-133c0aa9991e,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:95c0ccfa-9dcd-4f0a-82f0-9180e7fdbad4,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:6d4b93af-1b55-4919-916c-42563a921dfd,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:5b3f6242-f1bd-43f3-98d5-f2c6349bf961,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:cdf8fccb-1275-46fa-8f6c-1b8a2ea2ee30,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:8dd183a6-e588-4c26-98e5-e2ffef04db69,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:11f1a270-e8a0-4e0e-9cef-b4a0e989a130,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:e3690fcd-c602-41a8-aa84-5b26075a9748,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:15d4d3c9-21bb-491c-b244-b83baa2cc14d,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:8bbb436a-0753-4e44-861e-503a219148e9,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:cc7ac4d5-8b44-4de8-81c7-2fee168b0019,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:75b2bc13-9e2f-4096-8754-1724c71caf43,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:27f79ede-b92d-4929-b40c-ebd87b0d64b2,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:68d233d9-fb79-41a8-afc8-535e72604dec,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:fd8520a6-8192-4e11-bb6a-51c33aa035e5,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:0b2ff582-47b6-44a7-8334-8c35a7b0a1b2,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:8655ed20-c74a-4e6a-9006-3506714091a9,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:6123f458-0c2e-4da4-ac3d-62435e5d77f8,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:ef1db01a-075c-4aac-9898-745816548ff7,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:7f190a63-8545-4c24-b076-cc74d02ff776,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:4ed8fd2a-53ae-4d62-8935-f1a6e683cdd6,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:dc70f1e4-eec5-49a7-9bbf-f725c93cd776,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:83c19f57-0c8f-4a24-bc59-788845a529d2,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:dd48d50e-25e1-4375-9c94-c188859b9acf,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:34f7b54e-e0e2-41dc-9d72-fc230d77d0fb,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:55786a77-d28a-4cae-84dc-4ef51f1c165b,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:ae3d701f-f319-4422-b1ff-650fa7aea39d,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:85e5752c-eec3-4229-a847-8c1e6a5b39f8,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:7b74e306-ec82-48dd-aa96-552c9c13855c,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:cb637d9a-cdd9-476e-bbb8-62225a06495a,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:6f6bf945-dc72-4815-8070-7d0fd0c89aa0,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:e6f9a053-b1b5-43ad-aafe-26c6e3b23bd6,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:0b1a6d0d-9f86-4b18-ac12-b53a4b51d6cf,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:a26d3450-88ab-4845-9b1c-305c0bf28124,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:1e985d8b-73c5-40d3-8d52-5b8480e9fd35,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:3ce7dc72-3a99-46bd-942f-360997b0d33c,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:fc283523-dcac-4d94-bf59-4e9109b815fe,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:20f1979c-5f19-4b9c-bf00-73d5b9bb2281,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:78711ac3-563d-4db8-95c0-a8d9fcea4622,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:6314598c-5bb5-4979-941c-0036b7f0ccf6,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:3043dabc-1010-4ab9-93cb-69db9db654cd,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:e68db82e-656b-4df7-b187-c10a1a5fdcd0,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:3e53107b-46fa-47c4-b132-f835e55504ca,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:f5b90888-810b-44c0-9c2a-aa8035216af6,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:259bb142-3159-4906-b116-d1790724ad25,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:012ae830-f443-4b76-b2bb-67aaf6979d4e,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:8ef12964-e728-4cac-875f-5403a1c40614,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:df03275f-3c27-4b1e-ba66-cd6659f98308,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:420f9082-b40e-44e5-86da-47560a96c1b5,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:dad9eb49-3b8c-4c93-a6ea-dc06b8304789,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:876b4b2a-683e-4803-ba9b-f18c7db7cbba,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:376098b4-e19d-465d-b853-6fb2013092a5,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:0e8ecc59-088c-452c-9771-41e680df3d4d,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:d90f43d2-2aab-41b5-a270-609a5d68b736,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:83a3c2ec-c3a2-4a11-b57f-b0cd2a22e5f1,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:e2657319-d61e-4033-904c-f920e4b5f140,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:1c9f254e-1dff-4fac-a3e9-5f85a8e63758,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:3113a9f6-30a5-4669-b080-a2fb56ba2bed,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:a61c5bf3-aaa6-4d54-9aa5-9562d2f5c2ce,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:f89e1e85-28a3-4723-b66f-268551eb7994,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:7b374eb6-8821-425f-8563-1170318459b5,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:b3a63b73-de07-4ea3-af2e-3b25801ae072,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:2451d4c6-8138-45ef-85b4-712a20734e7e,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:f3907f73-4054-436f-9178-b4cc3c283d8a,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:b94723be-e4b0-4954-ad19-a1e9db7a87c2,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:4592655e-6cdb-44cf-a4a3-a5a9026114c5,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:1f093148-9a7c-4739-bf67-57aa32ef3921,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:a3f75a85-acc7-429d-9045-9eebe076a2e5,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:383c22d2-8e9f-48e2-9344-0b19b0175dc1,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:847c2ccf-6405-40a2-a83c-1280ff7d3a22,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:54437e0e-0842-40b1-92a4-ab79538f5419,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:21eba2fb-fec6-40aa-808a-32dfbb9ccc08,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:a0681440-84b7-4434-bc04-160d8da19d9f,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:a99052f4-781d-452a-994f-5d922f86178a,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:2742ae45-013b-43c6-8edb-2f2d34ae5e30,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:cc4874ef-fa03-4d88-9e7c-e3bc3f7ba2cd,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:dd97644a-7c9a-4768-a962-1c4195baab6d,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:3e934738-cb3b-458b-9ee3-181c898eaa80,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:d2e90c3e-88fa-43a8-be50-6a95ca370457,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:02c42b4f-427f-4db9-b08b-65274819f92f,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:d9104e7b-8344-4383-b365-337b92f072dc,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:3df07a58-7075-4cc4-a144-4858c64affb5,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:ca83e3a1-52cb-469e-b1ca-f7d47dd23cdc,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:986f81a6-b667-4c77-8619-045e77e468bd,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:79754b14-e022-4871-a0d7-3fb84eb538fc,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:82db429c-bfe5-4781-9b39-f05d3bfc2050,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:e87c6700-325f-45be-8520-a415bcb4d34d,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:d24cb6a4-d06a-44f2-847f-1e14f4c84c2c,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:4342a24a-7945-4889-ae28-4ecd96f22aa9,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:f251f135-cff4-4805-a400-23ef2283507f,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:33c9f2c5-dc5f-4cd0-bfaa-dd981f88af03,1627574400007000000
