adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:3c28bc84-46e8-4d49-81f8-595e9a8337ad,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:82b5dce6-bb3b-4365-a4a8-5d369ec1d621,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:5c9047a0-5f00-4aa0-8113-ebe79f06881c,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:13420a33-8e5d-434e-b410-6eda61326246,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:2dd0f7c9-38d2-4f98-87c3-ebacfa56007e,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:9c730ac9-871a-48e6-bfa5-ef09075db53b,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:e6ef5099-1ec6-42ba-86b9-663e6ad6e108,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:93462b36-0d5d-45bd-9ffc-005c3c9e6aad,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:90e45e09-7caa-43ec-b632-3bb711f49995,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:9e828d48-98bd-4c99-8eba-41fa9590be30,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:f133b836-ae92-4af2-acdd-855b712adb2e,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:6632ed59-a0ca-4e7d-8ed4-ea4c1c96dd67,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:d30d7d6f-e5cf-4609-970a-10a200753885,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:97f3c354-4521-4679-b203-77e5e7099659,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:598ecf55-533a-4db4-9acb-d1bb25eff26d,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:c8bada95-b744-4833-ada4-95b372f2f452,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:15f5b3df-4875-41ee-a52a-7948a364851e,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:b3458ca8-e444-4b85-9d8b-fa497ac232f2,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:ead04340-b031-439e-9aa2-9c705019add5,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:ccc6c7ca-a859-4191-b4fe-083eb6cee525,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:c7cc7277-098f-43cd-94aa-63e0193ed53d,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:69c2dae1-7b18-4c85-9466-3aad33a6bd6b,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:a19b93a1-778c-4448-99cc-f23fb23bec5e,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:bc33baf2-d5e0-4e83-ba79-f03059afbea7,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:1835eff3-4975-45f8-bd8d-a3d740235e60,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:d1426586-e6d1-41e5-ace9-42fc8ca7f002,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:9727ea0d-8355-4825-93cd-e00c75533047,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:f99fc4f2-6d5a-4a47-ac12-ebfba4782ee1,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:e6d3457e-7bd3-4e3f-b133-fb7dee31a2f8,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:6281834a-b002-4045-82b4-fc5589dd7310,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:b317bd77-0fdb-4ca6-824a-ae0ad69aa7a5,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:945eb2d5-f65e-40a3-aab7-720af83f2988,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:2deafb31-eff0-4f9e-b62d-fd1c3ae3806f,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:8fa6042a-4522-47c7-b791-49d3bdaeb986,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:e624a32b-2eb3-4d21-bed3-0c57be34b7dc,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:79344435-536b-435e-a69d-32320443c5a4,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:7d4d5345-8481-4657-9ade-329318a9a03c,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:8eb22853-5d5c-4dd1-85a3-acef23fcee4a,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:eff2df7d-bfc6-401f-84c9-be601d477cac,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:4c88bb8d-a0c1-4da4-8808-810f92684d79,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:a4d39f62-9cc4-4431-a07b-91a960286308,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:f376fcfb-af4c-4021-9884-7725d5452345,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:1bba7d70-20bc-40ff-bcb9-445cdeea9445,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:39ab460d-f95a-4288-9e7f-b0d688d71c65,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:bed75067-a20b-44c6-ac47-1b2bfc42a427,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:d0014815-9dc5-496a-9da6-4d9aa1efe3a9,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:ae3cd75e-816a-478e-9863-43cd0ae101cc,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:7e7199e9-ab36-492d-831b-149230509e6c,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:0740077c-6710-49df-ab99-07b007cea249,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:febdfe12-1bc4-41eb-91cc-c5b98af3b746,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:7f361261-1963-4090-a1bc-bdfb682c5ad4,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:5e50974e-76b7-49b5-8bf7-cba8b431da77,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:d0f03a31-e6db-4d67-9490-6fe5bc7093f0,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:47e229fe-a9cd-4f66-ba68-68b64beb89cc,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:3b7ec867-2648-45d1-a738-4a1226c0bd06,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:5b305bfb-daa0-4245-8028-005e73f95ca0,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:9141aa28-9714-4731-b40b-42cf791027eb,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:89b8b5bb-5097-45d1-8c61-163fab374e7e,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:17e0184f-5830-47c3-ac9c-3945fb73ff03,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:44fa49ef-0be7-4f2f-a70c-b67590a54b1d,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:38ea6282-641a-405b-a6a7-9d4117d507e2,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:a59867c8-6b5a-47a4-bf9f-6c7d340e44eb,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:9f7c7fe2-84e6-4588-a881-c813638ba42f,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:10c8f555-a178-4fa3-8852-8538ec421d4b,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:75c24b2c-1f47-4c83-a695-4dd3794d3234,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:9006bcfa-f197-45b0-93df-5c193af927e2,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:7a296dd5-9e73-4a8e-a2c0-4cfab3ca1b64,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:e8a68b91-19fb-41f0-82e9-7e80fae50ebb,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:ccc345e5-457a-4283-b6ea-03411e83e694,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:d02184ca-a1d0-4f9e-8161-7cc093ac172e,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:518c66fa-39a3-4dae-82ec-71688996a3e6,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:10c701b4-b045-4218-9c03-555e1e4a51d1,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:9b7f1d3a-73f7-4393-9bf9-86a286566efc,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:0775025f-b03f-4764-bbc3-6b90d5ed8441,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:d2bdd4aa-42db-4f0c-9c04-709a4f6b42b5,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:486305f8-db24-4611-8cf5-89a89e2d6f38,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:21a3191e-4e4f-4d84-bb47-35757d0b537b,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:c020c5e0-59d4-4c8f-b32f-2e622ad55fee,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:0d62ed02-d10b-42e4-a3cc-e5d312d88110,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:bad48b40-f8cd-4d36-b390-e7dc6efe1230,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:e5578225-602c-4de9-849d-1cbbd1b350bd,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:e3a8f1cc-9f9a-4599-8793-1bfe2dc53b4e,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:2a1b42b8-669e-4cfb-ad27-451f3e996636,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:d16e2777-b5d5-4b6a-bdd8-0685feba30ed,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:5abc8410-1e45-47a1-a9cc-b081cf2eee50,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:69d3f72b-4cde-4dce-8aa8-be54ef3fcc25,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:39aab9f8-c0d0-4bb6-8823-8c447935c8f9,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:b5938ba1-8947-465f-a4de-0ac9dd4de688,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:a834caf3-2337-4472-b5a4-27f65337042e,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:5755a719-0af9-431a-a235-02acb3698419,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:b9acd6ab-68b2-4863-9aa4-d39da807bc8d,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:54c80472-af05-4bea-b9fe-d699ce701826,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:fe0502e8-f8ee-4ba3-9642-20287c20b00b,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:ca5361e4-2bb4-4334-a956-ca00480944d9,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:11fe437f-1529-4d75-93da-9dddb9b201a0,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:05069990-4a69-4b96-a4ba-7c698d2c2298,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:6824815d-26b0-44db-ab85-9d0d2ca4495e,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:56d2ad65-b9f0-4d50-9aff-4c44eaf25b3b,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:14027399-26db-4484-9748-8db31ee7a5d0,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:a846b71b-69e2-4d69-92be-b3dacab08d48,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:10fe7a98-40c8-4305-b264-126e2a92c9a7,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:c6112934-ff8f-489e-ad9b-5f687ae08b6a,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:935aa9da-47ee-4df7-86ac-ae06a7177df4,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:d72b575a-0cf4-4c6c-9a91-4868aae9a17b,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:f3a0d7c1-53dc-4823-befe-f9e7d01804f6,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:08414f72-21b1-4f29-81c2-f4cb75cda7ee,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:0bc019cb-aeb7-4c38-aa7a-d8efb077c3f7,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:b70aaef0-500c-4ab2-ba0c-8f92f36331dd,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:e115f55b-0ae6-438a-9413-ef31ebb1484c,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:5c17b6bf-004d-420e-a2eb-0b5d3b00ad83,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:68d2bd49-d3f2-4cb7-9d35-3be4b3c0bb80,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:808a45bd-628c-4ab4-bc31-2e22037ae9f3,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:db606ffb-f4bf-4fb8-adf4-6b6c065c60fa,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:845d5662-f4d0-4572-9248-82469d29c643,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:9c6cd252-40f2-434e-8548-7e70bfc0abf2,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:d618f68e-0242-4721-86b5-2a6ae7cb03e1,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:fcfdd246-f3d0-4681-834a-ae1773c10863,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:d0f61cfe-0641-49de-8f3d-c15ce7caa764,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:22e903c2-116b-4385-bdd3-8ed9bbbcbe38,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:e4f5136b-e4e7-4a37-8344-bcfa5f1dda59,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:456c2c82-d8c7-4a9f-9fd3-ab3e371b9ab3,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:9aef9904-8068-48f2-99ef-45f92e1af43e,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:3d9d9562-4147-4bb7-86ef-797f52ea0c7f,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:4314ddc8-1107-4e9c-bcfe-95b267c9e189,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:907c244c-52fa-4999-ae6c-b14e76b382e0,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:74d29538-4055-46b3-b96f-c79cb23543ad,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:5ff4583a-e1d7-4068-aeb9-86e6c315543f,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:4e91d2c1-d44e-48a6-a41e-d799bd2487a8,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:a96d87f0-7c00-4c8f-ab63-a307588d3b13,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:eafffcd7-5bcd-4b9b-a270-1f513c95e7b3,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:e270c917-bd4c-42a7-b5f2-be542dfdd41a,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:471c25ba-dd2b-4afe-9566-032a9f3ce2c2,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:3e5c2da8-f83e-4da2-a9e1-93a7e9ca8876,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:1b96f4ef-137e-41df-a84f-ae9ae28f53ce,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:6fee41d2-9988-4b8e-bd26-effe53c835c1,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:31728cf1-052d-4564-a9aa-c11765de48d8,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:77d115f6-fb1f-483d-b8a2-08460e8d3330,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:9f75b71c-4099-4038-b181-9b2ae3d99027,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:90d1ba93-9886-4a22-b402-7e0fb3306662,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:7fe2bf5c-05be-4d1e-b89c-7f37ecff1766,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:6b4215df-d185-4605-b30e-54346a80e223,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:16afa3cc-0d55-4359-ba66-268d52709ce7,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:9424b755-4196-49b4-b24f-a4b30bf157e5,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:1be4030e-fd9d-4e62-aed0-3bd9a4289619,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:c7549e8e-b01c-4b37-ba19-e6535dafe291,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:b0aa57e3-3f43-4db2-ad6b-6761d7c412c7,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:8dc51fb6-15fc-4f8b-8500-fe2d21c26ba7,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:b37c30ac-7fe7-4789-9ff9-90994f09cf85,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:435c35b8-0ee5-4732-b880-67cd7def5453,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:3448bbc2-17f3-4e82-8c79-c92f00f4b57b,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:23fd4792-1869-4190-a8d6-460be0a97ec7,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:519fea1a-f92c-4ecd-8204-765adc66f2df,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:aa6dd9b6-d5e6-42df-9eb3-e3a46a8164a8,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:197c59a6-ea50-41f0-9830-c93ac287a19a,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:07f86aa3-cd18-492d-8cc8-701eae0c1d6e,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:9e289d56-d2c0-4d6c-b20b-7e38856a8253,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:fc9c798a-6f3f-44f7-8bee-4f5ad9f53ad3,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:9ab2d4a5-d837-4c95-b59a-ff105356158d,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:32a95af3-6882-49cd-8eb6-08b9d80f98a5,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:cb11c34b-4fb3-4479-b261-7f23c558a862,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:e9405739-f0d3-4bc7-9a9b-47aeb046469d,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:25c0b7d4-ae5f-4c45-b79a-923116440dbf,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:c1403fde-3701-4b04-afee-02c4b8e1dece,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:a857ebe2-5e00-477d-bcf0-7d9e55cc1990,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:a1dd9cbe-e18d-4672-9659-82aa4ff602b0,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:782d374d-1704-4990-a501-e7ffc33cb61c,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:6e48db4e-140e-4fc0-aaf8-8768dc6fe861,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:8c28a3eb-55ad-42e4-9551-ebae252c5efa,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:d52a01b7-6b68-47e7-9657-70e84704f096,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:c86950de-bb12-4c06-b0db-e8e88cca821c,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:3cf0f7ec-7dce-4b7d-b4f4-46e69791246f,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:853ed364-309c-4a1b-a249-b20f3c566f94,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:9cedeaf0-b877-4e34-89e1-8094cbe62eab,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:2c6c9fdf-8cda-4428-8482-6d5c8d99a3b9,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:6f43fd27-fca0-4a38-ae4b-0cb9ac39c773,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:30012f88-1c7b-42a2-a29b-bd51a46d100b,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:dd735326-a552-49af-857b-c23cb6422887,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:d941c9d9-352c-46ed-aa42-d10808310255,1627545600000000000
