adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:9fe5aa3c-4554-4df2-b481-f9438e474226,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:df59db7b-8570-4aa4-8cd2-ee89ee1f4692,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:4e081a80-d40b-4333-aa38-6baf1194b09a,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:009415a4-2f5a-4187-a148-c8769d852205,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:b57d5ac1-5a82-4d86-a200-de68b55f07c8,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:d540e92d-b303-4d14-9971-a08ceae2521e,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:15f38dc3-b337-4211-a24b-fdbe1a0f0336,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:1d873f96-bc82-4796-9595-b5ac9d17badc,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:fb0c5c14-2a79-476e-bc94-abdded0cdea7,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:2039425a-485e-49e2-9800-b3297d282d6d,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:79416078-0a85-4794-bb11-8ee5244a03be,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:f60f05f0-5d59-4d0a-b5ae-087bb8936475,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:51599375-2b0c-45e8-b7cc-311280a1381a,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:6bea9523-6728-4d45-ab51-28a58bb51461,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:096c2734-689a-467e-9402-0e4e7d137efe,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:bdbe8967-e164-48df-b29a-3a0d2635ad90,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:661d8294-c3a1-4b3e-9b6e-0f4b19b48008,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:7ec3b156-1aba-44ab-8f48-8f63bd5ce73a,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:bcfef277-98c1-4c19-8df9-3a4986508d9a,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:b9bec8d4-458d-415a-b141-2868ee250675,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:45e8fd66-912c-4553-bacd-566dba8b96e8,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:468ddd10-1033-4013-befd-7bdbaab65132,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:62d18a12-d944-4fc4-82a3-242c972eb1dd,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:c1e06601-89e0-43f3-b339-29e745e0b0b5,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:e4bf62c9-35c8-408f-bc8e-9f38eb749849,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:2a16644f-4aef-4d7f-b92d-fa6f16133016,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:c62655fc-d226-4788-983f-ff1e906cd5e0,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:ea704a77-9c2d-4027-9955-f25dad1a1ab6,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:72e6f5c1-ad69-4c6a-b7f1-4937ec90d0f9,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:93365645-c43f-41c7-99ea-dce555c6f80f,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:6983da55-ede3-41dc-8b09-2bbfff7437d4,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:5082d78a-766b-411a-a574-624cb30bb460,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:0095ce3d-0cac-44a7-9bbf-3ced995cdb53,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:e26cc696-6963-4959-8ec3-3828992b5852,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:ef42ef51-6a6a-4154-8912-5b94160a1563,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:814e380b-7859-4958-8c06-f08597b11467,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:85e1d6f5-cc0d-45cf-8470-a38b03cb0b28,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:8f836ced-8df4-431e-bd99-1a5a6d3e513a,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:d82b7dae-4ce3-4489-84c2-cec1ba14a4e8,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:58e08041-941b-4a8e-9b11-e95a42b6b3d0,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:e91f12d9-d33e-4551-a8ca-286ed974d0ca,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:93cff585-8d97-4810-a696-e0fe2dbed5ab,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:4c834dcf-8391-466f-99ca-779a82ebf949,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:0fab85d0-404f-4d7b-95ed-890ff94b7c3c,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:4e17c142-eb11-4dad-a14d-cbbadb09d716,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:297f60bf-c619-4200-9b98-b134ef180989,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:7cca168c-7555-4b94-9779-043883383009,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:6330bded-08d3-4782-bd87-d7abad6197fe,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:f1a63e40-f5d9-48bd-9404-d3269573a85a,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:7d1632ed-8028-4684-a89a-3da9ea6276a1,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:d358cbd6-9fbf-477e-a9ec-91e38a066a61,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:596218ca-c933-4cdc-a0e8-70e03cb38015,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:f9e28509-da5d-429d-8587-1eeb2b0187f9,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:5adce4be-1401-4ff6-9747-aedcdb41afaf,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:5b13f382-2211-47b3-894b-3534e7d89ef3,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:a4657ad5-10d4-4924-8912-050bd9c8d5b8,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:70bd07e6-21f8-44fb-a390-9d674ce2ac7a,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:545745e7-cfa2-41bf-b661-eeca33751348,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:120fe59b-9ed1-4bc3-a6e5-c42ba1c9e862,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:2c89a6cb-972f-4271-a7a8-ad2cf1bab409,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:f8d81b88-1557-4eaf-942b-a50502c69fba,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:ea0ca518-88ad-448f-a760-dcda2d04670b,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:d15e9f07-b020-4706-a1dd-fd025118d34b,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:40deb046-fd72-4467-80d5-d1cf6d9282b9,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:08063589-194d-40fe-ade1-9ee5227870b7,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:a2071c6e-5417-406f-9fcb-326c699a1313,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:bbc279a1-fe7d-4af6-8892-5905d07a4922,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:f1cdddd8-a8fa-4bc3-bb9c-623c829a0933,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:794f47fc-89be-4729-ac44-d7aec3ea68b8,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:1bd7c362-74a3-4929-8518-fc171eefd72b,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:2796c5f2-c20a-40d8-9da0-74944452722b,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:314f31f9-4f9d-491f-bb1d-ff7d9695b3fa,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:00e68267-f290-48b1-84e7-7df1a2ce8887,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:c4bb2a7f-8fe1-4ca4-ae12-9a32eb9f0db2,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:641c2fe6-ab1b-4329-80bd-5bff229e8d4e,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:f4ac4206-bb6b-4b36-9c2e-1be6cf13beba,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:afc7fa03-67ab-4071-b55c-706cc005386d,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:0012cfa6-9052-45fa-aed4-e5a70dfbfa0a,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:ffd4f782-df1c-449e-8d72-0eb8a74822e4,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:269093a7-5e3b-40a7-a879-76474a31f09f,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:30347991-41fa-4faa-9ff9-d00122f4e8d9,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:2632c640-7a97-4093-a756-1e7612bf941d,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:8a411096-1bde-4aa2-bda9-0c801891562b,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:e1cd5704-c44e-4bf3-9d82-e4f198465ab5,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:04c2fb7d-92d1-4317-9a00-132012332a0b,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:0d0c5b1e-c340-4542-b068-2b6b7f1cfcc7,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:28964b41-1a7b-4ca7-ae6d-c15046ddd183,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:c707f1e8-e6ac-4cdb-8fef-8df41a2c032b,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:cb4077a7-ce01-4507-b835-8df51f020eca,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:94e2362d-4320-45a6-a890-8f196d8c5b1b,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:230a1f8a-7e59-4280-9ec0-10ba6b8cfa36,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:1e02f474-9daa-4249-938c-cae102c3aea5,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:90021312-700d-4a93-a2b7-63cc451596e9,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:2513e207-0fba-4fac-a7c5-67d60eddb53b,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:364e3f7b-8c80-4021-8f14-189c865b4371,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:52c190cd-1dd4-4de4-90c3-4ec243f1def9,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:5a3d3190-b1ac-4e8b-b18d-8af5f3278bb2,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:0c8ffa33-5c62-4bf5-b171-8f38865b44ec,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:16799dfd-b545-4acb-94f0-655300ffca42,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:fbc8e404-a125-49cf-a63e-2a49d252b927,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:38f4fde4-14df-4453-85d1-7235008ed67c,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:e42c15e6-da10-4d5b-8bc0-cd272faed8d6,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:151489e5-6b3c-45c4-bd9d-0a5d8d586fe6,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:966de653-294f-4bb0-801e-5abc3bebf805,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:5e805d50-ca09-4e6e-9ac4-8c6597460d09,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:f5abbadd-b420-473f-9049-0a717d3f589a,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:d13102e0-f1d6-48b6-9be5-85a0ed0ee185,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:21150361-ea83-40b1-a648-c5694fc1b147,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:7d524465-e318-470e-84f7-9f5162199ef2,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:b7dd079f-837c-4582-ab01-c17397dc7ac5,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:e4355dd3-1b07-407c-83ac-c3312b25d46b,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:b383ca6e-cd9c-40f9-939a-798f1deef5fe,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:f3dfc92f-94b1-4e4d-b329-b75822e63b8d,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:b192dee1-5ad3-4ed0-9192-55cd05be6062,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:69a16942-147d-4dac-aaa9-b0997a699adb,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:65ff866c-24bd-419d-80ef-5c1717741a0c,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:20d6c39f-cd86-456b-830a-b06a8ecd31c3,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:22e4de5a-50f1-4a2f-b967-0a71e46a1c89,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:f9e7e4e5-a2e3-484b-9aa4-9d1837c8ef6d,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:5b9415e6-cf6d-4fc9-8ccc-82a22342396f,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:45f4a001-f073-4908-8c4e-90de46e15fad,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:ec910761-9134-4f07-8a2f-01ad82a8082e,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:5d3f091c-2c1b-43c2-b59d-6486c10a5134,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:4808b4cc-daf2-4b1e-adf1-aa0fb5dae304,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:e24bd9c3-bd47-4750-bd05-6e816fe147ef,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:3c9358a9-22fb-4876-ac44-d211ab3a5bac,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:60c52133-dca8-4cf8-9f65-ed3c18e6f826,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:cbb09cf5-3626-42e9-8fe4-73ee4bdf6c3c,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:dc44f4d1-1c8e-473e-813c-21c79c034237,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:9bee544e-523c-423c-a79a-f67ee87f30fc,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:44f1a3d8-2247-4eb9-abde-1226e064ed3c,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:f574b2cb-0ae8-47ef-90c6-e26678e807fa,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:9802d941-859e-4745-9113-9dcc910a4d58,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:cd3b7c5e-01f0-41ab-8811-8e88d416bc26,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:7df7e72f-2ecf-463d-8db5-114a5fdf0e2b,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:72f69588-ddfe-4110-bcf5-357af438986d,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:f30248d8-fb50-432d-afef-e9b7967f1ba7,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:c0faadf1-34d8-4098-b6a4-8ac63632f607,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:21c3f02c-cbac-48d6-823a-33e352e73e7f,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:947cdb33-1738-48c4-870e-18e22befede1,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:68a6dc45-255a-4a42-808c-7de88a6b9d13,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:d37bd522-33ea-4d52-9e3f-7f5733f0ce6f,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:f6e0e940-7400-479e-90b0-b6c3e0a13070,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:12e75957-151e-401d-8c7e-73710e40c715,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:0e2f2791-8687-450f-b6e5-4edfd8a89857,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:3b29dba5-545b-4be2-a879-e510dfd1098d,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:ab97b54c-abe5-4a4f-bf11-214541ec9a0d,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:c1e9426f-e71e-4d69-85cd-e71f664fc59c,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:d17550cc-dd7d-497f-aa24-a044277a65e9,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:6a45ff23-1fd4-4dcc-bd0c-70d9952f0cd0,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:e6b5198a-f7ac-4cdb-9710-31862c2c9097,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:6946483c-34e3-44ec-af55-5359014615e0,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:fa17af2a-1c84-484c-bc05-539093486f0e,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:7a16c81f-c1c8-4314-8319-c95a813e894b,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:921a0e0c-3b43-4ebb-8d5f-e30515913cf7,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:f23a499b-2875-46f4-851d-c5f172b05090,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:57d7756c-850b-4226-85e8-77690ce3bc83,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:6865af3a-060d-45a1-8fcd-a1f8a7ea41e3,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:21a06c2a-63a4-46c7-96db-46f6e36021b1,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:bb590085-cc4e-412d-93cb-0e792cd40981,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:1bca85a8-d250-43da-9dfd-c52c7bee2a5c,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:913a6ba2-6af2-4ea3-ab45-8172b26e3314,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:4264f40f-8cde-4182-ae01-fd4832b9e409,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:570ca541-969a-4989-afb6-14c7b3d67d2a,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:9ddd6f14-5970-4ea0-b1b7-9e71e8d9225d,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:e0790ef8-26b4-40e2-8acf-17e813a01c47,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:4a2b3f3c-e8f6-41cc-b728-81619d77b524,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:f872ef9c-0dd1-4548-a93a-9c641d7be8f3,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:29e375a9-232d-43e4-81e8-fc4f762063aa,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:353d778a-5225-421b-a3c9-7fb3cdc7db64,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:a53adda3-bf24-4ef0-a9e0-dfee0fe833f4,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:7f3e2cc4-fcea-483e-a93e-2a4521909649,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:01cfd2cc-b198-4b75-96a2-a54745fdc6a7,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:49eb41d3-38dd-43df-9189-6593e8294718,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:7f4549a7-cf99-484e-b7af-3e199206873d,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:1160a722-3912-4d06-8175-f12c47485d83,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:ee32afd1-6cfe-499c-bfa7-7c3c5990c971,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:43b2d381-a525-4639-be71-d594ca1601f9,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:f1a06721-794b-4583-8d4e-224628ab4f72,1627574400007000000
