adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:f3746124-a542-4c4a-9cdf-aa127e279a90,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:1e8a4d85-304a-41fd-8ea2-c0d21da829fb,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:a5133ea3-b6a8-46d1-b70f-d1b2c834f811,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:29865d12-c26d-482d-b335-1664177bdf6d,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:79ad5270-789d-4793-bcd0-b077bf1c50a8,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:067bf7c7-06a1-42e0-84d1-4576758355c4,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:a99c6742-bbb4-4d79-a3d6-13ac7b242724,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:125ab226-e759-4a9e-a365-b0c831d5451e,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:53289e69-4047-4891-a71e-8a67f7dd8249,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:0aaaacab-ad21-43bc-b70d-7098bd73139b,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:6c399e6c-b3af-4d8f-a694-a7a416f82925,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:dddaa5a5-39c1-4689-90c0-c20b720f0585,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:b69fd567-7a3a-4cd8-8466-e4bfd8bbcef9,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:6d48f691-81a3-444e-b232-e6d9137bd3f9,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:4ec6dc05-f0d8-4c5d-a36c-e7b3b220e1f4,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:923e02dd-658a-4b28-93e8-bb191d886498,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:c5d4e531-5b20-4246-9790-3848a02a7055,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:95d4735d-d0a5-45fe-9411-c4361c80c70e,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:a400d42f-0ac0-485b-b6f3-92096d2e6e23,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:ce4120e1-8844-404f-a285-c4665b0e0931,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:ff2f7eb0-215f-44fb-9d32-4412b7a00516,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:51a6f7f7-93eb-4ae4-9fd0-83b6eddb2177,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:d6ef629a-b5f4-4737-b9c2-e284ad76ecee,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:2b4ce165-6344-4bcc-a80b-c506c2cc65b6,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:086520df-d15c-417a-9a0f-5a1a382cc744,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:5982eb75-d334-4deb-a1b9-59f7e4735696,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:949083ed-516d-46b4-99fb-cf4489578a15,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:03c5f6f1-f55a-4175-9a6a-3282e706d985,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:76abdbac-ef73-493f-a2cb-1cdf1998bf1d,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:63c986b8-51d4-47c8-a7b0-29c27356432a,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:6665ac7e-f405-4544-b8ad-39a9920e230e,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:779f786f-d745-45d9-aba2-0965d3456d8c,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:0b8c796d-7205-4e6c-89b0-b518b081e370,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:7c212143-d12b-408c-b0f9-30baff966923,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:8d2b4f14-ac1a-40a3-ab80-2d3a33d6bf49,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:388c06b7-4983-49d9-9615-fb01d390501d,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:5955e857-78a5-4eeb-80f7-3fae22ea61e8,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:a0e035c3-9901-49b4-bd89-b58d0051d862,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:a2ce8b13-bde9-4024-a710-fe9813fc3c25,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:ca28aa4d-e323-4b33-8dd4-858fd3616c7c,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:3d44808e-b581-4467-8a8b-add029858e46,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:e5c33805-cfb3-4733-bd31-f2ce66bb4e46,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:d8071d47-6164-43ed-a52d-db725094dc48,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:7754a859-70ce-430b-b8ce-472963e67f1d,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:cdffa47d-9ae4-43e2-a69f-84d77166d7c6,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:955ef908-870c-4ff8-8a9f-61571887c7d7,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:3ef1dd5a-adea-4e9d-889f-44d33feffedd,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:81c5e333-a78c-41a5-af78-801ea5039fb9,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:a5d93002-08af-4b6a-a911-121f91586cb3,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:3effbfb0-c60e-4411-8ee1-bf730c3f0c76,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:2fb1d773-b029-4a6a-bb25-62c3c5717e45,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:795bcd2b-a940-461f-a818-359fad1e5111,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:1d1665be-9bd0-4b9a-b5dd-38ba49999b5a,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:dc10728b-7928-43e5-9910-027b7bd65a62,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:3951ef0c-1d8e-481b-adf2-638746d69eb0,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:3bc7f302-d85f-44ed-b610-c491e8362021,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:ff7787a0-6b2e-49b7-8ffd-d225f3d2ce5c,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:8fd90464-ef71-4f40-ae86-128e40c17fff,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:da2b7647-1a70-4f19-b04e-1d2bb0199475,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:e6806cc0-df00-4c18-ad9d-3ef8ac48975e,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:afbf19d3-29b1-411b-949f-f0e5f832bd0b,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:0519a09c-de67-4fe1-9b1a-3bdefdf6bd6d,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:3cb7bb7f-a546-428f-9d12-3c78926812a8,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:01a9fc78-cbb2-4874-a8d1-7512e69fe33d,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:a8f4965d-cbea-4372-8b67-046a1cd79dd9,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:65c1cba2-285d-4ef7-8a82-8f0f42a33281,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:c3ba4ba7-c43c-425a-b26f-bfb512157e41,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:a939fa59-540a-4b9a-85d1-58b9f0a95ec5,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:c22ab55f-3a51-4f70-afa3-406227a10428,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:ebac5747-261b-4908-aee2-ecab2bac647d,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:5572dc22-d4d8-4dab-b528-48734e8366ea,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:8803858a-164d-4eeb-b63c-6ccbcb71f714,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:fb8041b3-ce0b-4237-b8c9-0d1c2869e876,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:f9b2aa95-2c29-48c5-8496-992575be80e6,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:fc63ce39-876b-48a9-9a26-76d7a4965cfb,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:5e6ae69f-0b98-4a80-bdb5-6b518ddb9e12,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:99f9c4db-4137-463d-99b8-22b8a2f90a40,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:a520697d-58aa-489d-b028-9ccc192e7135,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:c323c0a2-a91b-4980-b442-c7870d15e5bb,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:0649b07b-66e3-47ac-adc8-ea314481db6c,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:0f59d41f-8907-4cbb-a5b4-d37dcaedce4a,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:3d5484e3-75e3-420e-ba41-c178374d291e,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:005ee4ef-9fa3-4315-8310-8af5d0001b4b,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:49e7043e-b79e-4e53-857e-f6562fb179e5,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:03aff15d-8609-4035-a41c-ab44d693a820,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:58089cfe-ceca-4963-8174-aacb9569ff59,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:acedbfa0-e0b0-4ef6-87eb-51f196fe0c07,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:69057c35-50b4-479f-81fe-9aaf03b0d9c8,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:ba851bb4-0815-4945-b3d6-9b05410bef38,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:1b844813-3732-4900-9444-67e193b1f935,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:6537e749-5b40-49ec-a7b3-e2bbde5bfd1a,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:a3daeb0f-a787-494c-ab4f-350e96915c7d,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:e0c01dd2-7fbc-4ab7-9617-2d199af62eaa,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:aaa7a0ee-9a07-4b7b-b96f-8e680cb342f5,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:be0beb3e-a7d1-40c5-9015-8fac148b5b7b,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:c5c55dec-2d4b-452f-aeb0-111b1dd4d6ba,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:9e9739f8-654c-4958-820b-495c90cc1310,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:6591d6ab-9797-40be-b4ed-e4cef7f53ca1,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:e9ab4325-6c78-4b87-b0e4-8b6f00653ba8,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:0500c8df-4a3c-4080-866e-d885f95a1df9,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:411ef866-3a88-46e9-b66c-b0c449ef2d28,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:6139b0b5-b56e-4720-8da9-a63b7ae9ccde,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:f916412a-70c0-474b-9c37-4d02e61bfda3,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:4d6279e2-81b6-43fa-9dc8-9557413e835c,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:1840c32a-0d5f-4e68-a3cf-2db9c022d8fc,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:b447d422-98e1-4fe4-9b28-17cfffffb65b,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:111181e7-ae30-4cb6-834f-1f4cb692882f,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:7eea4141-b4af-404b-9a2b-b93191fd99be,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:2cbd4581-f258-419d-8998-d1f49bea57de,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:3faa1c70-9919-4ced-a836-6766e6303c9d,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:b2d95bbe-a8fe-49f4-b125-6c9a89e68ea3,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:107b92a6-3276-46a4-9f63-8e0d466c89bf,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:4b048a27-4c21-4597-858e-dac073e3440d,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:bef76140-1a0e-4c3b-a5bc-f290b8de3295,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:ba6708b6-bed7-48fd-923f-4571fe888584,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:602bd76a-c749-451c-8698-bf279779ddea,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:bd44d38e-0766-4fc2-b772-685fb4849946,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:71b64ec1-2bb3-4450-907c-9589adb0c1a4,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:48c9342f-e323-440b-8334-dc5576927c18,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:0bfd7530-7d5b-4d86-92dd-de44b50b2b77,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:6b8dc590-b888-41a4-a21e-beba2b506e12,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:fe5fa4e8-a724-426a-976d-453c68e642ba,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:3265c12d-3fff-4c4b-a923-501a349d067f,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:f35442c2-ab1f-4d33-a0fb-29549cd02c67,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:89bcb094-82a7-4767-b835-5daeed1c6ef0,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:803644d7-7089-4c0a-a536-b3d830ad3e89,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:20bc5133-ad98-4d85-9c39-b38abd393052,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:dbe975f9-6ed8-4c60-b958-6aa1e807f3aa,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:84972c69-a51b-4fb6-8185-0140a89c765a,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:3139424a-a417-426f-935e-2f5f29251a95,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:5f14992e-8d04-485f-a586-0662e9449584,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:929896eb-a725-4fd1-bfd6-81ba73a87c7b,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:12b05ab5-fb91-4a13-b26c-da25890bba0b,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:583e68db-46e6-4513-b140-92c399dc3d05,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:c225249b-222a-476c-9442-899fb6759fa1,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:fc207ba6-d141-4a74-ba64-9a0c30589bdc,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:a76dc1e3-f182-49e0-a3fe-0d2e6a5932d6,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:ed9938d6-81ee-4f5c-b3b1-0ff3aced7170,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:db80639a-8344-4434-bb11-1b550970c669,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:d8b1b4ff-0a04-4db8-ab6f-bcde4b123e02,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:5413d457-ac28-4a38-a579-66c231ae3d03,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:ef3e92fc-9d37-4c45-a856-e995679ee37e,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:49c6d237-97d9-4312-aac9-c14beeb9faca,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:cc97daa0-2be6-4632-82e7-f4898f98597d,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:4e585c56-1804-4ffb-bdbe-abc2c99104a3,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:f7e3f059-b481-4e3f-82d5-f6100377766b,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:62799559-add0-47bd-91be-b13389a9b766,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:2686d9c4-7103-47bf-a08c-f497a31d2707,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:35987681-cb60-4563-9fe2-bac2b8bb017c,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:6abd938e-456d-4165-b948-be892c99345e,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:a6824b90-7100-4964-9b76-8367359f4364,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:8fd6db4b-bf79-4b70-a15c-9d6ba5a7852a,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:f399c412-5fc7-4973-9c43-c585e21206c2,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:dcf8ae04-1e90-4e21-955a-744ae7a3506e,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:9cba197a-e816-41ac-9d68-2ae5b36ec9c3,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:8655c6cb-c430-4e8c-aac0-ea8af94900cf,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:95f0f89a-f41e-41a4-bfb9-c02b0d61c304,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:7f02f808-cdf8-49dc-999d-15f14387e0f9,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:c8d07141-9f54-495f-bdd4-9399de630ef6,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:e3b4e892-0b9a-4ca9-8fa1-285e60139f79,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:360f7dfa-0fb5-4e11-a2fc-40aebfd43d94,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:05917ba9-b1b2-4d31-a5c2-682bc143d88a,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:372e6f8f-7127-4a42-a058-866d6e6440f2,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:ba094d08-8ef7-4164-9b98-c05d6fee4181,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:d0cc02d7-9ca9-4364-881e-0125b0c1de54,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:27c68ec0-3acc-4a92-af0c-3cd4665f6014,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:ab4dd9e6-7408-4b46-a06b-f78b201bf2b5,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:a1830755-7868-41f4-896a-71da3ebf5c54,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:e25ab642-11b5-49cf-9364-ae1e966b3f09,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:a26130d4-1811-42d0-8924-4e8e3ac5984a,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:739ffacb-8db2-45dd-a64f-0fd3ab02b076,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:e1fd9f67-8d4d-4299-8e69-af7b2b0ba5c3,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:98518590-97f2-4df1-a57a-f61d40731e3e,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:641bd4fd-8a6b-4de8-afcd-d43441eac782,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:535d062e-f7fa-4e9e-a82a-3921c6e91f6a,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:ea32c43f-7d39-4852-942e-b8eb5984d1a2,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:65a2db8f-e623-48d3-a267-92766fb6ab66,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:2a4756ff-d64f-4fff-a270-fe866863c2b6,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:56dfe93e-2996-4517-8c25-826a0904e047,1627574400007000000
