adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:21d73ca7-9581-48d7-91a1-5efc8d0033f3,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:6ff9456f-780f-466d-a31e-71dfb1fb6ad1,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:93884f70-a0c5-416f-a6c3-22c6f60f8ec8,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:87c97bc9-895b-4b45-b1dc-969a33ca1641,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:af397548-b20f-445b-9ce3-97155e86449b,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:edc2bb38-65a8-4520-85ed-14e92c0b71f0,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:63b6c487-c010-4a9b-9e86-1952c5f54e87,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:dcc6a53c-7e06-4259-8d36-06b37faad689,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:2d497c45-0237-4880-b040-3f6bd8d80981,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:83667ccf-4cb3-4827-98de-7f5a0a21250b,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:6d7c26f6-28f0-4eaf-938b-92a6a8014f40,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:439f336c-02e2-48f3-b102-ddc682238a61,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:5cd5dc52-d6a9-42ee-a23e-1038ed1f5ba3,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:182943e5-f64c-41c7-b637-43beb68e6814,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:a4420a1c-6aae-4756-a372-0365fed768fc,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:524086a7-7cef-4124-80ef-840f23f61b75,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:4a147212-8648-4a9b-83ec-fd4a435518c9,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:863be430-2573-4b68-add4-64aab4131d0d,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:27e2b791-e457-45ad-b795-a9a3dc31a36b,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:bdb2dad7-22f6-4406-998d-d920cf4d2c78,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:7b90d2a1-d986-4e6c-8e0e-8313692c7562,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:1465d3de-593a-490a-81a7-946e6caf6751,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:ea894ed7-612b-461b-b77b-70620439cc91,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:1b44c27e-155b-4c34-b885-9ceb90af0695,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:b37a1d27-ebef-4360-ac40-e9dd320bdccd,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:1e14ef58-204e-42a9-85a4-6bf0b0eb2039,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:dcc7ae79-77ee-4f3e-9dde-57cfb6a11e36,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:c5ac8ac3-18e5-45c2-893e-0bcb9514c4ba,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:a74cb6d4-29a9-49ca-9c86-b1354ef64acb,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:b3ac1125-2277-47dc-8d97-cc0ec9659df4,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:f9e70ae5-de14-4d21-964f-eee09ca31039,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:cd57594c-c113-4b60-a065-b326612e3120,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:dda6a54b-d262-4e37-8c50-9e6e9d067a48,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:6b2ca273-1f63-4006-9f78-18ed9ba98025,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:c1314f5f-c3fa-4ffd-b730-dbf963bcdbd2,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:d3116a99-7178-4543-8d65-d33322a8cd87,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:72374b8d-ea74-4269-99a0-97f0acc6bdc2,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:1b8a26c5-6d57-4a9e-9571-bbe1ec0e209c,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:fd508595-e6b2-4f1d-8169-b5b9d73b09c0,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:db23318a-719c-47ad-954a-c9ee2fdaf720,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:651b1b27-f4a2-4796-a4f2-f983b3d17fbb,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:fc04a844-5656-479b-935b-a41264e34a55,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:5c647420-9e5e-4292-bb75-4ab6ef3aa1b5,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:3ce9c862-fca3-465c-b818-997475c39c5f,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:63b1292c-3135-40f0-afe8-674b18c76c7a,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:296c5ec3-08ca-4781-a324-7e78edc67222,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:9b87fed3-8d82-4de8-b70e-17e54e46a652,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:9ac9b900-321c-43a1-bc39-907f1b95b6a4,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:39ba4187-d051-45ee-924e-e6b7887c8fbe,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:28a27442-0690-42f9-bf1a-26306cef9477,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:ec41efc8-b757-4950-aabc-a6efa0d00b20,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:96785f44-d01e-41cc-84fa-2aa1a10a4891,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:21cf7eb2-8a43-42a7-aa27-013cd0f6ef20,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:e79cbaf3-5921-4f32-81ed-fc1f627feb69,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:0ea9f22d-be35-43ea-a26e-01e8965f81e2,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:e6fc9a94-b0ba-4c87-bc41-2af50464ec71,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:86be1465-cda9-438b-9e83-5d5aac5155d7,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:4a986132-c805-4fac-9ed6-fa0bd55cdce2,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:78f4a091-8b01-48bc-98b3-0edb25f62d40,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:2cf7321c-0436-4b55-baf5-0fefb46a8b32,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:f41f6b2d-8a20-4beb-8bbd-58121c448dab,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:839425b0-3a64-4e09-a651-6d9505ed8122,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:6973126b-fecc-4c3b-91e3-b625cdd52ccd,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:1c92be19-bbbb-4781-8be3-8bad637b4e4c,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:32f111ba-593a-4bab-a1ac-6f430232dfff,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:5f5ddd76-f3e8-4be9-a44b-e545bf91054c,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:98700668-eadb-4f4d-868d-665ca011cba6,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:ecf94aea-b231-4c68-b1fb-818313386c45,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:eddb2def-d644-4469-9368-0c228a8b024b,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:4b3e703b-d351-41cd-9dde-9cb60d06b034,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:bb57532f-8841-40d2-890e-e4077de29759,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:60862d87-0e35-4908-91d3-5bb26e5b0dcf,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:6a8e5da3-3ad7-4d20-8d5b-8fc7b9d3cb48,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:124f9006-7315-4db2-836b-fba573ce6622,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:91bcd6f4-b454-4f70-8914-8f125387883e,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:5d8c52b5-cec1-4e92-84ed-3ff036a6d149,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:aacab8c5-e423-48b5-9862-5959c8760b30,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:86213dea-e27b-48b3-8474-cfc824d0abb0,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:9d536085-0155-455d-9be5-bd3cab39f4a5,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:90034fde-0fcb-4f22-b663-0a0dab04a5f9,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:34b40950-dfa3-4968-b157-e267504faded,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:8019be1f-6248-4877-89eb-a7111180f2ff,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:1949faf4-43e4-4472-8e77-847acc4a973e,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:54f0160e-5d83-48af-90d7-3809711b54b6,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:3fb22ca8-ed39-4128-9b4a-1ac1c9c47b2a,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:1662513a-752e-4df5-b8e7-d334dd69dc87,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:0243210f-aaa2-441d-967b-1c509b5f41f6,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:1e8e57a6-2ab9-43bf-ab2a-bcad93816038,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:8e824804-6dfe-4999-9367-14f31a6247fb,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:d60f9d98-c52a-4db6-a594-8a51bfe1bf58,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:15c7d2b6-f6a7-4ca9-b17a-a447291ff4f4,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:bb9116c6-3593-415c-b626-485c0f5e7c27,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:98cd0988-ee6e-4af7-aeeb-77f4bec79a44,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:09ccb9ad-69a3-49b2-9f48-2a856d84559b,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:3fa64cc9-4cdb-46a7-90e0-e4645dd5ad5a,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:0aaaef35-7fea-48d0-af41-0e5f9b28837c,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:2140394f-3000-472a-bfc3-931657ca76b2,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:191b0899-6bb3-4c52-b507-d21c42608fd3,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:eb5ac812-0b41-4efc-b9a8-807fa2ad93e6,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:82596de3-7c92-462c-99d6-06f1c579d6a6,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:850f8e12-cd0c-485b-b2a1-41103be8b339,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:e7108cb4-edd7-424b-bb88-5c6de7e8ed90,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:882c897d-bdb4-4801-8224-a58c3cc4ad1d,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:12f92ac7-50aa-4566-8967-80bb32705f50,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:dbdfef66-3254-4249-9645-13141d18f2d9,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:77f168c1-b555-43ca-98bc-200651555c32,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:c0250a22-fa44-4f85-8d4c-70a4f18b9e73,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:33eb23b9-325b-46f9-852e-329feeb53f61,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:194b8415-16c0-492c-a54d-89f210021e7e,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:104dd53c-65ea-4a3e-b302-dcc42ab68d70,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:1c713e7c-1ffa-419f-ba22-c779dd005dc7,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:7320d9b9-b37c-4bb8-b5c8-78976bbb8ddc,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:dd531436-74c1-4233-84ef-dd85982a87df,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:e418966d-4883-40fd-bdc3-debaa5ab478a,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:665b7edf-bfdf-41eb-92de-5bebae75be48,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:4f4d941e-321d-44ef-9167-735473121b29,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:45da665c-13aa-4c4e-9836-90ac4e0bb2d6,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:a7817b1e-1a5d-4e1e-af00-6c4df6e4193e,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:d1eb36c8-16e6-429e-a574-b56b9ae3dfd9,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:e6aa82f5-2a00-490c-9c75-cd8a5d36e764,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:a988a0f6-4555-4b91-b090-0822ca069438,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:f941a25a-3289-4427-ac32-0bdfdceef9f4,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:fb2c8eb8-3eb1-444f-a97b-8d4d405d521a,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:6f13be6b-e817-46c2-8d2d-266f5eaad245,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:0a39060e-237e-41c2-8ed5-cd4388ffc747,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:bca3d124-8be5-40d1-a259-647cc8607af0,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:fe5adcb6-22b5-4108-b508-39a89c3b7cde,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:dd4ffe36-a697-4309-98b0-68f27bb9995d,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:b4c5d698-b878-487b-bbec-63de224cecde,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:39ca542a-b505-4177-b9f0-c9e9887f305c,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:bf427904-2ead-4f80-bf72-2c704d51f492,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:d0c5ca69-a1d8-4be7-a600-acf8c4feb237,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:f4e108b8-4db4-4b0c-87c3-13110d58acbe,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:ee845c14-0a8b-4d5c-971a-4c02aee7bba3,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:3d6284fe-14c9-45ac-81dd-3db7b473c874,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:00c72cd5-e355-4ae8-9d6a-87ec9f7de659,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:a5fc6b09-a5fd-4e42-8516-c57d8519e7ce,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:887ca79f-264e-4a28-9cc4-16b588185467,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:c9b04d5d-4960-4b99-a162-50187b87205c,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:f6d2c98d-8cd7-4cbd-8da9-ac899418095f,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:71fabf6a-3fd4-40a8-81ff-133033168857,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:5aebb19d-2d51-4bda-b147-8b6c6231b00d,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:2c360977-a22b-4731-aeb9-8a80d2739fb8,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:67a987ea-cbb4-45ff-876b-d8335fb4859f,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:e107c62a-2c02-4fe4-9ebe-2f439e76daee,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:7b61ada8-4036-4c7e-8378-1b8cdb607ec0,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:9d9b5ba6-3407-4e7f-8dfb-25ed1ed3dbae,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:b217935b-69c8-4106-8d9e-dbcc57f53024,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:0e7037ae-ee1c-48c1-85a4-e7b3622b58e8,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:2d8a80c3-e3ea-4f40-9af9-a5481dd95cee,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:84bb4d5c-fe64-447f-93a4-2c1a512ae919,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:0e2ef7a9-6cc9-4c46-912a-98ef1b405899,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:fbbd60ad-4f6d-45eb-b90d-b3180c05178a,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:0abc87a7-d706-4b56-ac88-d048b37011a2,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:a797df51-9618-47ed-b0e1-b5547bce2fab,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:44d05f78-86b8-4e62-ab54-d2f882e98b20,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:7ea78347-15a6-4dbb-988a-1d57a5403874,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:56e12cd8-773a-46cb-9223-b2cb8c141d75,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:ee30a172-a546-4580-bcac-a8b704364093,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:3de315c3-3728-46ad-b6b2-446f65f29eb8,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:1b7ef1c1-9639-415d-a345-1fe8d50a7008,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:679be21a-e434-44a5-956a-cb2aeda140b8,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:ed49ef27-0edb-439e-ad4f-f91eae74136e,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:8dc76792-da18-464d-8bdd-b3d7351b34a0,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:578f54a3-ec27-4e60-9320-83695e12cfe6,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:bd8bf01d-262d-4a49-9711-0977492909ba,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:07f1aae4-88bc-4294-8b23-061d01a9fa36,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:b55c6542-5574-4dab-a4fd-daf86d953d89,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:baecdc6d-5937-4f69-b7e0-9c6c4309b1bb,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:e2bc71ba-f555-479c-9b3d-b920843e29a0,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:aed58572-d740-4b81-a77d-1910c121e13d,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:bc0944ce-bad7-41da-8030-92af9448f1c1,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:cc57f6b0-0f8a-49c0-9608-1323c653cdd0,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:9f455942-c866-4335-a352-6a1aecb5b0a6,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:5512fc19-1e1b-4d20-829c-b3f0e1072093,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:2494d21b-b664-4114-a65b-34ee1c62187c,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:d2aaaaaa-0a8f-43b6-adf8-5e87345c7f76,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:5cabeb3f-c586-4c71-8f79-97baec1a6756,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:5723cbf3-8aba-48c7-82ce-827d7052222e,1627574400007000000
