adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:b0e11de2-37f5-4f4b-aa48-ce0c1980aab1,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:205d963c-3fc0-43f0-9125-bfe615505709,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:2a5c1a88-37d6-4817-a800-d353301996d1,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:877bb045-66d9-41ff-883e-300300eb4b71,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:2e1f6fc8-f343-434f-b8e5-484158f904a3,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:6bd446be-8aa6-4b40-8e0e-d0214948d0a9,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:6d3601b7-7f74-422b-903f-5562654b805a,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:5dad1b61-cbf5-4c0d-a350-1055c636566d,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:6c66f164-e3ac-44d9-9588-6d16ab4cf8cc,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:35e98210-f9d8-448c-8112-f1beae882ded,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:b25e2444-0981-4e67-9ec6-8b24a714a818,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:84258dcd-751f-43aa-a5e9-0610be7a9a68,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:10f138c9-8bb5-4ae5-973c-ef898ba6d393,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:f17bcc2f-255b-4e53-8a5c-1c9c06e12a96,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:d6fd670d-f341-4728-8f88-88a9ec836c26,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:64ab6178-5b49-4ee4-8ac2-ccacedcbc249,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:1ce59420-892d-492c-be49-9924e4bce311,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:900f33ce-d717-48fd-94e4-922963b0b1c7,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:35e59394-87a1-4690-bac6-2c237fa1e9af,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:211e9a86-7d22-4e2c-b2f1-e104d2aec350,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:eb1bbb50-88d4-4e18-838a-4e62ed228cf2,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:ea7018ce-aa09-4761-a7de-32d5d205e87e,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:b2fed573-1195-4e0b-9aa6-12cbf97ab534,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:7f03d621-b295-4582-8250-642f48b88979,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:04350d3a-0551-401d-9b64-23f8dc8c2b9a,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:f85aaec5-f727-4d3d-bb4a-038992ffcae5,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:4beedc8c-8a27-46b7-906c-7b6749e0af05,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:21ae1cf9-3d56-421d-b16f-ae953aea9201,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:f6e9e842-cf7e-4915-940c-4188ee1869b8,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:0d318012-15c2-430b-8693-ad11d6e2e8ad,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:87ffeabe-f255-4d01-b782-29576a46ba59,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:afbcd4f5-2922-4f67-8289-39a52afe8ed8,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:d2568f68-3caa-4292-a4a0-66ba89238193,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:9a82a04a-2208-4432-bf83-c95e75e3628c,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:b0459b57-a237-4bad-8397-3799328ced4e,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:9665fc0e-b419-4365-8345-ed9415313fed,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:a0416cf2-45b1-4a67-9f99-f548b8c50c67,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:7531583a-3d14-48ed-98f9-00e55287bf68,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:f499642a-db8c-4c8f-a05e-00015e597069,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:b89cad9f-1e18-407b-983e-cb0bcaa89e16,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:5e29e9d5-6af3-4e46-882c-8f215227fcd2,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:5acbf2e7-e368-4862-8363-ebfab1dada41,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:fde5bb46-0f3b-4287-babd-28da819bddcd,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:412a0607-e355-4c75-aa5e-6e8a9ff76ce6,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:dc68e626-610f-4d66-b17c-33be8c6393e1,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:d512bd09-df78-492b-b555-5dc02c6c7cc0,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:12ececf4-e626-4564-9ee4-addec56ded1a,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:a5caea04-be2b-47fb-8f77-2b571643c42d,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:55ed8949-1d97-4c47-a611-c2ece30d4093,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:85cef7fc-f670-480a-a3ca-9232ad758d5d,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:90263c10-1c8a-4374-83ad-ae3aec9ce211,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:edf5dc0c-588e-4158-bbf3-233f9fcd4499,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:7f42ab4b-f5d8-40a7-a077-404926b359c0,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:9ed115b5-da79-4af0-a344-50950bce593e,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:b86a16ed-c751-4471-82f9-6ff8a58c34fb,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:e073b2e5-e6ea-4c02-99bc-b58d08bdf031,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:0540a659-9c77-4a02-a0be-9f26be7f7228,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:a65994b1-89bd-4da8-bded-32a0d32d7891,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:85b243a0-2dc2-40cb-a207-ee6a78adac32,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:6b9b9405-642b-426a-93d4-2cae7b345d18,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:f32d545b-8f81-41e7-b364-7f2f8672b0e1,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:f20d8f84-9f40-478c-951e-2ebc9dbdfd74,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:71691341-120b-46f0-8b99-7e2dae2b0d60,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:50347e1a-cb6f-421b-83be-d2a73935c0b1,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:4f73fb60-f756-4752-9c22-4ac29d34ca9a,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:09c58922-4d66-4c7c-a10c-430e1570474d,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:0b7e2cf8-26f3-4bca-9074-9604476f9a26,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:8b2d16da-fad3-4e8c-864e-a0a694629b42,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:495cdb86-22c6-4073-8d4b-0bad5ce190f5,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:7bc9269c-3eff-4b55-8cbd-b561f7257df1,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:82d8c5f4-ed1e-4c5c-9d27-137b2b114fb3,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:12096f66-82ab-4ff4-8471-001795012dc6,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:b64e41c1-1116-4159-a337-a6b146721a3a,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:576367cb-14d5-4171-9c19-176451f0a3f1,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:f46805ff-6172-4df3-8eab-2bb92be47eff,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:228fd853-1afb-42a4-bc64-7fa7919cdd06,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:d1b398c1-2385-4313-96bb-a90dd64e4114,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:5cea2a02-d972-4394-a867-da6b0badbe43,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:732b5ae3-cb8a-41ca-9ff4-40742b0523b5,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:5a0733df-6c94-4487-88a0-6011afecbc09,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:bbb8ca81-90e2-4058-be83-87e07f150342,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:b7514ab0-02d8-409a-92cd-da4b7360d72b,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:03de9152-ba07-4480-9452-ee0cf4643ce2,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:0db82603-e670-4828-b9e2-685b7b272a10,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:e1fadcfb-47f4-4c8b-8792-1b11c59b9c3a,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:c1ca51d3-d16b-4f0b-8869-ec26055b5397,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:cc4ce2cc-c37e-445a-a044-74762fe3197c,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:4e445e53-2ee3-4f83-8891-73654b1346ff,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:6638fb68-8581-4cfb-939b-b9a14ba146cf,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:f5ccb8d4-9385-42ca-b7c0-f273b5ceb990,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:a1706ced-54a1-41ca-92dd-5e720182635a,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:1054a913-d51c-4ebd-afe2-be5a28053e8b,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:78f0b53a-424b-4de7-91a4-db83f86e8820,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:3c586431-9e24-46ec-b5e6-80f118c37cbd,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:dced1128-f89e-45b3-bb1e-1e845e7c96e7,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:95582947-ff43-41bd-9aad-aaa5253173ea,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:a1c37418-5794-4896-abe2-f73ebcef06f5,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:4cd934f9-9f66-4323-8392-6e1c41b8e786,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:f6e396f2-0f0e-4198-9c37-1d1627c33f64,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:245274fa-2a66-4daa-bf93-76962de55d6b,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:fceb2533-828e-4252-9bc2-7297fa014388,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:7015fa51-dc43-4051-8d3f-8af37bf6103c,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:92e0263c-f6dd-49b0-a1cc-b61fbda069b5,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:3b7047e8-ebbe-4a01-8556-02f8d158548b,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:e8482db3-d9eb-4f44-8739-83b64f6dd7ac,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:391866cb-751e-4129-b76c-d4f7568e692b,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:2027dbab-257b-4656-b8af-8ca87b8128c0,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:7a27a042-d1b3-4c25-8647-5290e3004aa9,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:8c8d23ce-4140-4b0a-ae00-51a841c4aa87,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:c5c0a628-363a-4359-b191-6016a7382b39,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:f14821f3-faed-4db4-85a3-8e9c3874f673,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:d55fd832-62ee-42d6-ade2-5690d54961bf,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:56169293-a2ef-41d9-a3dc-d1f3c563d724,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:37dd0974-e611-4926-a9e4-2219e4af5e63,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:ac843165-0148-45de-86b1-85ace166cd6a,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:19d1a98a-d068-4c3d-abcf-cab1f87a1121,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:beccc11c-1f9d-4ef6-9adc-cbbf34bd137b,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:410e0828-e43c-4af6-b67b-30e1617e37de,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:19477c2c-b177-415b-a6ba-3d3488593fc0,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:52d20ee3-4910-4589-8af3-1fdd9ae2979a,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:420619e1-6ab1-4b0e-a416-9fcd5f130ee9,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:c9476d65-9794-4207-814a-bb562fcb00e6,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:fbe1740f-e75d-454f-93b7-ba740b7ab74f,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:ace59d53-d42a-4ccf-9994-4aa4dfa68151,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:edd718eb-df8a-461f-8c4f-777f38bd57a4,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:a9466493-47a0-43c1-b3fc-d300134df1aa,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:d4769dd0-31f7-4d8f-82e2-d7dad33b6e0e,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:eae7b923-1104-4385-bcb0-755d5d965c49,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:10f81b2a-c02b-4279-b6fc-9e27081ca16f,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:fea2867b-8d36-4c6e-93b5-3aebe6d0d8bc,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:4fc8a788-1a64-4821-895a-44c495eea97f,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:ecd94073-25fc-4c67-b77d-56769fc59619,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:b060a894-7535-498c-a9c1-b151a2529315,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:9b624849-cd8f-4846-8f0d-f47402743d1c,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:64e1a062-e333-4970-a031-e09a1ae009b2,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:c044dbc9-f57d-43f3-878e-f0a12577f43b,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:e159e808-e8ec-4cd2-9e01-556b19ebdc59,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:4f98f206-2ca2-481f-a87f-a176c6c0e8ae,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:3fb7caeb-27e0-4706-b7ec-ae3aac4cb8ba,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:30e1c22c-c5d3-4fad-8ba7-f79b71efdf36,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:24f49d95-4ba9-49c5-aa12-98c999080aa8,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:38b77508-34f7-4080-92fd-6404fda42927,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:215bb82c-8ebd-443a-8a2b-a3daccfcbc38,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:a01a2e5f-ef0a-4854-b5d8-c0803e755b0c,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:b33099da-a782-4f7a-bf06-3e545c84ccf6,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:b2c6d5d2-7f49-4df7-9fcb-36273587e715,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:5e8f50ab-9464-4348-86bf-b95e9897d53f,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:c54b5ffd-de1d-4407-870c-71909ad06fd7,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:0833f3e5-98de-49ce-a85b-ae6ec6b1c201,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:771fd2e1-422e-4742-a410-4e82209fa68a,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:53f2ed9e-933c-4862-a61e-4e55ea534ede,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:9f76b58b-03c9-457a-a621-f2e35a97ded8,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:a22a4449-249f-4f65-9c4b-1f7a0afae386,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:053f6a63-d722-49ae-8972-116d26490690,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:d6bc6952-98ac-4363-a51c-2017c1cd50fe,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:a858f39e-12a5-4982-8d8b-54c7eb2d079f,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:2b680e61-6b31-455b-b620-998a5345906c,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:5853ed45-417f-4ec2-aee5-0c816a8a69ef,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:c42a5b37-f229-49a0-9075-01125d80da44,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:9d39a397-3423-436a-9777-3e917906ce98,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:45d6e268-77f6-4954-9f8d-494241201642,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:35060ef1-2fc3-44bf-be2f-626b6c5580d3,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:639330a2-c119-470f-98b8-4d441c8f29d6,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:8654a703-bec1-41e5-bddc-727d6b579ba2,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:8c12c0b4-1b6a-4cfc-ba14-6d8e7a6c82a1,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:2f2359ff-2e87-4c39-adde-88d3562d210a,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:76225aca-8b3e-48e8-b494-1f790f25eb00,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:e0baa53c-099c-412c-9d13-e0116ab47f48,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:ea9bf442-95b8-4a99-ae72-6090b853cd0c,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:a6ea78b4-4977-49bd-84c7-408d7bf91f18,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:070d9971-4ba2-45e3-97c7-206ae825596c,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:5e70a342-65c4-40e3-87b5-afe3b3204418,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:a87aa310-1bba-4acb-9f57-264088546688,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:5eff286e-242f-4a52-88cf-b2e01bf86409,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:a107d516-097d-406d-845d-66c126570cc7,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:33daf1ae-abf0-4adf-a57a-14e4fab6e95b,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:05c913a1-6dd5-4551-9c34-ffd1bb7c10d1,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:9b09e6d8-232f-493f-8012-9c6f48c01a51,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:381667d5-0fdc-4b71-aa21-5acecda3bbcf,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:8564b895-ca3c-4871-bcd0-51bec6dec614,1627574400007000000
