adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:a348eb0a-1647-4ec6-9da3-270438d65f71,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:34485157-1b4c-427d-afa5-0ffeddd18444,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:6965ca39-21c9-469f-8e3d-b2a33d938c7e,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:e6aa4c6d-1333-413d-8388-843c02df21b6,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:4ef1b75e-ff3f-429a-8496-2597d1d19dee,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:e809553c-b0a7-4a86-b2a9-d8d17611592e,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:0a5713f4-3292-41c2-b964-e2aa52a429f1,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:02265390-6821-4ef6-83ee-a783e2373ac4,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:9e8871d3-d785-4b7d-a0e3-5e63377a3f10,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:c84cebbd-5f23-4b05-a48a-00a721452c63,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:7b54f00d-0b66-42ed-97dd-bbe21a40da62,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:1955a447-46a0-4cd4-845e-0b177fe09647,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:097711dc-9bec-41d8-b06c-fd5e6554b021,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:bd2ed7e3-b6eb-4d87-a05f-e9f480e38d16,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:7d38bea1-6e31-4924-b27d-4d18f6ed75f5,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:30d46c6c-ffa4-4d53-a3ba-fa4daa0f718d,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:637185cf-37f9-4ed8-9a58-98c05f520789,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:31fd5764-7718-47a1-8787-032222d1001b,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:3a122942-bc6b-4736-8324-7bd77ccb92b4,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:ade64d63-db37-4f9f-98bc-ed0e6d52c023,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:90a62a97-0f03-423d-bc3d-d49bb79f55f5,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:01b58dd6-a5b4-4f9a-a978-32554ee83cf7,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:be034ad9-20a0-4656-9eea-8b787b94eea2,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:623e8bbc-b50b-4e08-880d-5fac37512b1b,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:8e2170b0-2813-4b6b-9708-499625432736,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:763f0cfb-7d36-47d8-82c3-110de40ec1fb,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:f2c894f4-a00a-4c07-a319-ac55862fde20,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:854dd33d-46e8-4063-aff6-eca03e1d8d25,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:51272044-ffdb-4e60-a56b-782f34e79399,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:b11906ac-810f-417a-b0de-d0c32c07e76f,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:e65f847f-f17b-447a-9e02-edf03eb8d72e,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:a41fb175-9849-4a96-b03e-c9b0da9679c8,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:ca78dbe7-d945-45f5-8806-d7e4275f7522,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:3518ce77-9313-4400-8a7d-865711decf31,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:880296e5-96f3-4272-bcd9-4b9230b01b7d,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:d6214961-f0af-4154-a4c2-b19498b13f70,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:b0de3e4f-b5c5-4bf7-ad0c-de9cd70e2d05,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:d409d1ae-c7dd-42c2-bd6a-4a0a4a02bf99,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:62108b2a-366f-4469-9ba6-1fd6578dca87,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:b58818b6-dbfb-43ca-9f91-d432c66c620b,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:f8ddba29-4ef2-49f6-8c18-3d257e30433d,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:f7f0e881-6599-4e97-a567-c831bb1ee967,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:cc00d3e6-4205-4ecb-b556-a2f384714abc,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:67722cff-9285-42ae-be88-d6f69b00d100,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:d4f186bc-5308-480e-8d6b-cfbffd07ec7f,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:de86ab00-ea71-4ab5-b239-cf7dc76c034a,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:3255702c-1ddf-4625-a486-abdaed26ec49,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:26367b48-62e4-49aa-90b4-f55b0de408a3,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:9dff6753-2b3d-4aeb-9188-866cc8404368,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:0e4460d1-880f-4338-bff1-83002ec06740,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:fe740003-7d64-46db-806a-ada511fd0bc7,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:68c51906-1f75-4370-9246-a3ac0bc69702,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:09435617-b5a5-425e-98e1-faa4c8f86fa1,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:1b1b4395-2deb-4065-9534-edb2a41e8672,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:febdf6c6-e299-46d6-8c18-8eb652f54d71,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:088890b5-0145-40d1-b67b-4f0846ce0b8f,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:a0050c5f-b86a-4570-a30d-a21bbbc9dd17,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:7b6917b2-6867-42ba-8089-ca0a8f5bdb03,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:2830f0a6-4fb7-4a9a-865a-9e51c95f561e,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:a5b26d77-9741-4a22-bcaf-e009c750f957,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:6205356b-ff88-4ee0-b8a2-53b78c87d475,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:daab87f2-9eb4-4f58-9ed7-52ab343f4e22,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:8ecc117e-353f-4383-b9bc-4023dab30ec5,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:040f4bbd-74a6-4297-a612-54a51b9499dd,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:775bbc20-0a2b-49b8-bbbf-e2fd9c451e75,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:2822417f-8b34-4e1b-8c89-4e806465b92d,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:72b6ff01-ce79-468d-a60b-04991d9a7a20,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:454af2c5-c02a-4730-84c1-7f9968f050b5,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:54842352-ce2e-4962-9a12-049be52c552f,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:1d72faa3-f352-4d41-80f0-6bbf366c4b79,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:6efaaea4-ae43-46d6-8db5-7e6061ad7bb9,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:92e80262-9979-4e48-b6a5-9921aa2574ad,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:64cc5d81-243d-4cba-85dc-cb31f6e7988f,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:efb776f9-7db6-44e3-b20a-f462c3dc7650,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:e06c17d7-1217-414e-a5e4-af4bd8779bd2,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:b46ee5d7-b490-4ae9-ab57-6fdd08ff52c5,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:7c362c74-2727-4c8a-9319-93274ce4c960,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:c366bd9f-5943-42ba-8fc2-a86cedf7ce3f,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:9cc5abf3-75f6-435e-bd08-f488ff6e1941,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:f4976f91-a716-4bf1-a0f5-500ac65b6519,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:0b3dba7d-a9ac-481c-9c4d-e42f7fd6e3a4,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:5692bd5a-4fa4-49fc-9a06-7ff1c2979ef9,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:4cb02a1c-9e53-4811-b773-78e9962ca190,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:cede860d-57fc-4a8a-8e4f-8536e39cce95,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:6f4ff15a-aa27-4f1f-8b67-7a680278a3e0,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:a8966189-41e7-4a10-b017-43a10a61bfd3,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:26576143-cd8a-4d2b-b9c0-a2afce9b849e,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:b3a9b764-f2a8-48a4-9b4b-40f736bfbfea,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:0f7951e6-6c98-4b19-8e27-2eedf7f8b47b,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:b9ad6b72-9d28-4739-b73c-610d8327c6a8,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:1a878789-d751-4aa7-a282-f7eb4340bf69,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:9bfcb2a6-e841-43bd-bc4a-d97b4ef127d6,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:7c50269d-8c6b-490d-a7cc-4185e72a60f5,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:6b8a048f-3448-4798-9973-36ff140df61f,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:97e34238-6c4f-49bf-84bc-216fb5d3885e,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:c27cf798-fbd4-4f77-9872-595bc0c07735,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:37116b7e-d7e3-435c-b7ec-97824e5623f5,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:ffb53123-7971-4517-8106-87744e7dea7e,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:3c1c57ae-296d-4cde-b340-e1a622be58de,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:7583a707-353b-4dd8-bedf-34805a8b897e,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:49aae64f-4b2a-42ea-b504-1dbfa957fb52,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:d9263d41-369f-449a-823f-645de7a6144b,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:50f88512-89e1-4bdd-8591-aab41bf17965,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:447c7bac-7774-4c57-9db6-0e42361794d4,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:5e26f359-7ad1-4bd8-9a10-08de88eed574,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:9b6db69e-6179-4479-b5b6-cb898aa759f8,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:5767d769-a9c4-47a8-9e16-dad3136cf909,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:0b1dbf9a-befa-4c04-a83f-8ca7bd0e3dee,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:c7e49899-fbb5-4214-9909-811b02400658,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:c557a503-3e0c-4249-8f2a-eedbdbf3a3f1,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:3e4f0c6e-8309-4fc1-8eaa-ae04f25a121a,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:261a6267-d2d2-4fed-9511-a384d0cf58b8,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:ada997b8-46fb-4fc2-8fed-d8e5d2a4de10,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:13a34453-63c3-4fb5-b154-a0f6c10eb14d,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:4676f6b9-a401-410c-9671-a9533dc5ca19,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:8b5c066e-f777-4a41-b0ec-bed60e03d139,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:34c78357-181a-4cc1-b0cb-1a3cf8b50970,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:fd553560-3bde-490e-bcfb-a9b8e3e8a7a6,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:c7479150-443b-46a8-90b2-0db10fed8c55,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:3e7e3a1a-8d91-43b5-b452-d30d95cd0831,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:c968a5ec-3add-4c01-9178-6500e3c7949d,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:19bed39c-e544-4903-bab2-959a50e448fc,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:965c1fdd-1e00-404e-9dc4-9229860dc4e2,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:273791ab-9f0c-467b-b365-d22b221ad43a,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:e94110d8-b21d-4496-821d-d44caffbf467,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:b6b63207-d05d-4737-83be-1b026257cb25,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:646b32b4-d0b2-4109-ae2d-00ecfc6b17ed,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:6ca295af-57c4-43a8-8bb2-7b09b416e54e,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:bdb68dec-79e1-4aa7-b031-cd2e3217bdba,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:b480dde5-344f-4cb5-8468-bd70cd515aa3,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:e64bd7e8-7df4-4c4c-ba9d-86c845b1476a,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:b9f296e8-adbd-4918-a411-10faf09ce073,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:4f4ecde0-ad08-4b86-87e4-dd379249bfbd,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:ca21430a-7353-4174-9678-660d92a1a7ce,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:7d94568a-29fb-44f5-8c00-9d1617d6e39c,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:c8de6a45-05d7-45a3-8e2f-e5049effad2b,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:4a795e2b-a724-4a5c-baca-0acec106084a,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:739df05c-6f04-4bdf-80df-a4198669e824,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:b3b468d0-459d-4846-b530-51739e5ed3ab,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:1718790c-9e6b-4f95-a94a-8bfdcf38ac35,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:3e92d66f-616e-4476-aa62-897e7c6f8710,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:e42db5f6-fd69-420d-aac7-198050aee7ec,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:70432cfe-db50-4b3b-9d87-dbaeb0549762,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:80192432-7737-4ca2-8bfd-266ed2438ea5,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:7ca07540-da31-4630-9d7e-488f8aed1634,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:ab5fb64b-1f80-414a-ab5b-3667bc3add5b,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:2803e523-c094-4ef8-b442-19856e4775ea,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:5188bee4-617f-467e-b492-e74ea696b4e3,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:4671073a-b47e-4261-ad70-9097a9e43504,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:fef959ec-f0cb-42c3-babf-21e4d1c53651,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:b53ac7ef-99ed-44e7-a693-b0abb4d2a5b5,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:b32b09dc-3b1a-4166-aa63-15cd28c6a366,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:01f92477-98cf-4b04-b1f0-245c391c93bc,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:afb6b4a1-f9e1-41d6-94f5-8ad2b7031c67,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:b5888fa0-5987-424f-86c5-802130719ce0,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:da13ae49-9a89-4674-b941-d3dccdf837a6,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:61ada916-4447-40e1-ae84-fa5d3475b934,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:6b9bc971-6b04-4286-90cb-7e7ae6ef2573,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:1fb7313b-4cb5-44d0-b158-11a4114ccfb5,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:bca30cf9-cf83-4c83-8e66-2caf8b1a2577,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:74fcc5ea-926b-4faf-9ed9-9f3aefa0d967,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:ab859e16-74c0-40d4-b219-4c08d206a418,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:26a109fd-de08-46ca-9404-69932f44f65f,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:1a10d8dd-f3b1-4c1f-8b8a-cc2ebaf8eba0,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:897f0249-8372-43bd-9905-b357db9e4bf1,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:bf88a5f6-f9e7-498f-843d-cc83c00943dc,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:2c04dfcb-4ac6-498a-b4f8-2254ba0dec65,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:9d7dd26c-5f03-4c08-97ef-011677507547,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:ef154c34-86d2-46ad-b9d4-0a93d4e53cee,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:cda75ccf-1259-4e22-8ffe-44e7fcf9cf01,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:1143c60d-e992-4670-89ba-43ac092d27dc,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:ce748a93-687e-4d51-b049-434826394d43,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:6863af5d-a97f-4dec-9c55-668b09f98b22,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:efe070eb-5a41-42c1-a06d-2c050e32d6e8,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:224f8d62-d75e-4dc3-8f36-fa514eaa31a3,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:4cc6bc41-4944-4c2a-9290-4d24eb5041bf,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:b4de4736-7ff0-40dd-b548-caf18512f95b,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:f1385977-c3e5-44af-b3c6-45634f26abb3,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:5f65de01-f280-4e99-8cce-eed860fba3b0,1627574400007000000
