adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:1963a7ab-1901-4a30-82c5-335b62845ec0,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:2b5b3f00-0a02-485f-b18e-8e9ca2571047,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:7e9c583c-b917-4040-93be-1973cc459a1b,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:4ed211d3-f164-41e0-a2f6-7e3b6888d4fb,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:aa25bb03-9263-4592-99de-b1205eecf0a0,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:e369b902-6071-4279-bab1-0db001163ea8,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:8599d684-3767-4ede-9054-64c1c9e94cc5,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:a222dffe-679e-4490-a6de-5c3656d86dbe,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:5dcb14a6-9ae7-4ce5-b801-17a02770d6c5,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:ea84bd8b-deb0-43e3-8602-07b5ba9607b5,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:0c3fc5c1-4e88-4be1-84fb-a0c7dbbcd52b,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:c4834bdd-cae5-4306-aec1-7dc290c2ee10,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:00fc5b4b-f962-475e-be99-7b18b7f7ab1a,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:8ce4cf6e-f58c-4afe-9a85-bdb7c2edf865,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:21370ed3-ba96-4c6c-a1e7-b740c541b1e6,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:05042195-341d-43ff-b0aa-ea76a0293d75,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:2f477f60-5bde-44fe-bd48-a749a363c541,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:07eaaca5-1610-425c-9233-801313fff81f,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:c9fdd8b5-6113-4da3-bee2-f9786ad08773,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:7987bd8b-7d45-4003-bc22-9c7ed3a1d15c,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:062fed5c-91f6-4fdc-80ed-8676949047d0,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:8ed8edab-a571-41ba-8a83-13d513a7f7cb,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:ef7d8ee7-f37a-4f1b-b04b-57d00486d183,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:f83551f4-885a-427d-bcab-d29e8a97728e,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:d3844c69-62d1-4454-9e91-29505c7f9327,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:03022b97-ac97-4adb-847f-32eec40c5193,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:78ba01df-3ab8-483c-be6d-e07677b94f7d,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:99508324-88e2-49ff-a6e1-864d85c9182f,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:8654fd58-5ee8-46e1-a0b2-590b3e065c12,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:14534c07-7a60-45e3-89d5-cc8f0fee160b,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:e3dbe331-6430-45d8-8944-a871e4557b6a,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:75b946cb-9b0e-471f-b367-62ae46bdf774,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:20ea1608-b54a-4e7c-b13b-70efb0fdf962,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:2ccdbf3a-4dff-465d-bac9-82483ab1d064,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:baf4080c-0084-4e13-9cab-c32fbbefa88f,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:fb38be3d-f1ed-493b-95a2-f6b7a2e15007,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:0f573c5a-3408-4119-b742-f431c86f5f86,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:b69c4499-0139-4628-be8e-ad8b0906b1de,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:43ece30e-b7c1-4651-870d-f07c74631855,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:892d6d15-ddf6-4f6e-8451-660d2ef79f1a,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:152e0c19-b773-4651-ad5d-f286b5ecb1f3,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:25f0ee69-0e6a-4160-bc8c-f32f4f16b318,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:6cb0819f-99a2-4f65-b813-1c202b971027,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:05336ebf-f30e-4da6-9dd5-64ee3a31d1b6,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:281e12a8-4345-4d67-9c31-41408af30851,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:cefe4d0b-73f7-4844-84c1-4d896a9d90db,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:7aec48ab-d42e-46db-830c-4cbc190edea0,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:b53bab70-fa41-409b-8a07-50d8ca14b11b,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:0b5afef3-d02e-4035-86a4-f9e11a1e12df,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:f03e20b5-d3c8-4062-8c66-beb543a15429,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:1957e763-1267-4c0e-a10e-b5d7aee08eda,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:0395c71f-785c-42d7-8f40-a87b070e7270,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:c63afc0e-9868-4e76-81bb-cc7bcdef82dd,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:c391fcb9-81ae-46f7-bed3-256e7b9f05ea,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:e3fcb459-796b-46c5-9355-c849d691f09e,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:cd8316b0-080c-41fe-a4d8-d8308601c561,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:1991811d-e62a-46b5-baf8-62faf35439c0,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:4d229218-0ffb-4425-9e9c-4b4687146718,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:76144152-f447-41ef-a340-4631c6530031,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:c754e68a-641b-4cc8-9eaf-8e16c6c2f8de,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:0f8bb2ba-eb14-4b11-a487-4f9c93bd1e7e,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:18156b2a-f837-48da-87ea-3446080c6635,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:4654305b-b839-42a8-bfd8-4ef78bdf13c9,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:e47e57e2-98ca-45e7-b84b-d3fcde28af27,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:78c5fc95-2fb5-4063-9165-9b733cfb3596,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:3eaf794c-5122-4a3f-95a7-0b19d928a807,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:2376c4a9-fe16-4c3f-8934-6d94c1a17364,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:12538643-caf0-4fff-8c11-048b78e7c260,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:7f917a1d-97c4-446f-b62e-ce016f19a264,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:eba4b950-4b04-4440-9461-0601a04ae3de,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:d8133dd9-fb97-4454-8ea7-2b81913fad81,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:dc03b670-575d-47f0-afd7-06d38f0dbf3c,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:96e40f40-8e4e-4e40-a8b2-215c0d72f818,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:380403c1-75b1-4c8a-a1a4-43f8214c1e6d,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:bd3daa6e-b292-486c-9fda-757d4b0999b7,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:29615557-f3d2-4363-958c-1ba4232985e8,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:71d9f554-21a9-43be-aee0-c2de54b48c25,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:d98be41f-53ec-4152-ad51-8684416f75a5,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:e4b53764-4cb2-485e-adb9-fda6ad626ff7,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:0674ee54-6caa-4c8a-946c-01e3e1fc6eae,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:949b1ae6-d1e7-4e18-9876-9b64557aa41e,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:e2b0d95e-aa71-4c5c-852c-637e162432e3,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:d7a7e9fc-3ca0-4488-ad59-7b9c249aa2a1,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:d414cc31-d313-43b4-aaf0-8ee3e36f2a18,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:3609d25f-fafd-49f5-9501-89932ba725e4,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:1586d353-8896-41a8-ab85-54bd58ee3b70,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:c92eaaa5-86dc-4caf-b2df-0713e9a521c8,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:ca97b6ba-aba7-45ad-8169-5013046ea958,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:8f90ca4b-92f0-481d-9766-ddce603288ab,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:ca7e6150-66fd-403a-98f7-674f0d2b7638,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:82be2c32-7f18-4755-89df-27d800347f99,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:84f83b1c-91c3-4c68-992a-d3988f005152,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:2bd25e1a-7219-4a9f-9207-0dd6f902e560,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:190665d3-4e98-483f-a6b8-49b5fbd24f83,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:56e537ee-abd6-43fd-8700-c0dbfec3edf4,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:eb04a8c4-b01b-4118-ba6a-fa18f0c1711b,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:d18e16c6-ce88-4466-b38f-62be4085aca0,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:c97faf4e-9f4c-48e1-829d-4d7878647d6b,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:64654e72-318c-47ad-9542-c8b5c8371eb1,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:bee9d6df-4b90-4c3f-8346-87c0d77d07bf,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:45a0e695-27b7-4b95-90bd-f7547f9c011a,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:d4ebbfd1-cea9-494b-a6b9-a8421d8588a4,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:d6a4d628-a3ff-4c3a-85a9-faed09831a68,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:e9f69f15-0e08-4154-acf6-a8587e58a626,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:9336cfc3-c202-4cdb-9d92-ac0002599bdd,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:50fb38b2-cded-48e6-8181-7253e14de7ec,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:89e1cfc5-b8e8-4ec8-a321-39d5b3062d23,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:2848499c-fe82-4dfd-a5f0-c9e417d33dc2,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:02925c0e-1bd0-4d5d-b237-c01aad05298b,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:e4716181-3fea-4e68-87a4-ee62aec8b7b1,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:29bed92c-17d1-4be7-ad7d-13eeea6e93b7,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:180fdbce-b350-4bee-86c3-4ac28fce2ef1,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:1626737d-5868-41ab-a3a0-cbb50cffcf85,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:38515d15-2e43-43d8-a051-fbcb5ad378d7,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:b25e60d3-74cf-4037-86c6-d98f48b59a0f,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:9f7257fb-5eaa-410c-bf21-893bf4200e1d,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:d5bc6020-9230-401c-b573-904b0eb61c90,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:aab1e579-8f0f-4cf8-b176-ed3d00d00432,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:a3e6e9e0-d80b-4149-9145-fdfb55898038,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:b74f56a1-24b7-49d9-823d-590379ca0cc4,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:d11500ac-49ae-43e7-89e6-edd0b6e5b8ec,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:55d78ffd-708a-4294-8f64-55ab4d034c58,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:375ab907-35fc-4d4b-9d07-ef3a7e97a6cb,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:14a7594e-7f8c-4d9d-8c11-f355585c6aa1,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:b1eadd74-ef46-4de7-9bf7-74cb4191576f,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:f524464d-422a-4634-9ce0-830bc39e7944,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:6a90fe95-e906-4032-9361-97deca089299,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:eb267ad5-601a-45b6-8bff-402d722a27e5,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:536d147b-eaf6-409b-87f0-aa1696d7e6e7,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:effc09a0-bf5e-408c-b218-b0be9afb8a31,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:1ee244f0-338f-4ae4-bae3-f50536589d5a,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:e1302fc4-0220-4f4d-88a5-782f2be56115,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:2563be01-dacd-4455-964c-53485094755a,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:282ffcab-aaa9-4ab1-8976-dbf1208f884d,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:dfc4a213-b5b5-47c8-ab87-1cfeb5453267,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:eae55be9-722d-44ca-961c-229e0980f0ab,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:032298f6-fc4a-4c83-8b22-2d62f4515230,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:14f9563c-9a4c-4a44-86a2-57f2db68705a,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:65d1670f-3e3e-4b65-a4c4-af0038d101bf,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:01edb633-a2e9-4e48-8feb-a2689b83e2ac,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:aa2a16cf-16ce-47cd-bef5-9f590d517161,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:08ed76ef-6cd0-476b-975c-88b95962a2cf,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:b7b4482d-e937-4071-b4a2-efc940ad1b15,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:f620392b-924b-411a-a15a-6e637ae885d8,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:0dda0b9a-7195-42aa-891d-c8fdc5dd0d76,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:37ac71bf-c3ae-4770-bb9f-997b6d5b1255,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:ac8a5102-add2-4243-b0ca-76c91c3371f3,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:c8f3bcce-f06f-4466-97ff-6cb5c8ad2e86,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:2cb2e7aa-2867-494e-8f45-aa07359947bb,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:573d4bc9-eae2-46a3-9959-4ff20b8027c5,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:d04b36ee-c9fa-4b10-b12e-1c1d7489a0c3,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:02cd897d-82d2-4c5c-87c8-141e60ae03a5,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:a19c31f6-50fa-4f0e-b1c3-d929a5c27bdc,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:2f588d4d-c491-4ac1-bee8-b4604a0a70c1,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:b0200b3f-2f3c-4ae1-8aba-35dea48f0e0b,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:5a190630-0dc0-4831-b647-cc7fa81a1ca2,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:0e5c4715-096b-4c8c-9ffb-3fd98680a506,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:31f480ab-51b6-43d9-a94b-c395ea0e68e8,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:c7d3024f-ee44-4a45-adf3-be6d3136d5cd,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:86b88964-76ad-4eff-9949-b174d00d176c,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:0a756953-7fa2-487c-be8f-5eb8730c6b54,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:2d541575-e5e9-4fa5-8e8d-8aa9efd9ae6f,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:6eb24611-45c0-4c7d-b18c-1e5cdbd450ab,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:1e4b795c-16fd-44b9-ba53-a5144d8b94de,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:261d9161-42bf-4d03-8b3f-8eb0545ca161,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:8cee6ecb-0da8-49fa-a9c9-96d150c37c76,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:0c1ba88b-1833-4b71-994a-9b5201f4b8d4,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:e99d05cd-2eda-4e55-b3a3-f3353693bf66,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:9de7df08-1277-4f1f-bfc6-64bb20601188,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:95d964c2-afe4-49f5-8795-06e815f97cfe,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:32d7be9e-294b-472c-bfce-0fa42b4e751a,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:4a22d782-95d5-402c-8304-4722eedfef1e,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:4f730448-6673-4fad-b455-185b007c122e,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:6f788dda-d036-4367-b73c-6011d0bed4fe,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:6660b6a5-d30a-4621-8f88-5f6b28b99319,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:b54fef1f-6748-42b8-a6fa-592a37b2157a,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:208af231-3451-4ea4-9cca-c1cbf29d6f7a,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:c496806e-871e-4528-a3e7-568aa6edbca8,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:f82a7d52-6877-417d-bca9-88a9c9d4a1ac,1627574400007000000
