adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:13a9a144-aeca-4044-9ab1-893b88a32cb7,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:bdb7cdd4-5e7c-4490-a819-932ac841994c,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:369bc45c-3521-4e12-b99e-2ff6924cda40,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:1f6d50e0-9e06-4937-a888-f7816e5f8834,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:1f0ae2a5-a9d8-424b-9055-c2fdec0dee49,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:4946946e-93ff-4d18-8a96-4d82bc95dfcd,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:1aa7db98-7608-490e-b1af-b4fc281362fb,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:5636f77b-dc81-4227-957f-1935d9728710,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:3b2d1694-99ff-4787-a545-052c94a83361,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:9ddcb229-b819-47db-8eda-b0226cd49ce6,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:df226979-0cd1-4f8f-b8e6-234bccaf6192,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:6892e81e-847b-4bb1-b9df-b64ff7662dbe,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:0fc72fea-148d-49f6-9d24-9e1438d44b05,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:ea61336d-c016-4a0a-a948-a55246504140,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:b2625ed5-8c65-4979-b0d8-9e3a0c0d7930,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:f7bb30dc-c421-462a-995f-8cd5f74b79d0,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:318a1fc2-eabe-43f3-a881-8c21969212f7,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:1c7d1b59-ea6a-4fb3-9903-41468c3f8c8c,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:d1a260b9-30af-4667-849d-ab2569a2a5fb,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:93f523dd-68eb-4567-b894-d69ceacb7439,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:e9513cf2-a617-4bd0-8897-2d6f66a8e57e,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:21bbe707-6061-484f-97f5-02632d288843,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:65d0e21c-01c0-433b-b6ae-05e5d999fb08,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:5636b725-5f56-4866-a278-0d0a9699c321,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:3a483c30-2e90-4e3f-9bad-bf588a6fbcba,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:38e50205-cdb3-42cc-9278-c4896c3430ba,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:5f67e3e7-895f-4b20-bb73-04bab50ea4c4,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:6073d192-c313-4965-8ea7-90252b3d2589,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:7fce028a-881d-4a45-a1ba-fc92780f5be7,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:3f52932d-abc6-4bba-8f88-c88d68aec3da,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:92019e1e-2c02-4242-b88c-d832ada95561,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:4840d847-1f25-441f-a82a-779066461a26,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:aa2afb68-5409-45f5-8f96-f9bd83cb7061,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:a448e6cf-15b9-42f2-b1a6-f34304ada105,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:8a592888-d92e-4587-b7de-b1514c66bcfe,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:6783f66d-224a-46ac-8c02-98cfce21e8cb,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:a9401533-5e4c-4306-804a-ac9c7f95b053,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:9bec2eb7-57cf-442f-adad-49b4851a993a,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:3462a202-bad3-4ac1-b7f8-118b6ff7c20f,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:097ef1c1-8545-4f6f-8bea-7a126fe37ce7,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:7bc13c19-09ac-45ff-a820-b2dbb52d6071,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:5de85ec1-09b9-4a12-bd07-34e5b06b4c59,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:073a0758-e72c-4aa6-bd8f-7032a7eb2f6f,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:0a94357f-4edb-4957-b269-458d3d8a5fd0,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:c7973baa-59e9-4cac-8fe3-7f5851997ec9,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:06e35647-f7ac-4b14-95d1-31cca53ddb48,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:5cbfae1f-2a80-4f44-b2d1-437c39205adb,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:57fbbec0-c6ac-4df4-af6b-074263d55898,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:5602fc06-8cbb-4020-b028-a497df2c1af1,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:932ed307-d97a-4700-85ab-90bdc526f668,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:1422ac64-f5c3-4af1-b0c7-975af2f60200,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:e2935647-16c9-4ae7-a71d-60d5eed975cb,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:d27b15a7-1a93-4339-899e-848281823440,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:d7362432-273a-496b-954f-564ce4848deb,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:4611a5b4-fb01-4b92-9ccc-390adc53386d,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:e6fdc763-cfda-43e2-9e3b-924ca70447a3,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:3b639bfe-18b7-4663-bb2c-777a7b4ce859,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:1b19aa58-146a-4dad-bbd6-6b7cd81531c7,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:df12bc10-6964-44b2-a87a-a007ed17d6dd,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:2bf07adb-6e82-4227-a3dd-1048c9d18a4f,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:3f07321a-247f-4fdf-946f-d015f3731c01,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:897a4517-89cd-449a-87ae-b51e4490e1c2,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:b579883b-b4fd-4a4e-b35a-44eb812b16ea,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:b3ab63da-3ef2-44e8-a967-e16f99a72dea,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:6062f562-2ce3-4fe9-bd5b-2deaa5d5bb7a,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:d4ed51c9-b203-40f2-8efc-7f24424811ae,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:0b82a715-2c76-49e0-b02e-bffc9ed16c44,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:7ef0f06f-eb88-4207-adcb-ddf17fe13e12,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:e8ae1722-a4b3-4c25-a6e5-43fb949312f8,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:db6c1c86-d469-4a96-8d92-2f3e5a4b2cd5,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:0bc5598d-ab5c-432e-a0a2-f0734c446773,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:f5f653b6-0145-419c-8e96-9f67ec87b984,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:406b7167-d577-4023-a25e-a84bfaf5a517,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:7e518dbe-4949-4ae7-be7c-0e36b751fac5,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:bd8f6168-c9b4-481d-8a7c-ee07f9786661,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:9f959d02-1ae8-4fdb-bb5e-689ae5e015e4,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:c7ea0b74-4423-447e-aacd-a7ea64e1cf96,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:f1930216-5fba-4700-b4fc-c1a9adf9dc3d,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:29fb10d1-b813-4938-a794-60762f0c2ac3,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:a1474fe5-6ee0-44c9-9965-ce575f32cfb3,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:dda27ac6-ce40-49dd-80fc-d41a265f0100,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:d089a94e-d3a9-4582-9495-49ced4f4fec4,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:ece7db57-9c6a-4e99-8315-375d2299b5b1,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:046a3500-9ff6-4793-a036-806217ad0af9,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:576853ff-066c-4e4c-b550-8c8f6684aca4,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:2ecf788e-0c68-48c8-8f93-ce82c749d484,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:d54360ca-640d-4573-be33-7e3132187ca4,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:898407b9-4b24-4ab7-93a6-ed943a8639b0,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:b267c93b-eb92-4169-8b21-505a2db2b864,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:0299c097-62a6-4153-8c5e-cf67e16370db,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:fe8f4752-5bf2-418a-9c56-65140a7f0d64,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:24f3081d-888c-4c4b-bd75-0420fdb824ab,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:6e71c62c-c64e-4821-822f-1009111c368d,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:beb52605-8602-4c4d-a1f3-476899173c9a,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:2bae5727-38fa-4e77-a344-68f682e25d1d,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:be41f110-21ac-49ab-941e-425f8ce056d6,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:39af6b04-8497-4dea-8f71-2fac3b87eb65,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:c6eb0d88-a602-4dec-bc8c-51f1a11168cb,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:3adfcf22-f0f6-4c2a-9b6f-df463cc872c1,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:8eb2f589-4b6c-4fc7-9eb7-9d4bc6919c1a,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:6324305f-3b9c-4aed-944d-d9c429ba332c,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:d85162cb-cac8-4779-87d6-9601c87ffec0,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:652e6549-c0f7-429c-8efe-cada25403ff9,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:b8c81da6-980a-422b-b213-8bae86743219,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:e2dc1f20-5c10-4630-84f0-13d4409ee25f,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:63bf9da7-54b1-4a14-b9bd-686dd302f345,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:82cf327d-bfe9-42dc-b6e2-02fc6349c980,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:fe5d8127-9007-423c-a143-90dacb8f245b,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:800092ea-50c8-4bfb-be3c-c09e0f907c87,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:0b682463-1731-4a1c-b1b5-d52bf22e96af,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:359cd760-0602-481d-982f-52a8379014b1,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:72df9bf1-1945-4af9-921e-0c934677f272,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:e62aeab4-b3cc-4c11-92c4-9f92fe89772f,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:33490d16-22fa-471b-9bec-517d189d350d,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:3168b183-43b1-42a5-af92-672f9a19c161,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:916ffb85-df7b-40b3-95db-e9ad27c5053c,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:ef9d1efb-1ac2-49f0-80dd-edb11a68de8f,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:b1091e03-b24c-4061-bd56-080f37c8bbba,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:6f54ca0d-a240-45b0-a48d-eeb21a626cd7,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:0244bf46-fe85-4c42-8629-18c1846c7a51,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:26ced81e-4d92-4818-873d-6687d838b405,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:559b67f2-0ffe-4785-989b-3260d90d6459,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:55552758-309b-4188-9556-6a2799d7a181,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:8f9a324b-1103-4005-b963-798ea3f4af03,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:2e163700-eefd-421f-9a62-4f7cb811f14b,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:090459af-0eef-4983-8d03-2cfc77bba883,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:df3bf166-4878-4d01-b6d6-a352690879f1,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:870bbfff-5730-42e5-a4a7-7569df72970e,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:3a5583b0-cf83-4931-b2b5-9d5584b339a3,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:b65eeb13-bef5-46e0-a826-c5d96851862c,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:2ca44ae9-2063-45e1-b8da-8f2c2de4a980,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:5e7636a9-f9f8-4bd8-a098-c0f77999a4ec,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:9717f8a8-46e2-4672-8bd8-9b8641a31df1,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:91422530-17e7-4bdc-a9c7-ab69ed2d8942,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:ebe677a6-54c4-4aff-8e61-c8e66dcf2518,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:d03037d8-e56c-49e8-8063-2c203f142768,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:f468a32f-7b95-4690-b1f6-ff7e8e56f310,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:b473528f-bdea-458d-a7ba-b49e6f657f66,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:d3bdcfac-6282-4b0d-ba18-d8c06f06df83,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:612a797f-3f38-41d3-b944-abc59eb144cd,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:b1e660f5-dae8-4530-b3e5-0ccb4a7e0f09,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:a5e5124f-6dce-4ab2-b8f2-6bd2198fd404,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:c0aeae26-49ce-462f-9445-36c7caf3e740,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:0e4eee0d-6e46-4379-aa57-1c0d8c216678,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:88694a12-15ae-430a-96ef-5a7ecb82e089,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:4c5a7776-6b21-4989-bee6-6e0434dc28d9,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:a4c00e98-34c7-4c0e-8ecb-d71ee5b2a47b,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:858d816f-e588-4600-8cb4-e6d0d79572db,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:94978ae0-513b-4f61-8d4e-f6249bc4fcc6,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:b8ec3eef-06e2-4600-8e6b-244b0045b856,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:1b2974ef-14ba-4788-8c8e-2b935f464709,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:9f9286e6-4fe8-4d90-b152-023f8c9c0d7b,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:b2ea3b0b-01e3-4dc9-b165-1a93c1fea1af,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:7860cf5a-1a8d-43ac-82be-83e8498836b0,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:42c29740-1182-4804-a8eb-84622c757b6a,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:42f3c251-ecf5-48c5-8bfb-3261184c7ead,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:27b3607d-f6f7-4979-bcaa-c219dc06a231,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:a145afab-0949-4198-9976-53b149616c19,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:a886f4d3-20a2-4ea1-af27-fe0328bf4771,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:7d1b60f0-12ba-4872-bc29-245c0a0f305a,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:35f0f098-4fd1-46f7-83e8-0f4ab129b4a7,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:484e5194-fdf5-4e0a-8d53-faa0d66a48c6,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:4ae54af4-2f75-4c27-9ba6-f002d69d001e,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:18ed989c-05d7-410a-955e-4fd428a5030a,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:16772f2e-c23f-4e8b-898b-721e367e8514,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:c7b996d8-36ba-451d-a4c5-a6014c133b6d,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:2b528846-a8be-4657-bfc7-a9b69fa525e7,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:2887ad7e-ea1d-4723-a85d-bb10ff0dcf7d,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:3c28fd7d-3c33-4fd4-9d04-68d9e70b28b2,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:e244eec7-c7b0-4476-8ed1-acb3af562be6,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:3c05678d-5b6a-4f5e-8640-384ebb6438fc,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:631be610-f8b6-4d39-812e-dad66c7f24b1,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:7f95c4a7-5116-4672-af2c-faacf9734ad8,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:a2ac2ede-75bf-494c-99fd-5e89eb81b488,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:cc4f6bad-c599-47df-baf1-6fc686e866d3,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:31c2cde6-e3ce-4cb8-b07d-e4a863e06067,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:c3c12a50-7185-47be-ae9a-90bfbdaf6100,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:76266455-07c2-4d7b-ad67-72ad5617b82e,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:4d8c2534-9b19-46b8-afa8-5ef5cb8db119,1627574400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20839260 USDT,,funding_settlement:bf853e88-288f-4099-a349-9933bc0e683f,1627603200004000000
