adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:536847cc-a2b3-4b4c-a66a-0fbc40ef8692,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:e44cb066-8975-4899-b221-e62574e41f2b,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:e387b54b-27bc-4632-8bc9-6d7e2fbb09af,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:4c5176af-722d-4371-b2e6-e890484d27eb,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:12c6c5be-6e23-46f8-aea2-e6f6fac476b5,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:45b773f4-b4d3-4759-8529-75b84c34b4e5,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:a9e9ffc0-1f79-48ee-9bb8-340ac59e5c69,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:9a12dc7a-b942-47ac-af6a-2dfec4d8de3d,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:c5235e2b-9365-4b6b-8d7f-6e17a6776cbd,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:23e9ba56-26f9-4b8b-aec3-cd0be1c41a38,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:8db54910-89b9-4338-89f7-83e63511d687,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:a65e4c60-42cc-4c38-b8c0-29840365e7d9,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:0e04d546-8f0d-4862-972b-6072f2ed3a15,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:3406dcec-8dba-4d24-9912-6dc85b269c37,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:a9bb4b4d-dc9a-4483-bf5e-8a19034c0775,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:59e17a49-5f69-4896-b158-c5c29403b13d,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:8ce8da33-de23-4208-925b-7a813af9271d,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:8319019f-f33e-467f-8907-f9e545a6cd1f,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:9030492c-1bae-4077-8b07-04e3ddd1c8ed,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:c11830e2-6c2d-4b1d-bebf-d7a38a32d68e,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:26a38e01-04f8-4890-b3ce-223622b70fa7,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:143a2a85-8f80-4e98-aaba-e0c3b9a31caf,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:3715d506-a48e-41d1-9923-ab816b5d3713,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:c17e5ad1-4f3e-47de-bfae-5c9d302167e4,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:ea66fe3e-3f32-4626-b86f-04c33c2b5a3f,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:ba84e8a0-22bd-42b6-9b3b-35393cc9f3dc,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:414741a4-02f1-4ef7-96e4-e11aca1454be,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:c23b39b7-4c14-4ffe-a6e2-b190d947d4dc,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:e73904ac-da7f-43c3-abe0-0218a2baf09f,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:9df1c702-411c-4a43-8d22-67a52fb87590,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:64883c40-2a08-4c4f-bb7d-ca245b5a0a60,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:bcef3930-d3dc-42db-9c57-a88d9912aeaa,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:5bbeabf2-f587-4bac-89ca-e2b960023120,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:73671617-a737-485b-bcc0-71fdc779f7f5,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:9930d6a6-696e-40d6-a4d5-e14e321e1e65,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:3ffe94ed-53fb-4599-937c-a2ae085c004c,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:20102d2f-6be4-4601-8941-fe62d15f208b,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:3293103b-d974-4f12-92c7-238534f02288,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:547a2845-beb5-4a68-803a-f8db85b1a178,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:152f1d70-7ca6-43a6-895e-7f7b449e4335,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:a7cf16bd-5d4e-434e-af8d-0664efae36c8,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:aaf8e92b-08bc-4878-839f-faf1f8f12351,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:351358dd-26be-4531-a48f-057b3d996dd0,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:48d2826f-a4ef-4b5a-93d8-0119aca0a7a0,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:8a5322e9-3dde-40d5-aabf-d94255094f34,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:aa666632-2ab2-469c-a855-72901afc5261,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:46a4882d-a526-4900-b035-27a328d068a6,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:1593fffd-0534-4c9f-bdee-6a3d6f5b36a2,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:8bd68749-a958-4079-ab44-3d44a0a518fe,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:03e12a0e-2533-4976-bc69-884e8db6338a,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:d01df724-f03c-4a37-b289-abcffeefbefc,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:3c620f59-489c-4930-822b-78852a6ce977,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:3b1320ec-2bdd-4460-b823-84103d7d497b,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:db21e722-8fea-428d-b78b-f075e80225bc,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:1160e78d-66c9-4125-99b1-a7ea952b757f,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:f3b5214d-6ef6-49a2-aa6f-dd2ab84c45b1,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:a6cc956c-fea5-47d7-a35e-0c179e204f5e,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:005a7cea-2328-4692-b3ab-5ce8e7a5042f,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:5c498c6f-e6c2-48fe-b154-3423df4b8c0b,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:f80481d6-06b0-48ed-8caf-05bb14a3170f,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:5b901e24-2029-41e7-9432-60b1ca5abe2b,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:bae5305e-cd8e-4290-93aa-bd7bfdf315b7,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:1c585fa3-c991-4994-82c4-35b7d1e046a4,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:d8095531-bb8c-4c94-9a2d-4e547e2217f6,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:19bb7708-edd4-4366-b197-7f27a5b0d6eb,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:a5e6166e-bb13-4fae-9fba-86f0c37c657e,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:96c43935-9c79-41b8-8220-639a281cd864,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:189dfcfe-a523-46cd-bcb2-c3c0e6090112,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:d186feaf-d16a-40e5-b1a8-b2fe570d1b16,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:b3db6f36-8592-409f-99af-f7189f9c3842,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:63567d5f-f328-4fe3-bf4f-5262637cdac8,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:5af630c2-7da2-48d1-97f8-93cedc9f24a0,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:239da337-c469-4338-a34e-78d4f4ac465f,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:478ec50e-aa23-4a4d-b6a8-02e5be314dd5,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:0c9f1441-18c6-4a67-b961-434fe0f632a4,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:b1ddf514-486f-4966-a90f-3a0073fdab78,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:150733d1-660d-42e7-ad12-cdc3d746a42c,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:71eb57a2-2739-4edd-99b8-76d491dc3e22,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:c97e70b7-728d-4d53-9556-99784afce3bb,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:7f20d349-f9dd-47f0-941e-776f6b41987f,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:c20dfef8-1a68-4a99-a88d-dcdce1c567a1,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:59ee4c45-d5ef-4469-81e5-d604da10c64b,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:48e59f4b-0394-4939-ba5d-fc4a6b7a98a1,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:4fa2727c-3035-4819-aee9-05daff29d4af,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:44b783ce-fcfd-4136-bf71-79885f556770,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:b7613e49-3891-4533-9bbb-8f7813a10d5f,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:420538fe-942a-43f3-a6ff-7d82630e2cc0,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:0bfcd2db-c484-448d-9bac-c9a938f75221,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:90e64d78-e495-4b79-b5d0-cd77e097190c,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:9e7dbd8a-457e-47d3-9526-89ea9ff727e4,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:55185b94-a4e9-421d-a08e-cad10e9cab84,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:d3ad0644-3c36-4521-ac73-d9e71ce9e83f,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:76a3effc-4610-48ee-b54b-68abb0ce4942,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:a7e24985-c7a3-4c63-9dea-b14092015cc9,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:50aad4b6-02c4-4c62-93a2-81a9f18aea48,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:359ffb45-cb72-4d83-abb3-fb444fc16fd4,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:22b04c68-b1b9-4d6d-ab05-fe034e244861,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:3381b7c4-0e85-47ad-b383-64e2e642cf51,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:13185b25-fca8-4205-9000-f5edaa87526b,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:6ecbf347-ce3e-486c-bd39-410f0a5c88ff,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:46ffaff3-f940-45d6-8c70-b04a660f273d,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:e59d9cfc-d664-4ca2-b33d-4a1a80b9b538,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:5cefd155-03a9-4456-9cb2-c179f16f15d3,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:edf57045-d328-4220-ba45-b8e1e99ec1ed,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:edf29250-f966-4d13-8ab5-8e69b29f860a,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:377e5cea-cd6b-480c-af91-f3b4967c6cad,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:c51f2f0e-e510-4ab7-a100-dab2c87b8b94,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:ad40914d-52a3-4065-8074-15eff866e9b3,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:3e9522da-a3a7-46dc-b823-7d5b131252b1,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:becc57c3-d569-4e7b-a550-b4ca2fcfffe6,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:9557b42c-ff72-42d8-8582-2b2211330fa8,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:0ad2579a-ae52-48f8-82cf-5be74ae6a920,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:d30264d8-abda-4abc-8c30-693cbd6160f5,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:e7bc3192-9ae9-49c2-b877-925f2b43d062,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:8767641a-425b-41d8-b815-7a4fc4b9b0c4,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:e042f585-6c64-4b45-9661-da4e2c69c385,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:a2b6b316-a9b9-40eb-8743-c38acd90286e,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:356567b6-fbd4-4478-aced-fa3ba37f63ad,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:48edb569-9c0a-4e92-8508-167aa6fac909,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:ab1b7df5-c8d0-48e1-83e5-3afab9c78f2e,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:f1537082-7670-40f9-ad33-7008040b0859,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:62757df3-3cac-4f7a-bafa-337d1ccfe2bd,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:8def6a0b-19dc-4bdc-a4c7-1f6fd9dcc3c8,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:18d58ed4-e052-458c-8dee-235d10252994,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:b242af3f-c0e3-414b-92c5-4fe5f45af626,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:2d99ed34-89ce-441a-a87e-530c50b0a3d0,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:62938a19-5e2a-4c51-8984-dc29c27e705f,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:ac816e42-e1fe-4e0d-91ad-50130ca242c0,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:43165fb2-c161-4f97-bc55-3ec3dc4ed0d3,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:91250dc9-a3b0-4e4e-97cb-2e78ff0c404e,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:669ad968-4ce3-4283-944a-a3375d948259,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:bd08390b-bf4d-4293-be71-456e1b571950,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:a34fe4bf-2c02-4ba9-a261-a4a2cdca846e,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:797baaef-d7b6-47c1-94ae-549a3b5cdcef,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:35e59ce8-eb54-4527-bded-4d0a605dcb2b,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:266a6c0d-6340-4c00-8dff-d18a72254f5b,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:6340c453-5332-4243-984f-f0353f58dbfc,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:66ee5bfc-685d-496f-98d5-fe02d0f51f3a,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:87fa3e26-354f-43a9-9957-5ce33cf74c66,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:cc9ca291-6df0-44df-8bee-73d187cd45cd,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:b70441e6-8401-4be7-abec-64b7d45915ec,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:fb62f42a-b3bc-4e2c-86ab-e7b156441355,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:03587ed2-6b54-45e4-9920-27ce351417ef,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:31a96c95-227c-4159-8c56-f80c29d1b1d4,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:23dc306a-44e5-4055-94fa-ec1d98dab445,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:c9a2838a-8bcb-4595-83d0-f926660db3f0,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:44e7be82-c62a-4f06-ac75-96480e352f43,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:8e70452b-2a29-4ac7-92c4-8e9ed00e38aa,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:9dae2a50-7610-41b1-b09f-4f97ce15f1a2,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:dd11bc11-dd47-49d4-972f-523c1922f118,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:ca63aa94-5348-4f45-b420-81c06d797dfb,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:248d219d-9e31-441a-9c46-078fc64558d5,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:72156151-84ca-4d3f-aaeb-778f6e89dd01,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:fbceb53d-d3d4-45e2-aa49-88c523878851,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:49248ad5-2839-4dc8-a1f2-8454df5a8d1d,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:ddb3edc6-0449-4309-b171-fce3d8e3b8eb,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:a58ad67a-d53f-4a91-ba4a-1a93297b4110,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:0432cabf-5542-4e1b-b179-bfead868a5a9,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:c50ab87d-ae27-45ff-a05e-035c4d6ddf30,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:89d20afc-329c-4820-ab4e-62a5b79d4c89,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:617c19e1-503b-4d8f-9d25-08e1adab5cf6,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:f729d92b-d12e-4778-8b96-4fc8e9370355,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:a2e272ac-8ce4-46be-92ab-704d13e3e8e0,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:a9b4d162-ae36-4edd-b43e-f9b6aace89c5,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:f3dbe2d5-1d17-4289-8f62-90957e07559a,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:e92a50ea-4428-4653-a7c5-4489562361c6,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:f144e696-1524-4c42-84c1-9d81bd6c2c9a,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:1e1979ab-6db5-42be-8e6a-37bb13ff9655,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:13a6c5db-a0bd-4a89-a211-c31447ebc04a,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:70a415d3-06db-4b08-a826-af1769803829,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:12c44931-9d09-44ad-a4ce-88a408e8c5ca,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:23c88936-3bbb-48e4-beda-320d20e9680c,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:4d399ea7-e14a-42c1-976f-2450001ea8d6,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:d439913b-a3e7-4bb4-9cc4-820470c93af1,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:eb2c99c2-ac0c-47e7-a78d-93c89a7aaed9,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:250492d8-6ef3-483c-b50d-443440f4d4f7,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:c1e646bb-a27f-4087-b8f7-928bd3847538,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:b5c8ba3e-c53a-4880-b77f-8d976aae2f50,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:d0a0fbdf-8cb4-4c9a-a966-8c71fff26587,1627545600000000000
