adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:334f4218-4cc8-44cc-891e-8a2c7d1102d9,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:a5050156-b1e5-4735-af09-7ec1cce06c70,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:666937a5-5c69-4634-9bbe-e17da84a5d51,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:5ca917e0-271e-4894-bfee-1ad754de73f3,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:ca0e41a6-c27b-49a4-9230-9332134ad4b6,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:fe14cf50-6280-4de0-a806-3e2fd10e6414,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:efde4310-0821-40e7-ae92-79eca6b44fbd,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:9efb5411-afb0-4915-993a-736e2287022f,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:43b20323-fe8a-40aa-9ab0-07660ffe95ee,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:287224df-1308-4b61-b8eb-9f43066f9f5e,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:fcb61f64-a590-45b3-ac4d-b023ff047379,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:1e9862d1-b11e-4a11-9a87-66545dcc5790,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:c16b392c-2002-4a79-a5a5-6dd883d3912f,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:afcf7867-9701-409e-8f39-e55eb5bbdf3e,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:68919053-da56-4cb0-9d4a-3e0f6e4f27bc,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:3af79bcb-2c69-43ec-8e31-ce177b6b3a2e,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:f39e0cd6-6ff5-46bc-9d69-c13b93f1591b,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:a7144801-fee8-46c4-81cf-2e0a76d0bc9f,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:7d628d37-f4ef-42a3-9d67-d1431e1bd230,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:85955dea-80f6-4964-b09b-9430473251ce,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:25a7b387-d921-4b71-aa32-b18dfea2b842,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:347bf47d-2640-4eec-8db8-c517d7f80127,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:610e4841-ffee-454d-ac61-e8a793aed74c,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:ba44cdef-eee7-43a7-aab0-72f6abe36032,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:92f01b70-54ad-4fba-86d1-b8aed2268bc2,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:73950442-0d8f-4820-b91c-c10c57ea1b53,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:9ddcc519-077b-4013-ad4c-221f6a707bbc,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:aea42eec-70c0-4bed-8324-73e2067575c5,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:0263348e-c8b7-4724-884a-10ab0f7aa81a,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:5382a2cc-41cd-4dce-93a4-4a486e9c3cdd,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:6c3cdfff-ddd5-4199-9871-210008dd094a,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:36818a02-a0b7-44bb-a028-f964383c84d2,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:3cc47034-5eb9-40e9-ab24-39f18c333a18,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:808540fb-8357-4071-a1d1-7a695a2173e9,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:232c3244-8ecf-42ad-af40-88ee984570d3,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:64e4a68c-a76d-4053-afa4-3ae817752862,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:44b887ce-d070-44a1-b676-52c6afbb8815,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:a4caa15b-629e-4f9a-a5a7-9e4e960e2a9b,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:750946d5-8646-4547-8fe7-10a96d252623,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:cd390096-4547-4e81-8dc5-df8c6e1fc9fe,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:443191ab-76f8-4e76-bfec-ef7b21555975,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:6f97f628-ec7a-46b4-b298-d6d0ad0e7d04,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:95d7ff0e-51e3-467b-8729-c2c91c41bd6d,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:f7668898-bbb0-4a28-ae09-72c20c78bdb6,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:8043eb34-38ce-481b-a8e2-bb584e0a407f,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:f2de805e-1ddf-4e31-b334-8723548fe767,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:c91bca3b-8f8b-4990-a75b-e06e2e3f0cbc,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:0751e538-3604-4384-b4b9-11583886eec9,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:47d96ce5-ef5c-420d-8b89-ef9188c4e02b,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:9c62bfed-d75b-4887-98e9-f73e16371868,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:020bfb2f-1b65-423d-a86c-22dbe6c9ea29,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:ab7d5c77-2224-419f-97e9-86d9e05c1b66,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:4773f719-3cb8-4824-9fb2-19cd9bb7f1ec,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:4047c93d-7f5d-4696-8497-ed8ce9d3219e,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:3c57ed2f-ba5e-4b4b-9347-aa75f9a207f6,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:2e3e4ea5-374e-406e-870b-6a0ace89dd2b,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:2c33774c-1b8f-453b-a31a-c23f35e79552,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:7ecb8ce5-bc4f-4ff1-9340-64d545034203,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:5a6f563a-169e-4a02-b619-577eaac3f195,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:82276b20-caa1-45e2-bf8f-2e95e5e2264d,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:8931e739-35db-4850-b59f-9930492a5760,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:7242371f-b984-46f9-b0aa-42b1b079845d,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:4b4c2de1-aaaf-4f66-8dbc-9e208d9288a5,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:ed684fda-2c19-444c-843c-0c51924eb108,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:72a50528-7f52-419b-96b9-7b3cc9dedd81,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:bf18dbcc-05e6-415b-827b-3bb722f77e78,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:4c3d2159-14c0-45c1-9c97-3eb76000b7fa,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:22a6c8d2-7508-4208-817f-8aed03eca67e,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:9ce1d959-9c03-4fd7-8b19-669861af90f7,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:d7622538-8b3b-4cd0-ba3d-3346a678dc0b,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:17fa4990-987d-4999-9f8a-deaf8bfe4c2f,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:add06230-8317-48e8-b7d9-09df21a6d58c,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:bce6b8f5-93b4-4eff-a040-e0eb4421a827,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:f365c264-25de-45b0-9a8f-5907968b0b50,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:03fe8c2c-2417-403e-a439-9fa5c19ba2fc,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:154ec67c-867b-4a3b-876c-c294bd6ca076,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:3d76b200-dc2c-4262-a133-126da4dfe46d,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:63418d88-8501-4769-964f-0a371b6675dc,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:cae50079-864c-429a-9c03-52e22b651156,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:842b0e9a-8cd0-43c5-b5e2-2b4ac6c7c8d7,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:83367582-527c-4b4c-977d-4b3f2ab88e60,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:d67a42c2-4d90-4488-8337-e1387524afc7,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:57047f07-b5ff-4c32-bb39-57807618f23c,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:1d945cd7-2199-4914-8b3a-bf5dcb31e742,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:8cca02e0-52fb-4b81-809d-192df0f0b66d,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:c0917bb0-5b1c-461f-9f7d-5767cf192419,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:f5d81196-1c71-4e9c-bcca-cdccca362961,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:3fd0d31a-be3c-44ec-af35-a6d2c8f714e1,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:db70bd74-8857-4985-8705-a9025450be8c,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:1a482628-96fc-40e6-b883-6f2b21e0e99b,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:b37ddf2b-9d89-4d24-b3b7-fa04f45b43e6,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:df6eeefb-0734-419f-856c-2b2b0b2752ed,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:a1929b33-71e5-4b93-b994-e28a71cd0228,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:645927e7-1a58-4803-bff4-798a139c76af,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:5f7dadef-337e-49a3-b580-f2f5fbdd5b55,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:72ede81f-0f4e-4737-9c54-f537f72bf89a,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:5e7fdd1a-1acd-4b1a-a117-134c404faee1,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:b29e237e-a683-4f31-9d23-56e3412e0b5c,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:e577a2e3-ac03-4160-940f-02ec95a32ad4,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:e7bf502c-5228-4e01-8cdb-39ee9902702e,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:a2ba0295-7b2a-4f93-a3f9-5715ade8f86d,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:4695e2cf-8d0d-46b3-b9d7-9b76d0634d08,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:bfedcdce-834e-4036-b96f-44d84e6928bb,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:d5933230-60a1-499b-8a10-fe3ee5ea1eb4,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:e227a5d4-2315-4e99-b58c-83e9954d90eb,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:5c560ca9-e36b-48a4-a280-32844b6359a4,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:0ed684ec-f842-42db-8d5e-af80fad27c29,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:caaffdc7-b719-4e32-a838-90dac608f3ea,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:191efce2-fab5-4f8e-a6c7-eca3555f4848,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:123cbdf3-daf3-4ddf-9618-6c237564b74e,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:05a0d3d5-a1a9-42a1-9344-1c2242855dda,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:d76527eb-b43b-4edf-9e38-6c9f29813d5a,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:e772de88-f14b-4be7-aed9-2713a0caeb83,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:8a6c7037-5b8b-4fbc-ac38-53dacd6cc203,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:462ea8ff-012a-4686-a4c7-9f9265ab5baf,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:95b7ff5a-4b8b-4d0e-a4fb-21932f1e2024,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:e55a8b9b-9729-4f06-8f08-0715c93dc17b,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:55b427e0-f2bd-44e2-a31c-38928a0812eb,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:df328fa1-27a5-486b-8ce0-ba5d0d472a96,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:9493f85f-9a31-40ae-8ecc-c7e759e85b64,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:3ecad102-710c-47b0-b860-62407fd7443c,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:95742587-1bbd-4d37-9f13-ef0baf5ae012,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:48a1cf14-7fdf-449c-97bb-e876b23ceb92,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:2797d620-47e6-4211-bd23-b3c470b9c6d0,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:963073b1-268d-4fcd-82a6-83ed193cccea,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:ccb472e6-2522-4582-b602-78bb41d4aadb,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:030e2d0f-af91-4417-a956-6ba42f14d7ab,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:dcf77e49-d959-45a7-b903-83013fea7874,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:cc7721e5-2d4f-4be7-a5f0-082fbcac5e6f,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:37d74a8d-3427-41c7-90cb-dc272a1a4354,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:ea645e76-c6b6-4ace-ac9d-fa96341e5ce7,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:32c30469-a4f1-47fe-8189-87da80302bc4,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:af849793-aec6-4da3-b007-c4c9d0c38ddf,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:927dc583-d6b4-46eb-a561-e787b44e60de,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:fa9c134d-72f2-47f7-821f-e6d64f202c86,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:4caba178-9faf-4315-8a1d-73943228707f,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:241b8a29-3eb0-4f81-ac07-342c86706e18,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:2e8a9b91-c7c1-4270-bba6-ea75fbc92775,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:3824574e-1d90-4afb-819c-3956229ae476,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:0c13ae29-34a3-4257-903c-d61b9baa2907,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:33a4e8fc-55c3-4fc3-b5be-476615454c33,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:cd044364-6dfb-431a-b646-e4675a89dd86,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:6b21ccf2-1b16-4e06-b8d5-7d845dbe56ed,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:bfe2c34a-60c5-4bb2-8a99-83f8c244faa2,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:2b6c5a1f-330f-4e28-8812-0b36cc56d9dc,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:52897b76-e791-4166-9eee-0265d813d78e,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:ea840613-f0dd-49fd-8424-29e48234d564,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:2af0e822-977e-4a14-82c9-bde7a9c79b8d,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:e505bbf9-356d-44b7-a500-8c47b91bd5f3,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:46393c0d-bbe0-450f-b4da-512ca9af1e62,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:cd442988-698b-4797-8a68-ce9968627e40,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:2aec773c-a875-47a7-8580-7d7abf0b113c,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:ba132ac0-082d-46eb-95da-33355fd5d969,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:e71357f2-c5cb-4f1d-aef7-4daf82df129d,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:5cb9ee1b-30e1-415b-968a-52fcd339b47c,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:ff759015-9a25-4901-8448-c09ce0a28d80,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:ec07ce42-40e4-4baa-814c-aadba25b844d,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:c82fd73e-05ec-4df7-a82c-b49477dd9e3d,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:62a1f2c8-3e0f-42db-9f07-544b4f8f699c,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:7513ea93-3267-4553-8e57-703ab577d21d,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:ff186151-ff05-48df-bc06-33c8483717ad,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:451e16a8-52c6-4f2d-b0ba-e2d74665bafb,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:076b9f6b-287a-4ba0-adf3-0425fc35fbe1,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:ff896ec1-fd44-4811-a4aa-b7a447d4e12e,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:a643f3af-8d66-4533-8546-834e6bb0bf62,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:b4a122c2-0dd2-4bee-bef8-3dec4da3082e,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:c8273335-4a36-4670-9f6c-e20be033947b,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:5ad59d6e-0187-42e2-add4-fee3f733395d,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:7869671f-1dc2-4180-a9e8-aaa170c77db4,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:cb33499a-58aa-4f64-9328-25b2b381bdf1,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:b3c8342e-e89e-4b4d-bc7b-29d5143eb387,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:a34ddce9-0790-4a27-af0a-5fed702a45f7,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:a831642d-f1c6-460d-aca7-e8d67a682e92,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:0a8881b2-2d1d-4fdd-b043-f42c25f18fb5,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:c27fc442-523f-485e-837f-87cee8a69647,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:5f5bdc42-dc6d-4e7f-aa17-62a7297a9da1,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:2a94a183-168c-4b8d-8bb5-25baba6e0ada,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:e4e5f9df-42f5-477d-94b4-9e8076026ba3,1627574400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20839260 USDT,,funding_settlement:4a0261e7-c850-4248-8ff2-ba891ec33ebe,1627603200004000000
