adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:7248bf6a-7ca9-4126-aebf-6801c8f87280,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:8e2f2e1d-3c66-41c1-8df5-13e1d19457c4,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:5c570f93-28b0-4cac-9f77-e07f65a0e943,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:2822d5ca-05f0-44b7-814f-38ece112e18e,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:40652610-553a-49a6-8ced-f131bc73adb3,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:708c1729-c47c-4d0d-9329-6e9ce35ae0c9,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:600a4799-cfd7-4207-806c-d4cd3b71b661,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:be3a86f5-25a2-414c-94da-166f47e341e4,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:7af624ec-83ad-4e64-886b-d7f57346beec,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:9bc69c21-1db0-4b85-886a-58c4dd57110d,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:3f506dbd-b920-4339-9ee2-81e6da0bf7de,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:39b2a18a-367e-4292-a54c-df765ba5215c,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:2ff7fe5f-07d7-4cf5-b93b-67567eea739b,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:d44a9a98-c536-43b9-8dfe-165498c7886f,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:ecbb4676-e409-422f-8bbb-ea2fdd6627f6,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:13151e3e-dfd8-4c31-a2f7-98e60e1b0e82,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:1c670f85-b0fb-4701-933b-1a4c37d040b8,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:8d37d69b-8e1a-421c-a07b-70fdc3f9ad5d,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:0f53af50-6494-4a92-9641-2a8cf7866dd4,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:acc26825-dafd-4425-8008-4805c5f51af8,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:4640909a-0f17-4889-92ac-505bce0cc7b1,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:ec81021f-3f42-4e3d-b4c0-8ab802cce821,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:a6b04f90-dfb0-41a8-bb77-0eeebf69bd04,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:dc5e89b1-1e79-4f62-9239-3b1d2af2e97c,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:67a0e2ea-f570-4d79-b735-9396e7a71d15,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:f7248718-ae26-44f3-8fb1-393de4e86495,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:22be1f13-83b2-4bb8-81e4-dd266d136b48,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:7610264c-e18c-4bf4-9921-b6a8a0bdd2b3,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:0b442be2-e779-4930-88d3-3af4e8abe728,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:be38bee9-6867-440b-a3c2-f31dfc9dd8a9,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:e5224815-01aa-48d4-9aaf-9b1637c8d5ca,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:8fec22ae-31d5-48f6-9413-b6029174606e,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:b887ec4c-b3a4-4d7c-9398-c572828011b8,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:14d2858f-4744-4022-ad2e-7db397db1be7,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:6a48471f-90a0-4cc2-8d39-bc3327beb499,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:3f90c58e-2d16-4d49-a03b-63ba68de5886,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:1b3e0863-1179-4f77-932f-7f78ab95bef4,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:da346162-ddea-4ce0-8b63-1647409e3303,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:36e24600-6d77-4563-b06d-4d2fd3fb65b1,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:672dbb8a-8360-4858-89d1-cc16d1e27508,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:9c995370-f1b7-41e4-8df8-16f03fe99f45,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:d8d58688-e6d8-4d28-94b8-fe2e3c8c6670,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:c0c1b852-c807-49e3-9e9d-4a5d77b97da4,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:fcae87e2-8354-4bde-936c-b9adba2b59d2,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:96b730ba-967b-4973-b245-e3d65b93504f,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:b877f3c5-f590-4735-a4c9-070c102f4b4d,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:94baf818-8c2a-4413-b096-7c37ddf951b5,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:4c8d4a15-8ca7-4e70-ac6a-2f4fe93e1a6f,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:4d9a0f1c-db2b-40f1-a92f-391c347937e0,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:d39c681a-1bf0-43e8-9a6d-f418a80c87a3,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:0340484f-4ed1-4dd2-a736-aa6795f6435c,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:27e75d2d-1d60-410e-b6f6-090f4cd678bd,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:652bcb71-5457-415e-801f-6bc9698de470,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:8398b480-e378-48c5-bc41-5cd5e5fe0417,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:cc71a9b0-d159-4ea0-9090-72cf09e9d0d5,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:3b033b8c-f871-459b-a81c-8332410372c8,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:fca43fe5-3b99-4e85-b06d-7ed186980f4f,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:008a0f52-5734-43b1-96a0-c31f9e037ed4,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:6acaca64-e346-4d91-b2c7-6dacce12b39e,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:d17d5fff-0f7a-4fc9-bb6b-a723417c8215,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:43213ffa-55f9-4807-9f02-881660e8d1ad,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:43e81f65-2984-4bdf-8015-b23267f6e9ef,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:e688cf23-7787-46fd-885a-2e5cc9c59629,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:4219b8c5-f419-44c3-b11e-0c785f45e008,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:45627548-6ce0-413e-a6d6-8e01ae7bd638,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:30615721-91ea-4bfa-8c5c-9a95791ceaca,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:9640281c-001b-4a34-98a0-888ca5915542,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:51d423a4-e9e2-486b-98cc-a312e3fb2886,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:36734ba7-dc57-48d8-a131-e3d98da26aae,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:95fb160f-c056-462d-ba59-e2e4bef9904f,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:a09d25ec-19a2-4e12-bf7a-24abfe22eb3c,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:c9f5a9ac-4036-49e3-8ea3-c833777c8239,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:b0e53d62-d6c3-4181-ac60-2e7436042fd9,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:ec46cd04-1cb8-4c71-ae22-ea9d124d3436,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:6e27204a-50f1-403f-91cf-32182cebe440,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:15a177c2-68c3-4499-bda1-a1630b0c8db0,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:0574140f-6f89-47ce-bf52-549e2756a9c7,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:cc56cb66-eeb9-4422-a17c-0dc37b861f2e,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:0a4f4cf8-21e6-462b-b9fb-4022100904a5,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:508161d9-401e-42ff-84e7-da0dbc08f899,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:cb8c28c9-1897-4723-b176-4f1a37c90657,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:0ab98047-a9a9-4d4d-ae9f-11ede12d8b65,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:154a201f-fab1-4a56-a2e6-396ffbf45b72,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:ef4c9a66-50a6-45b8-a422-07dbf5ed7da9,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:11a0a54f-5f05-4699-b75c-8b82c8c8460b,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:f954223e-d9de-440f-9f4a-f324ba7b5fe5,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:66848c5d-3721-4085-889b-11438f4879b6,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:b381d4cb-1227-4b2f-a4e9-9a585bd0da58,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:b422a73d-a09d-4c39-b110-816fc27d672e,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:edf07773-1895-40aa-a2f1-d26ee19508fc,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:f9a798f6-8c40-4f3d-84c0-d279eaf55424,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:f9b87e43-411c-48e9-ba4f-aec7b867253b,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:7ebc2ae4-a81f-4ebb-a55d-d88b28f09c6a,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:6b7a3ebb-ae5f-4d2c-93af-25543158597b,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:32926b2b-e77e-4f06-827c-fcd3019279e0,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:e2426df9-102a-4c36-9dad-08b10e42d84d,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:50d92b29-95cc-479d-9afb-fb89668edaa7,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:c6a1334f-c26b-4208-b662-fc50ad1408f5,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:a81fc25e-d940-48cc-a4ca-3accc6cde505,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:6e2ac3bd-8c4e-4110-8c2b-a9ec15c3077d,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:3f4f77d2-8357-4cf9-83fe-6149934a5249,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:4db65215-2f81-48ac-a433-24a9c3704b46,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:f0caba36-fb6a-493c-9180-e6e79e114efb,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:ce94bea5-2a70-4ef5-ae63-7cb12e4a18da,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:ea80749d-f884-42d9-b32e-b69277b93daf,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:63d5f88c-970e-4abd-bb65-e7b42661e254,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:0c451f1d-3112-45ee-b39c-42e74a17bf7f,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:bf3f2771-8a73-497c-9c9c-f535dc4a79a8,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:3fecbf6d-579e-42a2-9210-816cfd816e22,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:fd4d3348-83f1-416c-ae0e-d375f0868249,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:00005fdb-d1bb-4a5b-bd61-e32bca6ff93f,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:eecd894a-c291-4b89-ae6a-04853c7f9c9a,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:35f89601-dea9-41de-b30c-2e0791ba505e,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:a31410c9-228c-4573-9efa-0aa5903ad5d2,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:fc3e8b3e-2df7-499f-bb2d-1c0a16cd49bf,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:e4aa1406-c959-40c2-be3f-f268399bc5c9,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:36607d03-c682-42ef-9a72-d7645d7543ad,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:c88d6e4f-d966-45f1-bc1a-1c2016231474,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:f65a717c-109c-4a25-9941-ff00afe5ce1d,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:2ab36be1-f2de-4d2f-959c-9116d17b2024,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:400302c4-207f-440c-a824-76f77dbe0110,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:8e788e6a-267b-465d-91bb-94426f3c7d20,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:d7e477de-56fb-4001-9ccc-16a6d2744b4f,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:c3444fb4-502b-47d1-bb36-a47d32940def,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:6d0f383e-0cb4-49e4-9573-09be5799a780,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:1224398c-f1b0-4354-82ae-65ca0e1405a3,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:5bb3a497-1d9c-41f6-805e-db1e6ff88690,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:3b8a3e63-bb1f-4cf4-bf82-6db26cb7fa09,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:f53a6cf9-e542-4be2-96af-f275c00faffc,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:c934e8c7-ff12-4ea9-b8fd-425a3f8ee3f3,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:1921a836-6f89-4560-a54a-8491fd790722,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:480f73bb-879d-4bd8-a7af-160e4db74b28,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:6645b406-8ad4-47a5-9dea-f42670b6d16b,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:2d5adae0-7720-4203-ae60-442298665f36,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:b657b1dc-88bc-4c1d-950a-547822bd2a88,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:783c9f12-02ec-4e69-9df7-a3d232555459,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:a0032459-d8cb-4786-b424-ca6c7b3c41ba,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:0bcb9374-1d13-438e-8b91-4ac8db0c0ee1,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:a56eba7d-672d-46f9-a6a0-341ca2abdff3,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:b8e29c2f-8b5d-4af9-8819-30de0ec02b6c,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:f16b7c33-f18f-4b51-b12d-e21d544bf795,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:13210486-645f-44ab-8b30-400cb4ac42fd,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:f2364814-7bac-4131-898f-6c58e1ce382a,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:fbbff9be-39fb-4059-b2b0-f4e90c6cf205,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:1223bf42-2b45-4972-9b13-6b174c4b0bec,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:e5023c1e-0b9a-43c8-b55c-2eef522f4241,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:49ac7b8d-7718-4cfa-a7bc-7f900ef1ba2c,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:11bdb4e3-7768-43bd-b5c4-55b4ef99cde4,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:cbc7eceb-ef6e-4e3e-b1ae-a2da2cae623a,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:f979e0fd-91c0-4e7e-929b-109d0091e2a1,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:2c08a499-75c8-43d0-8cc8-cfb1e751bbeb,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:947dc447-89a9-4e3e-b9fe-c9ead1e3a6f9,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:7be17383-525b-49e1-9390-b8654ffc5aa1,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:d89f1257-1d65-4e1e-906e-ec48cccdab45,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:8a957772-6dea-4b79-aaf1-1caab665afec,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:b8a7ae31-5fa0-478b-9796-97158ba4b871,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:4a126d77-6cf3-4862-8bdb-4170efe26309,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:cee35500-f85f-49bd-b74e-cf0559c05bef,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:b4bbcec5-e411-4dbe-b390-1a20f59e3871,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:63018759-6148-48f3-8242-05c5baf40c27,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:b9e252eb-2ae4-4363-ba9b-a3ebffa13221,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:46639f99-3434-42f5-b99a-cc9c23d9d42c,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:1b655d14-edf0-4a77-8212-0ebc45b70e00,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:d4ab78c4-5737-4d96-8be0-6b102bad7651,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:ce7e9a22-1757-4f90-a26c-623d2a24a921,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:081eed51-ff94-44b5-9291-9b07f85cd3b9,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:1b97ea15-bf4d-4f40-8abb-86e621437794,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:b59c841a-cf3e-4825-8176-3fc30bf280ba,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:cfa46ea5-16af-4430-8334-d2f01319f67e,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:74c17e3d-7838-4683-841d-b5318d5b826c,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:b1cf4669-282a-44de-a52b-fc98b7f3225c,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:e40b6a31-aa58-445f-9a30-e922e58b5971,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:19f9e500-0d15-4e01-9d0d-19f74e961f5a,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:04d9ad27-a03f-48fc-a713-5b2a000d1ee7,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:47cf2035-da39-4a9f-a807-d093e7d76834,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:1cf6380b-3454-4d7e-8f49-2277ecca7eb9,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:3259f323-2ca6-4991-bfdb-fb790083e832,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:74a4bc9b-b653-4efe-a3fb-693a843dc4ee,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:6a86512a-e67f-4378-8a5b-1a1569a6ffd2,1627545600000000000
