adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:76acf2b5-7640-4335-a790-9c8957407121,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:780031f8-9727-4aee-bbf3-60f74ab6147d,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:30fb546b-1ae8-4560-abb9-347974c89b4c,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:9367ab05-3126-4734-8a3e-0cf1fbfc0579,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:0c553c2e-3976-4c23-9a00-a35b3f1e4673,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:5fceebdb-315d-420c-b449-3980591ded15,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:67e2f629-1b06-412c-a187-90db7aa0d610,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:205eaa4c-1a16-4a61-a0e4-3ce3a8db65b5,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:9ca15eaf-a44a-476a-b3a7-1f9e512daa2c,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:9210c013-a672-49bf-9c03-5906df2cfa35,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:ec3fe8b2-1cc9-4bb8-8c78-b5dbc6898b88,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:86392def-cfc2-4cbc-a2e2-4c59dc19433b,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:6589faec-dca0-49d2-bb3e-cb755fc68324,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:0211d15b-0e85-45e7-9a6f-4b0ac281b932,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:d5002b6d-9170-4eef-ba4b-9ecd3fe8247b,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:36e33e9d-45dc-4acf-9bac-b7de336d5363,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:b252bfc5-59ed-4e21-9000-028a7bad8561,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:4a74a8c0-d613-44f2-ae4a-9039a32a997e,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:dc6b86a7-1597-4345-9d87-9f75ef1dfe2f,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:d29b245d-eabd-42e3-8d06-1fd5e8ceb5c2,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:4ea06908-558d-4add-a2f5-340d67f49b96,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:383aff71-8fd6-476c-b8d7-18b2005d0fd9,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:c71a0bd3-3812-4621-9f76-0782c930a58c,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:254d4b90-6a7f-4429-9574-60848595b77e,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:2b1b0f90-8f61-48bf-925b-96beff42496b,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:29015d83-4d55-4a62-a17c-bf635adb5fe0,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:59100419-2db0-463f-822f-093d6677bc32,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:f04a5412-dfb3-4382-947c-c9315d8c217d,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:3517df0e-88ee-41aa-8bf5-d235823ddb8c,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:8130f2d7-ed98-4279-b37f-06fd0035b0b1,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:1af9bf1b-87ac-4fbe-8520-30e8c81566c4,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:c6a01449-b269-4c21-809c-bd5202c4de68,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:ad056606-dcc3-4714-acdd-94dd9db9c8fc,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:4ea59e22-7c7c-4ce6-9f68-1ea8e3cf7ae4,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:ab5366fc-125f-4722-b19e-31aad7d44b8c,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:c911ed86-4c2f-4977-8fdc-ac04a35ade7a,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:7baa4b21-19fe-4ae9-914c-7251eb4f91a4,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:bf7a55dc-7f2d-43fc-9612-1a72cb014b20,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:5021eeb9-0cea-4b2e-8889-42425c38bdcc,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:23219e4b-3634-4bcc-a8fa-16d600792136,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:2978f6ce-5cea-4948-bf16-37bdad9375be,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:bed13552-59cc-44fb-8474-79af7acce114,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:87f8cbf6-4934-4c10-b827-0b076d9a9e6d,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:efd3e50c-b341-4a03-a7b3-f6810d8bb25f,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:7fc83951-ecd6-47e4-9b1e-38386dfdbdde,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:20dfddbd-508e-4b99-a8f5-7db6b9f3a7e9,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:c3c22f3f-a7dd-4a18-bfc9-08aa00f02441,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:c6c60420-77b5-4c2a-8278-b62f0725c761,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:08f23026-38ae-4010-98f0-247415754097,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:5b049bc9-fb48-41d9-90b1-cacfea3da560,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:244b93eb-8438-48a1-8b29-74a3d5c79ca7,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:721fe8cd-f602-44bf-8684-c83148f5357a,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:f76c459d-1818-4e05-b757-fc0e59f21236,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:67b8290d-1dd3-4ac1-830a-82591758beff,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:e3159235-6524-4eb2-bd1a-ec45451d3548,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:d03dd844-a9b7-4abf-a921-68f792f3e6bc,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:cced6e4c-86b0-426b-b0f6-1ec2fbc1702a,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:b35cdb7b-32e4-406d-8292-a813db15244e,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:61591c86-0193-4cca-918a-deaa45206f82,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:eeb57259-586b-459a-b96d-b69e38e3a577,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:261b90d5-c0b9-4299-a1bd-b0cbd53027fa,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:bcd10533-08dc-4c46-91cb-cee741829410,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:fdf56997-8535-4bf1-ac58-9654e14f0f55,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:6857331e-1e97-47c3-851e-cf4832b5ed1a,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:1645bf56-6e2c-4cd4-97b6-e5b94b4be0ee,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:e4b8dda7-411e-4afc-a6af-2c83ae77f5d5,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:04168bf4-da3c-4b6d-94e7-bb9689d363d7,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:5cd54aca-423f-4e71-984d-37b268e41853,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:e22a27d0-e561-4ec6-b953-6f632bd9ac99,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:6aac87f9-d0d2-4e03-bebf-4090a9deef24,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:54c90dd6-a7fe-434e-b997-b4502de45814,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:78497409-711a-46a8-976e-57b9dd5f3d7f,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:98bf85a5-f148-41fe-95d1-5f9677f51807,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:bb7bf2ad-e01f-4b89-817f-267ce1cd55fd,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:9f106816-0f5e-42ec-ac64-0a03a147cea2,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:a2b7268e-04f6-4871-9954-99704080089e,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:60b192f3-de65-4808-acfe-d77aa503bb8c,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:06053659-2949-4f8c-ac58-87d974af9e28,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:f53ac5c7-34f0-4a3e-9418-7ea25c3a04ec,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:c9f8b465-1607-45df-a407-baca66104f90,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:8d6eb4bc-d3b9-436b-9a7e-74d84fed8d67,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:e81318aa-2833-4490-ac01-6e384a463221,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:3e8a8e6b-b964-4e78-98ac-92c87f2a545a,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:44c521d9-7c0f-490d-b808-63f5d9674179,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:5babd34c-30bf-4cd3-94df-2835a0fcc7c4,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:8515f952-ce11-4a87-8685-c3f957acc212,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:3bd59888-cb6b-4b23-bce5-a95f4c0893d8,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:7928f377-6b10-4231-9c09-d32973d9e7e3,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:42e0202a-7aae-4c81-a710-9e3e24d8dd03,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:44c94f6e-42a6-4c5b-8e85-0e583e1f1eb2,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:06488ae6-6f5a-44cb-964f-38a8ae4670d8,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:cd37d81a-8dc9-49e5-8bd8-d81bf78014cf,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:bd34b472-59cc-4837-a78c-448e92a6e115,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:3fa4c3f9-d38e-4382-8e2e-9ebd2be6dbbc,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:e2ca1221-390f-436f-983a-bf6079de2431,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:f20811b6-f769-48b7-b8d4-3a4d04c6aaa9,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:cd437dad-2d10-4d5d-a4b1-86275f23bf20,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:50f9810d-8db2-4ef5-a2f6-0bd8beb44712,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:a3750e76-bbb4-40a1-86e8-10557b07564a,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:8173af77-ed4c-49c3-b580-2532a82148f4,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:39ec8af4-d8a4-47da-b32a-72ab224d285a,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:c0383dbc-8bb4-401c-bbe8-2a5794b71081,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:1f72bf2f-88e3-41e1-a001-9eab751e8042,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:7e1e63e8-7835-4d6e-a5f6-70dbf7f427f3,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:a187d549-8fc4-40fa-a921-570da1b47975,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:4d6ca94d-093e-4534-af39-6af798518428,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:6c275ff3-f193-415c-b5a4-a0629b3992c3,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:ad02cd8c-e533-4ea9-a00f-f91ff97f584d,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:91fefd2a-d746-430e-ae8e-135fad43f652,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:191cdbd5-ba3d-4398-96fe-f458065dd840,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:310c55fb-0034-402a-a26d-08f4f50df2ae,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:30e9728a-efa3-4cad-b3fc-7dbb1088531d,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:bfd25fcb-69d8-4324-ae74-06852e823610,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:5793cc30-8953-4459-b779-7f54f84aabd3,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:0f5216b2-22bd-4438-9d0a-df499ef9cfb6,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:ee796c45-a2ad-4481-a833-9a99d57664e0,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:3ea4dad6-912b-4391-aedb-d09e8ce7bc3d,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:5c38a46e-01e7-4873-b127-359fc4823e6b,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:98927d48-3b5c-4ba9-ad7c-c33bb1780fff,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:0dfaaf69-fa60-47f7-b5e8-c5c42abe75e7,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:4c590860-c2d3-4d13-997c-5e5ad23a11e4,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:b62072a1-f7c1-4cd3-a0b2-7a263f88ff43,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:aeb3ff01-2855-4e46-abb7-0761b059ca16,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:b6839fac-ffa4-4939-9ae0-53fc90aa9475,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:dbec689c-aef6-4aab-b3a5-7b36000cf6fc,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:3687070e-a2a7-45c9-b0dd-dc943de35d52,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:faa97fa6-4d9e-44f6-9586-be51c86a366b,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:5438eb2b-05db-41b2-a7cc-f1b563e540d7,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:983d2d0d-76dc-43ee-af9c-34f2f74e9413,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:df101701-6db5-48a6-823e-aa515533feef,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:7d47863a-064b-4242-a95b-0cdd8b691c06,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:012ab1f6-bb1b-489b-9e55-18ee43b18e38,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:f073f9e4-8775-40f4-be32-d2dec59e9117,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:47a15ed8-f27f-431d-b89f-24062086cc62,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:7c0da753-2300-4ff4-9383-2d964f104d85,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:126b7bff-f136-4ceb-9384-604ce07efe74,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:9741ebe8-5a14-4c2d-b662-75a8f0cad4af,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:fb8a9985-b812-4b23-a1e4-eabd45d8e627,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:ab653260-d2f1-4bf7-838f-98046158a7d3,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:2e22b012-b2c3-4196-8420-4fea9d45ee1a,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:573e1acd-8867-4086-a3b0-df0160e4d915,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:7f0d1d05-0192-4fcf-92f4-3d3c08337778,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:7d716fd9-4e9f-405d-82fe-2d4e00de800a,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:3779d06e-47e8-4c27-9c74-7b940f1b89a4,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:f0a49dcc-9ea3-4df0-a090-5753824cd331,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:39c95739-c4ba-44e4-9256-47dfb99f3452,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:cbb11f12-635a-4559-b23d-b31a38f3700d,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:d67a2b37-5280-4ecc-9643-d7de6bfc7416,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:284bd206-f49d-490f-b647-328847ee640a,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:5fdc7f24-c094-49ee-9997-54f9eb35c963,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:a01ca1b9-b737-49a5-a7b6-bcc8caaa5267,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:88cb2a50-3c09-4bea-894d-5de4a8146579,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:e91eaf62-d0c2-4b06-ab23-3fa406c82898,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:5a84fbf4-2a93-418a-b6a9-7e9d2a810e83,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:c1101b2c-d9f5-44e3-bdb1-46fbc1b9fcd8,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:d070c5d4-9dfd-466b-b0b8-28ccd309fcb5,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:abf88e8a-31e3-4813-8335-a193381983c3,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:b99a6395-52e3-42a7-a675-e389e3b90b5f,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:5e32267f-f74c-4607-806c-24b81b1a1390,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:55e76319-3df2-4d83-94ab-afbf9f3101f4,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:c9680f5a-b5a8-4c95-81d4-84d1c39f54ca,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:ad188258-e08e-4a01-bb8d-09d1d5a13de0,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:ad5a1b63-3af5-441f-b4d6-ffef3e92b459,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:b4d3e299-6b0c-400f-9a07-1fbedb48cbc9,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:f3f8cdcc-f184-41dd-8e0d-beb53617335d,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:c237f306-d62d-4be3-99d0-ae5f02069153,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:4e6b9551-645f-4530-a856-fb3431957445,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:ff9f1468-6bb5-4967-a7e2-ff34e726694f,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:a6095243-12ad-45ee-8b15-2f54dcc4398e,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:87522360-a54a-481a-86bb-2281cdc15d13,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:e3c59cca-8dcd-42ba-9a49-7dc2c7270701,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:d884ce87-17ce-4cbd-b793-75921c1ceb33,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:66d9337c-e93f-4954-930d-e70bc533d395,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:2b608388-afa7-4de6-b984-190a437f7bd0,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:6498d7ce-f04a-450c-8b92-7ed2c1a20e00,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:f67678d4-7ea7-4720-b84f-817404a99616,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:4232f003-c89a-4384-afc2-4c00bb118fc2,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:1d91e093-a907-43b4-a03e-d3ce2dcaffed,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:c34fb021-3bd4-4173-88b8-fa87e1ca42f6,1627574400007000000
