adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:d775ef34-e2af-4d81-8fca-d86ce61b99f9,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:97fea4dd-6dfc-4d25-832f-9b9ff8ee1eb6,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:138ff2b0-c941-4d90-b84b-ae408549c5d4,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:c0050726-bc72-43d8-b4bd-782a6872932a,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:295ae05c-a1c1-4f32-8a50-b52725429951,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:e52542c2-b3f9-45d1-80a2-c3d6f37c1f1d,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:c33adb9c-3436-4568-a14e-cd572656f276,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:2b08fc4c-8af6-4bac-ba6b-32db999b67fd,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:305c8135-346f-44f8-b3bc-ddc1f85d4979,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:306280b2-6285-42cd-8bdc-98114fac7f51,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:fe1ad863-d03b-4097-a48b-6c3a5bc8708b,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:d10bf713-a398-4411-92f6-ac47f4870c34,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:692296d4-9ecb-41ff-8ec9-32c2a92e14cb,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:c2373dde-541b-4c66-8c4c-24368a157d49,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:f7c2fee8-aa2b-4e44-82a2-43659114f5a1,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:ee9cc6fd-748c-4326-8c0d-cff3ac6cd944,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:ee047228-1798-41c4-ab45-4bc68036d882,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:4ff768f2-170c-4fa9-a477-dee047367193,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:dd36edef-488f-422c-a806-ca3885665fdf,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:bf68e575-6114-45f4-8536-636bd9daccad,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:15d47961-6216-482d-9829-a9edcb851b41,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:636c13dd-adb2-4579-a229-0127e6e6f641,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:5caefbc3-b603-4153-a2ba-1eb3eee03de9,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:a23a0934-c5a9-42a2-bfd6-ad2fdff68a80,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:6b917364-dd50-4df2-999c-a48afd740753,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:741f8f16-2fbe-4b34-81ce-f6609f93f111,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:eafe2e67-c65d-4a26-9ab0-1a07601c4b75,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:8b35d0c5-1374-424f-b59e-331df7a911be,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:02692e47-b915-4984-98a0-ef7a8b28d5d6,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:d25c9ebf-863e-40fb-af85-e346811bccfa,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:1c777097-b118-4ea0-ac4e-445679b6a6a9,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:5654be76-c4f5-47c0-bc8c-5906127fe16d,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:a9faaf49-51a0-44e9-b5da-37bed8381720,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:bb367a26-71b8-48df-b100-ed628bfb3e97,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:78bc1db1-02b6-4489-a7a1-c702749bfd29,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:19fbf06c-5bec-445a-9f67-616095e351c2,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:af7a2a98-e5ad-41ef-96a2-42c3a494d215,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:6c663f8a-0d4a-4ef5-8a39-36f1bd9bea75,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:9fc7cf39-078f-494f-b211-d78176b64235,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:1995d019-3e2d-461a-b1d7-593068448850,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:f7803db9-130c-4791-ab0b-674326c81904,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:7f8f41d7-9360-4a9e-b24a-a92e3d93b2ab,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:85961f03-5222-4abc-983a-eb8c4eebd578,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:bec025e8-0ccb-469a-bdb6-887c436df746,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:a21f703c-71fc-48a8-a3e9-98a1eeaf28f4,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:0f363002-c8ef-47a2-8188-bb048b563af8,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:c9bb8373-cc82-46eb-b905-80ac8db8a60a,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:b059b1de-e31f-415f-8192-c3ea3af7bfe5,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:d6beb863-3830-49a1-afd6-4b0eaf8f64d2,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:abbdf5e5-a8f5-4f90-9909-0a4c9167b589,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:fb9fff1e-e8f8-417a-9697-dfa5bf9b8b04,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:16b83521-e66b-44b2-afbe-1626dabece59,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:fe3a9bfe-f180-4aaa-8c8e-9f0c0688b184,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:7722a70f-1d0a-4a24-9b28-873a746663d0,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:cb4b7eba-3256-4539-aaec-8b79403a10c1,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:95baddcb-eafe-4e76-a26c-a48c2909238a,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:16be56c9-7903-43ce-bac6-472adfd4cfaa,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:30819182-3f7e-436b-9c37-1a43820f8156,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:20c1e25b-a9c4-44ed-834d-582c00f35963,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:b5a380dc-312a-4bc0-a97e-6b5c42e41e85,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:46a3cea8-eec0-473e-876e-8a1ddfd3b685,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:ed477052-3609-4e9b-bff3-6b92e32750d7,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:6f42b0b7-681a-4339-8991-8980bb07fea3,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:a4c13e58-7902-488a-bb38-f77ba5c34f80,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:a5bb7a79-4669-42f1-b9df-02844b933efd,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:b8a64813-1f8e-4ef5-b62d-64d0c5a20826,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:713325c1-4261-4e81-ba28-c628f9befec6,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:fcdc8278-76b8-4b4a-adb5-6b4991991b99,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:4e34ab45-98db-49c4-b74b-ea581c858a16,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:87379909-cf42-4d87-a7e7-8918ac590f41,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:1f2e25f5-42df-4d0f-a6ae-e74919a75f9e,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:073135da-036b-429a-9099-6465a71494c5,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:a850d6b3-923d-4916-9550-6e389f865a61,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:b9a59032-0ae7-44bb-8bc0-b4d8de5800b5,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:a877a4bd-301d-4e3b-ba83-6ddf83a04240,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:5f1141bd-3729-4acb-9264-b22f8c461fd5,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:ff94c849-826f-4037-90b2-77599e1f6898,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:dbcdf829-af53-43f5-85da-d4d95fac8182,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:a133a911-41ca-4a5a-803d-f5afdbcda9f9,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:0700dbe9-7d14-4bd7-b58e-d0b0e5c31e0b,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:d269ed39-1ddf-45e3-9e68-c2b0591c4a6f,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:3325f4da-24c7-4a72-8fba-25bc70f64a29,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:e5f9f039-15f7-450b-8e87-df28a9c05689,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:b4980ee2-1b3d-4ff5-b602-5c865f17be07,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:44b8547e-523b-4e44-bb7f-66e8f368d2a0,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:ff004af4-564f-4718-89f7-c08ff318b091,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:40ec4161-c577-4ed0-968d-cd407a8e5178,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:93f37314-e376-4d39-9000-a8bf5d98af35,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:14644be6-fa90-4543-9b89-f299e2f925a0,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:eb77846c-8375-4ffa-912c-8ee99ff065da,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:300a52b8-60bc-4139-bc55-0e4f8c68caf8,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:eac561f6-355c-41ae-8ee5-a5e287487a0b,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:4c15f24b-d701-4c39-b603-09b9d5deeca2,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:52468694-9308-419d-b044-5ecce116d590,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:98e52ebb-49a4-40b3-87a3-b716a3156f0e,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:785a5b27-16da-443c-9211-6fd9335618f3,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:73f10747-7dd0-425f-8843-99a148b66198,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:7ffd2f03-d46e-4f9a-a0f1-4bd846cfd539,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:44101698-8968-40b3-9ee7-a03786577c56,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:e5b1bca4-7c67-4a06-88f0-89961962a110,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:95d03e38-77e7-478d-8025-513316fcca32,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:09cdc8c6-f841-4841-9fe8-e0899e562ab0,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:6844d594-59c1-46a9-8604-39c305cb1a45,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:9edb9b40-c842-499d-b6e6-07e2754fbe63,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:daeca555-1901-449f-b8ae-c46d1fb613aa,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:cb4e75bc-c729-4687-823a-720083a44248,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:b6b281f4-ace3-40e3-9c22-8f9584387da4,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:5d77e7b2-f7c3-4be0-a589-e23790e784e8,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:9e7a7f05-75f0-4d47-ad7c-f444b401dd6c,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:709eeaa3-65f1-48bc-8fbb-2e709a87794f,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:01948ba4-0125-4fdb-862b-d8610bdc270a,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:8a85b86c-e044-4205-b45a-59da309cbf76,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:8831f27b-3517-45b1-a3d1-0db1b65f3395,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:ab1289fa-7fe7-4039-b832-b3aca2c06ebe,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:e54783ae-3868-4019-8998-895a6995a69c,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:9aa6554c-7353-4d36-b24d-1d5a69e652d3,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:09bb42c7-f362-4f38-9307-27d562ac885f,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:92e24049-5a74-45eb-8fe3-092eb52bdcae,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:58ce9bcc-113e-40c9-bdeb-0bbc2b2132c9,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:6c665019-53ab-42c2-a17c-a69eb924a59b,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:e744201d-ba85-41fe-820b-938a3cacbaf2,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:8fe9a7b9-7701-4605-823d-5c919b85ebc7,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:eaa7b9e0-a007-4d99-8845-986b0899b644,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:cbd24fe0-39ef-44ac-8f40-f2a32627b284,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:3023a98f-cdb4-4855-866f-81958d401077,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:70dab4f2-21ad-4da2-ae11-2c52db636438,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:42c172d4-8447-4c3a-afb3-77ee597d94c4,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:13ed2915-58f3-41e3-9bf5-2ef770f8c859,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:94609310-adb4-4c7e-8ec1-3a12654ddfec,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:eea9ed26-7912-409e-b850-91d05b0cbdb4,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:f3fde4e6-5ff5-4aef-9fbf-cefb7f3b9387,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:708e8df8-c3a6-4638-a878-31ab221bbb07,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:0354472a-fba4-4584-bdcd-20c12d3244f9,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:476b5494-01c4-46d8-a16b-89ef55290d29,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:4cdebd12-9339-4c4a-9781-bdd6a384a3b0,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:bb0dd5bc-9b83-4368-8916-2428f24fa1ad,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:34f1ebe5-bda9-4615-aa19-be041a722ef4,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:15cebc66-8293-4948-a601-0c63b810b35d,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:d672c3ef-0e1a-4f3c-9a5d-8ee3ebf76cf4,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:4296e76a-92e9-4897-918c-44a86c3af9ec,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:dd29009b-8050-4af0-acd2-04294c9dc781,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:177d60c4-1aa9-42d9-a384-5e4f65904f60,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:e521b594-d543-4948-aefb-5e449a882bb6,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:82f0cada-9117-4f07-8bb4-15ec323e5fd9,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:682d49c5-f399-43b8-b179-165ae9e308a5,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:e34e9d7e-c0f1-4edd-8d9e-db911c1a0bd6,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:68c9aea9-f08d-49c4-9683-74508e1153e5,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:c49fcb0b-eddb-4095-9054-b53ce53d736c,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:db553aa1-3978-452e-a10f-dcfa7643977a,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:d8896efc-02d5-4937-9939-ebef94e29e12,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:b22d22ce-2170-401c-997b-ea067f8d9125,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:65a0fe12-b766-469e-9f82-7f234a8ed412,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:f1389bce-b580-4e3f-973d-324095144f47,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:4858cb94-c944-4a2a-90a1-aaa80d983872,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:d51b66e6-983b-47f8-bd3f-301aada3f950,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:650f8ef4-7092-476e-9c98-5e31b5f72ae8,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:4926eb54-3639-4b87-b3c5-c6f799c0498f,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:47561e56-3e40-499a-88c8-f701e6d39b5f,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:46294bc6-cc68-49f8-8454-026fe13b4e37,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:43892c31-c01b-4c9f-aefc-d56a22c3a86a,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:2d1ef23a-6d79-4a77-8b6d-502cb3b5ad24,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:30741da6-c032-4942-b04c-e76f84fcae69,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:e7f2089b-c569-4a66-9a83-8fb781a51a6f,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:90504d29-5013-4c2d-beef-c19bd70367a4,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:688dbe18-a92f-463b-93d6-c54fbd6347d4,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:8f5fffb4-b0c1-464a-9ea3-2759aba50c1f,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:d5ce9be1-1e24-4379-9ae1-c1656a6c03f4,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:db588ef1-4e6d-44ca-b3f1-b5b013ec6c92,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:c4cd9acc-e50e-4d8b-924c-a8d6792eec9a,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:52164691-707d-4ba9-83e9-985a5b0e8f6f,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:0a0be660-c13a-480a-b813-d7a7012aa090,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:3b81f207-c67e-4004-bc98-3bc596f119d4,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:0c1cc5d1-3774-4faa-82e0-1a2c644ac3a2,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:32841d81-4bdb-4f0a-8161-4e6e1dec1cd9,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:7e152259-8f59-48c7-9ef8-211fa0387ac2,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:ee3c7e04-3e24-49df-ba58-3539605b91c6,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:e38ec4e8-7f0c-4471-94f8-550db3b8b9fd,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:1afce4d2-7d48-4258-99be-fc04115e5cb2,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:0191d6a8-dbf6-46d8-8515-d9af5c5f427f,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:e0069247-7721-4862-8bbb-7b82152024f1,1627545600000000000
