adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:475335bf-a4c5-4f72-8955-a78105f474c1,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:22bcc208-ad88-4367-87b6-58f20476b183,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:33cb9108-702b-4c87-8df7-2a7f7c6f16b6,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:12cf8664-ae83-4fd7-90ef-a418ae138600,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:64bd5589-104b-4544-b092-67a6578353ca,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:abbc273a-c468-4b6a-ad23-05820ce65fbe,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:e654c15d-e786-4b01-a2d9-18ffcada4288,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:59c94c9c-1604-420f-80d7-a8aa75654c15,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:325cc6b1-3f18-4085-9f67-521f69d5a4be,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:6d89b0aa-c4e5-4161-805c-b08486a4a058,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:d0b1d6a1-c9e7-44b7-a8fd-a579ca6fc2c0,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:88588abb-158e-452e-ba0d-2919209ef0b1,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:7cf0f37b-ac11-408d-8242-c47af270b030,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:ea5a6a84-fe1d-4c8c-8600-4722a028d562,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:7d400bba-0d94-4abc-9ceb-e6928b94894f,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:a9ce1efb-cfbd-4fe1-a9cf-bf635728997b,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:beec511f-d0c8-4f6b-a606-bb7050f0e2e9,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:83cf83d2-3fc6-4455-84ea-341f83595c0a,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:dae86212-9c5b-4928-add5-99d856cbea78,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:376d7ccb-dd33-4ad9-b248-3030ebfa93bf,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:d4cc1d27-de04-4c1b-a90a-45a550e36889,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:d04a5f5f-87dd-44f7-a560-0cfd930e6025,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:5a821e6f-bcc4-4c83-bcdd-9beb4010b3ac,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:2472f8a6-7681-4ac0-8c2f-a6444bf4c04a,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:c1fe31df-86cc-4188-8ce8-fdf649377b46,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:b2133f16-8d0d-4bc5-8691-ef0cc1ade054,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:8acee88a-94c8-4b4e-a912-3788b9bb3b95,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:8bc0b54f-76cd-46bc-9240-5fe479e4fa2c,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:1c2b6476-fe56-4203-b73b-bc1fb7476a09,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:da831ce4-1cd8-4a49-a968-1382a5765ff9,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:4a0cbb1f-5ced-4ed9-a824-7b581791c4f9,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:f266a163-3ccb-44f0-84c8-6198fd72342b,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:6ffc1913-fddf-4384-a276-82862a52dc15,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:51a8e475-0af7-4409-82e2-f7f982e4206d,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:bf33f4ae-b5a2-49cb-8aeb-f97ba1002993,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:d5a69f86-1777-4439-af8a-4795fc18a4d4,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:c8918ea8-57cc-4ddb-943a-407ee8622684,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:05f4b5b9-1245-4793-8211-37828b3bc6ba,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:ed320b95-efa5-45a2-bf63-ae13790b7372,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:e7709b67-69da-4ece-ad49-8f6fa799b233,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:ed0dc48e-8c2a-4b78-a7c2-d7050273a866,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:c5f0bb07-4a9e-4c86-b586-7ec047875d79,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:b46486e6-ea4e-466b-920d-4d8311ce2ee7,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:18c60282-a803-426b-aa87-75d118dcc40a,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:c0fb3f8b-cfcf-4bcf-a329-0e1e813a768d,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:c2d35d14-7fb8-400f-8d70-62b974bab179,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:e7599e89-5f44-4ffa-9aab-1e50c7c404bb,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:6e2c0d0d-4865-4d01-bd2a-b895d37b0db2,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:c4b89da9-d4c9-4a6b-a202-a27df34faebf,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:e025fc13-ee15-4fd8-8be0-4ef3efc51c34,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:d6f9300c-a954-415b-b319-5637add6dff0,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:b6ca2993-f1f1-4608-92bd-17ac93ad8525,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:b455f20e-40fd-485d-a7ba-5969242d227d,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:5bafd07c-e9ac-4869-acd8-45e9565cea9f,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:79111000-8f7b-488b-84fe-9c796129a3ec,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:897916b0-5443-4108-8644-f787549ef3bb,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:28c47d70-eb33-4b4c-b85d-bf3fbf23a6eb,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:3622bdd9-a4a4-463b-bf4c-359b8721070c,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:13812c4d-1b1a-44c5-a644-9b938804fb7d,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:4cff669d-7833-481d-9b82-ea22dd44b57c,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:efdfbf85-a644-4572-91df-9205d5472f56,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:a7e12ae4-5355-41db-9aad-edf34d507649,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:84e64ea3-54b9-4a77-9556-128f5bec4a53,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:a8b53b28-c47d-4a14-bdf3-93036705bc4f,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:d892b049-427d-496b-a9d6-051928b418c5,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:881402fb-cadf-458e-8524-9cc99346d0cb,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:616636d5-4b7d-434d-b076-fec286f321c9,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:2e1dfaa0-54d5-4af9-8d11-c4d474afc868,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:e2db49ec-1b3d-4c40-b49b-f9323a85beb6,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:3db9fc96-648d-4cf9-9f1d-e6bd11273932,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:44d20f3f-4c45-47f5-b382-acbb838296f9,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:f7797109-3bfe-4439-a492-6bb0dde80172,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:0bed0ce3-c8f6-46e2-973a-360fef60e98e,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:4763d55a-99c5-4b8e-92ec-0faa76981b82,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:77a3c97d-ea14-4d40-8c3a-45684ad5574b,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:2356583d-3834-47ca-b861-c4421b5032d4,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:3884eb4e-4454-4d86-ae39-a701070e8e31,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:a088f0b1-a731-4c9a-ae01-6ea01ac11814,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:13f35f44-62f5-4793-9655-35aacc8bb980,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:e8c24ec4-fb52-4c7f-a31c-beead1ec36b1,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:a6a6e8d5-297a-4861-99e9-cfdda669782f,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:186e085f-03ff-4b23-a125-2774a561c489,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:d01f03a5-7ffe-427a-98bc-4010a2538754,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:f8edfe3a-578d-4254-b5b0-1e2e5f53659e,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:f20f1855-24c7-4ccf-80d9-8a7e248ea0b5,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:ec726bb0-ff3c-47f3-a4c6-ed15a1393ca6,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:a75831b4-06f2-466a-a528-2324503e8861,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:1b855b8f-aa1d-4231-98bf-e50318ec69be,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:07e4642e-e302-4b95-82f4-36840ab8f988,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:cddd1560-fae9-4c1f-9e40-33bfafd3e6f6,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:25614bb8-6529-45fe-8b2f-145d396d4f0f,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:cfa9695a-aab9-40d6-9e99-9c57e3442789,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:baa4bc7e-72b3-459a-8080-f236ab51e608,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:c41def01-3410-40d6-8098-3d00b1242b1d,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:397c7202-4b28-4797-b38b-ba13c013e437,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:b9b56828-cde0-4eb8-9ce5-51cfc1d175db,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:a4a95a7d-bf06-453e-a0ae-84f7dcf93ccc,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:e8c876e1-9f02-4c0c-bdfc-ba973b4a3b6a,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:44a7e4e7-03bf-402f-9167-31d59c51e356,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:4db37b34-fdf6-4007-ae49-df22b285c139,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:2da0dae4-4325-4ea5-ae56-15b6394e41ca,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:2050edff-8321-4293-b2a5-67f94ac79aa4,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:a52efcbc-3c2a-4240-9560-46f35a1460a6,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:dabb1111-0025-4927-be2e-59330d4471dd,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:af0775f0-70ed-41bc-bcfb-08293f60d6ad,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:31974fc6-9182-4021-9531-0aa967dad6aa,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:15b4ec8b-f2ff-4beb-94a3-887e00acfb20,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:948023b1-dccd-4258-9572-30b2958c5d1c,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:1853da8b-ab42-4a8d-8334-4173b8bf8214,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:9964f085-1a74-424a-b582-f0af6fb40c81,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:a012dbe1-b282-40dd-883e-76f92365575a,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:3d268fd9-f281-458f-8bdc-1f49a4cf7f9c,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:b3bdc592-54f0-4d47-bf2c-f42949df12b1,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:87de5ac6-e99f-48cd-8eb2-5831aebb6d6c,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:9d0805ab-2070-4f1b-94a4-b77d388b3ae1,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:996fd2d9-f18c-4b92-b8e6-093fc0912147,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:d65cb2b4-b7fa-4330-9dad-fe2cc9202a11,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:6d1908cb-587c-416f-98ab-386fcacd4ae6,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:3f1a2629-387a-4e53-ba9e-d09e5ac58614,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:2215d224-df47-4932-a8d9-34581733e839,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:7988326e-bdd7-4dce-b5f2-3c0e5f7090f3,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:6a9a6011-18a3-4336-82e0-e33181ec48e1,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:6236ac88-deef-4020-83c5-73d6d674cd47,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:499e420a-a7ef-42fc-91bc-bd3728e9cabb,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:a324fa5c-6caf-431d-a716-8b3e297bb088,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:70a650ae-4e3f-4e52-a2d2-e04367096e68,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:9dacc579-1f6d-461c-8996-4d2ee4a352de,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:a40045da-4352-49bd-9f18-ef55627ce9f3,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:cdc74a08-b680-4409-85b8-503eccab414f,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:f95bb422-8125-4783-89ca-28c25888fe34,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:240f7c01-51a8-49b7-a309-2c403304d6e3,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:6fca3972-7b49-44fa-abeb-a612e64fd5fe,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:f34ab4ca-9752-40ad-aedc-10e08a8f2190,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:450df12c-860c-4fc1-b648-597861f3e564,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:29a749d9-f1ec-453a-9383-4ecbc1fbbf56,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:140025fb-e8aa-4d52-9781-c986ef4ce603,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:0992f569-d653-4408-84be-23c7a3b336e3,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:118a7dd1-514d-4f43-9e7c-f56523554ce0,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:9ba30f5f-e5f1-44de-b1b2-aa9114d446c1,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:83fb2cb1-5ee7-4ea5-afee-0c75a211512d,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:461b1e81-8be4-411a-9bfd-3404e480f702,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:74213ce5-8d65-4c9d-b210-a65d715056e7,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:39ff281f-6548-4cef-80f5-c3728a81cd59,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:05e40fd3-5b58-4a43-8f8b-c61f4df6f6b2,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:85926868-42f4-406c-a0fa-66a9a27c9009,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:b13c2d7d-19ed-4330-9d1d-c602386b0cc4,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:56320feb-8371-4b24-8508-32327c147a19,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:045b6cd9-796b-4f9a-ad85-cbe08260e2fb,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:ea732d38-acc3-4b20-8cb9-8f19aebb9aa3,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:2b045df5-fc40-4c1f-a43b-ad164f922432,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:d934c48f-1224-493c-8f05-5e6a490b33d5,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:07b82090-6d68-4a32-a958-8083885ad61d,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:ffd61dfa-7846-4ded-a844-e20baeb6e9d7,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:a6183925-620d-4ba2-9859-3878196270ce,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:2fbf8db7-cf1c-4967-998b-b17e4f529255,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:a9e93626-7f63-471d-a81c-0500316caec3,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:c81948d2-342a-4c74-9f4c-76e9f3c2b6a8,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:93e0fd0a-414b-41c7-8c44-f40e19478608,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:cfce35f7-676f-43bc-bbdc-52c45d70f7b5,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:74aa1514-52ca-4d71-bd2c-56d2e019c1bc,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:1b557f04-b811-474f-98ae-cd9202529635,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:08e55230-a65b-4195-96e5-0652d908d72d,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:411ff082-e380-41aa-95c3-ba5a327e7458,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:7ef378ed-cc59-4a72-8fde-3b8de894928f,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:993095cc-96c6-4b65-80a0-a1da3429d253,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:62d19cac-35bc-4e0a-ac40-e7b16d17d782,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:33923644-b5f8-402b-a3cd-bb0783aa2d1d,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:b2926f37-e08c-41e0-a0d4-51a0a85a6e3b,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:8958bd66-9ecc-4a0a-b60e-2a9bc61443b7,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:652f8040-48ec-4c7b-963a-b7e18b5daa30,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:e15a70ab-9046-48df-a764-1caa959d365b,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:b209aded-71be-4e31-97ce-4fe2f4e94d2e,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:c3907bd6-76a8-4e2d-9b37-560e4d7763ec,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:4d0b24b5-7e06-4ab3-9d1d-98c8d01faaab,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:974c62d7-3c3e-4e16-a466-6db4dd4e8953,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:6fa94c82-05e2-4b09-9ce8-c90057001f58,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:f7fddf39-442e-4b0c-b035-b48030ad2794,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:e54b3b46-c693-4992-b3fa-d58e0e3165a8,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:897e0db2-4303-4165-93be-5c8329e284c0,1627545600000000000
