adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:b6772d8e-0776-4c14-94ca-6f342f695276,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:eeae3c50-c18b-449f-b29d-49b59caa9aa4,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:d724bd6d-ef07-45af-b8de-583fa87bf78b,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:563f2d34-48f8-4190-b627-c8b77b288ee2,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:0b9f076c-d927-412b-bf2d-554a114709fa,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:044e2d44-67fc-471b-82ce-3bcc6f0a19e2,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:ff4e98e8-23e2-48b8-9f34-91f2221c5474,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:04016bef-a4a7-44b2-ace8-94e1f784d47c,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:2971816a-3b35-4b2d-a21b-a7a5f05d9c55,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:b12eeee6-ba66-4bb9-897b-0530fd835518,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:d3ee22da-91ee-4df8-8ef7-00d966505d0b,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:25a05970-9eda-4790-83b0-d56707395992,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:343eab0a-d4dc-4fad-be62-bca7138af7dd,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:c801520b-227d-4067-b4e6-e0f6431a9444,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:fe7d205c-2c7f-48d1-96ef-1c74817203b4,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:10d1f34f-9789-4b17-95d0-93d54ed1e614,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:e5a828ec-4287-49a2-8d8c-78f75f403cc9,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:f9519e0c-f15b-4a89-9c3e-48d6a6b3e703,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:6380d8fd-a851-4b72-942a-84a2be4aacbd,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:5db88fd1-08ae-454e-b2ea-085744ea6f07,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:adea51cd-2094-4173-bc06-607346c67b77,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:40476346-bfd7-402f-aee8-bba449c7da18,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:964774ac-c0a6-4062-8a35-d3fefb7988f7,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:8846eec3-4b53-4262-b147-7781c68b24eb,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:fd04d688-061e-4deb-96d8-922ab9c5dc40,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:a74279c8-4e29-4b7f-bb32-a0452a694041,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:9dac12f5-8da1-43fc-868b-cd784797f8fe,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:eec201cf-0f3b-4a4e-ae75-6467321ad318,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:99fa6e24-e4d0-4866-b358-a63fa763bfb6,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:8d34ce5e-79d4-40ee-be5f-ec8a7e3f51b2,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:cdd47bf5-ef4e-47d6-973f-83ceaa0b2e4b,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:27ef2ef1-4985-45a7-9cc2-3c6222ac0243,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:6d6180bb-5d98-4008-ba6c-c7fdee8b8a40,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:9fae1126-59df-40e5-a435-f82acaded86c,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:f9de50f3-f13d-4aee-95fe-d42bd4e83130,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:1443f533-7dc2-4209-b4eb-690148d87455,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:47aff781-0103-463f-a7f3-07bb077eaf29,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:50362774-77cf-4b9a-8db2-ed81aba45437,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:ed734a00-7471-4c4d-8ad6-0514832b2824,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:16cd9232-2b44-45a7-b7b2-d27b0a3e0e7b,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:2257cf55-4994-42a4-b4e4-bbeb46381092,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:cbec3beb-02dc-4c77-8dbd-d49df5252d6d,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:de5e8d43-f21c-4601-aa4b-796a728c687f,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:c98efea4-910a-4e37-ae13-0c4c648d58d0,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:7cfead0d-30ad-4c00-9376-c00a816b0d26,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:8de34440-b869-460a-b2c7-9446a6c837a4,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:371b2e9d-5595-4f23-91a4-96a24b1a3b0f,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:2f49c337-dcf3-4118-a52a-0bcdc4302686,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:e7fdd9d7-3ba6-4d93-b771-1053d056f31b,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:48c98f11-a9a3-4e21-94d3-b0dde4fce7f5,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:b4ee6727-ce03-4ff2-99b9-2419fdf3377d,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:0b71adeb-f5e0-44ab-b778-66b4c95d745c,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:4e376279-3753-4767-9a62-e1e3943e89b0,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:70f8336d-fb0c-4d9e-8d25-9673862884b1,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:98300e73-4e23-477d-8e70-8fd9d8a29b18,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:10efa8ee-6eac-4b32-baf3-b18b52d59621,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:9eab57e9-01e2-4997-814c-8582800b7604,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:01e4bf9f-1551-44d8-9368-61b775e40a73,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:eb1c92e3-d76b-4e4e-b500-1de9007b91a8,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:db8284fd-dc93-457e-9e23-8d14cbd3db54,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:4e3a02d3-9a55-436d-b4bd-2dd7ba814047,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:90879b99-44bc-43b7-8144-d13d150e6bc4,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:6405fba2-2bce-45d8-8df1-fa6e684bf4e0,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:6f438266-843f-404b-9254-2c77d1a3e303,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:be4186bd-e374-4acc-9f95-45b15f134f06,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:d31fb2b8-3206-4287-a85e-ec164c032f02,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:06c9c286-93fc-4356-bb24-16083e3d766e,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:4226c8e0-9e80-4761-9883-c0a7f0f80f11,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:b13f769e-c479-453d-babb-a823df9d8cb9,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:6d17028b-5e6f-4662-ad36-b77806e19c05,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:99c54594-d4be-4631-ae0a-1dc55b49bf2d,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:d09e3aaa-4b16-46a7-989b-eab1a26e07f7,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:74d59b20-de34-447b-b5a2-f1b512b056ca,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:113e7e62-596a-461b-9df7-f64f4a57c1d6,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:600ef07d-ea31-435b-9fba-0ce6837d4107,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:43f786f4-826b-42ab-83c1-a1b146123f60,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:d47a0797-d668-4983-b1b3-e37860b2cc9d,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:9afa9dcd-29e0-4419-9894-f2bd9eb4efb0,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:aa617c6b-3835-456b-a000-61765fea4dda,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:f3cde904-9795-4dac-842b-89966774c390,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:f27bd933-e3c0-4cd2-a076-af6d68a8db36,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:caf55401-98ba-4c89-a175-53f595d2bc4f,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:7d3805ca-463c-4483-b6cd-8766230432ef,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:8728181b-ee24-46b7-8856-fb7a4ae5fdca,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:c2622b0a-5a20-4dc5-b5f1-cc7867e4d3e6,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:dcc249f4-5703-4bce-bb6b-3985d17fc1f4,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:95d4656a-0e97-4b8f-9a1b-1d199cd7d46a,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:d4e6bc85-7e15-4c5f-9625-5dc2d585aa71,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:2a8e2669-96d4-4eb4-8e88-31145ff08fd7,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:87e10831-ea70-4150-94a0-efa2c91261be,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:8f43a8f4-c639-4054-a15d-cbe00145906a,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:7d09eddc-8810-41a3-823d-c482b6727254,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:ef0c2f52-6577-4959-8221-605fe3eaa23f,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:b6ee0505-5d1c-4ce8-9a47-50846d4a8caf,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:697cab6f-0b7b-4db4-8d80-4924e42bf8a2,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:50098439-7f9f-47f9-9813-64dcae24f77a,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:acdf511c-30a4-41eb-b901-c18562a22988,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:09568bf9-9601-4374-9768-5d8333b9da3b,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:66e56c2d-d471-4511-8ec5-6297490707b2,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:28dac4ce-40f9-4aed-afd3-8bf41fa91676,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:279cc711-931d-4c90-9ee9-505c4a63d453,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:6bc99927-779f-4be2-92a5-57193adfa80d,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:a69f9c5d-b828-47b1-a8d8-97b476451142,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:a62b7555-67bf-44d8-8f4b-858faf753940,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:bc1abb1b-b66b-4bb0-adbf-b7e4c2420fa0,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:95f3bedf-844e-45b0-b0a2-edf35ef4df14,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:702ab6d1-1498-4047-b5a4-3dfb820d9edd,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:71743b9d-eb27-46e1-8cbf-965c0854c282,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:e321c112-9e3a-41f3-82bc-eb2ac98b80dc,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:f33b993f-2a3e-460f-bcd2-309fb2e792d7,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:cf64bf39-a3ec-4707-9487-3fba3f680f5b,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:a8d3343e-a61f-4fe2-b751-5bca90ba56b4,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:a604b3f1-4fee-4612-9fbd-5e01b1f360a6,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:33faa3c7-7f66-456f-948d-21f881f30062,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:4ea6a5be-e699-4a5a-beb9-52c060b24c39,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:13ae6364-0865-409e-ae5f-634a44c0bd12,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:67929f8f-bd22-41ba-99d6-a90773acc4e7,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:64686f99-b5c8-4db8-8a5b-63fecec2a78a,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:ce1723da-5d05-4733-90a8-896e1622dbf2,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:a9681295-9c3a-49e4-bdfb-9de77049a9cf,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:99f2b2e5-c1a2-4770-af98-db90c1671a6d,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:f29df546-86c1-4faa-ab85-67cc2360c64b,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:8e535b41-df57-49b4-adf4-637e141b05ca,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:573126ba-3c1b-48a5-8e33-74fdcfdb8821,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:3cfdc8db-eeb6-49fb-8a62-e2f23a3f9173,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:42c522fe-ff29-4b19-9073-a9f45d46bc87,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:9e422085-edf6-4033-8c7b-8bba1d8a7b6e,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:f0acda09-39bd-4251-8065-017eb1dc718f,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:0b0af667-8a0e-41c9-bcbe-248bf8c17c33,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:befc4773-e7df-41f4-8ee0-1ffc5edb49f3,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:16c47db6-e74b-40a9-8016-3d49c0762f9c,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:cee21970-b4e6-42e1-8098-1b8b19078f13,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:f1e9e7c2-fa86-4efb-b04c-98fd9cb3ffb7,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:d7e181c3-05ae-4cf9-a932-b8ad3b144bee,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:8d2d5e5c-051d-4331-b5ef-a44e84e0e07f,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:70ccc4d3-44ea-4ba0-88fe-7062086d719e,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:68ea0764-5c35-4a4f-9e7c-080f5df71342,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:2091be92-adc0-4029-8757-8a7883d963c0,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:dd5de7fd-33d0-4408-80ce-250ea7d3346e,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:46569288-66ed-4159-92e2-f4a19346e6fa,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:d270ecdf-6da8-4cca-abda-3c831a6d8ed9,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:07fec786-9774-4826-92b6-39bef54d2611,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:1ccc0f57-f5b3-4502-8a37-d7e288baa465,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:2bd937aa-74a2-42d3-bc3f-7daf97fb0f21,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:2439b05b-7f9d-4fe6-b16b-1585f6fa4afa,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:15368c13-d767-4103-858e-ba149ec2981f,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:ff8c6dc1-2ea6-45a2-bb98-8f6efd766411,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:780990c4-125d-41bd-a3a8-7256dbf81169,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:c73c2505-bed8-49f0-a6f6-2be3e87b9d5c,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:b4867e9f-1f22-4058-a21d-f5ead87df8ca,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:30675706-7197-4345-8b3d-bd12433f28bf,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:a52e9149-20f7-4f37-925a-78ee8293043e,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:40ddeabb-53b6-48f6-b2ad-a3cc6766eba9,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:29010118-7a7f-4747-be89-ef009aa240c3,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:4a2ce8d9-5bb1-4f78-9c82-9c72a31ba297,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:3e4ed235-a7b4-4a29-815f-6bd14e07385e,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:52657282-8204-4c95-af26-c18034204ced,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:761b24cf-ceb3-46ec-b38c-894f6d768ed0,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:7d97364d-6e95-4e28-b485-ad5c1aae3515,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:16e5d1dc-191b-495b-bdf0-6b2630145b91,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:480fb0d9-d145-4f2d-8c9c-3b69866cf223,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:810ca3f2-b42a-4fde-85aa-a8f2d8963e67,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:a40207da-22b0-4f28-9ced-cc81d97a3413,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:290dfa68-6c9b-4844-aab7-8878c83cdd68,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:ac6e3cb6-d45c-4942-a241-34cef203549a,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:62e138fa-35b1-48d5-8bd3-eec76f6f72ec,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:e25cc1c8-b54c-4285-9d14-88bf798673e3,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:41c3be5a-807f-411e-b58e-66adad2d9b4b,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:24784c36-05fc-427b-97c8-092739856254,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:81e3e0c1-51d3-45ef-8456-4e79b0be829b,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:b5dd8082-ff6a-4db6-86eb-4eb569232cac,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:e32202bd-3c38-4f27-9590-47f1e861e281,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:d649132f-dc41-4ac9-99ce-d9b488cf9d59,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:637e6086-9e90-4b57-aa6e-264865862aa9,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:17c1c290-cf18-4c37-b3d9-ad5207841822,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:d2d75f98-5847-4045-baba-70b5ed580179,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:395fbe56-3d6e-4ee6-a577-0b61b823babe,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:90255871-f785-4cf2-b825-b425c4d22e71,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:a6b51c94-e87e-4d8a-b2e7-fda4e74025a4,1627574400007000000
