adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:d8fe91e0-7806-4da0-8ba9-9eb82891dcd5,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:de7c759a-b54b-4afe-9de5-60d940f7eb60,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:285bb5d1-f212-44b8-9ba2-668ed2680e3d,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:573fa920-2911-491a-bde5-cc614650add0,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:818c1f4f-6930-4a0c-9fb7-fe315f7de35b,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:fbd7ab51-0313-4316-985a-6a0e6e492324,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:a42d2f2a-dff7-4606-b4cd-f88f81219a3b,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:103670f1-039c-41df-87e8-39afed59f34d,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:a9f3b603-03f8-4ca8-950a-d339b93f04bf,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:60e25de5-0406-41e2-87d7-f66d0e67da43,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:2a55033b-ab69-4687-b249-4a4e93e95ca4,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:bf0589c7-305f-4cce-982b-2017535efa5b,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:857161a0-597c-4774-b562-b05caf1c0e24,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:9dd952cf-e9d6-4b12-9b2d-7a015b93bf29,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:fc013d48-c097-43f1-96d4-1e2995d69ea6,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:8d69cdff-f072-41b1-97bf-0e3f33debf90,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:b5df4e7a-d8c9-4d5c-83cf-73c728111e5a,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:321a82c6-a552-4141-b0b1-599a65c00058,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:c7098855-84ec-4abe-b169-30a7151eeb31,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:e109e4b5-8750-4474-ac4d-c3db240f1e2f,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:0f67a444-a064-4b8b-8943-7a3a1352db79,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:08b7b42a-310e-45f2-89ff-a2f69190dc2e,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:36f95a81-f405-4ea5-9918-25cd237bf927,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:da1cafa9-283c-4dfa-95d5-699362e3b482,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:b2302be9-6d9f-4db2-af1e-d76bf62c8bc6,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:47676821-2169-4792-ada0-4638d33d61fa,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:5002ecfc-8497-40dd-8b11-405fed12429e,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:294b9d4b-302a-41be-b19b-1ba92bdda128,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:911fdaa2-7f0c-48e5-853f-c2bce9a05e87,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:494edf81-7fca-45e2-8cfa-9f8371854b3e,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:4621f531-0ea4-425e-b750-d3ec1bd3dda5,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:d8b15918-b51c-4315-a092-bdedd32932d0,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:c08c6364-3749-46a5-b8b7-5c42c3658976,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:4bd39ce1-ed5b-4621-8ade-ca1dd636326a,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:a25cf8e5-1761-4dc0-a650-d5f8b3384a96,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:d896344c-a530-4c52-965d-073d9689e6de,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:1637a728-dac0-4c05-9ecc-f48de3379183,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:1060d1bd-587b-4205-ae58-e0fa35a1eebd,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:66d3b4cb-9b5c-4a0c-9f39-5456e9423afb,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:cc8f00e4-7ba1-45f3-870c-7943086bd610,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:d7e30d30-8a8d-4dd1-96a1-9f2d32b6e4ca,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:22c45055-1948-45fe-a97a-cfd85b043c66,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:d1426c70-0450-4684-b72d-29ea1cc554c9,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:74db53b4-f13a-4d85-86ee-215f5c475853,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:51f69611-d55d-4e9e-8636-59f3b3606f2d,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:f4621b5a-a458-446c-b4a1-8b4b3556d44a,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:38a91448-3e80-4c7a-bd6c-5995ff5130e4,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:7510a176-7184-49ed-aeb4-071882f89f2d,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:3adf302b-324b-4157-ac2b-f10d555342d2,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:842773a2-911d-4acd-9e7f-7f723d40d2a3,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:d64b1063-8034-43ab-942a-fcd072a1e9be,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:3fafc9ee-d889-4bb4-a461-822d6d285dde,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:a9291020-cfcb-4116-93d3-223baddf3bc6,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:b86ef262-5409-45cc-83fc-b5ee99ba5457,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:fdb49253-06e0-4c63-8fa5-eaa2a142423a,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:f37ba8a0-ff0c-45f9-965b-04cd36797949,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:b8ab3135-ae09-4993-aef3-0fea058f4ff5,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:c598eeba-8df6-48d0-a852-a80abd388736,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:014e1150-7244-46c4-aff0-92fbcf101a83,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:f05eacbb-1e4b-43f3-9d17-ad723dd0e5dd,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:616a1822-5f64-421d-a287-cb7dbb0b91f3,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:2005d585-d03a-48e6-bc2b-fa4a25b7f122,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:0608190c-6de6-4cc2-8107-e85e1734702e,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:46fae1de-55d4-4800-a7ef-78f8549015ac,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:db486055-9193-4dcf-8336-33081dea0568,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:c8b52c1a-7f3d-4553-bd99-6dc86dce7197,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:f20ca220-d9d4-48d1-a226-3f589668976d,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:52f401b5-fcdb-4feb-b511-db2543d36278,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:42c05f70-03f9-4125-8dbb-73e0749213bf,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:7b16d9c5-bf67-45ca-a181-660a4922996c,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:16f8a2f2-73be-46d6-9f1c-66ff1d01e69e,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:b01dfe35-c006-4f82-8812-dd52044179f8,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:a0f1901d-e405-4c2e-ad91-d7e35ecfaf37,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:9505deee-4c79-476d-9c1f-e997e7d41f3f,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:221a0c46-0cd6-413f-a76b-32b1478b2d85,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:298421c5-2aee-4111-8d20-6eab2312a4dd,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:5b547548-f5eb-4b95-94b9-9fdd0223f032,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:c85e5138-493a-4813-9512-baad67d67c29,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:af1efd5b-5930-4ce5-aa36-45f7ca40592c,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:01899505-8358-4242-a1c2-d827e7aeb14e,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:53f300b1-d2a8-4804-8537-56997ad2a96a,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:126c3773-9bc4-4c0f-9c51-2bcceb69605e,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:c71a1183-e710-4fe9-9610-cbcc4d5e66f2,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:8bacff2c-758f-4847-bb37-a48d6fdaff89,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:3b76b2d2-7987-46be-9d77-a7440ba97b43,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:4c7da6b5-6217-4fbc-bbc7-3cd24f70260f,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:5fe05e3e-d63b-4f07-aa37-a681034aff21,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:b82ee329-0252-45c2-9a61-391e65fa953e,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:30ec2f83-cfaa-418a-beeb-2b9bd3daf724,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:a6f2471d-f5f1-41d2-a90a-dab3479807db,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:cada4dc8-f6ed-4958-96b6-772c0a99cea7,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:0c0e090a-0815-4cdb-bd79-1b5afb40843b,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:c9b16a27-8371-4a8d-872e-8d093a025435,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:28d57525-4abb-4672-b96d-0020ee057169,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:cdd5cadc-d6b2-49d6-965c-2eb893beabd1,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:18d127e5-2d39-4ca2-abf6-947becd994cf,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:e8709c89-6719-4fee-b848-6f5d3cd3a1bd,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:4d9201ed-e598-4524-95b0-43f56e6a6fb4,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:1d60aa1d-b3ee-444c-9696-86ce9619af35,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:72d9e837-448a-4365-9085-875978ddffa2,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:6576cf98-90a4-4ed5-9a12-897b82c95470,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:4ec1acd0-d29e-4299-b589-7455acf75344,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:19898fdd-394a-414a-b72d-773c1de43127,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:9deca980-428a-447f-a56c-bb6b8ea26a34,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:f0917262-54f8-481c-80d1-f9010cc2973d,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:a7528bc9-06cb-4415-b4b4-55e7cd0a3342,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:2d093dca-ac8f-4495-9c44-6b0350b22f69,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:00ff29cf-a439-4311-905a-eb0e93bf0f35,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:b0120017-d937-4bdb-ba85-493c9741d3a2,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:ab613c7e-1201-4832-ba31-9ded00a2186f,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:d051e0f2-ed7c-454d-bb19-6b7f2ca558ec,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:ebf46c08-7e92-45e6-ae40-6505d90b4ce8,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:eeccce72-ee2e-4f1a-9945-b1077e5e70c4,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:2d527836-d7f7-489d-9d9b-9b073c2a7dfc,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:c5789174-49b6-4a66-849b-c9100af92b82,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:4ea2eab0-e77f-428e-bc52-45ac0c415277,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:7ae2bcaf-382b-44bf-a963-791c1b1bc648,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:35bd23d8-02e7-4686-87e1-10d7d3fb7d4e,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:4cbf4771-9521-40f7-8ceb-bee444c5272e,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:b8acf83c-d4ac-49c8-8006-27f08892bbf2,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:a5792cbd-840e-466a-8305-72ff8dbc2634,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:66a5a199-4560-4262-ba31-309c5d3d1223,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:59b970fd-82f7-4392-9128-2a99a83aae13,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:afa21dff-786e-48d0-91ef-867e7dac8b83,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:f5d51116-9960-468a-9492-f61207142f73,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:0808e339-ee28-49d2-a42a-c324857c0d96,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:7aaa0c93-b1c9-4278-955c-1568511bf0b5,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:b63d1487-9b16-42eb-8481-feca019df9ee,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:15a50daa-bb00-4393-bc55-22f64fb4412d,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:74bc98ff-4e7d-4451-89d5-692d4cebde49,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:6d7bb2af-514f-48a5-805d-44a915b7f8f6,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:61d069f8-b860-4ddc-981d-7d30056f0e61,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:96517624-580c-4690-a4d8-588e850b01d3,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:7ef003c6-6a0e-4c8b-bd5e-710a3437c7a6,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:385b84ac-7d46-4ca7-a016-639778625ee5,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:6879d4d4-b42b-4e9b-a63d-72d1ebe1f86a,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:da3da01c-bb6b-4d74-a573-16ead78c7e9a,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:fbb1cb63-f682-4cdf-9f22-af234a7bcab5,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:b67c6003-00a7-485c-aabd-c7296a865f63,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:7bfd5a39-509c-4cbf-8aa6-5175ea57ea9e,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:057d229a-b9a3-4413-9a35-a82e3177d652,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:6e6b6320-7702-45ed-a558-173ebe5359be,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:43c95e7b-75ba-464f-90b5-6d737fba9c3a,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:2ed7c85b-9537-4c8d-8d4f-51c377e8cf70,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:33106846-fdf3-4fa8-b3fa-11d2d5a4f32e,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:731d05b4-f4b1-4b26-beaa-443df48b5dc2,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:3d9a4a0e-b341-40d1-b748-126591946cbd,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:7619357b-a33b-4b56-acd4-bb10647a3ede,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:2671cdff-c8a5-46ab-8636-82fbcbccc2b7,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:25b964da-ee11-498d-bc8d-4b0051ec3e07,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:8ab73d8b-d4a8-4b74-8153-1d1aeaae79f3,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:c6bc26d1-4b62-4ff4-8014-43cd87455981,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:bf1bf5d1-5a2f-4eba-93bd-d2ab95bebb19,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:c716d2c4-9285-4d21-8797-bbc79b54f493,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:36954b0b-b349-4163-82ec-140caabe0f49,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:f4cffe1f-a85d-4ae0-92ce-12407c5536b4,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:098b9dd2-58c0-463c-92cb-499e8a90c968,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:ba403b79-e2f1-45ff-8181-da56d9b01aa0,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:803bb6a1-9e56-4a31-abee-26f2a5d4f45b,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:818cb32c-51ce-4ef5-8d97-63e2b8b80455,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:86349e41-969d-42b1-a18e-9c5606c3eec5,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:df06efa9-78bc-407a-8b86-f60e7719ddf5,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:25b6e3e8-d54d-45d3-aed5-c483a5b72944,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:e9d56c0b-f6c7-4780-9b53-fc96870569f2,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:d5f98eda-b3cc-4907-b24b-52aad41b82c9,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:fa82b943-fcae-4630-93da-d61c1e8408d4,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:2f1e417c-7032-4d29-8a7c-29593bfe94df,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:689682c3-60b0-4b68-b2d2-3a74f3a9ef67,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:5570a044-5d19-4c51-9dcb-014655c2bb97,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:696bf1e4-99c9-4f2b-8def-2a6224acb4b7,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:2e734d35-2640-4cbf-9e35-74520958a7c6,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:c4b4ef80-d6ee-40e1-ac8c-0c487abc1b6b,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:0df4a12f-a44d-4846-8377-ee36f1e5fd4f,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:3d73daba-2529-4f7a-b360-7ef0f5de2460,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:dc764118-526d-4975-8e9f-ccec5a536215,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:f044f67b-cf06-439f-884e-acfad2dcc8a6,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:84c6f9a7-e77a-4b80-b171-a2578dbd9a4e,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:cc3d2cff-9fa6-4152-bdf5-0a2988846d31,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:5d1d7234-b391-4257-bd7a-b6b20ac31948,1627545600000000000
