adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:e6a9a45f-3056-4da8-900a-dbcbd3a6f2a2,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:98700184-95cb-4cac-b6cc-d06b92116326,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:d38bf8f9-8cce-45ce-b33e-7564df0da557,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:e6efe23a-82f2-44b4-a159-8eed75193af9,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:110d5b6c-0438-4660-8a9d-ea7bfbc776b8,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:d1a1926a-282d-4357-9a77-6119fab8ab45,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:b25eae8f-3860-4359-8047-d8dec6a3427a,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:35481f7d-16c1-4fc8-b4d7-d3759c345720,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:4793e22f-16ff-4a79-9d3f-e6b6bb544fce,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:2dab7538-0526-465a-9492-726eb1034cbe,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:df9340d4-8636-4272-93ab-e48fc240c927,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:06599bc3-8cbf-4929-9d5c-4191100085db,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:94b884f9-7edf-4aed-94e6-1b27ffe70a86,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:976e3496-e6bd-49f4-a689-55afb30d67f6,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:1244d469-28fc-4164-9571-4339eb1a17c2,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:a464b45d-d4e7-4ad9-a533-891681171373,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:4327724a-2e18-4ba8-afc1-5a57e8f1c0ad,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:e585442f-4844-4197-bb21-e42611cb5d1c,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:e633f8ff-d42a-4d1c-9212-08c27be6cc49,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:6c6eb276-01b9-4bb4-98d1-63b5ee6d72b6,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:ad2b7337-eb74-4cd5-b43d-69c5fd37c8db,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:99d74358-8553-4d18-89d0-5b1de2e69eb3,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:c05af586-061f-4fa6-9279-dd5370f75a35,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:f029f67b-103f-45ac-9adf-4333ad6603e6,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:37e51efb-5ff4-44a7-8059-8b2050e98e66,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:5c6a5bd3-416f-48c3-b192-3e7c1a9af05a,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:7ca8b391-d78e-41bf-9898-6142387d3a41,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:403d2ead-a5f1-4073-8867-516072280c19,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:5865eccb-1be8-47a8-80aa-4460e178769d,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:d73ad53d-59db-4d8a-a053-bc105238822e,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:3fa32af1-715e-4a45-9332-263f10249015,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:ce0ff7d7-e367-4b86-9229-c6632441611e,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:4c43bae1-4266-4e84-9371-a41e5b4ca3e0,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:9dd70809-08fc-48ce-aef1-8f22faeff648,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:b6cd7571-1833-4cae-856a-d0934503bfe6,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:2dedfdf2-c2e6-4d54-b05e-c492951d260d,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:0e254a31-9821-4cb8-bcd5-385433e2fdea,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:f9d8ce61-a51a-4484-87f3-8ce48132cefb,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:1b876905-bb61-4ce1-bc57-919bd309c471,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:0e9f2b55-9a1b-44a3-b804-ed90c5c4db32,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:b463426b-0bff-4842-9fb1-411ffe441365,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:55913be9-fdcf-43fd-8c30-05ca5f7d152b,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:581b6221-7187-44bd-ba52-e1152205c0ab,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:59f7bed1-2800-4f15-9b0b-f743cb9b556c,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:69724e57-d628-4ea9-bdd7-13a0840aefdb,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:13f1d2b6-83db-464e-a032-d62274b426b6,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:5e145b8d-3774-47ac-84d5-19b6e4b5edef,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:ac0ffeaa-d2c5-4bba-89c2-2105f2ebe6f8,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:f52fe923-56ea-4d8f-9733-b28bb2cf88b7,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:b644f90c-7f2c-4608-8c99-e9c1db788dc5,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:85fa66f9-a4a3-420d-9ccd-ff3d092496d8,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:fc25cb39-b02d-45bb-ab9c-85b0c9d723ad,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:b19054f4-5e52-46f4-9586-ee614fac3c40,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:577efbcb-f673-49e4-a946-ac4593cb3db3,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:51073d6c-aa60-464e-a0e8-c24999a00f30,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:bfa1195f-19be-4dac-886a-7841a9ba1975,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:838fcf17-38b1-4119-bbbf-36f61922c657,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:6174e274-df77-4295-a44a-30844c798eaf,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:eb403b13-6067-4263-9101-f4597cd55af9,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:41531496-47e2-4084-ba21-d5f378783a2e,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:956da26a-c861-4d11-86e6-e020378f7cef,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:bf6e4751-663b-4a24-86b2-68aa19246cd0,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:735cdba9-65d2-4be2-a1fc-a9a512eb6e29,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:50bc74aa-dabb-44bb-a346-27b82ce6ec30,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:2735ca12-766a-4b9f-ae71-df9a244eae1f,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:3633ce4f-3c3e-4104-a1c2-26e52bb8823a,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:9c4b54d5-de20-4249-9228-4b901a001bde,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:05a75651-9622-42f3-8082-31957f7420e7,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:769e40c7-3243-45ff-a88f-da495c5bed9b,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:32dcfffc-3fb3-406d-9bfd-d4b05612f5cc,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:36927af7-18c1-4d08-bb48-6f106bbbef06,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:c89b7294-82e7-4fcf-ab66-6e5ca708a629,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:db4c8d1a-5ba0-4679-8ce2-1080ef3075f5,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:a3b631dd-8b76-403f-b3a7-d97a091885b3,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:cbb71520-e7a5-4858-a1b2-5f24cfbfa1b2,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:35b3ed72-e9b0-4a1d-b227-d572b0d6b5bd,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:469c9d35-bdd4-4e2c-b26e-bf99d7edafad,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:cc4e2e03-7650-4154-8a71-82b5522f2fc0,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:e6eb9eef-8b83-4401-a27f-50755f0e789c,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:d029a504-d950-4e9d-8a84-521d63081ac1,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:bbcdae25-3b2f-4118-ad03-bb02571d7e30,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:37cf1932-b1de-4d43-9d24-35f04fc73724,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:562d3402-8c91-4030-b108-77b29392ac4f,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:b691f88d-5834-47ce-963c-2b750e20b838,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:000072c2-114b-48a3-8dd3-f187f65f517d,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:75e09471-0332-4b1d-8360-8e4c3da8611d,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:1f1588e6-d3a2-4541-9bd3-531a4abb4a9c,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:ba1f776e-5673-4d66-9a8b-285eced84546,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:6fc7b4d3-e764-4d39-8d46-71a75e8882b1,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:104de468-b512-439f-90d6-9c61461ee1ff,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:dfc27a18-ba5f-471c-b0d8-841fffeab114,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:6b05b162-0114-4d65-8b75-eb16637cd635,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:8c632d4e-26de-48ac-9e78-f39cabf847be,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:87cd06c5-2090-4607-ad4a-c15baeedbdbf,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:e853f056-eeff-4b7d-8b7f-875946136e1d,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:aeec113d-832b-4466-83dd-88d7175dfba3,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:2c6832e5-c75e-4dab-aaee-7dcbba256d45,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:6d9cad6a-695d-431f-b12c-a9778fc60196,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:5c590c57-0928-4185-90c2-9f7ed4e5a6b0,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:1413c6e2-c932-417e-beba-7b07e76fd959,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:d2fc6d70-c3b4-4aa6-9521-7c287dcb9e21,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:bee5d308-2acc-4a1f-a0c3-bfd48fe17e06,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:71d2ed04-9018-42cb-98ee-e52486dd3235,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:1a21df1c-29c2-4002-8d98-452b5cdd9570,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:1dd566a2-ff89-4d52-aea9-95361ce00c62,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:aa5f0aaf-39d8-4908-9eed-07c839a9eb2a,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:d68859a9-5abc-452f-a437-5d478aff407d,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:1782dbae-e836-482e-afa0-9882137c9be7,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:ff4f2861-4d84-4e44-8ca7-3fb625651ee8,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:11ac3aea-cd2a-48f8-94eb-cc981af11793,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:966dd61a-1cbb-4438-a007-fa03155e3379,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:902d8c2a-7741-42e4-8612-58a1ead79108,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:39f4e14a-8d88-41ec-89fd-12dbe0522307,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:f0d47710-c0b0-4a78-932b-874d4433959c,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:66513842-452e-4dc3-b653-3eb8568a0c93,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:08744e7d-1015-4756-8302-0841d29988fd,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:fc0e2dbf-01d0-42c6-b63b-f0bfda85cc3e,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:ec306191-4573-4371-bbb1-20cae6e9b8b9,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:31c537fb-e59d-4472-af94-5fa946251a90,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:0ccc5b0d-8260-4a89-bf23-887a05f0fe38,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:f914b856-15c4-492c-8745-99cb30cef079,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:56e852cd-e28b-45a2-89c1-8232f7c45788,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:e85dc42a-5b6d-45fe-a7a6-cdedca6f1d6b,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:5636eb59-dcfe-4f0a-aaa3-58ca1bc2c76d,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:be3b92be-bc1b-4dea-8f61-a1e6932b0302,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:a0d3276e-9058-4198-a79e-41de69648907,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:2a456c6b-60be-41d8-81ac-ed2c3af8ae3a,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:b1453de0-70b7-4dc3-8772-913c8d405773,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:6412aa6f-7e2c-4b73-8112-deab29bf09ea,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:07f6fee8-4155-4f57-85fb-2ab21b4cf913,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:c991ae59-692e-46b3-a162-8778d59a45be,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:4519b703-9114-462c-9ad6-05aa06a59398,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:b756e144-74f8-4524-b8cb-3deefe55a78a,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:421fbb89-6b16-486c-b60d-eb2d40793bc3,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:2b12cb0e-8e96-45d0-a532-e4814a86f019,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:88879d46-e865-4714-9be7-2817f4eb2f6a,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:3cd785a0-bfb2-47ef-a7eb-b78f79dab5ec,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:3a1fb461-e8c6-47e7-b549-46f404faaf1e,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:e3cb70cc-e393-4d9c-9c4d-c39a6bbca885,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:8d378e23-55f9-4e6a-8af2-f8fa390ac0c6,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:50a2059f-e559-4e5e-91c3-a8696ebc6757,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:ea972617-7f5d-42c3-8e7c-c28147e04c04,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:7666eed0-499c-428c-83ae-cb025386f8bc,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:e85a3698-e324-416d-940e-2691daada125,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:7478b945-dcca-4d0e-9cc1-e9ee51a17eeb,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:ddcce11f-93ee-4ee8-a5a9-4d47ce2e2ac1,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:528509dd-85ce-4ef0-8618-dd6c5194065a,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:fc44904a-478e-4d82-a92b-f0464a77ca41,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:d6118d19-c6f0-43b9-9797-2f24d4f76c86,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:21216f3f-39b8-4834-9c75-d0eb66956eab,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:71d51914-4743-463c-80fd-5d47d51a0396,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:a92015a7-e0d1-43de-862e-aaeaa88a8c34,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:fb8acfd8-84b9-4583-946d-f621b50c892d,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:b4c5fc75-f2d7-4870-a72c-feb1f5b64b95,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:5517615b-2ca6-4a75-8664-b45aac54abfc,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:492a9951-34e2-4086-bd0c-55189a8124da,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:03da38c5-436d-4633-956e-4f890c8b48d9,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:35229cb4-da4d-4dea-b98a-c2ff070327df,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:bb7043d2-0658-446e-866a-6954830dc9d7,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:955b8fbe-7b18-4864-b2c5-c97d163e95a6,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:9cd8208e-edad-4faf-8a3d-8a9d8f3e3a8f,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:f191caec-7e52-4b9d-a8ac-cb57711adb5c,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:6fb2de42-f43e-4068-8051-82327943eeaa,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:19be09e7-02ce-48c6-b807-2ea4b2974445,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:8a15df54-607d-4983-8edd-c596f5e58de4,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:d56154d5-7b74-4bd9-8e1a-9d0cdf8b0165,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:cc0d2226-8d2a-4208-bfde-43788148945b,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:ff45481c-4be5-4744-8134-786ada9b6f6b,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:cdfcc02f-d330-4d31-9739-b526e8f273d6,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:64037034-5db2-4dd9-8396-db6bf324bc50,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:94131094-1145-4252-9550-bf4257873ec5,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:eec633ad-37fd-4cc2-9098-5d6bc5131936,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:8a3888ef-ec69-4ed7-a4b1-a29d445a4794,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:4c4314f0-eafe-4243-a019-0302f8a4fcf4,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:5a90fc30-27fa-4145-9ac7-8f27a2aef795,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:551385f5-2777-4936-ba13-26d162064f1b,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:6879c9b5-61fe-45c0-9171-dd78c8ac1dc3,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:99d236ba-a7ea-4f48-872f-a7392c6944a2,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:6806aecd-7ce9-4b62-a9e8-25cc72bcd0ab,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:a2952f67-84d5-4b4d-bd35-fc289850ead8,1627574400007000000
