adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:9ab1c1e2-6784-4582-b9f5-8c83f53b61e3,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:5221c854-628b-4fa0-9c56-da1721598f37,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:baa84672-1516-4f40-8177-c7a98e90f7d5,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:ffa82278-bc18-45d7-8b54-9454092b2d50,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:fed2c011-c2e5-4f77-bf2d-793f530f3d8e,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:8220ece7-a83f-4ed4-b3ff-04bdbe44f08e,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:b178b96d-7b00-42d6-b355-46a4a188aaeb,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:6137c448-4209-4de5-a8b8-a23ce42390a6,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:0b800a10-6118-4081-b23f-a0a469dc96ec,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:b5978bfa-34e8-42f2-a2ed-2e3e441e2370,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:b52a20ef-0a46-4524-8684-28fd6c1696ec,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:da27dc13-4329-4b79-95f7-5623d15d046c,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:5b5d1ad1-69bd-40ab-a054-e435e7aac765,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:5a65e081-e664-49e2-b9aa-7672e265b55d,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:8390d5bc-7254-4bba-b58e-40ce5fb298f1,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:983d0560-e36f-4dba-b15d-c0a69a96ddb3,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:172221f0-4934-40e1-922d-260e11515b03,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:19d652ff-2a75-4c76-9229-910e53d7ccff,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:c6a20ed5-3e6a-4fb3-82da-ddc9f692317c,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:a0fe9bd9-5a91-42cf-9c59-bba8c48df4c5,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:f4f880ff-80b1-43ed-9353-cb6c45965e78,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:fc097213-2411-46c6-bbaf-6b5878e6a185,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:cc40c6c9-b9cb-4553-81d6-9d2d2a048e87,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:4211a614-5d0f-43c3-a91f-24fdd5508ae0,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:0179cdea-640c-4c79-89ed-82c7efbfe69c,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:1b4afa50-c1a0-48ba-804c-d72c4674a572,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:bd44af62-9a5d-4ddc-951a-04bd185bd027,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:92078531-f646-4172-8a61-e46e718921db,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:38e64948-9891-487b-bc4d-6e91f4ed6308,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:3a4ef183-4e80-4e92-a180-be2799bf32ad,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:e082ae58-f65e-4d98-b908-62f58d964dda,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:c8f85bf6-4723-4f4f-a40e-21cc31d4cdf1,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:70da8963-8a26-45d9-813e-5d4559e07fcc,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:35ad87e8-8ef0-4699-abe4-510848d46aaa,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:532f1863-5116-405a-b95b-2fb676bdcb5a,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:c8f6aa10-541e-4631-8016-246741d5e7e7,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:a100607e-00ea-4dcc-a467-9f59c8cb1d56,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:7caeb700-7022-4d9b-a3e2-cdd3cb290bde,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:4b2fd154-2046-4628-a46c-612ae34b8ee6,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:9c7cd839-9413-4698-829c-cb7f4faa50d2,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:db47eabd-e781-4e9f-b4e8-c13aaf793659,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:d79f1316-5091-42f6-9f90-88880800130c,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:79272ddd-b90c-469d-a56f-a8aeb84779a0,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:d9efbcb2-1572-46e4-bd52-456d5dadba3d,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:51caaa14-a4d1-4db3-8df6-6d0f413f9e5d,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:1cd73ed9-e591-4173-91aa-e71d18567ecf,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:dc6e3356-ce35-45de-a699-3ac899e69a28,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:088a805d-86cb-4e03-9fd6-b358997a2927,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:395fb1b3-83fa-4e81-92a1-b96708372d5f,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:87c20a25-5db1-4ce5-a5c3-a32ba5bd6e87,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:f4c86754-a987-4144-a5c3-7086143dc1e3,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:9cccfab2-7894-4f7b-a17d-baf46ef1e0dd,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:8e8f281f-a7ae-463b-8691-83e0e6f6046e,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:5eeb04a5-40f6-4c45-b80b-14b47da7730b,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:a4d40a83-05e0-417e-9fc6-dda2b1e9cafc,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:5c960edd-a6bd-4048-b0f8-fd273da61983,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:7d8e67aa-9c52-423c-8594-6638ede6c39e,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:e641ccc7-04b9-4ca9-8d93-aa05d0ead7d8,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:50dad5da-65a9-4ee8-a478-50384075eae3,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:88515182-d39f-4ef3-89e0-b3c65d1e81f0,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:53ad2556-8129-429b-b6d8-6fddfca1d073,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:f6a244c2-d9fb-4af0-bfa0-db79c54d9f30,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:755fa977-e5ae-4e83-92f9-88ed9455f668,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:5dbad204-3690-42b7-a587-469fa9f1ea67,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:81a26827-e1ff-40f0-89b2-f7c65a40010a,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:bd87b933-ab33-470c-b890-adf7f40e1fdb,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:313c2205-e6de-4501-b6b4-cc6cd33858cd,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:3c46d4ee-324b-412e-a393-18c2327e917b,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:8a53a872-15b6-44a6-b964-8f43bfd2fdff,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:237a59bd-21ab-4ba9-aea5-6accc1ff366c,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:b1fb0452-5f1e-4dce-b86a-b86f544a4a06,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:9eebfb0f-4c54-44a6-954d-c701ab9e5fb3,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:dfaa73e9-e4ab-4efa-8988-af209bbdfa36,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:0b700bbc-fe7e-4e3e-82b1-c8a05188e72d,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:df3e9520-d8ec-4da1-92ac-e1e314f98237,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:3c288ced-216d-49c9-8355-d9abb231b71e,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:ddb7057b-d023-48c1-8af5-bf4636285488,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:3236ecee-8de3-41dd-97b6-dbca3ce98ca5,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:7070b7b9-ccef-461f-9742-65d2d2abb9b2,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:fb33b864-e0c8-4edd-b950-5db4f9564941,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:dd52574d-f624-4a9d-a488-f27655e989d6,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:0fd296f8-ac55-4c52-b7b1-4acb61c69f8b,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:4921d68b-ddd4-4f26-9aaf-512850ad3765,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:7c2209c2-2590-4614-b6fe-5f56ab2f456c,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:ec7babc3-10bf-4016-a9f3-1a8509503a9e,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:ce7d4b03-b5c8-46da-bf64-d53c66ae1741,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:1087fc23-612c-4200-a969-d8b8d37bff96,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:f67f0cfc-cfbb-4cc4-ab20-954d26444a54,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:8ec02abd-7048-4507-b5a3-4e2cf53a5caf,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:f38ecaf4-ef45-407c-a1fc-a908de12563f,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:f818ef05-3064-4718-939e-704b7e2f9282,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:41d40351-92b2-4f3c-b49e-5a5a48cf6882,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:fbf18999-d74a-45c8-b251-c85530fc1e5c,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:04a5067f-003b-4ad6-bded-674ade7d9976,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:e4ed4a1c-d2ea-4d70-806c-8c0a27cf01c7,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:4a7965c1-0e8a-4d9c-b4c7-4c845071c4ff,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:32aadcc1-828c-4607-9985-59f2f7a38930,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:8a8dacd5-cb24-41cc-9d99-7ffd58abf7f0,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:017b0444-34b8-4df1-8126-d5cd8da8c636,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:17847b8e-c3ab-462c-b970-a30c419e1267,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:01d52ebd-5a02-4b58-9a6b-955e1f5bce66,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:93809e9f-4e8e-4dfb-8bad-74e91485f73c,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:996a4d05-2ce3-4f48-8f56-dc2f688ea495,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:c91876dc-d73a-42b0-9a60-5283d58e7550,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:40bc08b9-959b-4860-9a52-f07164e0df40,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:a69dc1e5-0c86-49c1-b1d7-55e64db5c565,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:258e59a4-78b4-4973-a491-ea3542c0975b,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:2b0ec8ee-95e9-4e71-ba72-fb7164cbd200,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:f15972a1-2e02-4af8-b3a4-369f5ad1ccad,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:634d781e-ccd0-4bb2-bd4a-24ba0ea4d355,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:f6b037a0-144b-411f-957a-36eff30b286a,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:1f77b508-e5dd-42cb-a6b3-a8b142a9847f,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:d212d942-68c2-432f-9fa5-84e8ab64ec17,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:b5fd068a-91c0-454e-bc08-305f6c2f4023,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:89da7492-aa53-4eda-8b50-76f5fcef91b1,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:791c610f-c317-4383-b8ff-c0661477bfe7,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:32848f60-5569-4c1e-a0aa-83bdd961dec3,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:dd2528db-07f0-4363-a57a-9d6939a12351,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:432214ce-2b14-40ea-91d3-f98a0e859cc6,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:2f66fba1-4ae7-421e-834f-89fea1ab81a3,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:1ec41f51-36b8-4dde-b243-6f49eb06d3cc,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:6211d9fb-1898-49e4-8656-473ca06000c2,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:16e4c0af-702c-495c-845d-1ffafe529853,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:a6c526bb-ed59-4ac5-b805-6b06a9cf8f0d,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:95e52dde-c0b3-4165-b4f9-866963037616,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:45fcfac3-2828-4bbf-bf73-7f525720867a,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:b1af1735-764a-4ead-9127-095c08ba20b9,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:edcf6441-8f7e-4a7b-bd4a-087b3aa0ee2f,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:39ccd84b-3dea-49bd-b0b8-85fa6be06d2c,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:b4d7f4a8-e827-43aa-96f4-18b7d815a9bf,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:1f125ec8-bf00-4033-bc45-e13fc11bdd33,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:60d83bfe-8c4a-4fc2-9a33-4741245110a0,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:20eaff5f-748e-47cf-a7fd-08dcd019325c,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:90bd8dc9-487e-4093-abc4-c290f7a0116b,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:ff209899-5a00-4614-8c71-0b66274ca6bf,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:9b5c1565-0adb-4f0b-98e7-1f84b3d69eb5,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:9a1e2d98-1a22-4d31-8325-ad8f872da0f3,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:966ef123-8836-43d5-bda2-fdb30de4af45,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:57f70bc4-072f-4c72-a911-02f39c6aa0f9,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:5dde226f-fa14-4488-ad51-4a61e600cb62,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:f071c599-358e-49e1-ac42-0782c85c7122,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:1d72f411-3c81-4fb2-8b45-e59cdd0a791b,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:2010938c-e8b1-44ca-a5ea-067048c6898d,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:96d8f44e-3c01-40cd-9c93-caf11a70facb,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:6e5ad721-fac7-4549-af07-fab383332e98,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:934ae142-53da-4fe5-b53c-47822366c302,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:6ae67873-65c2-4727-a075-fc8b900c3364,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:526a9782-04b4-4fee-adb1-fd87e0a7d98c,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:abb702ba-ce06-4201-8e65-4c4fe97abccc,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:bb0ab165-c652-42dd-a8a8-88599b62a2be,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:15dad7e4-2087-4f4c-96be-0a2dbca391eb,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:949214d9-5f59-4474-8d9d-67cdffde9cfd,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:b207761d-6001-49f2-b20e-198779210c9b,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:ec62b61e-c059-4deb-a6c4-ffc78a64ae63,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:6f211f10-2202-4475-af1c-794c7450e578,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:1e7283ca-9dbb-41a2-aa07-d3bf5df1af9a,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:20690514-5357-4f7e-acb3-5221d6c42ad3,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:be062190-baf7-4e71-8894-1ed85c0ca756,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:8cf8a7de-f0d3-4b59-9744-f2da1358201a,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:2612b514-38e7-4f68-b649-d57c40483974,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:6dee3a6f-83d8-4989-99f0-9bb4f156cb83,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:837cc981-e5ab-4f4f-828d-496a0dd61c69,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:c6560eb2-6473-4a07-9509-e89e41728d41,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:465cb200-8077-4ed5-bccc-35d10a221099,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:da59db87-f194-400a-884d-5e02981df286,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:e8df49e3-190a-4e34-afcb-8f3542d656d9,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:6ea2f634-f919-498f-85e4-3e6c4316e8ca,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:7294e2be-a251-4bc3-b1ec-299e3c046144,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:414ff632-4b9b-4fbe-8eed-a8a69089fde2,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:a12bea8b-f0ce-4ad3-8a33-7bbff2842e5e,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:b4b441b9-8a5d-48ab-aa7b-1fee7df0a701,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:92c3726e-7a6f-4c44-a301-6957b8a46f16,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:60ee4833-265f-4d96-b330-55f774ae99c8,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:ae5ffe45-a730-49e4-ac4a-9268487570e5,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:649f6b03-2e77-46c8-ba6e-a8f46e453747,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:fee54b1f-6403-4dae-91b4-fdc5a3b5283f,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:c9166502-b98a-496b-b4f7-e43bcd40b7b7,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:d4eb4bae-6b82-4e41-aa7b-83b52b3978fd,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:4bf03d51-83ba-47ac-8a01-82c62f8e235a,1627574400007000000
