adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:9658bc14-294a-46f2-8508-d4ad93447140,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:12876335-1781-4a22-b9be-f31a7107411a,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:7eb65a0e-c798-4414-bded-ceb505320b49,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:3d5befad-d35e-4f65-aebc-6ab363b80d10,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:e622d58e-7b37-4579-a642-39f8ac476630,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:2704be96-dce2-44a0-8466-e7ef7126a5d7,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:0e1f0a2a-d5db-412a-a93f-380a8e4f498e,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:494b76e9-4730-4ee4-89e2-49a73c195ac2,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:26dae809-21d1-46b3-9c85-23461fca2c31,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:21504278-f33c-4109-8746-f5ddd8659855,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:f6709c1b-4398-4d6f-a56e-99dde4447040,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:6c6eaf46-f31c-4d47-ad12-2d27253b6807,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:da3a1ecf-8feb-4041-8f6b-973872971963,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:51864786-c33f-4c98-9ca0-469db2701310,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:1f9304da-6c32-4b4a-a98c-a52786c59cb9,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:8d4eff22-b886-4061-9816-1cc8e429ae27,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:4cfdb749-0a81-4f4b-a119-cc54323ec85c,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:ea7eff2f-d079-4f46-9771-0c6773f87051,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:01edde32-23a6-41dd-a8ba-81b3379095a2,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:a97834dd-8da6-41ce-83a4-b83ca599bd8d,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:bdda2bcf-554d-4a09-a09a-0bd885418e60,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:cf00b77f-ae91-48df-9da6-0a33b7ecedbb,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:2f1ffbeb-9106-4f9d-843a-7943001c731b,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:7cff8c17-cea0-465d-9580-c33ef7b1c3d9,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:957babb0-7065-4779-a51d-7ca0989c872d,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:1c499227-cbdf-4e53-8e27-39924e8e6847,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:01783dc2-9408-4c08-9ef6-e9baa27fa445,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:983a026c-8c07-4eb3-8173-b9e5b81c51e7,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:d9950b05-7559-4b05-9e8d-245165b07bf8,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:2d7adb2f-8777-407b-af09-e79c85164102,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:4cdcdd4d-4826-4fcf-a0f7-4b3073623606,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:60c37c52-9575-47df-95fb-e9ab3cdeb54f,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:821c50e1-6cd0-4042-869f-3c200dc6b593,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:f0ad5def-5fc1-49e5-8487-7d558bd6eda9,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:e8c1f982-fea6-47ef-941f-cd08252a056f,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:92a48a67-c5da-4fd2-b106-24f14f4e12bf,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:6ca435f3-ed76-4569-bdef-4db1fab244c6,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:7190eb65-eefa-4d7b-b7af-fe6c62a28931,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:ff494902-da57-40a3-90d3-8012060a945a,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:727f20f4-f470-4cdc-b1e3-04ce0f5e9de9,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:cdc25189-b033-46c5-a7b7-15fa25865693,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:695dfff0-35ef-4fe6-a8d1-47cfbc96d52f,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:c3bcb18f-9bb6-43a6-866e-61be8af2a9c3,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:6aa74d47-820f-48a5-ae0e-23acc505ce95,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:c9481f73-0c59-452c-9878-613f0c488fa4,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:14de1a8e-bbab-4b82-9088-63a30ec40a12,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:b47b0a70-44d3-4977-9f83-b9a41eda9ffd,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:c669b1e8-25b9-481b-97ba-502c976038ef,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:90fd5a51-5d3e-4ffb-a255-d000993fa2c1,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:70a40462-b773-491e-9133-7bb546b4c035,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:aa9fc5cb-b06e-473e-abdd-e00b68923e30,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:433db96a-37df-4e81-b141-db0b19e40001,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:48fa4cff-4c49-404b-ae3f-df89af686f9f,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:7c2349b0-1e7e-4595-b2c7-55fd8fce00bf,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:ca05ada2-c9be-4274-974b-3d7475d3f81c,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:d5ed1459-4a01-43c6-8bbd-55c5fe7abaa3,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:d3cccfd2-4b44-474e-b3ad-95a4f4cfe448,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:20f900d5-cf5c-4704-8107-10a1ed431ac2,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:b1248677-33da-40ba-a9cf-52484519a2e3,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:9957585c-b38f-4a43-884a-61aadf5adb26,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:49e52c00-7ad1-4eaf-b2b7-ee301e722cd8,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:ee9ff40c-365a-47b3-88a4-2d027dba4b93,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:3addc16f-b020-4bae-a118-1daf4a79c9a5,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:1c3a82ef-1a56-41c6-8097-e0504ef4cf7c,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:8124f63e-5f6a-4a0b-a450-744f54c94785,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:9ee779e7-54d1-47d0-a253-bab7f79f1f73,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:ff4654a7-de39-4bd5-afa4-a673f9e5b503,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:bb0a4766-3b0e-4287-8b0b-38da59921ea6,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:aec71d02-8bd6-409e-948b-f4f67d65cbe9,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:1422513e-c78d-43ec-8034-1405844e7eca,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:d4df4618-5e20-486d-8f62-24f3f6f5aac0,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:16de0f67-415b-4dad-9b58-51cc3dc46a76,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:90ca2dad-a493-4d78-bf4b-63b63a1133b2,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:cac3c9e6-d5c1-4889-ae87-d09be346b628,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:0c841d6b-cc54-459a-8b2a-dffce0ee597b,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:3a401587-b823-408a-a717-1bbd4341c4d7,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:d7901139-59c2-4bcb-b06d-83c0ab18cfa4,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:5916b8a7-09b5-4fef-b4c3-14e3cc448b41,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:399d3cf3-d602-4eb4-a238-03f84f0100a2,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:7d08637a-3cb3-4e2c-a669-7c30dd751456,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:f5799e83-6687-424c-8560-8c8172dceb72,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:e10c611a-4d36-495e-b014-25765118aded,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:0eedebea-8ed9-45cc-91cc-67e2e6f4fd9e,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:0ea85dc2-55c4-44ae-9259-fde2f282d59e,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:36e188c0-ef24-4261-9ab5-6f9c0620ad23,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:35edb720-22bd-4061-8deb-059630849219,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:ab3bfa0b-641c-4c74-bf05-c45fe255044f,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:2bbdbaa2-660b-4082-b56a-e4bb0975f14f,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:c12596e2-8d5f-4de0-97f3-991a1abf1c57,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:45f17146-7cc6-4152-8e98-52101864c2b6,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:114036b9-7f66-48f7-af62-f635e0880705,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:067606d0-9a25-43c8-9f29-5fdcddb96d88,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:f85d6cd3-c92c-4446-8c43-70b4d20dde3c,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:ca1fc3ce-ebd0-4095-b5de-7d5565d12255,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:5ac3df25-62e4-4b3a-91fa-75b8f9206096,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:ec35233b-c3e2-4c82-b7ed-7f27667bbb7c,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:a93e7d67-e201-4933-b1b8-b1286bd1d7b6,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:766ef9ce-45b0-49c3-8f59-1602109f9d94,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:8606493f-743c-41fa-909c-534a63dc2cea,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:513c07a9-928a-4d8d-a7e8-0555e5befe3d,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:25beb10a-61f7-4ff3-8252-7af1d83e0044,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:1213a6dc-7eef-4850-85ec-01bcd6781d65,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:ba196a71-39ef-442d-a8e7-e61b6df9ec86,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:d5bd560a-b0ca-4392-84a6-2c81e0402b80,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:6e86c4bb-cc1c-4123-8d95-d91bc40595a8,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:4f5bdbc7-2168-4f63-a2ca-de4a277d5a36,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:1cd1d5d5-f1ea-409b-8927-f30da2989b13,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:58d27ae3-3841-48dc-b415-d692fb6fa502,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:9dc654f8-29a6-44c2-9ac5-1e76745e3c7d,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:f607700a-d7ba-4375-852f-95c0ee38c6fa,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:24921cde-56aa-435f-9ee1-58e7469e82e8,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:06f33666-15a8-43ed-8d5e-80f08ef7f863,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:abb20445-bc1f-4458-9376-c87f70ca17bd,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:09fe4d5a-b7d2-4db6-9158-16ac85e2d5f8,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:5c714902-020f-4340-a34d-35330197eb98,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:58d9e7a9-c16a-406f-a265-e7a71eef64df,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:49f260fa-5a39-41be-b8c9-88244ca5ce07,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:ecc4388f-2cc1-4a04-b8f7-a34d161f9f5a,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:7375246d-ab65-46d2-9a2a-fb0ec6d13ebd,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:f144d6f8-66cb-4f6c-81cc-cf3d67d09b9b,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:69cd59a1-4980-41d7-9a2e-11312a8c1d3f,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:2ef333e8-6c35-4511-a39e-9d83d943e23b,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:05eb49da-d672-4e6f-a9cf-77f0a01087c1,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:e17daffc-88c1-4ed9-8826-efcc4580bbda,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:24c062f4-7f83-4663-ab3a-7b6a2061df32,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:d6325a71-a344-403a-b45f-a36187700251,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:21a7532e-799a-4172-adb6-353cf41bcfcd,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:9e9c5837-c5e1-42e1-85e4-e071bc578db1,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:cbce936f-d01f-4109-87fb-c6fa32ef572d,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:0a544ef7-a13e-410f-8412-fdf46e1158ae,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:1a2d3abd-efac-4b9a-9e42-3fe2b7051960,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:077b1d44-9677-4215-a21f-7a153e16b2af,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:cff58975-8085-4964-afc3-e25567c7a432,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:b959015c-6504-44ce-9ab6-e2166c8a5a42,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:e6348bbc-dcaa-4f9b-93ff-df7c105a4629,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:2af3f352-8537-43dd-8a11-f069a863b847,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:a917c301-1e94-4e6f-abba-3597b1801898,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:9bf24129-6b5a-460f-8795-cada968fff78,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:a30f026d-c4ff-44b5-a9b9-d1a5cb35adc5,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:ca22ac00-276a-402a-9248-c54fb4fb7f4a,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:94f7ddd3-fc02-4b6b-9056-aaf8d368bbb3,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:bea6e8ec-7b85-4a91-9a37-e53642bb6ece,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:f68bd0be-7e1d-427a-a7d2-b292e2b80daf,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:b6ac401b-5339-4054-a201-4e4d8f47170c,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:fcfb5dbc-b99e-42af-ae94-b40a64d458de,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:8f56d63f-655c-423a-b47f-c5ce0d66802b,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:6dcde98c-268f-4873-9e16-47d1df722c78,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:cb69f897-e038-4b33-add5-c96f4b37ed5e,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:419c581d-b53d-4b44-94cf-e7ea7327aefb,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:c4d4c61a-8bc3-431f-925c-c6adbae30631,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:d49765b2-4ff3-43bb-8805-9362b503026f,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:748295e7-34d9-4315-b13f-ea1f2dde7394,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:ca2ef3bf-3d55-4559-9dd4-ac053152db91,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:fe125234-6151-4d08-a0c5-a349f6d2a792,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:faaa0ec7-812a-4151-987b-c967faa257ab,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:b1b30e2a-e4a7-4adf-9baa-fb25b6a98abb,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:d36da21a-c720-4d37-a9e0-6736e134ddff,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:e7d749fd-0892-4025-9942-e5cb1e2a755b,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:747834eb-c6a9-4346-9acf-990da342aea2,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:252d4344-8f82-4b63-acee-f43baa3f3e30,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:4eed82ec-a548-42fd-a3f7-dcfe75b9f34e,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:112b6c89-9038-4c02-9ce8-638ea80af345,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:5b5b208d-98a2-484a-9877-8dfc2b459534,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:d1ff84fd-2a9e-42ff-8e1d-e2ea6f4f25f5,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:6b1ed3f2-1574-4e88-b370-2f91bf829c31,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:3097dc0b-000e-4729-866e-648be99e8c04,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:4163e7d5-a7bc-41e9-a8aa-c5b80515b665,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:24b6c69c-0e56-4678-badc-3a4ddcd50396,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:8a2b5332-a6ef-4ed1-abbd-8f0b65fc1724,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:7dffe3a2-e554-4bf8-8ad2-aa227f26b953,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:f87a404b-5f2f-46f6-9fde-5fcbba1b4147,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:653f4fa1-6ec8-4988-ab40-4d3a68f1f43a,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:6c20154e-e37a-43e1-b9c2-5fc1656857e7,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:90febda7-700e-49a8-964a-0436b0e804cb,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:bedfaecc-df5f-4689-88b7-c89716a317be,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:c73ba223-3089-4cfc-b575-526788ad5c51,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:68621d75-26ec-4978-b208-cc6953b79a55,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:51576968-ec1f-42c4-8008-c14605505975,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:cbef6ecf-47a1-4f37-a25c-5ac2eb9647b7,1627545600000000000
