adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:2d46ebc5-1342-42e5-9f2a-3e8f45536739,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:1e916f24-9129-45aa-8744-67e5a6d1e3cb,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:d5d3ea54-6641-4b8b-894b-196013d9dce9,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:e6ffd009-bd02-4b41-aaf1-2fdc1d5056ef,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:f8757a99-094c-4e5a-b768-fcbd78895fff,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:5c3827e7-086b-4d4b-bd4b-37d2be70acf8,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:9873405c-fc21-4875-a458-28191f0000ed,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:4ca1241e-68e0-4301-bade-04af68691a74,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:d2491e92-2971-4e52-bd9a-33a75dfcc03a,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:4f8097eb-de36-40a7-b152-f2478d31b080,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:809735c3-1171-4446-b5d8-5c81b8844e64,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:fceca576-46e6-4a0f-a5cd-73a826f8c9c8,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:2b123f54-207a-4693-83fa-7a6345aac0dd,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:b2267161-fdba-4b83-bafd-ab5f4033b43d,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:33cfabdf-4721-4246-b030-073a0e456e2f,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:f3998c7b-ea7f-44b7-b520-d6eaa7d786ea,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:7b792751-b832-4be2-a7ab-4c22a09a60ae,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:850a4ca1-0c98-4f8f-be71-8e84e444a7a2,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:595fe0fe-5744-4a20-bdcf-8cb982e0bd4e,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:e929d7d5-e479-441c-bccb-8334bcec5e27,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:476663bd-1391-47e4-bfe2-b924bf92fd13,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:3cbc9068-c132-476f-a13e-020c478a057d,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:8e4da9ba-9af6-4dd4-933c-ac9f6587ea24,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:390390d1-3a51-4114-975e-dbc3335c1670,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:e9dc8668-e148-4be4-8844-11fe52496c0c,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:356b0ff2-75b4-45b3-9696-f751e6792a32,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:e911fe18-0df2-48e5-a82a-1b4746457dde,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:69179960-7a74-4c13-b686-3668ea18ced5,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:32425c78-b211-45c2-8bbf-92b3aa4ecaad,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:3587a6fc-fe12-4640-a02e-f67cef78980c,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:94a42a84-a134-4219-82e1-90de33119087,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:f7a82904-42c3-4ce0-8789-be37f94bac4e,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:fd716b03-40ed-4ebe-bea6-0e7d35648dbd,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:9569970a-0516-48df-a066-f312ebdd4995,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:08d7aaf7-3d49-4aed-9f11-b0bb243cfe13,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:b3979b5a-3052-47af-9f9e-bc35dcca972b,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:5b1ac182-353e-43b2-9441-9ab4073a6008,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:86fe86e9-622b-4bca-8637-a41e95789e96,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:1a7e90bf-d87f-45c5-96a9-f5701b84e2e7,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:6d190b4f-02e6-4b58-9688-ed5db6b1ee22,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:6223beee-3e02-425b-9364-94b5605fd314,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:66c95842-f904-473e-9649-81de23664c5a,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:4fe713af-4043-4206-be55-e194b4fcf904,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:09bbe1a3-79cd-4917-bb37-02cc4557defb,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:f235b809-d44f-4072-a64b-ec9c34407502,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:38587e5e-70e1-41e5-8b46-79d894ec5cef,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:9595bd86-7923-41ad-8ade-9b7c2a23fc5e,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:bdc9e1fa-a8d1-400e-85cc-981c029aa322,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:d78e8881-d82d-4f46-b142-bfa4e294789b,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:c3c8762f-b5c8-4031-9130-65dc2a9c0e92,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:152db0a6-b3af-4dff-a315-9ff767f619cc,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:c7bcabd4-13e0-428b-9648-b5796975d4f9,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:791f1cef-906a-4944-9f88-16c9046d9bd7,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:5865eeaa-7c84-4de3-bd3a-b4e253c787c3,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:8073fd0b-bfd7-4138-a95a-d0027e0df23a,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:ba40191d-55a2-4ef0-b6a5-b5d9dfa8a915,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:b1a37bcd-1198-40a0-b8e6-43ad04c19673,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:1e82e5e4-e431-4731-94f9-69343a391267,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:1f6a88e8-2109-4ec6-adad-e3cecd0d6f14,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:b8f11f20-66db-4533-a8b5-54811978b995,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:820886c7-4a13-41f7-b630-5d149bf7a0e3,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:cee7d696-18ae-4579-8f14-1a95bb8819d1,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:7b125756-5bb5-4bbd-bd8e-2614a9dd6f04,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:7495791f-5c1e-4c64-808d-b0127d899009,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:5ccaa2e6-2286-483d-9ce6-f32947aac6c1,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:cc038119-4811-4ee6-9b7d-dee600096382,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:d74417a1-cdc0-447d-a048-538842436930,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:de13b8cc-a152-44b0-8899-4c05c130db94,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:24ab6641-d983-4ed0-bcd8-7bb011a8110d,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:1845e43c-bc14-4998-834f-733e3350b99e,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:95cd7ae6-fe8f-43a4-977b-93e91005b6e1,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:7d3ff65e-93dc-4dbb-955e-1bbb6ea539ab,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:1d66b798-9e9f-4bdd-b5a7-655c1b66ccf9,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:9a1aa6fb-0d4b-47cf-b1f6-eeace6f7cb6f,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:7584b95d-4742-413d-9ab0-1d38c1003419,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:02543e22-0e21-48e4-9da5-d94edd91030f,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:4f9a8c2d-50b4-4356-ba0d-42441ceaf249,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:5d4a2f6a-2bc0-409b-86cc-6363c5130aa8,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:c6057de7-fa2e-4a8a-8cf1-6f3809adfa17,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:06fc40cb-8485-4bdb-a3b0-88afa272ef30,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:be76a1ce-61ad-460b-ae28-4fabbec71822,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:c3c114c3-1b8c-4b6e-9e46-f3ef14e71812,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:e4e23f51-f443-4379-b765-559b06735187,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:a380f3ad-078b-4ad0-a936-e7da8a0c6f75,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:4dc48f54-5d30-4337-bd39-c9ca3999865e,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:926a9624-5595-49ff-95c0-967d6b08680e,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:1f280139-f97a-4ec3-9d89-7a915cd9a237,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:14ca5849-14f3-40da-9611-f4354624be0a,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:b8224099-cb78-4e65-b702-66e0e25552ec,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:338289f3-ffa2-41c4-96dd-f04e60b89a08,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:895774e6-65e3-4b23-9a61-adf943669814,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:9cf4e27a-c164-4198-9be7-9a02db6d9b93,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:024458d2-c45a-42af-ad1c-67a3d90e9160,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:91aa81ef-78c1-44dd-bd4e-eb0bd2897fe2,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:ff52688b-7efb-4623-b909-2954a82885f3,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:d3dec899-9947-4529-82ab-37fc635dcc68,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:34054002-ebef-4ff7-821d-df501b33452b,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:407898aa-de06-4448-b9a5-bfa1ffe7f5a5,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:beb33933-6e55-479b-bc3f-718cbae20352,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:cfa08a20-aed4-4974-b619-1d713761f138,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:4b8f25ed-b806-4381-875a-f344d4cf4cee,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:78d77bff-d9df-45cf-8f20-7a46cdc6105c,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:844e0713-1615-4651-bdd1-96006a189254,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:fe7db2a0-3c5e-48a0-8756-ee99a1502f5a,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:2e379863-8728-4fb9-b442-90e02c6cf762,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:2cfbfd6a-e86c-4dac-b060-3c7a62c92d60,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:77b08f7a-c2ae-4bf6-a855-69f881d2f28d,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:37510cf7-aee0-4fcf-8cd1-7fca37a6e8de,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:3237bbf2-0f66-4b2b-a022-282f4055af86,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:ee1e58da-923e-41ac-ab6c-76d711b31d27,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:4624ee15-5998-46a1-a7c3-93fce72b33db,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:38090737-2a28-4c2f-a721-db892c6f5464,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:268534ad-fc3e-4fd7-832e-737d4309ee56,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:465f58c1-50cc-4e8b-a2e2-0c27743abde9,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:c44f441a-76a1-44ff-8071-b1000c7c5d2f,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:bf01c4e5-96dd-4bdd-a8e2-adbb37cee610,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:377697cc-8bf4-42b9-a5e6-b80701fe4c22,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:2ea22905-ee7a-44b7-a8da-5e23423bf64b,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:f5fc8aaa-6c94-4c78-83f9-953341e239fa,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:bccc35c2-e8cb-4dfb-943d-a4b82bd2e860,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:d3e190d2-5572-4830-9840-ef8176f34757,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:588436f5-8d6e-4cdd-a652-e7f7cf3f7483,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:b57bded4-2add-4674-a120-b6d35bd87b98,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:d06f7eef-331f-462b-8a21-19c6906fd1e2,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:ff1c4d3c-5806-48a0-9a05-d45025c5a8b2,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:6b8d3e8a-22db-4e7f-80af-7b1666f677f4,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:868cc3a4-7536-4d8b-b455-a31231af310d,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:30b7e2a3-7be3-455c-8e2d-d67ac0e28e49,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:47624ee9-600b-4527-8215-efd62adafb4a,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:fe9ab4ae-ed3f-4ed9-9fcf-7f08c4ed9624,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:d70bdc50-d13b-4a2a-a6f6-45e9ad70270d,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:b082957c-0765-4d1c-9fee-4143ff90ed6a,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:db06aabb-bc0c-4eb9-a409-30566ade8beb,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:88ef9544-eb9a-4e10-96a1-a9387f90d4ee,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:25821414-913a-41e6-8dd8-6c514f8e1440,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:35a58d10-6397-4a10-938c-b4d13ed2d165,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:ed716734-cd70-49a5-81b5-0d841591f4e0,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:338cf7b3-8b94-493e-bda3-f1e6777597e7,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:4a4be647-e9e2-4321-93d5-526a6358bce8,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:85d6fc10-7751-4277-b4fe-f3cb4c86d120,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:2baacaec-41b2-40a5-a493-16bd13a0ed4a,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:1cea8828-96e0-47e1-abd1-396782de0bcc,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:56637ea9-08cf-4737-a82c-5fc94e5fafb2,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:be3f5649-6cce-4cec-82e3-914ab01831e8,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:a56c8ded-6689-4950-8dc9-8c996d7e6685,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:72bf9646-d3e9-4a86-984c-387ed54adb32,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:a790c23c-35ca-4013-ae0c-dbd91c049b66,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:d139b6a0-ed8e-4175-a4c8-b0e40e55b1b8,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:98aeffb1-9a8f-4b18-8422-6a3143f05be3,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:d3172633-e5a9-4566-86a6-9c59186e59a6,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:42186d07-7fe1-4f02-a4a9-83be1ab723fb,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:4115d222-4033-4a6c-af76-b7442d4262a2,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:f0f9e91d-e24b-4606-8257-f1646d7ea8b9,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:033814d4-4a1c-4503-b9e4-b31d22fd2a9e,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:f44b7ad4-6227-4f8c-ae49-874008bb511a,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:1d1e0627-e9b3-4d28-8194-39946e12356f,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:e350f904-cb48-4981-b8fe-33f3a6817408,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:10e552ee-d093-4b63-bab9-60d5668b5983,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:a5a89b80-0195-4cb6-9c18-cb516ce6342a,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:f35637b8-1c8c-4e81-8d1a-10917f8cb787,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:0520489f-d5be-48b2-8f10-122585a17e4f,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:e22cf4e3-1164-47ef-9e3a-6f4ac2c49c57,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:90912446-0b19-4622-a376-ace6dee2fc1f,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:2a065d89-8e6b-40d3-b9ca-b258225439d9,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:6d53a4bb-78b2-4f0a-b469-472d4da93b58,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:b2593267-6333-4c15-a91f-3ef1f604620d,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:fcfb4c62-89a2-4f0c-ae1b-fb1c13fdbd44,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:476b2009-5044-42b5-88d1-4001d5be11a7,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:f5ce65af-d3a8-4f56-a068-cc3a7ca531f1,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:0a193e2c-4fc9-436a-b6d9-69584826c4f9,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:4a71fad7-c7ca-4c30-a362-507b5396b6fb,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:cf363014-9a66-4ad2-aa3b-d47d99396adb,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:aa0c4a31-ac85-4c81-9c97-ed00f45b3e06,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:fe4b0ab5-0110-4032-beb3-92e21260b5a4,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:113208a1-e999-483b-bcb2-fb08b6f70bb9,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:9c8ce18f-749d-4dfc-a976-3a2092a6dba8,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:465d079a-d931-49fd-a59a-2301d48c6a13,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:4c31f462-3fb0-4250-a3f4-c92c61de22af,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:7f544171-8e06-4403-a5dc-c5c62090001b,1627574400007000000
