adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:7d77e9e7-d00f-4d5f-acf3-02b62f5e5c27,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:fe817b30-1c87-426f-bbd3-74be361f0ae7,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:740c4f08-ce07-4f4d-b5f6-d3c6dba8aa49,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:3d9c65e4-b8de-434a-bd47-084a3af98460,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:edcd8f5f-009d-4362-9ef3-620ce4f5d42c,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:fc35b33f-f1eb-4973-a4bb-f8d379a16ded,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:f0c04338-b063-44a9-9eb2-98465ab7dd45,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:0e4a38c6-b71a-4d73-995b-3458d375d13a,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:c9e7e0c3-d86e-4604-a2c0-e69755796ae7,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:d5fa74a2-ac51-41e4-b2e5-5134c375f00f,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:6d66b8d9-3752-468c-a36b-48681f43d81b,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:4b70916d-cb87-45a0-9976-00b5a20fc353,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:3a1f6780-5c3d-4216-b137-abc2bae2e638,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:2a047ecb-35e5-4856-beb0-ada9afbc05ab,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:3fcef971-5c0c-463b-bad5-c290e2c73649,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:c233921b-db49-4f47-b1e8-9d683991ae23,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:5dc69423-e857-4780-9c2b-08aced80fa32,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:f29cb1c3-0e09-4f01-9c09-4ff5d915ca68,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:4535e734-54e5-4a70-b7a7-9c28623268dd,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:24b8cea0-c98d-4061-809b-2bb99a15cdf6,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:9a14fa33-19a5-4777-abe1-fe83e44ff518,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:a43c1f86-2ab4-44c8-9a92-01bf44e967fc,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:6d5e2976-7f78-48c7-9cc1-69b051844419,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:e93eef2e-de32-415b-b745-d6090ab10338,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:94a425cb-9f9a-49e7-994c-7a9c45c3ee7c,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:07f8ca66-9477-462d-ba8c-3ab7594ae34e,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:a136e7a5-4a07-442d-a91d-70d92daf04d4,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:2b7297fa-fcaa-4b9a-a701-ae6e95c9b187,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:68382615-9025-4fcd-bb3d-bae2744e3e72,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:3e570653-b9e2-4aae-b0f9-0394ed6a1981,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:812448fd-6bdd-4efe-a403-4d66241d0d46,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:5b8bea00-d15f-4dcc-a859-9d7f921dc972,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:8bd45c3a-e1ac-4b5c-bfc3-f818ee066081,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:7c37bb74-40cd-4de6-9b09-6f800bfc1747,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:5eba5887-3371-4576-992a-eb56307d5410,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:7d0c77de-82bc-4738-b525-089c1cbc5ea1,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:eb1cedf0-2652-46c2-baf9-85e60437e2f6,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:a48c6636-e633-4cfc-a9f1-c767d4302754,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:a4ca6cad-02b1-46ac-871e-32cc8740185b,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:1cb7fecf-f5e4-4041-a9c6-70ecef6ce03c,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:d209af13-15d2-4c18-a4fb-c15b893163d6,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:5407be70-8643-4269-8b34-b74f990af1d8,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:9df7646a-6ad7-40c2-8fb7-1a7dba5b08ea,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:bf25fc75-8f1e-4576-bb3c-be66bf35b8c7,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:3f74fd09-26d6-42f1-87b8-e1d0d64aca41,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:17cf28ae-0d4b-4719-8c7f-3d542edba1fa,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:4488fb1e-ceed-4dc4-9d06-f259945801d1,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:f97a81c2-5735-41e4-83ff-6640c2e0b082,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:58ff44e4-2976-4a3d-8a75-b94c6ddd9d1e,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:ef6c41be-df59-46e3-81a1-7c94ee1512f5,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:70ef56e8-88f5-43f6-91e6-f26a942cc5e4,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:d7158a73-06c6-4858-9990-e312985a6fec,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:c0cdae5f-50d3-4f33-8381-0a3ea920801d,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:61e07772-176a-4988-a687-22b94789a1a3,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:515b5ba0-25de-4808-8cc2-7421ca612f93,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:1263c0b6-03f0-4b7b-acfe-e00171e684df,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:36621fdb-ab79-47b9-a435-eb76dbbc11ac,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:1b6c3d38-ef73-44df-9025-aca6010173bf,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:3903364c-b117-4108-82f2-4aef9e874ef5,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:8e2709ec-f993-43a0-b0c3-00aff06f2c46,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:513e480f-f6f5-4ee9-9c48-ba6df83493e1,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:2c9126c3-676d-4b87-9ffb-852c8f8649ec,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:4b8d4d31-3802-4d65-8483-9b6d9a4b483e,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:c09f4ba1-e7ab-4c01-9388-97a18ba06cfa,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:9afb64c5-fe91-4e3d-8835-907af9ac2e0b,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:9ba6c479-48d5-460b-94a5-144a52379476,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:af2fc7b8-d89d-45e2-b608-db8e3a16be63,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:96d4c2aa-c654-401d-9fed-d757a29feda4,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:41657933-64aa-435b-bb1c-8f4502c97e43,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:dbf4fda4-fb98-4bf6-a196-bacfdabd1509,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:5f740e32-69a6-47dc-99fc-b879f3beb1ed,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:1765c3f7-e0e1-422f-ad55-9aea2681b736,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:9b03e515-f5fd-400d-9d40-a588d38d03d3,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:f2fab10a-be15-4622-8662-fa2cf9363520,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:d9f602cb-76d5-45a9-a19b-32e162cf6c61,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:99b3f728-7a95-44b8-8ca8-efc9168d5375,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:cbc0acba-1eb5-4e57-9810-9d26746d97ab,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:3db8083e-886e-43f4-9a3d-2ec9c657c06b,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:7e5618b1-5a9e-4fe2-bd87-fd1ffc797dd2,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:39a56e6e-2e4a-4e7f-bfee-71dd836d0d3f,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:0f2f81fa-0c06-4f3b-ac21-6998a9ab5115,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:c54ba71b-3cbf-43bb-a4c3-5d633ca0d6f0,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:dcbae03e-22ac-4e5f-b858-37e7441d353b,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:07ab9752-370d-4e59-a6fa-fe72ceaa312f,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:e095eecf-e084-40bf-9950-c68c85c8a61d,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:26a2c16e-98e5-4f59-aa86-71459a76e180,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:0d60aaf6-c2a4-4569-9668-38a3af80faf7,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:4dbfb3aa-2bb1-48e6-af7d-4caff41ef0c1,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:cf9c4486-802f-4664-b009-3702049e1020,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:d9888022-b3e2-43a8-95c7-07993f32bacb,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:be3a263b-d712-4777-be5e-0d9e3c897e8e,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:124d8797-e79c-43d0-a5c8-50d8968a8778,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:c8fa88ae-bf1b-4f90-9885-9d1f77d490ee,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:2b7d1d97-dbbe-42b0-a1bf-1106dbeea3b0,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:e326008c-dd24-4784-a0eb-ff4f89a27856,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:9061a14b-5796-42ca-8e54-f56d960119e0,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:0c5d6225-bf86-4388-98f8-9dfa6c363bc7,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:bd53a2f7-2fa4-4144-a9b3-71dda3699617,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:909a6686-af62-460b-af50-72ba6d4e4d1e,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:90e508fd-65c0-4556-afae-09c219fb67ce,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:b8f1922d-9810-42b5-a2c1-39d3d37b46d6,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:ecae55d4-ab0e-4594-94c7-89995f546a5c,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:3dea5da1-a5b0-4ead-8560-5cd4fd3dc1e4,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:2660d55c-cdf6-41d5-b03e-5593ac111005,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:1e911b18-475f-4583-9f9b-79372f9f59b7,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:04229577-0096-41f4-b5ac-b780a5a37984,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:7dedd3be-85bd-456e-94c2-b816d158935a,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:ebdec716-5732-432f-aff0-5af6b82abb23,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:8239fe05-aae0-4e7a-9f6e-2d65b776e6f1,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:3e1d6001-e3c6-4a1d-858a-860a06ca03fa,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:54ba7a7d-657d-4a4d-a91a-9e299e1143ef,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:1a6b1200-2464-4e9b-b5cf-b8c38e5ece81,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:ca7adac5-d23b-4d9d-a74e-4f21d82f3be8,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:830f7e23-512d-446a-b3a6-ab1e0aff4994,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:ece83709-5a77-4d09-be5f-9cc9e94fa420,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:22b4b6d5-07ea-4825-a2f8-55f2706ada10,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:f7c5c0be-2dce-4b20-88b0-98a459c38843,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:0753573e-71b7-46a1-9ba7-708df866d3c5,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:64cb79e2-344a-468f-b21e-0063bc37c8b2,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:f48f965c-65e3-4be3-af3d-af61bde5b5f8,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:b48e5669-9602-4248-9cd9-885bae7d8056,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:e30270a6-b2e7-4c5d-b47a-97eb8f9892d6,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:263c9f7a-64ab-4dee-a235-91c9b761bf13,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:81bc7d4b-8cdd-4553-94ec-307ea2f030cc,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:6720bfde-01d1-442a-9004-9b840926684b,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:7822190e-7aad-4776-88ea-6ae888d01cf0,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:9d8c2ad5-ec9b-484d-8429-bb1c348311b8,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:255b47f2-7810-4148-9270-b29d5e4615fc,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:12786587-4ae8-4012-ba4e-f51ec102870c,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:9f821491-da73-4cb9-8d59-3a55bcbba3ca,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:645b55a6-1179-4d03-9708-86b0f8100a79,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:683ddcd4-9a6d-481a-8ae5-9191e9555777,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:c256f519-8ff5-456e-a855-6207655fb8f2,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:c48df5c8-9e06-47db-9ab7-e381b4fd3db1,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:16f58e3b-c4dd-4169-bab8-24f475c49175,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:6877b5f4-4330-4b29-b961-87ea06ad241b,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:0cdceb2f-4182-493d-9de8-f7898e7b203b,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:5ae35d0a-749a-468f-ac35-3038851597e2,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:06c4daf8-46e5-4f73-b3af-3218f4c6b1c5,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:f4ac712c-1b9b-4cf8-96f8-bdfb37f3fa1d,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:ad4db2fc-6f94-4479-8ccf-a76b5401fd87,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:41c7149c-e998-40a2-9bf9-974c197b691d,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:41625f8f-6d8d-4e4b-aa41-63febc671dd8,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:480f85ec-6db0-4013-b540-5ed6c5579be2,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:81795587-2f4c-4b8d-b98f-7eefc1dae118,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:514efc5d-df74-4176-b8e7-f2b4ae3bbab4,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:2e23c8ee-271f-40eb-b79e-425ba646e5a5,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:409a7704-6ca4-48be-a2db-f5a1893a34ff,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:3970927e-ed64-4f14-9ba9-ded34146a97a,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:88602934-10e9-43c0-91d9-b1ae88107e69,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:3f2570bd-5162-4def-9c89-ee45825eb283,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:238bc4c3-b022-452b-881e-6f4da1731cb4,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:24db141c-5d79-40b5-b6d0-b9feeb76c9ea,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:19b82b7e-a602-4a16-b9dc-aa24c8665939,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:de8619b0-e242-4a38-8f62-3266a99da3c0,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:1381e9ca-907f-42fe-babe-43e7b85f30ba,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:82b45008-d0bc-4183-acf7-61c4edaa1db8,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:ad59a740-97ac-4014-be08-f7c758782a82,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:68188f84-b40a-413d-8b0c-6b077be307af,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:935fa038-7746-4b00-be43-313f3736bdec,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:121ec4fa-c298-4d73-b319-e25e86d0ecee,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:239367f8-3610-43c8-9c3c-5bb5c8b5159f,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:8e950a59-8e56-4350-8605-9fdc7cdb1ee2,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:a9e1ea94-0f78-4f58-a0a9-dd0ff4f2400e,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:8ee7666a-133f-4822-9c4d-a276b6df0914,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:faf27852-46b9-4ea0-b1d3-df1580fc7498,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:ec29e43a-4124-4403-bb88-f90ea1f5b1b3,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:750a41d3-345d-4fc0-83f3-c98014e8281d,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:f7acfdf3-be63-4f0f-b761-d1ef8ae4db09,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:345e7d24-5710-4ce8-a4e5-0b9663dab645,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:2523184c-911d-42f1-98bc-7ed71fd251a7,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:96aa24f5-2c1b-4e1e-b14d-6c313f05d92a,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:48fd2ed4-52e9-4ad4-bf1d-ca2246eed074,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:1c98ab80-a16b-457a-9892-5886397b2f13,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:b288d2e3-145f-4fae-8b9f-eb3aad97689a,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:645a5ed7-67df-4286-a1f7-248ac5d59065,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:6bad0069-cd32-49c6-a1cf-a5f4243056c6,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:a2352073-1fbf-413b-87ca-16141643bb60,1627545600000000000
