adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:69fe4f8e-4e28-44ca-9601-0b9b13dfc654,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:9027a147-702e-4cbb-903e-0df5de87db45,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:76de5022-de8b-47f2-9340-0f0f987d1380,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:64debf34-5965-4474-841a-7950e47f666d,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:04e2b79a-7ec9-49e5-bcee-06c4979c709c,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:8980d494-6c64-4fa8-803d-9748bdefb493,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:bdf1b69e-79df-4057-8909-f6a514d8c2a1,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:19743dca-2287-49f8-b101-6d37e0e3690e,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:e024a838-418a-421c-8960-a4fa7728bee7,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:89c3a97e-c219-4bb7-990a-4f264e0c06d1,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:801df4a7-b6a1-4ca0-b4c1-f923dc66c534,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:00601154-8979-4d71-8cda-6d9d92145e6c,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:09dcc323-3be6-4141-8e7a-b787b81d1a6f,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:6c5d0c36-487b-4624-a22b-b962b9113f3d,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:bffc8a65-7094-44a5-a91b-53118830a6f6,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:ed5a2499-5caf-4c1a-bbd9-4f03747968f7,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:504439cc-46be-4204-99c9-f7f4e31a5216,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:bfa1c464-a496-4871-bd57-117ef14e1a70,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:7af56ef2-aebd-447e-b53f-fa87956cc4ad,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:b4c7b335-a444-4b58-9561-27d7d50ecb2e,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:12f862a7-3171-4b59-b607-21ffadfd2163,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:1f36a331-23bb-4d9a-b48a-963c1e9ca1e2,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:0c342f5d-b936-48d0-8833-d30d301380a4,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:ad1d7411-4e4c-47a3-972f-1483fcb346d7,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:9d6748ac-4315-4330-bd29-e0953238767a,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:3140cd7b-6ddf-4d78-b537-ce5c3c3e8c8c,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:23acb7b1-9b09-4921-b744-bec1357efc19,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:b7f48edb-4c09-4ee2-b25d-2f35955701ba,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:66211edc-64ff-4773-9f76-49cb59c93879,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:db97ef4b-3766-4f0c-8a11-6ad13db95ba6,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:68fc7dc8-2fb9-4105-aece-f2e4902e705d,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:88507bad-a508-457f-80ea-850159b97586,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:251b2349-b39a-4ee3-940a-470211e87d43,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:babd4d04-757c-4300-9338-f388ea29e7a0,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:59771899-5714-42b5-b99a-074eb7284c8a,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:3f2eb154-18ab-4ede-a99f-e59d1522f69b,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:77c07587-7808-4102-a314-51f58b5b1ba6,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:97755494-731e-4980-8409-609e7619ae87,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:b2feb423-8f72-4a23-8395-7e254a81e57f,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:055d8176-2378-4178-93bb-377dfe42d315,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:0d70c9cb-40f1-4522-bfbd-96c8879b2b41,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:90b0a507-9493-467f-bbe5-d2a64d33ce33,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:1f8e1f89-e509-4abe-ae90-e4696cdae409,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:0afcf924-4da3-4c35-a158-5ef735bea57b,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:9916d33e-61ac-4eec-bb09-41a18244e44a,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:686ff1df-a991-4be0-813b-e5762bf55d96,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:3dcea463-4093-4e4f-af3f-bf6997193307,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:28b08401-219c-4657-985b-135860d6ade1,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:e7b33af7-0141-4596-9fcf-e7e720e86cb2,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:58195162-2bb2-487f-b29a-466782b25b91,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:933b66b8-647a-47ab-9c23-b30e367cfe2b,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:0ad1b1d8-cbab-4d45-9eb9-6a62ec00d3bc,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:271d27e8-0da7-42c2-99e4-4a10317bc405,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:1016c30a-cc13-4505-95d5-2df2653a2d8d,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:f32f135e-eff5-4a87-878f-8d447c85c6f8,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:af6545fe-6240-441a-a193-f102be7bf40e,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:c91df47a-3c28-45a6-96ef-bf14e058ab01,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:8dbdbdb8-25e6-454b-80e8-2b79da88e46f,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:2af7dc30-2d4d-4e33-aef3-90d5f21add55,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:41a10723-7961-40f5-9157-3f45c2e4baf0,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:ef5e5d33-e2d2-48ab-880d-6a01854014b3,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:d6f524b2-0e43-47bd-9a19-ef03c04f2606,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:da91946d-f376-460c-83db-f404ea35b88d,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:2b80a8b7-97d5-4c70-8dc3-c19407199c21,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:0ea769ad-87f0-4784-a1e3-8b6e6fb10eaf,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:d3901c69-4ffe-4a61-ba58-277eb229a88f,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:856c9d57-d82e-46eb-a2a3-41d8aeb3e16a,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:6d1e31b1-8f97-4d9f-a3bd-6a4d370a0447,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:1f163b7a-1dbb-4db9-b236-d6d2112d27e7,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:2e5efd5e-6885-44bf-b842-c9e49f8567a0,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:3a5bc0f9-43da-4776-8cd5-25950158ed3d,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:f7579f2e-8807-412d-9836-a858b4874297,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:4c628c2b-2139-4ac2-b94a-5c93baf8ef05,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:9dda1a79-208a-4aa3-a0c4-e80444ecd61b,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:47a980f9-1b04-4e4f-8674-54b00335c6a3,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:821767bf-5b04-49f9-b315-d3646a0e16b3,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:4d22780a-de4d-4c4f-b09c-5161fe7242eb,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:406741dc-ab3d-4583-ba07-c0d4fecaf1cf,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:f5b0a5c0-5fcf-48c4-b6a2-c350e21ae9d0,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:a1b2d657-36d6-4e08-80f6-77027989716f,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:66757e06-ed6c-4e29-8c7d-72b8c28853a0,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:eaa32f6c-5095-43b9-a6ec-702ef08366b0,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:99a14258-84c5-4732-97ed-9e4476cc7e74,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:d89ac670-f97a-445d-8a99-c04c0b9d2d55,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:172cce3a-90a2-4008-9737-702d800453f4,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:fd0505b5-c22d-4b05-9b23-513b461d4437,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:bc435a2d-b4f4-4011-9887-ad9e0284cfae,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:2c34d069-2742-4d3b-a379-9193707e72cd,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:e2c36466-0254-4619-becc-b8bdefe49de9,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:535e863a-c5af-498e-8e74-146aa00e20b9,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:a1f979d6-ae69-4182-8f35-29e10eb0042c,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:8c38a9d4-857e-42fc-a5b4-9b03df060334,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:469aad42-08f9-43a5-97e6-e9b14424f4bb,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:8d4b926b-a68f-4880-911b-319846c1ad24,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:e4a1b3c3-8f4f-4ed4-baa1-2db85bc0b0f1,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:1750348c-d693-4236-9963-79d7c9d62555,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:e7430c0e-06c9-4266-b9b5-1971ab417f4a,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:d4b54ae6-8cb0-4d3b-806b-fe7a7561e62f,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:0cdcf57d-7011-4be5-a8f0-2f426d052f9e,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:eca21bd8-d9e6-4f30-aeb0-8d0b89c8fd70,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:caca1699-c65a-426a-8bd1-8ed4ac8fe8d9,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:e7cee05d-9087-4705-a7f4-d160ae223e53,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:19c2acc6-34c2-4534-9ef8-976895575c64,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:2d0fd766-a7ba-4f44-a2f7-a26b12f9ca7e,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:a2d156dd-74d8-41a8-b090-c6c1c2f77d4a,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:9db7fd38-775d-4e91-8834-324748503517,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:735ccf04-bec5-4ffe-87d1-494283e94820,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:9526caef-b395-48fd-a23c-c14b6995af6b,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:0a749466-af32-4184-abd0-c98ee808fddc,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:249b77f9-b80c-45cd-91b8-f713f593651f,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:e5ecae3a-6dfa-4b01-a829-a745630a57f7,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:c4b18427-eebb-47f4-9918-9061a6529e1d,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:0da8502e-401c-456b-804d-05eacef3abf3,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:f25c6f10-214e-41fc-9714-f8eff4a88396,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:c69c5929-9336-4384-bace-8020f53d5bb2,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:ec718453-0fee-494e-88a9-c90e972ba81b,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:c16acb52-9174-4fbb-a3fa-e25dbcc9f21a,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:4dcf3819-436f-49dd-9178-20cb3bbd561f,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:e5cb7c68-eb03-4f0b-87ae-e169abd6cc94,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:9524a85d-795f-4d0f-92dd-3a8ed5e1034a,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:430cc269-3820-4b27-b9fa-8897abf7200d,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:f3c9939e-9c4f-4070-8007-dd23dff97bdb,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:379a490d-e9ba-4066-b578-ecfe61e967b4,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:ebccb039-482c-4451-a6f3-9976e9cc1b76,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:7583d6d6-1be7-4b4e-9b73-016123b766f4,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:257d88df-d6f0-4d10-accc-caac68b0c8db,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:66e46b8c-cab4-4569-b46c-e37b80df3b9d,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:465b6b47-737c-45e6-b156-abc28902de1b,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:cdb1689a-4c48-4c47-888e-6fd54f18f2f8,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:4df68f61-301c-44b4-b5ed-1d82bf45595a,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:579770d6-cb12-480d-b72f-5fd7ccf2311a,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:64eab4a8-f060-40b6-a0a9-57a9c5e37746,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:768aacf8-bfaf-40b6-8b7f-0bb99164e7d8,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:b51878df-630f-4770-aced-313400ad58da,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:9c18f4c9-8f2d-4bec-8334-01cb707c01cd,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:e90dd69a-a2fe-4019-9f70-db57ef3f3a83,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:e81c7bd4-ee5b-497a-81ca-dd33186acb61,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:053967f0-4a33-4b87-afb0-547569c03aa2,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:e83a27ae-ea14-4a10-83b0-2f4574f623c9,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:ca1b63b7-703c-4d8f-bd7f-c0a7ec5f1f37,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:d0c9e17e-e495-4335-bbca-a59e2dcd9046,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:759b2099-892f-4329-8963-183b3e07c825,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:e8d6df6a-cefc-4716-b2e8-4a609c1ef725,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:e041edf3-5995-4dbe-b06d-96dd5fee7b74,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:19aebef1-d4b7-4488-b72a-fd363c1e0bdb,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:3e35aa6f-b5f4-482b-a5c1-da488c004420,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:d77df2f6-359e-4312-b1fb-a6e666b08304,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:59a71253-b416-458f-9a8e-33c50b20350e,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:5a47afc8-38f3-4dea-8a1b-368078633b07,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:4f787fcb-8e4e-4fc9-80d2-047476332140,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:8eb94936-189a-40c9-b3c9-ad7c4b2c67fa,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:81c97adf-276c-4842-9ba3-d66abc5fc620,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:42d3549a-1c57-4172-91f4-dbb7175de840,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:20900a78-8791-4352-b134-bc1e17e8cb85,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:769159bc-1ec5-415c-82bf-2a2f9a4f13c7,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:411ab8e3-53a8-48ce-a596-372837dcf347,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:2c1a401f-b57d-4757-92c2-78198ec4eef7,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:d819ff1e-c804-49fc-a76c-eecdd05aff59,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:04bb8c38-41d9-46f8-8a5c-d5c5d9bfd1d6,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:6494db33-0afd-45be-be5e-1ea6cbb93ac4,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:fe78713c-1dc5-4853-ad7c-f05cd833c84f,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:8cd4e757-7d2f-4486-9685-0663c8f21f65,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:463fb090-9aa3-4a3e-922c-e2f69e3f1b56,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:7db566ba-1a4a-4249-804b-89bc3c139c90,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:17613ee9-1b9a-4bb3-b76c-6b94cea07bcd,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:ad29538e-238c-4110-a41c-b504296032e7,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:7e915e9b-352d-484b-88fc-09163725a466,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:239e6ffc-498b-492d-9813-5b31429008b8,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:99ae18b6-be83-4f9d-bcec-e1eb1a2e8318,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:5c0e08ce-5159-4c71-ba3f-2034793d3f95,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:6f6f3fb8-5185-4bc7-9784-b4809f1b5bb5,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:536e8034-429e-44a7-b2ec-2fd834bb590a,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:cafeaa3d-7d1b-4065-bac1-aa1674782ef2,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:d5c7f385-61ea-4a19-9d82-22d5b91841ff,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:dd91cfa5-5800-4568-8f26-6459f5d9dcc3,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:383c65ce-ae68-4b94-9fdb-b02f4d6665b6,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:13aeb522-aaf9-4937-b0a2-ee728f15998e,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:a2ed1b34-17e8-40f9-9be8-4e3a2e980e7d,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:71d06540-5517-4322-829e-f3b093ba8bcf,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:dde324f1-20f7-4dfe-9633-a03310e9c705,1627574400007000000
