adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:3bfe8047-9e28-476c-afbb-ffc55aaee951,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:b68ab3a6-f2d1-499e-b854-f4badc1fda39,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:c0a6c936-07db-4238-ba33-7a6d535c9b2c,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:1fe18da0-922b-4a10-ac4b-63cdfd85e905,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:a6d925ba-c73c-46cf-bc50-aae905b57fdf,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:fe862e55-d905-4ce1-b4be-e21f465a3671,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:eb9ddc8e-d197-4a64-8f94-7610921e31a8,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:25c8fecf-342c-40c8-8b76-c1aab51984b7,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:fbdc54f6-f0d2-4be3-87f4-bb40efdbf5aa,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:ea827602-b684-4863-8ca0-060deeb595a0,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:45830710-89b7-49fe-863e-c76caf6a467a,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:c8666fa5-ebd1-4420-8f15-4d357dc60f6d,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:20418f48-aab6-40b5-a390-4044f7ab79e1,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:9cdfe55b-80e2-4dbc-b0fc-9b714cda6249,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:35a75b73-3b17-4ab6-9f0e-636e0c85fdb9,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:9a7a0d57-1ab8-482e-b88e-741f1cd52231,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:04e61e4f-9a83-4e6e-b05d-996c87ac764e,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:6f49cd47-bdc0-40ad-9deb-fbd83bfeb7b7,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:a0d5dcff-c12d-4918-83ea-a6931d3d7b7d,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:3c0bc002-9a9e-47f8-a8da-6ef3d7325757,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:04c8f5c6-dfc6-46b1-a6fb-90a77c0a4437,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:d3921bc6-78f3-4a09-b219-6ca6a8ae1bd8,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:e94d61d7-a5a1-439e-a1ff-65e50f5921d7,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:b99cc8cb-ee66-4c86-9472-c8aec03d38ef,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:6fffd7bd-45ee-45f3-84fb-7d15f71e75c1,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:497d3f7c-4a59-4b76-b821-918992f6f328,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:0b4d0ee8-022a-47a1-a236-199caa0d1cb8,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:a5273839-ac8a-450c-883a-7dcf408fbdab,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:1b0563f2-5a50-4da0-a887-3b18bd0f1537,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:699c7aa2-2233-4724-ac09-1e33e2597459,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:0b912c65-cac1-475d-99e9-009adc798c59,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:10626254-329c-4f0b-9831-a04cd02aa24b,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:d00ece01-816f-488d-b43f-5aa3cdc93495,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:0a3d8506-d824-4737-8345-a2d25320012c,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:eac1a145-f911-4302-b11d-d1d3584a0aa5,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:8d22c22d-ed41-4a90-885e-ad0ecbac8a3f,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:4111c01d-1ac4-4bc4-9e27-e003f69a3c66,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:9ee6d08f-ca52-4b09-af32-011eadb490a3,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:1300fa1d-72ec-4c2d-af4f-585851f12acd,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:2e0304de-b0ca-4208-aa82-6ec4208845c1,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:c83a46b7-da24-42f6-8163-85c912c8d467,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:437905b9-ff3d-45c8-aef8-c6fda93c5e3e,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:9c8f131a-2281-4f1d-b6f1-b5088228fdca,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:365929d6-5158-483e-be37-0aeb14163d36,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:b172e64e-506d-45e2-845a-c6962059bd7d,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:d2113c54-783b-435f-902c-46e4da53fc50,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:c673278d-cb1a-43c6-9d02-b149d13a68a8,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:0d93e897-978d-489b-aa83-bf7e76d8f129,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:a554d7da-fd14-4c67-b18c-b08ef9f89573,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:f91c2e2c-b40c-4e89-bdc5-a340d6835694,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:51d616a0-54a4-4541-afe8-05ae425487b9,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:0178daed-7501-458c-96a7-789fa5c2eb7d,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:b79f49ca-222a-43af-ac2f-c3c420ada042,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:6ea02177-e8e8-4f17-bb77-aa9b43f496ce,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:60ef4a36-7def-48cc-bf88-7e885f6fbbba,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:68371205-fcdc-491c-b0e8-8456e9b9042d,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:e8b7c4d4-43f7-4944-a76f-6e60a5843bd6,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:c4e9187e-db4a-4fbf-9530-6bc641de955c,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:2d7171b5-3c5b-4ec4-860b-e16f40f6fd79,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:ca89cff4-77d2-40cc-9c28-f473ec1d261f,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:076e721b-1264-40cc-9c45-36701d0f0817,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:5413e90f-e0a0-4607-be7d-2db9721df02e,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:c5ec16ff-3372-4941-94e2-471a2168e164,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:5f28a816-d6c6-4ece-bea0-e2d7e1c7647b,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:f405ed13-7eca-4c3b-9d64-e259ee19fa87,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:4dfd6067-4bff-4bf3-b236-a00796066341,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:5bb66467-c9bc-4407-bb7a-2ca353865856,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:91864655-816f-4be6-9981-14b3b659df4d,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:76122e94-e608-4097-baed-2868fd6f9e2b,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:f29c1ef4-8e8f-4ae7-8f7b-b82f4b929fa1,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:46842722-5cca-4d51-a651-5a3d4f58da12,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:7c448d6b-79e7-428d-941f-129a8de68a6d,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:21c10aa1-9bde-472a-a6b5-8a89bbda15de,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:d9a9ab07-c433-4c22-bd4d-ce508d43abde,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:77699e2f-ffca-4013-aa12-9cccbfbbc108,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:b274d069-574c-4f35-9f4d-ea0511bb4239,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:2bbd598a-46ad-4741-9ce8-5b6ec5d3537b,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:51fadf63-221d-4294-b45b-cb38ee0aa0f9,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:255e4115-9533-46f1-9d5e-dd3df96ae0a5,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:114172b4-ee4e-405c-a5df-4368e22f0c04,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:9b790876-0dc1-4e92-828b-a68133827166,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:38f578da-9378-4414-b037-72e124f470cf,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:865a8930-9cfd-47e4-8f18-4fae670fe99a,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:6f228eef-4c0d-49a9-a7c3-5a282cc9ad68,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:85160210-4e67-4cc9-996c-c249423345de,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:93300035-6c9d-4869-8997-1d2075e95e0d,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:c8c2d0df-ec2f-4a96-9bd2-4af4113a1a84,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:e19d148f-bbab-435b-9d81-287bbdaaeee9,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:70f6ad04-ccf2-4357-b205-95880cd750b9,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:e2de96c2-9e06-4616-aef5-3b39eb6ff0ad,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:4fa7af79-5a33-4947-aab8-74af02a3efe8,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:d8a67056-dc13-428f-be63-b109884c0bf7,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:213cd72c-ec25-40b3-997b-9e1a40cfbc97,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:4f6ccd03-7365-454f-ab54-8042583b6e02,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:56a7ab47-0cd6-4d74-bf25-99e28207dd69,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:83727a8e-4379-4291-be74-1b5452914220,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:a99c67a9-1655-4806-9592-26b133757c4c,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:381f4f02-56a9-475a-b326-e3cefaf569f4,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:88d41a02-561a-4973-a247-588ee2b442e6,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:f5d566e9-0cc1-443f-a04a-283249973536,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:f464bf8f-65f8-45f4-b145-cfaf16ce7acf,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:01db1215-5236-4a42-9efd-28409fac37c2,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:f1bff22e-53c3-4afa-9ca7-d18eadfac8af,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:80c0d853-0fe3-4080-bc0f-850f38cd53f9,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:e11b6398-ec2e-4324-9c70-5de5d9c63225,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:07a29a97-2b44-44f5-aefd-b3376fd9da43,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:94d6fbfa-7bd8-459c-b3a0-9b159987162d,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:1d2294f0-9a71-47b9-adb2-a1e177609ff4,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:7bc14e53-bb68-4e48-95b4-80606ed3acd0,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:52a7b711-2e6f-49bb-9660-2aed02845bac,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:c7a0518e-ee34-452a-b062-ae12c6ab8bb9,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:c40ae70d-96f1-4661-b92b-96977ee7f212,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:dae10830-8320-4006-ba6f-41a66917607f,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:edde572b-8a35-4694-8b03-7d15b9e00509,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:b6bdfe88-b51b-411e-a768-d1cdb6d60fa8,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:dccd5401-6d4e-46af-9477-a59b7fb1cf0e,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:7afba253-31ae-4122-994a-2a0613579874,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:640b7280-d930-441b-ab85-ab89462641a3,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:a7588958-a291-4e51-9b3b-e1cbe83e9992,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:2a83d728-8b23-409a-9142-1d6de40c0b94,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:dc76a9b1-a051-47ec-af0b-d79706a6af23,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:083b8890-0402-4486-8838-13d6770629d9,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:29b927d3-58a5-4d16-af5a-0713ff4722cc,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:448a8571-faa5-40e1-be25-9cb6bde175a4,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:559a2804-7a67-4733-b9bf-1df196196240,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:c5866a65-6eb1-4462-ab67-daee3805cb97,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:e4929ca5-6a57-40b0-9b8a-0db38f1befae,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:7867d593-49f2-4773-8a65-01cdc728e6dd,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:260da242-4642-41a4-80df-9a13ce47cb8f,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:3a396ae1-d5d0-4b54-94a7-b227b7a3812b,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:ece74e7f-6639-490a-9964-7931b9907da9,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:8ea7a504-b50b-4ee8-bc52-bb1a899cb674,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:d4556cf1-1144-448b-a790-a8c663e3182b,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:c00ade5f-f241-4436-9c97-696c789da316,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:76664c94-ae06-4b57-918e-09fa1c311ae9,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:37cea46f-1379-4985-8ce8-629f14de2ff2,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:35f8e455-0250-40c8-a58d-bb89c31ac4f4,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:c7384317-95d2-4d78-99a3-68d52f205293,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:5d922ac3-35eb-464e-b041-af26e393b54f,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:c72fc7b4-76e1-476d-b13f-d2cb51a125f6,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:78324346-5df5-4b2f-addd-3242d5e8f4ed,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:d07f288b-33dc-4d7e-b383-927a00fe811d,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:7fabf8ca-17a8-4c40-8750-565de8d2c125,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:d708314e-b876-4513-8969-99ee5bea51fd,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:73919a71-9cf6-4550-b6c6-2b06153721f0,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:fc491152-a2e9-4417-93ad-7f386c3dc433,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:037f0611-c157-4de2-9d14-8debcb7c13ae,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:7cbe97f8-c729-4033-a6fe-22f2b481a12f,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:8c5f09d4-cbfa-4cf6-84e1-c1570a1059f8,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:7d08f3c4-bcfa-4232-a796-4c3f1f53ef65,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:a432e35f-6f67-439f-9d5a-deca32ba73fd,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:9036c553-8d38-4278-be91-88f81007d284,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:0d2f573c-6eee-478f-9402-3e7e87681943,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:db36f800-5c2e-4518-b138-cdbceb2d5941,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:32e9f0bf-234f-403a-a2df-05855817e7e1,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:7f683c30-6464-439c-93ae-18a520f552e4,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:a8ed2553-6f94-4038-a98c-ab2f5491de42,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:30b051cd-e7ab-48c0-a9ad-7868e565b211,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:ed12ab9e-0145-4bdd-a36e-2dc1c407ef94,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:6dcee64c-4a13-4df2-b879-aa5d5c37372e,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:0ada6f7b-4ade-4f08-bfea-1c35df32afdc,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:3b0303ca-3700-4091-aeaf-7d81fc06068a,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:bbd352a0-a5c7-4988-8743-a03df88217d6,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:119ca52a-7c34-4c6e-b407-4cd8d9530458,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:83d52cae-8e5b-49d4-b128-66fe72327c2e,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:dcae3b51-869c-473e-b0d7-d72a477360e1,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:4bae9641-28a5-46da-9946-96ddfbe82976,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:454817b8-6348-4a12-b778-c39d431e0b20,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:4e23dcce-a84f-419f-be59-53850d03a5b8,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:3635bc77-afcb-451b-b819-5f2ca95a63da,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:97c856ea-8ce0-4f37-abff-ec758d85bd15,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:35c820f6-fc49-4cb2-8bf8-1893702daa26,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:c400871d-f3f6-4e2e-a9ca-d77affccdd3b,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:f5495b36-3700-4c88-a7ea-4706d7c6a489,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:fbc9841d-8ade-4e61-b66f-54834ebed806,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:5f77001d-5a3c-4eb7-a6ba-5f1da107cc83,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:a0bf13d1-b40d-4a89-b1ef-a7762df81f8d,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:8be78409-7634-424d-b1d5-b40bd4aadbc6,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:bf6ed596-89a5-4557-90bd-283dbba44a2c,1627574400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20839260 USDT,,funding_settlement:4f535db5-556d-44a4-a04b-7dc1b11825d2,1627603200004000000
