adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:714aa19a-55d3-42c9-bec0-8fe83f5603ba,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:503ca8f8-b9c5-4d98-ac8e-491e45442299,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:671a9b2d-b29a-4bf0-bcae-a538c372cfa1,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:8baaae02-c746-4e8d-bde9-5870232fc3da,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:653f6abc-4f5c-4464-9d25-18349a40d065,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:7471e00a-6c64-48b1-9f76-4311f35b88a8,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:8fad2bfe-769b-4a70-ae4c-2e247cb00c81,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:a7c84f07-866a-4309-bf75-fe420050085c,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:1ddd1a87-ade1-4e58-abf3-3924a2c2738a,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:9020773f-044d-4ed8-87cb-44f0246d2c64,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:ff3e3213-7efe-4f8c-8c22-9e0b4f6f4240,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:3a547231-d79e-4c85-9062-927431181ef3,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:c209ec31-4e46-41ad-a35d-528113f281c9,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:5a2ac065-4b45-40fc-8f23-a8b7a8c1e594,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:477211e7-c745-450b-9934-ac634e041dd4,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:fa87583f-f9dd-4d97-b075-e35567a93093,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:eb1bfde7-e692-4c6f-9f32-1c3d3596c449,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:f82d64a1-5c34-4be5-b109-0dc7a41c369f,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:9b18c45a-e23e-4641-9f27-397bd1934724,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:a760e59b-b6f2-43bf-a935-daf290290bba,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:20e2a7d7-48cd-4d6b-8da6-9670ae3cc15b,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:bbf69f90-6593-4780-a60f-78563acb30ed,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:320891e1-37ed-40c7-a712-256debc8572d,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:3b0295ac-c3a8-43dd-af15-d9ddfb592041,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:623abdf4-5f2f-49a0-b45e-4f6dfe29adc5,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:d5d9edcf-d12c-4e95-9801-e23260f400fd,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:079cb80c-9d6b-4c8f-a929-130b432aaa63,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:19feb7a6-bd9c-46b1-9c84-4cbc15e810bd,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:acfe71f8-1028-4a4a-a9cd-df6eb040468e,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:c39e6a45-8b3f-4fc5-b066-5132fd9b06b7,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:bf2df839-f534-4622-a30c-7ff9e42c7d83,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:f2b41dac-9ee7-4647-b3f2-9022fe6e3016,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:6771e6c0-e733-4829-8bb0-96d98b3163d9,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:0e25ffda-7120-49cb-8ce8-9182c7e153aa,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:24c26249-1f01-470b-9b50-37e9fbfe79ab,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:6d226d59-d685-4982-876d-a80cc0d37951,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:2bf434dd-e07f-43b6-b1a3-a6fa1d0c45f1,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:f9823abb-dd69-447e-857f-99d97e37a08d,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:e8aeebf8-756e-4e5b-a95d-15418b2fd07b,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:8a37806a-0b7b-4647-ae32-2ffe60ddd44e,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:780801dc-6513-4db9-b497-74c834bdef2b,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:dfed9935-33af-4552-9d51-08c45a787b11,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:895bd849-2bd9-4a1a-ab50-8b81834d9007,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:322c29f2-994d-4b70-9c81-6af2a4efb9ca,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:0ed736fd-1f43-4fc6-9ee8-83a7659e9f98,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:cae959b9-4a0a-4efe-b512-bed8b56cb522,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:7ed2e25e-80e7-42db-a272-36ed368a85de,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:bf3dbcce-27d3-4b61-bf58-ffa8f23147c2,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:86a17965-3ba2-4f7a-9e35-2ae490c9cf80,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:4b00c437-1294-43a9-805c-0923442a1022,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:53ad27fa-1e8d-45f7-a64b-1eff5a30e852,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:980d341a-8bbc-4fa3-afb0-d4cfa440d88d,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:86ca65e5-db0d-4649-a399-b98aa60b91fd,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:3419d018-9608-4772-aa1a-6823c7f9f7fe,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:a3101360-66b2-446c-a883-fc584edd20ee,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:46c73a46-8212-4076-b475-8fe6f213370b,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:938d2003-3322-4de9-9e54-bca9d46dd693,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:6fcbe134-7360-4793-a79d-9f06ee0ddb90,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:d7ba8b0a-7cff-4b19-9c93-beb55e0ba81f,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:bb6905e8-9185-48d4-b95d-099ed8739cfc,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:b24a0c3a-6c7a-4aa6-a6e4-4f235b119e4c,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:ec08f791-f531-4a67-95cb-2f6c8b314c72,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:f22377a0-f7c0-41f5-9351-f061c80d5018,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:696e5790-b47e-4c0d-b9a9-babfe358a400,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:bf53f5aa-d5fc-49a1-a7a4-14b812628e7d,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:eeed9d15-e5c0-42fc-8ec0-b13f4de2f79d,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:b2fd5fbf-1cc2-411f-a9fb-59e5d0109b17,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:21af30e3-c821-460e-9fb6-f974cb0be821,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:0d2cdaab-741d-416c-8af2-9f6a929e0ea3,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:71a35974-6427-4661-9975-cfcc2685299f,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:1f6668f9-b65f-4b8b-8120-e2e4640f1932,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:e861ba74-4c35-44ca-9647-b6eb58947281,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:dde3e3a5-b2c6-41e3-a2ca-6813100c0d5f,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:df4b2218-59b4-4c82-aa7d-7bf54b905960,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:4620b9a8-7930-410c-a4db-8607695cfb3d,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:ded8df70-5917-41ef-85b6-33aec30907a7,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:8dc42117-79b7-4862-9b76-b6eb7c450230,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:0f61f0e5-f1be-436e-8381-5a80d9e5e507,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:4e793f95-670c-4a6d-970e-6bea79846ae1,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:def37b7c-999e-46dc-94ee-62cadfa6300e,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:f9f5cff3-51e2-44f3-a9a9-45456041f45c,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:3e7d981a-707a-48c2-8b37-4cdb6971dd9b,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:39321947-da18-42a5-86e5-b3fc9ae01cb4,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:deb5826b-fb4d-438e-9fac-7ee4cfeab106,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:63e7ab20-e8e5-4a25-be5a-518a8d6919fe,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:259b3734-81b3-468a-a5fe-2078c577416c,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:3cae259f-5444-42df-8c34-3889883bd544,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:a1cea081-511b-4eae-a27e-342357938fcb,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:8decbd07-dd07-4170-9767-e898e201c371,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:e72d934b-40f6-476a-a4b7-6b6ecee5cba3,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:210cf84e-3c0c-43cb-b121-5b32d9e6e94c,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:78312ade-a2fc-4289-a041-9a65ef2c0cfa,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:a5cb8d3b-4009-457d-8c85-31d4bee19212,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:29c8a021-5ca9-42a0-b009-645ba5b6b71e,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:fa3e9efd-6ddd-4e54-8186-ff960651d13c,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:37759b34-1c2c-483b-8117-d71b698f9a22,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:c25bb811-6a0a-4cbd-accc-dcd9443dfbdf,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:8295125c-98d2-4bbd-930b-a3611b33d2ab,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:d68e89c5-dce9-4abf-9400-4b7987253383,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:2fd05976-901c-455c-879a-cebce066bb56,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:c847b8c8-2cc9-4299-a34e-d7a87e581854,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:f89ce29f-340d-4e80-aec0-6e42ae9f9998,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:bf815231-4d5f-4f69-b57b-e95c64803979,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:d4cb5d83-4d14-4217-a5d4-1df771fd55a6,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:e495ebb8-e592-4a17-a768-3c605b7a5e39,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:654c0ca5-e07a-4e82-bf35-aa3fe46eb085,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:9df73818-a364-4a3a-9266-80a3c3a204c4,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:7b9ed42d-f861-4592-b60f-1300a233a993,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:7ffc0edd-e5f4-4498-bb25-68d5a5d34b7e,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:8040f215-e532-4ad1-8e11-3b53f55308bb,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:75d469d3-85f6-4aec-947b-9bd10049ac63,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:abc571ff-7b67-42f5-94af-3f2c07b242fb,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:fe194418-f768-4594-97fc-256b695db843,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:cda3b7c8-9762-4d2e-8abc-6398d243057e,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:c995d53e-0497-4152-b756-9082ec44fc9d,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:24df91da-48c7-4538-a382-6156ee55a95d,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:c8ecb08c-6cff-4a99-b115-a755fc036a1d,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:72884f0e-aec5-4fbe-9bca-f839f95f98ee,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:6d8ab49a-136b-4330-bf79-e7edc0a451fa,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:6020dbb8-3c63-4a44-ab8b-4f04580083fb,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:ec91be68-62ba-4179-b5f1-321cbf294e8c,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:73c56636-dccd-44b0-853e-d70875f845a3,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:1f241728-9db4-48d1-b89b-85a559543c8d,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:737a0daf-1d1b-4abe-bc10-c2115fbeda10,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:0e34e0df-8cba-44a0-bee6-d625a4b18f92,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:e4771ebe-d634-4156-9407-8b71684f2c3d,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:7958334a-1df2-45a0-bbe5-a363b1d68ee9,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:d578bf63-89d6-4e9d-a233-ea3731d4751c,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:b85e320b-7b79-4d84-8be0-c4f3228e54d8,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:5eb2d2d8-8928-4418-bb9e-2d78fe59f4cf,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:e8effc54-7728-48f2-aa99-42d6171076e4,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:2a1903c2-5973-4f20-9fab-421a89162248,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:66cdcf12-11fd-4e0d-90c9-15cd7abb2498,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:5ac8c4d3-15ff-465a-b00e-4c744418b3b0,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:ceb39778-a645-4716-9c60-c4bb8507a501,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:6151c2e4-12e2-4da6-8f6b-9cd392f454d5,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:cb19a345-1840-4262-990e-5b786a57000f,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:da22745d-b3d9-431f-837c-cfeb0ba81918,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:68d1675f-d00f-4488-a18b-a3eddb632109,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:eeb7b9d9-e9ec-403b-8f96-b009fb132475,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:cc07b0c2-c2e4-425d-a751-d8c64c9527b3,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:3509d2bf-6cb5-4bf5-ac89-437dfdbb0e0c,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:850ea39a-d279-468b-ad82-c1884f942eb4,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:5066242c-0158-4bc4-ae1f-06f7391dac90,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:2d3e72f0-5e05-491f-a8c8-633e9b033686,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:e75f4339-43aa-4e02-8e0b-3b6b506aa561,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:ea56d11e-4d5f-4a68-b6b6-55fe41483cce,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:098747a7-d4b6-471a-8065-02e9001dc839,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:fe79a48d-d03b-4be1-93a8-58ee5c4de2ed,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:09894336-429d-495c-993e-413efd2064bb,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:ef25ce8a-21f2-4a13-b377-a56d13e1fc41,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:196241ec-6ffc-4907-9b14-b237a754ff69,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:047a0147-6287-4fc3-93a0-6159561b269b,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:5e75c5c0-f723-4aea-8b29-facdafd8bcf3,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:d94077bd-5f6c-4ae7-8145-ffd2ac238ea0,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:cd3989d8-2303-47e7-82c6-5f9ef070013a,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:4d76b477-e81b-4e78-8e16-1174bc39e1e9,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:be669989-34e4-4377-b53a-6bce5b4c7d9f,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:34ff55ad-a193-4625-bbdd-3b81031169c3,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:68528e72-12d4-4e22-bceb-e2318f9ccff8,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:e882615f-8299-4406-bd41-b8a580934fde,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:88b256d8-c657-4aa1-93fa-7d7c3435d279,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:a9a3335d-f561-4ff0-aca4-335269b2cb94,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:acf05511-058a-47ad-a45a-dc92914b5721,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:52b65dda-3398-4886-8d20-b7a2750fd716,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:dbdde9a8-192f-400d-b039-93fc5a6cefcd,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:59e87f6a-5c8d-4354-90eb-40da7b1bc32d,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:b7634878-5392-4592-baf2-81fafa3ddbec,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:1ad91619-5af4-4463-98a1-c36adb287801,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:d5d85637-c8ce-4a5f-9f76-2184f9c22437,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:5abd0593-18cb-4290-806b-1da0e4cc42a7,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:fe5c3846-2247-4552-ab32-8ae3a304c49a,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:baba613a-a268-478a-a8f3-24d6be8e89a1,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:120cc57c-b07c-4b75-acb1-e1aee9231b3d,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:05389d69-6a23-437a-99f7-c2c1afb247ab,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:9cf87b5d-79b0-4374-89fb-9cf5e77c9564,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:e1d45fb0-41e2-48e0-9d42-cce506b7a65e,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:b646281d-5f27-47b7-8b35-9f8b8a21f381,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:5ffc3342-491b-4547-a38b-29467ce3bc50,1627574400007000000
