adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:b9b72d8e-bc02-4ffb-b855-0cf48ce8309f,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:a0374760-1d58-416c-8b40-989aac000fd9,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:41ee35e2-4fd6-4d1d-bd37-87b09f155852,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:10fa93b5-3b56-4544-9553-76d1b876cf1a,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:1993cfb5-8fe7-46e3-b900-eb5427405f97,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:70000cdb-1a25-424a-90b1-22816fa640f2,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:3f6aa462-86ff-4e45-a72a-35c28bece933,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:21128bad-e489-4b7b-bee7-30b8529e0c00,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:78024a8b-28d8-4568-abc9-09fa2c521a0c,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:c65fac85-afe9-4eb7-889f-0e8ab32a8905,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:b37206f3-a0fa-42f6-9bf6-4194be0e5298,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:320c25e3-4d89-451b-80d5-bcf9a6c13560,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:6d25ce6c-8731-4a43-9a35-28b450564a9e,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:e76f7052-119f-4645-8db6-2c206d4b9f37,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:a9dad3c4-3495-401d-81f4-bcedc5b50bc9,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:0794ffa7-2a84-4738-ade6-cb7b6dc09b5c,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:808bb047-f6d2-42d3-a5b2-2209e077f582,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:7fb5e676-a5d7-4ce7-b35d-098657f826d8,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:cb0ee396-eb1e-40d4-9174-b4cdd7dfdf42,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:0c600347-8ce8-4ded-82ff-d950a7b3afa2,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:9d57ad3a-5a4a-486f-a0c6-b8f4edd13459,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:f0669bf2-d148-479d-a1a7-cb2a29d16c05,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:6ad1281b-91bb-45b2-8fd8-a7b993e8e8e9,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:c7ffd174-dfe4-4674-844f-30551a1f857b,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:1354f2b4-8758-4fba-a087-5255f192adf1,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:9388d48f-a286-4b31-b4cb-05a11c918fd1,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:ac964f98-0c55-4702-9b47-32f614358594,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:b2599042-e4f5-46c0-b7c6-3a10b238af8d,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:9d8bca3b-6d9a-4c6f-b958-1ea3ef878407,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:35f1e5a9-8712-4e5b-b0f5-a90e059bfa87,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:b106921b-d3e9-4750-b89b-aabdcba5f531,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:13bb5456-9aae-44ed-ac4d-c8aa67843f23,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:3d989aef-714b-4596-822c-8a5f1dfc89e3,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:8bbd6334-5679-4cd3-b757-ac14034d129f,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:d435fb9a-6c31-49af-9cc9-c3f4baeffae5,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:1fda2d98-146a-4b77-bc83-c047523ef43c,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:484a7fb0-de10-4d0b-9bc6-3a4ec6e15c76,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:97b00c3c-7da2-496e-924c-343747fee870,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:0a2ba69d-8e19-4014-8c00-41e3a6770bc4,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:4dcc63eb-d59f-4199-a352-f220d1e479e4,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:766772e9-c6e8-4388-bd4e-7124b6fa0532,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:1a942359-12fb-48c7-88c6-c03bc38bfa5f,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:edeac3b0-a772-4874-826b-62e5924abd69,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:54311fee-cb51-4b94-8a66-973629dd68bd,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:181e5a71-8020-46f7-871c-d3e52953572e,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:d068a59d-e369-411f-94df-489eed4c79d0,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:8d42a79b-2f07-4078-8185-7da1b63dba1b,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:bed7670b-3323-4242-afc9-13b9c5e0ea6d,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:67617712-659e-4c8d-beea-0cdda2af4dd1,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:c2129e06-9956-4f0f-8df6-53f225672ce5,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:65dd86e6-13cc-48a3-b57f-09093c51ed2f,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:24db241b-d2a4-46c9-a973-6c8dee32f205,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:1e1ff397-47d2-4138-90d4-8bffbf1fc880,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:39675130-b969-4382-8837-6e2b26192990,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:c0806480-2f20-44f0-b4cd-8b7e6dccd881,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:3bc2b9fa-153e-4805-9d8e-1b2930c51f33,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:a7abf3b8-06a0-4154-87a3-dfb006b013ed,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:d42550f2-8da1-428f-90a1-e0ccb506a8f4,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:d7c82b59-a486-43d2-8c4d-d3da1882d75c,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:ad242b84-4abb-4795-9391-2fc423523e9d,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:f5e4b264-f233-43a4-b0b9-c7ba25285d8f,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:16dff2ca-dbba-4423-b0f0-beb7edf1db91,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:d185761e-a227-497a-bd76-ff3277162931,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:af48386f-48b8-4b65-abd0-d126ef33d1fa,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:f78b3149-c561-44a1-a71a-752905319256,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:36d6d5a2-6e1c-4e81-952c-97ed823f1a9e,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:3a6e608f-4886-429e-b9c8-6b2bac5b391e,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:0dd9b6c9-1851-46bc-bf75-fd9fd9c552d5,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:0f30a000-7aba-4114-b750-6c63896e3188,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:d7690e45-122d-43c7-a2bc-e8ab38a10ef8,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:368a032e-a3e1-4ef5-9fa4-89df2a2df122,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:3f560a41-62cf-4e42-83a3-4e31b8fcaf8c,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:7b9b0a92-e42e-4f3b-800d-7417e6728a27,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:b0137fcb-4399-431f-8972-2c649ef70077,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:7d398d4c-8df8-4562-bc8f-5cd18caed033,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:02defdd6-a6f0-416a-b969-cefee4e99ca9,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:ac672730-6041-4665-ace4-0a01e2a0b5a3,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:6d51d054-5ff2-467a-b4a4-87bc025beb44,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:3d68ce3d-e7ed-4cc9-b6b4-f4471769c9d8,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:36af2904-b004-4192-aa57-d170ba79eb0f,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:0caf65dd-68a9-4bf6-85ec-82fb08497e78,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:40f924cd-fc05-4f98-b164-f0fcaf7b488c,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:d31a23e0-173d-4816-b704-6bb8861fd018,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:5c911e95-2a9f-4c0f-8044-a9267b9cc92a,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:fcdcb506-0b52-4869-a374-79ca7597269e,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:5232e36d-9b43-45b6-9b9f-426604c28486,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:02df0aae-b17e-4c9d-97e9-c69057e38d67,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:02cea0f3-7464-42fc-b59f-c65b6a79af4d,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:1d00a091-fde2-498e-ba30-288110a86a21,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:6a28fe63-c580-4135-a834-9bf2355db589,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:3661500f-4c3e-4533-a91d-4052b149f9cb,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:eeffaa26-5a89-4e5f-a33a-1fcd4906226e,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:763495c7-b266-4cf9-b66d-763996b00145,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:49518f80-dc9a-43a4-8723-4306b403df81,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:056b71b5-de98-4414-b68e-aa7b273ec7b6,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:900b8381-39ba-4f1e-98a8-ffcb5ad506a3,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:d9291d25-1427-42d4-88fe-1ad96c5668fc,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:89e560f4-5383-4720-8fce-383e57b9c7fe,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:0e5aab26-d353-4f77-a745-28af7dbb4edf,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:85b71fda-21ed-420a-857e-47eee8a27341,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:a2efcea6-d29b-45bc-aa63-82c350953e38,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:c5b6e00d-bf1a-4443-b1fc-9066469b7a14,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:2832455d-72fa-41b8-9f18-d4be71edad00,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:eacdbde4-94e5-433a-8944-cbe8f9030202,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:22b4fb72-13c8-462b-825e-2963a445ed50,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:7b956025-821f-4e62-9381-c9b220d5629d,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:63e5a54d-7444-4ea2-bbd1-3de209f5eab7,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:97913e47-e447-45a8-8a9f-0c6a1bee674e,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:eaf33835-6cc6-4257-b02c-257662f01084,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:3781d92c-aaf6-40bc-84cf-3e845de04779,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:e03879c4-8435-480a-9b6e-ec9b65df5cdc,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:fd8f0c88-172b-490b-bc75-172e6267fe51,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:57270c81-512c-4da8-a450-4605be44bc4c,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:70cfcfb3-ccde-4b97-8f2c-27c7c15fbfe2,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:09ce6614-9eab-4795-8a60-aa9b3a393bc8,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:7497a998-0be0-49f2-afea-e381bf9bd63c,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:6bb3d4f1-963c-4713-b72e-ed85512c3e99,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:ab4c7fcd-a919-4615-9cf2-2f4de3854ab3,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:c856dd94-fca4-4cec-98ea-5e37c722a7ab,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:8d8145c8-95a4-45cc-a1ba-951057711c41,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:345ad4df-5f22-41d2-ad84-478801d6aea6,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:da20104a-350a-4e8c-bdc8-5b52d092056a,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:bc753aca-6380-4d05-a6c9-794d71a75036,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:6044cb9c-c833-4b98-a980-a80863db2307,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:117de47c-6118-4952-9049-f85fbac622c4,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:b9d01b6e-3500-4f87-9afc-fc057590418d,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:1c7ca3e3-f919-446b-8cc9-1f454f0375db,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:fdf24367-8262-4843-8052-c236b3f52230,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:beb46f9b-ee75-4e8a-96b0-a743aa678f3d,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:8a23a1ac-feda-4b27-b57e-f54c3b903453,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:ed4cc291-43cd-477c-8a2a-17123213bdbe,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:bfcb730a-a84c-448f-97f7-33870f1dcc80,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:5175a8c9-ce74-43a3-ab2d-911db4799fc3,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:17d08f4d-4ac6-484a-b67c-923b14e049e1,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:c9d2647a-e373-4581-afbc-5b5c2296c437,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:b507e0b1-6317-4ed6-b501-16dbc9db514a,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:ac489c6b-f03d-40f1-9e3b-4b1a0b468ade,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:777860f2-ce0d-423c-95b9-8a46b0c73c7a,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:8d1726f7-0db6-4f47-a2aa-9115c8a412dd,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:d5f79f6b-f99e-413d-be73-c8a152753e9c,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:2dfd930f-8519-4493-812e-1f2c04a35ba8,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:9f0f9bfe-b879-4187-9a56-88ead409536d,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:7153c5e5-314e-4582-813a-0be40cb3fa57,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:ecb3a28f-75b2-4ec6-bf5c-eb69acda8820,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:9e05b212-9d6c-41e0-8920-b038928ad817,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:9b203356-b7bd-40ee-b127-495e44288661,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:b7b62fe5-4b16-4eba-8ec3-fa86cacac669,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:9c963791-6bde-47e0-b811-97b96cd73518,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:b2850433-e3f3-4e17-a7ac-0777fbefecd7,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:6e9423e9-a44f-43d1-9676-d82ae0eeae4a,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:7672fea2-6803-4a7d-90bd-cd34d6e7dc2d,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:9474e67b-5f88-4a27-b6ad-fdf8ab05fa65,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:4388a961-5e95-434e-904d-e44f82e6a6b6,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:edf45e14-dc9d-4bac-8518-c1c0e45b0013,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:a96a0e75-be28-4aa3-a70d-01aa76b17525,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:0840d53d-a057-42bb-99a5-128dfa15f2d1,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:253d93ed-97d5-4c05-bdad-de5e02dc8ad8,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:1801f29f-866e-4eb8-af9b-ded935f371ec,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:866ba473-f429-4026-a645-c97f43e19d50,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:483b5d71-ae4d-4479-a457-815c8e9666f3,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:d717d2f4-c069-4313-b976-4449407e8efa,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:8714c622-4166-4a9a-af6a-6fb88ac74e56,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:80d7ea28-4d59-434c-8ab9-ed06a3be63f4,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:2f0910b0-5d5c-461f-9ae9-a9d2a7a18be7,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:8e062c57-beb4-4fe1-bbe4-04da10737f42,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:d02da0de-cfa3-4e1e-a3df-93bd3d1ac54e,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:544a02ce-9ffe-4556-ab76-551ae8ef1d6b,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:7b483d89-d1bd-44c8-8139-2b260d1a023f,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:70e15a4f-6b22-42ce-b499-55a71235a289,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:94ace236-57f3-412c-8560-1d5020987c74,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:9e755dd8-cca8-4faa-96ef-3e364d904d81,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:32558bf6-dee8-4692-b3b8-eb02fd2962ee,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:cf5e46b3-e1e5-46f5-8c2d-816f21c83ad5,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:91319ba2-52f9-475b-ae0c-e4a4c05540d7,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:b3af9cb2-c008-4257-ba0c-b089c0c27c46,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:e51fb840-a2c4-4845-823b-9e8064cb598c,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:eb96ce81-19e0-4a0e-89a3-c22bf70b5ccf,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:adf85bdf-cdc2-4cd8-858d-ec5f38a7a50f,1627545600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20607212 USDT,,funding_settlement:65440271-6f07-44a1-af55-bcb14a7fa151,1627574400007000000
