adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:f05b319a-f5ce-4c15-a863-a04a59a8c4ed,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:4fec2dbc-ba63-43d3-a61a-46f71b1d29c8,1622448000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11606062 USDT,,funding_settlement:ab47f670-389b-4991-90dd-e64ea751fd46,1622476800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12470895 USDT,,funding_settlement:747e7323-a846-4726-adc9-eb51b14dcd8e,1622505600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11200176 USDT,,funding_settlement:4577181f-2499-43e6-8e4d-dd901af5c8a9,1622534400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09394198 USDT,,funding_settlement:9e302bfd-95a3-4422-a199-42dc8360f518,1622563200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10808658 USDT,,funding_settlement:397165ec-ad55-44f2-b366-21b7bcda7378,1622592000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12402316 USDT,,funding_settlement:88e11df0-9ead-49cd-b412-dea16808c007,1622620800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.14861765 USDT,,funding_settlement:de4f2542-bea1-417e-9cef-8ab45ba08efe,1622649600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13453492 USDT,,funding_settlement:24098c69-1eec-4e74-9584-adcb992c5461,1622678400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16674891 USDT,,funding_settlement:00675e71-309f-46af-bed3-a581872ce654,1622707200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16435315 USDT,,funding_settlement:ac4de077-7b8e-402d-b59b-92f904515ffe,1622736000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18505804 USDT,,funding_settlement:922477e9-1f9b-4197-8937-26e4ad4dd122,1622764800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27474701 USDT,,funding_settlement:ff90c9a9-eb72-4251-ab91-1b09435dc958,1622793600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11583649 USDT,,funding_settlement:be1e685e-ae92-40cd-8b07-cc8664708e0d,1622822400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11261610 USDT,,funding_settlement:621594e2-a78d-479a-a63c-98965158b0cf,1622851200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.13490397 USDT,,funding_settlement:954eaccb-7ba3-464d-bcaf-a61b6a7353a8,1622880000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09629790 USDT,,funding_settlement:e0491750-b978-4b1e-83a2-933e0cf6d349,1622908800020000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07224062 USDT,,funding_settlement:c687759c-bdc0-420e-869e-646501b71eff,1622937600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09113257 USDT,,funding_settlement:f5e980b0-eb9c-4d01-863c-87424ac26b9e,1622966400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09233400 USDT,,funding_settlement:500f62cd-c9a0-4432-9fc4-82e86a1b163b,1622995200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08123822 USDT,,funding_settlement:2094939c-e5f3-40d0-b18d-19b207887dc9,1623024000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09170252 USDT,,funding_settlement:05ba4466-6f51-4f6c-8f64-6f26f060874e,1623052800007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08836210 USDT,,funding_settlement:4862f8df-74cf-4cf9-bf47-6805f41c7cf6,1623081600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01371898 USDT,,funding_settlement:4518c9a9-3b38-456f-aa6a-7d2b191b6f10,1623110400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10096802 USDT,,funding_settlement:9aa82500-ed91-41d6-a3d3-9c9a4edf2cd8,1623139200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95725251 USDT,,funding_settlement:bd56aac1-b924-4688-aa9c-b0046ca4040a,1623168000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00798993 USDT,,funding_settlement:d0f30cda-2659-4cb4-9d4a-270ba489b07c,1623196800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.55638155 USDT,,funding_settlement:991b11e8-6032-42f3-bea5-db340d000803,1623225600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.62879925 USDT,,funding_settlement:63976418-0a4e-4c9d-ab98-68470df4baa3,1623254400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.89442925 USDT,,funding_settlement:116f50b0-e1e0-43fd-bc5e-64079563bec0,1623283200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.67244261 USDT,,funding_settlement:49818d40-6790-4539-a6d2-37a65223aa8b,1623312000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11435759 USDT,,funding_settlement:f33007a9-f4f2-4d7a-acca-a5f387acca9f,1623340800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10725280 USDT,,funding_settlement:65e3de3f-7cd7-4f92-a746-2a7af6d279e8,1623369600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.29302389 USDT,,funding_settlement:098a5739-494c-4807-87a8-0c4ae4b30249,1623398400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.53112148 USDT,,funding_settlement:0a5d1d63-52ab-4a15-a5f5-9b92e12b92ef,1623427200006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.87664198 USDT,,funding_settlement:4175b3ff-52eb-4b2d-80cf-43a08e6eea9d,1623456000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06535936 USDT,,funding_settlement:69040d2d-9ac0-4e5c-a3e9-4009b7f7974c,1623484800000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.08699195 USDT,,funding_settlement:f9b0d397-806c-4fc8-91fd-f284fa6d1fdd,1623513600018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03445602 USDT,,funding_settlement:5090e2a3-af96-4417-a957-629f2d3789f6,1623542400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30377976 USDT,,funding_settlement:8f0b21e6-20c9-4a79-a67d-7ef1ac7c4bb0,1623571200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.71324714 USDT,,funding_settlement:a6c7a9ff-4733-4530-9519-730644adc790,1623600000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17788655 USDT,,funding_settlement:f520b074-081c-4787-88ae-a25304cf4693,1623628800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19380389 USDT,,funding_settlement:fd6e196d-13ca-4c1f-80fb-fcadb86f931c,1623657600015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.38622608 USDT,,funding_settlement:477e76d4-2f78-42d1-9d3d-ffe2b8d2cc21,1623686400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.97851496 USDT,,funding_settlement:54f41b11-ddf6-4cb6-bc25-48b9eea0633c,1623715200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21865503 USDT,,funding_settlement:63f64024-462c-481c-9336-bc642572b403,1623744000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21009935 USDT,,funding_settlement:7b896027-4980-4e89-8f5c-fd2834634ff1,1623772800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21224763 USDT,,funding_settlement:37fdb80e-f180-4170-9476-21a63bbb769e,1623801600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.21178618 USDT,,funding_settlement:c75bb6c2-21ac-4a38-9b26-527bc4f996b1,1623830400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17112673 USDT,,funding_settlement:591f9985-afc7-466f-8160-fbf1d34a43a5,1623859200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15813051 USDT,,funding_settlement:e780f6e6-22e0-441a-b4d6-67cbb3ab30ab,1623888000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18424672 USDT,,funding_settlement:7bf6dbe3-291b-4237-8ba8-e8c080b33f41,1623916800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17790510 USDT,,funding_settlement:84d29692-9946-4d38-b0ba-dbdde52d7649,1623945600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.61398137 USDT,,funding_settlement:8977ca70-8700-425c-b377-795849e6f57d,1623974400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03926777 USDT,,funding_settlement:288519bd-dbb6-4cee-9474-aa681de72c65,1624003200014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09794123 USDT,,funding_settlement:67398d44-6e6e-4328-8183-56f072a9dc37,1624032000007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56277207 USDT,,funding_settlement:2c140321-07e1-4f3e-a62a-9141cdc6699d,1624060800003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.01990629 USDT,,funding_settlement:6a824bdd-903b-42e6-a7ab-775f229874f1,1624089600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.81504465 USDT,,funding_settlement:8fe670f4-17b7-4310-bdb8-e93e8d0862c1,1624118400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07175632 USDT,,funding_settlement:5df8682c-841d-4857-b012-55a093b73aba,1624147200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07557971 USDT,,funding_settlement:cdccbc74-a81c-4045-8d31-fbf1d0986595,1624176000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.91512543 USDT,,funding_settlement:9051153e-566a-457b-8663-4c54c5f709e4,1624204800002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.17378464 USDT,,funding_settlement:d3dd60f8-6cf9-4144-b994-16ac1bd78e28,1624233600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99615697 USDT,,funding_settlement:5dcb4918-8205-4504-97cf-9dcde68464bd,1624262400000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.95841763 USDT,,funding_settlement:b646fde8-1b6b-4611-86b9-9be082407542,1624291200024000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.75891005 USDT,,funding_settlement:ecd59dee-2152-47b8-933f-fb1bfc11d63b,1624320000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98538830 USDT,,funding_settlement:72f437a4-2613-4c2e-b00f-1d1f615cefd0,1624348800009000000
FUNDING,BTCUSDT-PERP.BINANCE,3.13420665 USDT,,funding_settlement:30397958-7b2d-4b14-85d2-d509e21762b8,1624377600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00657411 USDT,,funding_settlement:60613e9a-b7bb-480b-a1f2-42b41d6d6e4d,1624406400003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.40417730 USDT,,funding_settlement:6130fee3-a4dd-45a4-952e-b12723c4dd2f,1624435200000000000
FUNDING,BTCUSDT-PERP.BINANCE,2.01185313 USDT,,funding_settlement:3d271ad6-dab5-458c-bc87-dc6a33fe5d06,1624464000000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.79103208 USDT,,funding_settlement:99b34c7b-5030-4cbf-ac85-b8b9145ae240,1624492800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99183456 USDT,,funding_settlement:ddedb2b4-4ca5-4633-9289-8d520844dec3,1624521600018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.92999043 USDT,,funding_settlement:6df44773-b8dd-400f-bc59-afe88cbf6020,1624550400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.24819269 USDT,,funding_settlement:70fe56a7-c61c-4229-915b-34f72ebac26e,1624579200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03508234 USDT,,funding_settlement:2e0abdf4-f1db-4909-b91b-ae858c10827f,1624608000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98461391 USDT,,funding_settlement:c159a9f5-1424-4573-a60a-3259c01d5fd6,1624636800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05159045 USDT,,funding_settlement:31d9a5ef-873f-47b1-b248-25d8639ebad7,1624665600007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.21642280 USDT,,funding_settlement:3ad05711-8b23-4a54-92dc-b8674336d26a,1624694400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.98751099 USDT,,funding_settlement:826b7f17-445c-4204-8d22-3ccffa7ba50b,1624723200002000000
FUNDING,BTCUSDT-PERP.BINANCE,2.29759479 USDT,,funding_settlement:d0a0e8be-20ea-4e6c-b3dd-66ee6c499cfe,1624752000005000000
FUNDING,BTCUSDT-PERP.BINANCE,5.31328959 USDT,,funding_settlement:400cdfaa-4319-4b2d-9e70-fbf8657b7e52,1624780800010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.61538668 USDT,,funding_settlement:50ec76f1-e4dc-4cf3-ab98-0675a9b060d6,1624809600001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.30524440 USDT,,funding_settlement:11a06ae1-f764-4235-9b7f-ab54819eb880,1624838400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35017542 USDT,,funding_settlement:26d3a25d-a0c7-4146-9104-ff3bf7d4c3ea,1624867200017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05540642 USDT,,funding_settlement:98eb05dc-8633-4e2a-bd0f-20c6f0dff71e,1624896000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.86904623 USDT,,funding_settlement:a45a6a79-a18b-488b-a3d7-c2f6567c9840,1624924800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05238079 USDT,,funding_settlement:5197df8f-f7ac-428f-b6d4-43c5493f0a32,1624953600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.42503537 USDT,,funding_settlement:57c53b99-cb7d-472d-85e0-3dd7d8e512ac,1624982400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08437651 USDT,,funding_settlement:f9850d98-6fb4-4c4c-8a7f-aba9e9fca1b6,1625011200011000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06387563 USDT,,funding_settlement:f805e01d-b9fb-48bb-8404-9c6edeaaf47c,1625040000044000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03267647 USDT,,funding_settlement:8e617a47-7988-4c72-bcb7-d92123cdf3c1,1625068800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.05794858 USDT,,funding_settlement:11ec2514-97d1-4d62-95fe-2853f180460e,1625097600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00681262 USDT,,funding_settlement:9f821bbb-0e5b-4615-9426-8997b0a2f177,1625126400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00936411 USDT,,funding_settlement:a35202a5-45c2-474a-ae5a-d119f364d626,1625155200028000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.84030565 USDT,,funding_settlement:473dd638-9310-434b-8ff0-2729251236fd,1625184000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00724339 USDT,,funding_settlement:df407eca-7933-4f0c-8c08-28164acf03a7,1625212800016000000
FUNDING,BTCUSDT-PERP.BINANCE,1.23994286 USDT,,funding_settlement:ef158e04-4c8c-43c3-a110-cae5a0b0fae3,1625241600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.49618296 USDT,,funding_settlement:fd53957f-e372-4b4c-a1ff-545bb11a263d,1625270400008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.41079853 USDT,,funding_settlement:dab5e1c4-c99a-4723-b8e5-636b788d2830,1625299200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.36882970 USDT,,funding_settlement:bd7ab054-2465-40a0-aaf4-df0ae22f449b,1625328000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.33854248 USDT,,funding_settlement:7d061280-623a-4f4e-befe-29bb74388fbb,1625356800012000000
FUNDING,BTCUSDT-PERP.BINANCE,1.64004809 USDT,,funding_settlement:dd350b03-1bd7-4f19-9430-deb391c8a60b,1625385600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47446712 USDT,,funding_settlement:2def7d9e-8e67-47c2-b44b-f32f3072e970,1625414400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.06544060 USDT,,funding_settlement:1dba2aee-4d62-4a42-8cee-9ad2c7f0e6b2,1625443200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.03393879 USDT,,funding_settlement:f8869113-637a-450e-bd13-c01f610f0807,1625472000000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.05868136 USDT,,funding_settlement:ed5878ef-4c19-4580-b6c4-fac23365ffdc,1625500800009000000
FUNDING,BTCUSDT-PERP.BINANCE,0.06925972 USDT,,funding_settlement:e760e47d-13f7-4e41-a750-de18f78ee993,1625529600008000000
FUNDING,BTCUSDT-PERP.BINANCE,1.17256206 USDT,,funding_settlement:ac9d0db8-2552-41eb-ae29-1579cc6c9bdf,1625558400019000000
FUNDING,BTCUSDT-PERP.BINANCE,0.84393465 USDT,,funding_settlement:9e269d71-c09f-4d2a-bbd6-82f4c7d8e8cd,1625587200000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.38053761 USDT,,funding_settlement:bb70eecc-d217-421c-8c87-b7844c199b91,1625616000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04815155 USDT,,funding_settlement:9864c8be-8955-4504-bfde-5e91d5725aa3,1625644800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04279514 USDT,,funding_settlement:f5ebc87b-65b3-425f-93c6-287ccd14e0a2,1625673600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.14127150 USDT,,funding_settlement:7dfcbf2f-c427-4fa7-ba95-ba7c63b33175,1625702400002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.62817290 USDT,,funding_settlement:84f45497-ad0d-4f75-87fd-521b5c9ee763,1625731200010000000
FUNDING,BTCUSDT-PERP.BINANCE,2.78791101 USDT,,funding_settlement:06d5ef44-40d2-4124-802c-88b4ac06a540,1625760000003000000
FUNDING,BTCUSDT-PERP.BINANCE,1.07985209 USDT,,funding_settlement:d4c939d4-d07b-41b7-ba59-effdc980d593,1625788800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.72412801 USDT,,funding_settlement:e72af754-8b82-470e-a519-fad99d6b6d3f,1625817600006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.90854486 USDT,,funding_settlement:13716286-1be2-4393-91a9-fb204f66dc12,1625846400000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.00826944 USDT,,funding_settlement:00051d36-a0bd-4390-a0e9-7d70ef85afb5,1625875200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.79960452 USDT,,funding_settlement:86684c18-fb26-4937-92ec-956173878e77,1625904000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00735909 USDT,,funding_settlement:3c5042ba-fcce-401c-bd85-dbb3050e02f7,1625932800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.78758141 USDT,,funding_settlement:23a31949-10a4-4811-89c3-4bc1cd668d05,1625961600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.01166980 USDT,,funding_settlement:7d2624a6-b83d-4bb3-a207-75732f05b388,1625990400025000000
FUNDING,BTCUSDT-PERP.BINANCE,0.34563800 USDT,,funding_settlement:3e2f73df-d755-46f8-a0be-461afedbba83,1626019200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.91539600 USDT,,funding_settlement:e26d2163-4412-449c-9edd-697e16e928da,1626048000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.35843479 USDT,,funding_settlement:050d4283-d87c-4ae0-bda0-bfd47ce41013,1626076800021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00699941 USDT,,funding_settlement:a1051b3f-6fc1-49e6-b09d-49caabbd08dc,1626105600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99923053 USDT,,funding_settlement:4323b9d1-3efa-45ea-9b55-fe3aa405d494,1626134400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.00148232 USDT,,funding_settlement:3bb46ffb-51d4-4f3f-bb4a-e7a73d32a6ca,1626163200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.00514665 USDT,,funding_settlement:818b3464-7afa-4273-9c78-7ac91069c215,1626192000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98794847 USDT,,funding_settlement:33c8e279-0c9b-4521-b46c-1e090baad838,1626220800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.12691847 USDT,,funding_settlement:1a0de18e-0c93-4fe2-8bf4-94efde7accf2,1626249600000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.16324541 USDT,,funding_settlement:5d031640-5e70-4997-a35b-af2744bcd10e,1626278400005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.48383885 USDT,,funding_settlement:8ec427c6-ffcd-48c3-bdee-f225de2ebfbf,1626307200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.98032099 USDT,,funding_settlement:fc7a6846-6136-433b-99a7-aa6c3303dac5,1626336000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.15077831 USDT,,funding_settlement:4c222bf3-e571-443f-8d1f-5dedad77cc27,1626364800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.10912772 USDT,,funding_settlement:bffd53bb-2daf-432e-b679-ee03fb7d0187,1626393600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.58563537 USDT,,funding_settlement:1d6ee45c-745e-42f7-ba34-148d987e74aa,1626422400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.10402978 USDT,,funding_settlement:417cd531-4fab-43ff-b3ad-27fd1b667903,1626451200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.94768261 USDT,,funding_settlement:20a764bb-cbbf-4801-817a-30bb197c5f98,1626480000004000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41310172 USDT,,funding_settlement:395a3561-ef82-437a-a187-0ed19a282664,1626508800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.22668846 USDT,,funding_settlement:a204698d-2cb2-40f0-a685-efde9cde5558,1626537600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95105598 USDT,,funding_settlement:109a3257-d06e-48e3-99ba-41eaecc1c6aa,1626566400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.95749070 USDT,,funding_settlement:11f7f5a1-dd58-4faa-b463-5814ee199ecd,1626595200001000000
FUNDING,BTCUSDT-PERP.BINANCE,0.41990336 USDT,,funding_settlement:2f0b7c7b-2ce9-4e61-93ef-887652acf6b4,1626624000003000000
FUNDING,BTCUSDT-PERP.BINANCE,0.72026192 USDT,,funding_settlement:8ce80a86-83e1-44c0-9079-197c94c914a0,1626652800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.30373186 USDT,,funding_settlement:aa5e6dd5-a18c-4741-9531-a8f7d4bebf7d,1626681600006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11393666 USDT,,funding_settlement:997e04f0-2be9-44ce-bd1a-c8c361a0d3ee,1626710400006000000
FUNDING,BTCUSDT-PERP.BINANCE,1.46018897 USDT,,funding_settlement:25661b48-a988-4a20-bbb3-2d3ae3b34a1e,1626739200002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.13113631 USDT,,funding_settlement:a2fa2e9b-bf4b-47f5-bfca-546599986bd3,1626768000011000000
FUNDING,BTCUSDT-PERP.BINANCE,1.70840775 USDT,,funding_settlement:fcd9de5d-175c-4a45-8088-ec023be044ab,1626796800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.05607208 USDT,,funding_settlement:1bf6db45-2c12-4642-a27e-edae2138813e,1626825600022000000
FUNDING,BTCUSDT-PERP.BINANCE,3.64104130 USDT,,funding_settlement:57e8589c-a0f0-4c77-afd9-9949aa7c4087,1626854400000000000
FUNDING,BTCUSDT-PERP.BINANCE,3.11258839 USDT,,funding_settlement:6cb72e58-0550-405f-8f13-462aabe95b3c,1626883200018000000
FUNDING,BTCUSDT-PERP.BINANCE,1.57697888 USDT,,funding_settlement:a282b157-47a7-4428-97a5-490fdecacc34,1626912000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13209716 USDT,,funding_settlement:75144c67-6926-4ceb-99a6-efe1d33cb0e2,1626940800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.13475742 USDT,,funding_settlement:78293e7f-571a-417b-81e1-97b682e94781,1626969600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.03352441 USDT,,funding_settlement:7df59cc9-29f8-4d1e-838d-0d449dd23150,1626998400013000000
FUNDING,BTCUSDT-PERP.BINANCE,1.66491735 USDT,,funding_settlement:028c7d5e-f5eb-4cb5-a127-f74fbae91d1a,1627027200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.09657329 USDT,,funding_settlement:9b7eef52-d35c-498f-a44b-b411c56d56fe,1627056000005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.73579541 USDT,,funding_settlement:46a90ac2-e95f-4441-8f3e-8739f706338b,1627084800000000000
FUNDING,BTCUSDT-PERP.BINANCE,1.36543152 USDT,,funding_settlement:0353d421-ff6f-4ee0-a4d9-8c9261c21bad,1627113600002000000
FUNDING,BTCUSDT-PERP.BINANCE,1.08379472 USDT,,funding_settlement:bc7e802f-541a-4227-9209-b2b6bebd152f,1627142400001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.65474258 USDT,,funding_settlement:10d23dea-8b92-4923-8236-a4c4ee5f4ba9,1627171200003000000
FUNDING,BTCUSDT-PERP.BINANCE,2.27281880 USDT,,funding_settlement:af9d713f-16fd-47b9-a5a6-35f59dca4cdf,1627200000015000000
FUNDING,BTCUSDT-PERP.BINANCE,0.53610825 USDT,,funding_settlement:41d9a6dd-63ef-4e74-8672-0ed639943aba,1627228800000000000
FUNDING,BTCUSDT-PERP.BINANCE,5.85950336 USDT,,funding_settlement:eafed703-fc71-435f-8d01-a26154687d52,1627257600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15209349 USDT,,funding_settlement:580fac33-1ce6-463e-a3b1-95d84592733c,1627286400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16478999 USDT,,funding_settlement:f5348c3a-707a-4fb1-ad9c-18c274fd1fcd,1627315200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12422097 USDT,,funding_settlement:b4975792-ebb6-464a-b095-c3615a0be4f9,1627344000046000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.12087806 USDT,,funding_settlement:9e553118-6b82-4707-94e2-2c87201884c5,1627372800014000000
FUNDING,BTCUSDT-PERP.BINANCE,0.25940888 USDT,,funding_settlement:51e6d87e-dead-40ad-bc08-f52292f80d02,1627401600007000000
FUNDING,BTCUSDT-PERP.BINANCE,0.24272955 USDT,,funding_settlement:039f049a-ae2e-414f-8753-3c20ef04c30b,1627430400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20461730 USDT,,funding_settlement:63eede37-264c-4b7b-a2e7-084a9e29cab1,1627459200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19793283 USDT,,funding_settlement:241597f1-6cde-4035-acec-e24abc1c2e7b,1627488000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.18037496 USDT,,funding_settlement:59790995-c1f0-4e0f-b1b7-d33011b43fe9,1627516800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.99745484 USDT,,funding_settlement:90f8b60c-577c-41a7-b355-64fcb3b3d062,1627545600000000000
